Plane,Index,Channel,Integrated Intensity,X,Y,Sigma X,Sigma Y,Theta,MSE Gauss,Z,MSE Z,Pair Distance
5,9,-1,7962.460819166671,91.60931396484375,47.808143615722656,0.7068389058113098,0.7068389058113098,0.0,0.7158570289611816,0.0,-1,0.0
5,10,-1,10522.1930512267,88.2252197265625,44.003360748291016,1.2807340621948242,1.2807340621948242,0.0,0.6104131937026978,0.0,-1,0.0
5,11,-1,8478.089452867755,39.723045349121094,78.50395965576172,0.9329040050506592,0.9329040050506592,0.0,0.8188096284866333,0.0,-1,0.0
5,12,-1,4290.911831774591,83.84806060791016,83.66468811035156,0.7710584998130798,0.7710584998130798,0.0,0.8170396685600281,0.0,-1,0.0
5,13,-1,7361.6170895184705,47.00031661987305,92.0684585571289,0.6986242532730103,0.6986242532730103,0.0,0.6380060315132141,0.0,-1,0.0
5,14,-1,3903.2000777857734,65.1243667602539,73.59075927734375,0.7896404266357422,0.7896404266357422,0.0,0.7535300254821777,0.0,-1,0.0
5,15,-1,4691.798804946917,223.78436279296875,86.22089385986328,0.7775092124938965,0.7775092124938965,0.0,0.8208906650543213,0.0,-1,0.0
5,16,-1,4933.5704588675935,180.24403381347656,88.1707763671875,0.6800285577774048,0.6800285577774048,0.0,0.9656139016151428,0.0,-1,0.0
5,17,-1,13434.433158653877,37.3453483581543,40.254940032958984,1.5536189079284668,1.5536189079284668,0.0,0.4466155469417572,0.0,-1,0.0
5,18,-1,3836.3464288596697,70.6867904663086,92.92347717285156,0.8416557312011719,0.8416557312011719,0.0,0.722882091999054,0.0,-1,0.0
5,19,-1,4128.532187656652,65.9095687866211,59.31944274902344,0.6363236904144287,0.6363236904144287,0.0,0.7902685403823853,0.0,-1,0.0
5,20,-1,2938.4099717822255,60.87145233154297,62.505760192871094,0.3822716176509857,0.3822716176509857,0.0,0.6965388059616089,0.0,-1,0.0
5,21,-1,5187.323735174113,160.8831024169922,38.81363296508789,0.6884847283363342,0.6884847283363342,0.0,0.8884015083312988,0.0,-1,0.0
5,22,-1,3515.18835086548,172.5376739501953,52.03044891357422,0.8424329161643982,0.8424329161643982,0.0,0.7072363495826721,0.0,-1,0.0
5,23,-1,3744.7097908107685,43.4217414855957,32.93047332763672,0.8188974261283875,0.8188974261283875,0.0,0.6807265877723694,0.0,-1,0.0
5,24,-1,3572.6151334112265,212.39431762695312,60.053314208984375,0.5586192011833191,0.5586192011833191,0.0,0.8479755520820618,0.0,-1,0.0
5,25,-1,7833.039173423454,208.8012237548828,93.11685943603516,0.9594525098800659,0.9594525098800659,0.0,0.514068067073822,0.0,-1,0.0
5,26,-1,4665.196529811888,83.83256530761719,73.49751281738281,0.6731793880462646,0.6731793880462646,0.0,0.9643481969833374,0.0,-1,0.0
5,27,-1,3206.034396268211,197.5215301513672,86.01473999023438,0.3757982552051544,0.3757982552051544,0.0,0.6948565244674683,0.0,-1,0.0
5,28,-1,9878.987471983963,220.89503479003906,50.91225814819336,0.9320239424705505,0.9320239424705505,0.0,0.8889151811599731,0.0,-1,0.0
5,29,-1,16815.58298566603,81.64944458007812,54.129398345947266,1.2378007173538208,1.2378007173538208,0.0,0.5706799626350403,0.0,-1,0.0
5,30,-1,11224.431521706776,82.53145599365234,34.73540496826172,1.5442842245101929,1.5442842245101929,0.0,0.35129809379577637,0.0,-1,0.0
5,31,-1,3744.9428732150627,38.98956298828125,55.43661117553711,0.6907447576522827,0.6907447576522827,0.0,0.3339565396308899,0.0,-1,0.0
5,32,-1,2823.963603081186,191.48744201660156,45.0397834777832,0.35031744837760925,0.35031744837760925,0.0,0.7223018407821655,0.0,-1,0.0
5,33,-1,4463.912628531234,194.0242462158203,70.12944030761719,0.6415362358093262,0.6415362358093262,0.0,0.8024535775184631,0.0,-1,0.0
5,34,-1,4950.166121630961,88.82865142822266,94.10492706298828,0.699404776096344,0.699404776096344,0.0,0.8148421049118042,0.0,-1,0.0
5,35,-1,4874.992352294747,63.7050895690918,36.52632522583008,0.6685591340065002,0.6685591340065002,0.0,0.9546001553535461,0.0,-1,0.0
5,36,-1,5364.365063842108,40.75957107543945,51.859405517578125,0.6955952048301697,0.6955952048301697,0.0,0.9336696863174438,0.0,-1,0.0
5,37,-1,2390.0385209416468,207.12838745117188,50.53419494628906,0.3916853070259094,0.3916853070259094,0.0,0.638622522354126,0.0,-1,0.0
5,38,-1,3196.371499056091,54.544883728027344,41.997684478759766,0.41520023345947266,0.41520023345947266,0.0,0.6726211309432983,0.0,-1,0.0
5,39,-1,4745.966315687165,39.30685806274414,87.33439636230469,0.6890153884887695,0.6890153884887695,0.0,0.9038234353065491,0.0,-1,0.0
5,40,-1,3013.574726220741,163.0250244140625,78.51181030273438,0.32545068860054016,0.32545068860054016,0.0,0.6838111281394958,0.0,-1,0.0
5,41,-1,4351.854815051215,79.5516357421875,92.93321228027344,0.651360034942627,0.651360034942627,0.0,0.9463269114494324,0.0,-1,0.0
5,42,-1,4456.775656225935,167.47315979003906,91.25579833984375,0.6815693974494934,0.6815693974494934,0.0,0.9180926084518433,0.0,-1,0.0
5,43,-1,4938.747213160684,193.58404541015625,39.38142776489258,0.6661207675933838,0.6661207675933838,0.0,0.9355564117431641,0.0,-1,0.0
5,44,-1,2933.551891414681,172.15347290039062,72.48252868652344,0.38104748725891113,0.38104748725891113,0.0,0.6497638821601868,0.0,-1,0.0
5,45,-1,3973.8146893932762,160.357421875,51.8276481628418,0.7946025729179382,0.7946025729179382,0.0,0.7140527367591858,0.0,-1,0.0
6,1,-1,4287.85991724384,41.910274505615234,93.267333984375,0.6283974647521973,0.6283974647521973,0.0,0.8136605620384216,0.0,-1,0.0
6,2,-1,3633.744074218865,176.97994995117188,41.216800689697266,0.7491409182548523,0.7491409182548523,0.0,0.7023407816886902,0.0,-1,0.0
6,3,-1,2677.6153104674995,205.94485473632812,33.5040283203125,0.32749807834625244,0.32749807834625244,0.0,0.649662435054779,0.0,-1,0.0
6,4,-1,4180.054383885148,171.01815795898438,80.11112976074219,0.7351949214935303,0.7351949214935303,0.0,0.6717320084571838,0.0,-1,0.0
6,5,-1,5454.044078167837,200.70126342773438,88.2925796508789,0.7037462592124939,0.7037462592124939,0.0,0.9426594376564026,0.0,-1,0.0
6,6,-1,4887.813963718651,181.3450164794922,57.69558334350586,0.6654541492462158,0.6654541492462158,0.0,0.9731320738792419,0.0,-1,0.0
6,7,-1,4158.091806858558,32.928001403808594,45.996795654296875,0.7955151200294495,0.7955151200294495,0.0,0.7164360880851746,0.0,-1,0.0
6,8,-1,3493.323791895978,80.24754333496094,49.515167236328125,0.7916700839996338,0.7916700839996338,0.0,0.7000679969787598,0.0,-1,0.0
6,9,-1,9151.257358798037,32.86243438720703,88.55640411376953,0.881862223148346,0.881862223148346,0.0,0.743676483631134,0.0,-1,0.0
6,10,-1,2793.790515862701,93.27059173583984,35.50702667236328,0.3604530096054077,0.3604530096054077,0.0,0.6323547959327698,0.0,-1,0.0
6,11,-1,8302.220751217188,207.02574157714844,75.97982025146484,1.4073400497436523,1.4073400497436523,0.0,0.26078739762306213,0.0,-1,0.0
6,12,-1,3204.8245559527727,38.457603454589844,81.87269592285156,0.5001722574234009,0.5001722574234009,0.0,0.7764168381690979,0.0,-1,0.0
6,13,-1,2407.729663935183,216.45164489746094,58.904991149902344,0.4559880793094635,0.4559880793094635,0.0,0.6517084240913391,0.0,-1,0.0
6,14,-1,4090.5276550044473,56.39738082885742,35.11529541015625,0.5904678106307983,0.5904678106307983,0.0,0.8646737337112427,0.0,-1,0.0
6,15,-1,4079.0491960773807,40.29560089111328,60.46060562133789,0.8235281109809875,0.8235281109809875,0.0,0.6941924095153809,0.0,-1,0.0
6,16,-1,3765.6457798929855,50.67285919189453,60.48457336425781,0.4878559410572052,0.4878559410572052,0.0,0.4322965741157532,0.0,-1,0.0
6,17,-1,2586.2901922320984,73.4872817993164,68.08719635009766,0.43743959069252014,0.43743959069252014,0.0,0.7115892171859741,0.0,-1,0.0
6,18,-1,4189.36811711765,166.1630401611328,42.7429084777832,0.740709125995636,0.740709125995636,0.0,0.8041771054267883,0.0,-1,0.0
6,19,-1,4186.142029060306,47.51153564453125,42.36431121826172,0.8564276099205017,0.8564276099205017,0.0,0.7930117249488831,0.0,-1,0.0
6,20,-1,5621.884511119902,200.3289031982422,80.74085998535156,0.6875747442245483,0.6875747442245483,0.0,0.966484785079956,0.0,-1,0.0
6,21,-1,4801.277434250899,92.96267700195312,80.52361297607422,0.6363186240196228,0.6363186240196228,0.0,0.9210630655288696,0.0,-1,0.0
6,22,-1,4474.693248863474,193.73687744140625,93.2480239868164,0.7264130711555481,0.7264130711555481,0.0,0.8100953102111816,0.0,-1,0.0
6,23,-1,4349.608705741639,85.0293960571289,32.4627571105957,0.5724080204963684,0.5724080204963684,0.0,0.895463228225708,0.0,-1,0.0
6,24,-1,2892.8819991999767,69.46269226074219,44.183921813964844,0.4445085823535919,0.4445085823535919,0.0,0.7835651636123657,0.0,-1,0.0
6,25,-1,528.102707605173,49.20480728149414,67.81927490234375,1.4736390113830566,1.4736390113830566,0.0,0.238463893532753,0.0,-1,0.0
6,26,-1,28.706955669545515,170.38661193847656,58.12796401977539,0.10000000149011612,0.10000000149011612,0.0,0.06103863567113876,0.0,-1,0.0
6,27,-1,5071.7528196800085,47.0460090637207,57.01302719116211,0.6969009041786194,0.6969009041786194,0.0,0.7231662273406982,0.0,-1,0.0
6,28,-1,3701.505451157676,174.82574462890625,34.749568939208984,0.6972277760505676,0.6972277760505676,0.0,0.7053514122962952,0.0,-1,0.0
6,29,-1,7623.738404795711,223.92747497558594,72.53810119628906,0.7159935832023621,0.7159935832023621,0.0,0.715063750743866,0.0,-1,0.0
6,30,-1,4658.665709821156,41.557559967041016,87.30937194824219,0.7259026169776917,0.7259026169776917,0.0,0.8741210103034973,0.0,-1,0.0
6,31,-1,4218.138299762529,176.6451416015625,71.7735595703125,0.657031774520874,0.657031774520874,0.0,0.5664231181144714,0.0,-1,0.0
6,32,-1,2713.7867543045863,219.87388610839844,64.50755310058594,0.38980284333229065,0.38980284333229065,0.0,0.6474369764328003,0.0,-1,0.0
6,33,-1,4922.64881285602,182.30577087402344,83.24081420898438,0.6816596388816833,0.6816596388816833,0.0,0.8841080069541931,0.0,-1,0.0
6,34,-1,7343.41098247143,60.39143753051758,50.76445388793945,1.5558538436889648,1.5558538436889648,0.0,0.08398610353469849,0.0,-1,0.0
6,35,-1,4281.004870035197,203.53253173828125,64.9425048828125,0.567466139793396,0.567466139793396,0.0,0.9430469870567322,0.0,-1,0.0
6,36,-1,3530.3858835183837,216.80279541015625,39.94278335571289,0.6521974205970764,0.6521974205970764,0.0,0.6736782193183899,0.0,-1,0.0
6,37,-1,2747.4918495704037,177.8912353515625,67.45929718017578,0.3989037275314331,0.3989037275314331,0.0,0.6786874532699585,0.0,-1,0.0
6,38,-1,5045.410273089003,66.71441650390625,69.01126861572266,0.6986834406852722,0.6986834406852722,0.0,0.937724769115448,0.0,-1,0.0
6,39,-1,4023.078890946676,201.4518280029297,71.12836456298828,0.6039260029792786,0.6039260029792786,0.0,0.888198733329773,0.0,-1,0.0
6,40,-1,2645.005310774948,179.08529663085938,36.44611740112305,0.471099853515625,0.471099853515625,0.0,0.6644960641860962,0.0,-1,0.0
6,41,-1,4063.5713197136506,161.26731872558594,36.1846923828125,0.7638880014419556,0.7638880014419556,0.0,0.6696071028709412,0.0,-1,0.0
6,42,-1,5004.8706795183225,92.60484313964844,56.756187438964844,0.6636331677436829,0.6636331677436829,0.0,0.9462037086486816,0.0,-1,0.0
6,43,-1,4638.825388275972,174.8251190185547,45.7721061706543,0.6849459409713745,0.6849459409713745,0.0,0.8506060242652893,0.0,-1,0.0
6,44,-1,4732.156071591098,70.78723907470703,33.013797760009766,0.6218234896659851,0.6218234896659851,0.0,0.8310275077819824,0.0,-1,0.0
7,1,-1,4778.029262398639,50.98714828491211,35.91371154785156,0.6714059114456177,0.6714059114456177,0.0,0.7159234881401062,0.0,-1,0.0
7,2,-1,14338.441886498047,44.52566146850586,72.84986877441406,1.6279783248901367,1.6279783248901367,0.0,0.35684219002723694,0.0,-1,0.0
7,3,-1,10424.786228753772,197.4517059326172,58.839019775390625,1.4474602937698364,1.4474602937698364,0.0,0.4032003879547119,0.0,-1,0.0
7,4,-1,4153.737179252007,203.3402557373047,72.42868041992188,0.9287244081497192,0.9287244081497192,0.0,0.6728976368904114,0.0,-1,0.0
7,5,-1,7136.315156066545,79.19222259521484,69.26695251464844,0.6452164649963379,0.6452164649963379,0.0,0.6387096643447876,0.0,-1,0.0
7,6,-1,2851.1810153812025,204.03353881835938,60.478424072265625,0.3325214087963104,0.3325214087963104,0.0,0.6832022666931152,0.0,-1,0.0
7,7,-1,3931.391889554489,36.060035705566406,37.072139739990234,0.6737959384918213,0.6737959384918213,0.0,0.6943655610084534,0.0,-1,0.0
7,8,-1,4602.581523267111,45.729637145996094,58.8780403137207,0.6992669105529785,0.6992669105529785,0.0,0.9081782102584839,0.0,-1,0.0
7,9,-1,5684.774141176139,81.14718627929688,39.668704986572266,0.7188961505889893,0.7188961505889893,0.0,0.9672687649726868,0.0,-1,0.0
7,10,-1,4011.8744769968134,173.34446716308594,60.819374084472656,0.6574295163154602,0.6574295163154602,0.0,0.7800206542015076,0.0,-1,0.0
7,11,-1,7414.391287392863,41.327186584472656,86.16699981689453,0.7674945592880249,0.7674945592880249,0.0,0.7524016499519348,0.0,-1,0.0
7,12,-1,2876.4000935444137,66.0807876586914,48.53630065917969,0.41232115030288696,0.41232115030288696,0.0,0.613754153251648,0.0,-1,0.0
7,13,-1,2767.490736688609,78.96395111083984,47.528263092041016,0.3505885899066925,0.3505885899066925,0.0,0.6927087306976318,0.0,-1,0.0
7,14,-1,5084.856131934718,58.544097900390625,42.9503059387207,0.6772434115409851,0.6772434115409851,0.0,0.9517138600349426,0.0,-1,0.0
7,15,-1,4860.998532688465,35.99818801879883,44.94884490966797,0.6983674168586731,0.6983674168586731,0.0,0.9320952892303467,0.0,-1,0.0
7,16,-1,5012.886426639404,59.69085693359375,72.25402069091797,0.7457717061042786,0.7457717061042786,0.0,0.8520102500915527,0.0,-1,0.0
7,17,-1,2773.912696250339,41.49466323852539,64.95161437988281,0.3434431850910187,0.3434431850910187,0.0,0.6897715330123901,0.0,-1,0.0
7,18,-1,2468.8106900543908,66.52123260498047,81.15023040771484,0.33048996329307556,0.33048996329307556,0.0,0.405394971370697,0.0,-1,0.0
7,19,-1,20937.49125817352,209.48406982421875,43.85490036010742,1.6514661312103271,1.6514661312103271,0.0,0.4922381341457367,0.0,-1,0.0
7,20,-1,3011.8750609049844,47.98530960083008,45.49446487426758,0.2951270639896393,0.2951270639896393,0.0,0.7036584615707397,0.0,-1,0.0
7,21,-1,3728.0473590405454,221.0103302001953,79.82308959960938,0.6645275354385376,0.6645275354385376,0.0,0.6237056255340576,0.0,-1,0.0
7,22,-1,2886.547741364979,77.11285400390625,78.38728332519531,0.5800004005432129,0.5800004005432129,0.0,0.6450701951980591,0.0,-1,0.0
7,23,-1,3334.581293709465,86.853759765625,54.23447036743164,0.717406690120697,0.717406690120697,0.0,0.7192863821983337,0.0,-1,0.0
7,24,-1,25.741720863816084,64.95455932617188,68.12748718261719,0.10000000149011612,0.10000000149011612,0.0,0.008885622024536133,0.0,-1,0.0
7,25,-1,4208.831464819744,188.52084350585938,73.07071685791016,0.5847448110580444,0.5847448110580444,0.0,0.9309883117675781,0.0,-1,0.0
7,26,-1,4628.935914400812,190.8369140625,66.6950912475586,0.6691656708717346,0.6691656708717346,0.0,0.8930529356002808,0.0,-1,0.0
7,27,-1,4306.355859625684,207.99630737304688,51.253028869628906,0.7590360641479492,0.7590360641479492,0.0,0.796193540096283,0.0,-1,0.0
7,28,-1,2100.9253000021185,68.87554168701172,91.47954559326172,0.3919927477836609,0.3919927477836609,0.0,0.6543131470680237,0.0,-1,0.0
7,29,-1,3823.3614809518845,211.93392944335938,55.54032516479492,0.5394427180290222,0.5394427180290222,0.0,0.7493919134140015,0.0,-1,0.0
7,30,-1,9258.655698228456,50.35071563720703,60.250736236572266,0.7088614106178284,0.7088614106178284,0.0,0.9773989319801331,0.0,-1,0.0
7,31,-1,4713.584140824208,219.91818237304688,44.753662109375,0.724851667881012,0.724851667881012,0.0,0.9021530151367188,0.0,-1,0.0
7,32,-1,4438.590050542898,190.4833221435547,81.4651870727539,0.7480930685997009,0.7480930685997009,0.0,0.8488878011703491,0.0,-1,0.0
7,33,-1,5580.044678347985,182.91160583496094,68.12806701660156,0.7051794528961182,0.7051794528961182,0.0,0.9149042367935181,0.0,-1,0.0
7,34,-1,4877.385810546155,39.2585334777832,76.84754180908203,0.6495823264122009,0.6495823264122009,0.0,0.9332622289657593,0.0,-1,0.0
7,35,-1,1973.5325816173179,183.8607940673828,51.470584869384766,0.43274086713790894,0.43274086713790894,0.0,0.6263673901557922,0.0,-1,0.0
7,36,-1,3615.212759648386,86.6321792602539,84.82706451416016,0.6300171613693237,0.6300171613693237,0.0,0.7334719300270081,0.0,-1,0.0
7,37,-1,4836.393546146154,213.06578063964844,39.16665267944336,0.7357851266860962,0.7357851266860962,0.0,0.7413507699966431,0.0,-1,0.0
7,38,-1,4598.190817884937,181.61672973632812,57.8819465637207,0.6122792363166809,0.6122792363166809,0.0,0.8070727586746216,0.0,-1,0.0
7,39,-1,4692.577634019846,63.2966423034668,93.08283233642578,0.7664888501167297,0.7664888501167297,0.0,0.857624888420105,0.0,-1,0.0
7,40,-1,5054.211801408137,189.81890869140625,88.55193328857422,0.6793216466903687,0.6793216466903687,0.0,0.9538901448249817,0.0,-1,0.0
8,1,-1,2670.559055293692,165.49107360839844,53.174964904785156,0.3775781989097595,0.3775781989097595,0.0,0.5066241025924683,0.0,-1,0.0
8,2,-1,4633.369996212946,39.79429244995117,37.499725341796875,0.6601958274841309,0.6601958274841309,0.0,0.9268494844436646,0.0,-1,0.0
8,3,-1,5811.210586866572,69.5046157836914,41.53583526611328,0.8082740306854248,0.8082740306854248,0.0,0.9155169725418091,0.0,-1,0.0
8,4,-1,4052.468814860628,218.75743103027344,83.55409240722656,0.637031078338623,0.637031078338623,0.0,0.7653508186340332,0.0,-1,0.0
8,5,-1,4623.606814550409,44.07124710083008,63.119789123535156,0.7403510212898254,0.7403510212898254,0.0,0.691807746887207,0.0,-1,0.0
8,6,-1,4474.98652752241,56.30284118652344,38.3255729675293,0.707209050655365,0.707209050655365,0.0,0.945600152015686,0.0,-1,0.0
8,7,-1,3066.644443153241,45.47673797607422,91.59151458740234,0.7529691457748413,0.7529691457748413,0.0,0.7111445069313049,0.0,-1,0.0
8,8,-1,5102.6969832995765,52.285465240478516,72.27447509765625,0.7845450639724731,0.7845450639724731,0.0,0.8486151099205017,0.0,-1,0.0
8,9,-1,2920.838615811061,209.66529846191406,59.71296691894531,0.8197593688964844,0.8197593688964844,0.0,0.417324960231781,0.0,-1,0.0
8,10,-1,3063.2021679856266,170.48834228515625,42.99399948120117,0.3813055157661438,0.3813055157661438,0.0,0.7794322371482849,0.0,-1,0.0
8,11,-1,3305.6933052870836,187.06314086914062,85.52046966552734,0.37084051966667175,0.37084051966667175,0.0,0.7055805325508118,0.0,-1,0.0
8,12,-1,4356.890717742885,222.07931518554688,54.95262145996094,0.7081614136695862,0.7081614136695862,0.0,0.7513383030891418,0.0,-1,0.0
8,13,-1,4303.597056560328,175.102294921875,88.64009857177734,0.6503770351409912,0.6503770351409912,0.0,0.5326633453369141,0.0,-1,0.0
8,14,-1,2949.4928386024562,177.05636596679688,69.33856201171875,0.6020878553390503,0.6020878553390503,0.0,0.65513676404953,0.0,-1,0.0
8,15,-1,3128.503874939202,74.17564392089844,43.50302505493164,0.38038361072540283,0.38038361072540283,0.0,0.7006309628486633,0.0,-1,0.0
8,16,-1,4142.704522987349,37.3076286315918,88.84144592285156,0.9083138704299927,0.9083138704299927,0.0,0.5599423050880432,0.0,-1,0.0
8,17,-1,3018.6418784159778,84.0089111328125,32.498863220214844,0.35223251581192017,0.35223251581192017,0.0,0.6846457719802856,0.0,-1,0.0
8,18,-1,4699.26985904226,86.35240173339844,47.633296966552734,0.7312597632408142,0.7312597632408142,0.0,0.882465124130249,0.0,-1,0.0
8,19,-1,4552.978058681773,197.9945068359375,42.00516891479492,0.6833460927009583,0.6833460927009583,0.0,0.5944319367408752,0.0,-1,0.0
8,20,-1,3707.063633855343,57.43559646606445,81.07461547851562,0.48825186491012573,0.48825186491012573,0.0,0.7859851717948914,0.0,-1,0.0
8,21,-1,5169.9237166006205,175.38662719726562,55.27796173095703,0.8127623200416565,0.8127623200416565,0.0,0.8894994258880615,0.0,-1,0.0
8,22,-1,4216.052956772948,161.6639404296875,56.21414566040039,0.7018637657165527,0.7018637657165527,0.0,0.7740809917449951,0.0,-1,0.0
8,23,-1,2913.5147085158505,41.903568267822266,77.48021697998047,0.41429632902145386,0.41429632902145386,0.0,0.4785554111003876,0.0,-1,0.0
8,24,-1,3140.9471299023166,69.90428924560547,73.56494140625,0.6180482506752014,0.6180482506752014,0.0,0.6913593411445618,0.0,-1,0.0
8,25,-1,3675.242999293067,211.53662109375,40.03208923339844,0.4634842276573181,0.4634842276573181,0.0,0.7762797474861145,0.0,-1,0.0
8,26,-1,3741.967216879636,82.9866943359375,90.57868194580078,0.490773469209671,0.490773469209671,0.0,0.6269709467887878,0.0,-1,0.0
8,27,-1,3810.7621912792806,202.8802032470703,40.98628234863281,0.763342559337616,0.763342559337616,0.0,0.23924261331558228,0.0,-1,0.0
8,28,-1,4608.3450315930295,84.94264221191406,78.67040252685547,0.8138357400894165,0.8138357400894165,0.0,0.794112503528595,0.0,-1,0.0
8,29,-1,4605.449710791651,78.9582290649414,83.88475799560547,0.6806429624557495,0.6806429624557495,0.0,0.6201966404914856,0.0,-1,0.0
8,30,-1,9003.178158206903,35.00785446166992,69.59390258789062,0.6588417291641235,0.6588417291641235,0.0,0.8562094569206238,0.0,-1,0.0
9,1,-1,4255.0885438005425,42.531192779541016,60.85326385498047,0.5645890235900879,0.5645890235900879,0.0,0.8381454348564148,0.0,-1,0.0
9,2,-1,5051.034408262817,51.85328674316406,70.76976776123047,0.6852328777313232,0.6852328777313232,0.0,0.9296244382858276,0.0,-1,0.0
9,3,-1,3671.0376162031725,165.93267822265625,83.48991394042969,0.46788090467453003,0.46788090467453003,0.0,0.7771965265274048,0.0,-1,0.0
9,4,-1,4722.026426715676,200.48716735839844,38.85149002075195,0.8526967167854309,0.8526967167854309,0.0,0.8403192162513733,0.0,-1,0.0
9,5,-1,4548.633817016992,168.43179321289062,58.5921745300293,0.6484803557395935,0.6484803557395935,0.0,0.9557680487632751,0.0,-1,0.0
9,6,-1,4593.984898168969,174.96359252929688,55.100101470947266,0.6841429471969604,0.6841429471969604,0.0,0.894644558429718,0.0,-1,0.0
9,7,-1,3462.7909433374393,207.14076232910156,84.5378189086914,0.6889053583145142,0.6889053583145142,0.0,0.7372891902923584,0.0,-1,0.0
9,8,-1,3379.302902333893,84.19330596923828,59.937889099121094,0.8382851481437683,0.8382851481437683,0.0,0.6352245807647705,0.0,-1,0.0
9,9,-1,3618.058780178109,90.54168701171875,39.98081970214844,0.5202218294143677,0.5202218294143677,0.0,0.868686318397522,0.0,-1,0.0
9,10,-1,2416.219262725386,85.8432388305664,94.49563598632812,0.39869287610054016,0.39869287610054016,0.0,0.6898395419120789,0.0,-1,0.0
9,11,-1,4334.658633179807,46.26262664794922,94.2469711303711,0.721971869468689,0.721971869468689,0.0,0.7446562051773071,0.0,-1,0.0
9,12,-1,3460.1432698771496,84.45652770996094,33.11831283569336,0.5244759917259216,0.5244759917259216,0.0,0.7657657265663147,0.0,-1,0.0
9,13,-1,3852.947921710506,51.53607940673828,77.58629608154297,0.568274736404419,0.568274736404419,0.0,0.6250306367874146,0.0,-1,0.0
9,14,-1,4876.384099803305,61.5461540222168,52.355831146240234,0.7575103640556335,0.7575103640556335,0.0,0.9077595472335815,0.0,-1,0.0
9,15,-1,5235.402980584017,222.08819580078125,78.43767547607422,0.7772316932678223,0.7772316932678223,0.0,0.9513746500015259,0.0,-1,0.0
9,16,-1,5085.530275452891,189.1046142578125,67.87601470947266,0.7209324240684509,0.7209324240684509,0.0,0.8333460688591003,0.0,-1,0.0
9,17,-1,3982.7212888358317,34.274173736572266,32.062294006347656,0.614159345626831,0.614159345626831,0.0,0.867851734161377,0.0,-1,0.0
9,18,-1,4579.272377643019,69.17228698730469,37.10947036743164,0.6981849074363708,0.6981849074363708,0.0,0.7605889439582825,0.0,-1,0.0
9,19,-1,3237.187334373276,67.94401550292969,46.51420593261719,0.6244097352027893,0.6244097352027893,0.0,0.6419008374214172,0.0,-1,0.0
9,20,-1,5339.376531648879,54.24624252319336,42.82855987548828,0.7046980261802673,0.7046980261802673,0.0,0.9151239395141602,0.0,-1,0.0
9,21,-1,3297.305978473031,93.80697631835938,62.50103759765625,0.6901116967201233,0.6901116967201233,0.0,0.6784997582435608,0.0,-1,0.0
9,22,-1,10135.947646982924,170.61331176757812,73.53076171875,0.791206955909729,0.791206955909729,0.0,0.9531734585762024,0.0,-1,0.0
9,23,-1,4329.681361157643,47.58624267578125,65.05574035644531,0.5553393959999084,0.5553393959999084,0.0,0.7047935724258423,0.0,-1,0.0
9,24,-1,3582.799334439519,208.56101989746094,91.1568832397461,0.5113443732261658,0.5113443732261658,0.0,0.8212552666664124,0.0,-1,0.0
9,25,-1,3514.9024286857684,207.16510009765625,39.7725944519043,0.6673310399055481,0.6673310399055481,0.0,0.6973657011985779,0.0,-1,0.0
9,26,-1,3963.8278573466973,79.8604736328125,73.35790252685547,0.6169537901878357,0.6169537901878357,0.0,0.8691996932029724,0.0,-1,0.0
9,27,-1,3909.641943903726,199.08567810058594,72.31974792480469,0.636250376701355,0.636250376701355,0.0,0.7286363840103149,0.0,-1,0.0
9,28,-1,3837.874657835897,218.9865264892578,64.306396484375,0.59133380651474,0.59133380651474,0.0,0.7779693603515625,0.0,-1,0.0
9,29,-1,3870.531931262042,79.92506408691406,50.555381774902344,0.5730656385421753,0.5730656385421753,0.0,0.9257068634033203,0.0,-1,0.0
9,30,-1,3356.8058953768505,77.61798858642578,68.56169128417969,0.8274954557418823,0.8274954557418823,0.0,0.6847834587097168,0.0,-1,0.0
9,31,-1,4236.476073007664,34.26337814331055,52.206520080566406,0.6774346828460693,0.6774346828460693,0.0,0.8906950354576111,0.0,-1,0.0
9,32,-1,5208.688291143237,194.2805938720703,52.27609634399414,0.7318483591079712,0.7318483591079712,0.0,0.9298397302627563,0.0,-1,0.0
9,33,-1,4647.458684664413,197.79586791992188,82.56092071533203,0.6443809866905212,0.6443809866905212,0.0,0.9165230393409729,0.0,-1,0.0
9,34,-1,4212.3834619506015,87.96112060546875,87.67465209960938,0.7214310765266418,0.7214310765266418,0.0,0.871235191822052,0.0,-1,0.0
9,35,-1,4383.8424726217645,58.81382369995117,89.59459686279297,0.7551639080047607,0.7551639080047607,0.0,0.7878867983818054,0.0,-1,0.0
9,36,-1,3458.21335123175,46.672332763671875,43.224857330322266,0.7918986082077026,0.7918986082077026,0.0,0.702050507068634,0.0,-1,0.0
9,37,-1,4096.764327818706,203.4358673095703,70.2076416015625,0.7550988793373108,0.7550988793373108,0.0,0.8146408200263977,0.0,-1,0.0
9,38,-1,4275.609381697394,51.698097229003906,92.1922378540039,0.6651405096054077,0.6651405096054077,0.0,0.7981513142585754,0.0,-1,0.0
9,39,-1,10412.769593912397,39.848812103271484,94.75528717041016,1.4634227752685547,1.4634227752685547,0.0,0.2106170654296875,0.0,-1,0.0
9,40,-1,11540.538625608073,167.38674926757812,88.77642822265625,1.8877123594284058,1.8877123594284058,0.0,0.15491719543933868,0.0,-1,0.0
