Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
134,3,36,-1,197.41201782226562,68.28208923339844,0.0,3568.0521899671126,0.8690241575241089,0.8690241575241089,0.0,0.7164682745933533,-1,0.0,751.9476928710938,527.907470703125,768.5740356445312,5.0
135,3,37,-1,50.42020797729492,56.08188247680664,0.0,4872.527074862765,0.6399233937263489,0.6399233937263489,0.0,0.951985776424408,-1,0.0,1893.7315673828125,527.1325073242188,1928.8368530273438,9.0
136,3,38,-1,163.8667449951172,76.32088470458984,0.0,3543.1596296955595,0.65850830078125,0.65850830078125,0.0,0.6790555715560913,-1,0.0,1300.43408203125,535.7042236328125,1553.6597900390625,9.0
137,4,1,-1,222.37530517578125,45.607505798339844,0.0,20376.18409919364,1.9684481620788574,1.9684481620788574,0.0,0.4706345796585083,-1,0.0,836.9413452148438,370.6793518066406,3217.5220947265625,15.0
138,4,2,-1,179.22021484375,51.58107376098633,0.0,4334.7670209151365,0.7713545560836792,0.7713545560836792,0.0,0.867026150226593,-1,0.0,1159.518798828125,513.600341796875,1218.217041015625,6.0
139,4,3,-1,83.71817016601562,39.50676727294922,0.0,3174.7932877394755,0.7608991265296936,0.7608991265296936,0.0,0.7385879755020142,-1,0.0,872.7330322265625,561.6834106445312,1245.0029296875,8.0
140,4,4,-1,199.4541473388672,44.087764739990234,0.0,3894.861008961061,0.5152249336242676,0.5152249336242676,0.0,0.7763654589653015,-1,0.0,2335.169189453125,559.3854370117188,2181.20849609375,10.0
141,4,5,-1,191.9940643310547,58.46182632446289,0.0,3046.016584730301,0.37163490056991577,0.37163490056991577,0.0,0.6557287573814392,-1,0.0,3510.099365234375,568.0150756835938,2356.1196899414062,11.0
142,4,6,-1,169.04391479492188,40.570411682128906,0.0,2701.205144519232,0.5566308498382568,0.5566308498382568,0.0,0.6208806037902832,-1,0.0,1387.532470703125,568.2423095703125,744.97607421875,5.0
143,4,7,-1,44.27701950073242,91.67903900146484,0.0,6598.541273932705,1.0354700088500977,1.0354700088500977,0.0,0.3828253448009491,-1,0.0,979.4742431640625,595.426513671875,3311.0752563476562,16.0
144,4,8,-1,162.62413024902344,48.32841110229492,0.0,4944.634691051798,0.6528778672218323,0.6528778672218323,0.0,0.9646615982055664,-1,0.0,1846.249755859375,550.060546875,2003.9114379882812,9.0
145,4,9,-1,39.84071350097656,64.3505859375,0.0,5148.375861720177,0.6891249418258667,0.6891249418258667,0.0,0.9553797245025635,-1,0.0,1725.41845703125,522.811279296875,1903.5294189453125,8.0
146,4,10,-1,166.0908660888672,68.23695373535156,0.0,5545.599029180972,0.735556423664093,0.735556423664093,0.0,0.8813085556030273,-1,0.0,1631.3104248046875,515.8607177734375,2068.3013916015625,9.0
147,4,11,-1,192.21450805664062,49.4747428894043,0.0,3709.739345883569,0.776889443397522,0.776889443397522,0.0,0.6873582005500793,-1,0.0,978.2392578125,543.1097412109375,1503.4309692382812,9.0
148,4,12,-1,68.48011779785156,86.32327270507812,0.0,9690.913171327482,0.9397838115692139,0.9397838115692139,0.0,0.884056031703949,-1,0.0,1746.3404541015625,518.2846069335938,3452.19677734375,12.0
149,4,13,-1,53.95170593261719,76.0070571899414,0.0,4941.719996387727,0.6653091311454773,0.6653091311454773,0.0,0.7422942519187927,-1,0.0,1776.8521728515625,561.6176147460938,1997.118408203125,9.0
150,4,14,-1,91.14761352539062,59.9698600769043,0.0,4337.701432600381,0.6437442898750305,0.6437442898750305,0.0,0.7919641733169556,-1,0.0,1665.9156494140625,537.2957763671875,1841.0064086914062,9.0
151,4,15,-1,176.8995819091797,92.56330871582031,0.0,2881.8104733655146,0.49057671427726746,0.49057671427726746,0.0,0.6389668583869934,-1,0.0,1905.7752685546875,566.8955078125,1701.9277954101562,9.0
152,4,16,-1,59.974796295166016,34.48832321166992,0.0,2245.4546258034684,0.3103785812854767,0.3103785812854767,0.0,0.6946854591369629,-1,0.0,3709.71826171875,560.4630737304688,1899.9488525390625,10.0
153,4,17,-1,82.52202606201172,55.897239685058594,0.0,3691.418164236086,0.466869980096817,0.466869980096817,0.0,0.8002734780311584,-1,0.0,2695.38916015625,548.5887451171875,2268.9619750976562,11.0
154,4,18,-1,87.43612670898438,76.31953430175781,0.0,4626.354393227889,0.8137548565864563,0.8137548565864563,0.0,0.8315225839614868,-1,0.0,1111.9156494140625,508.56964111328125,1415.9158325195312,7.0
155,4,19,-1,216.73892211914062,51.50308609008789,0.0,3714.872266109577,0.7746295928955078,0.7746295928955078,0.0,0.8014028072357178,-1,0.0,985.3167114257812,536.72509765625,1290.4803466796875,8.0
156,4,20,-1,200.90086364746094,80.43559265136719,0.0,3120.320206005504,0.6044395565986633,0.6044395565986633,0.0,0.7166728973388672,-1,0.0,1359.29443359375,553.2689208984375,1536.9520874023438,9.0
157,4,21,-1,63.0511474609375,90.4945297241211,0.0,2835.5125064389754,0.3928104341030121,0.3928104341030121,0.0,0.6977736353874207,-1,0.0,2924.729248046875,575.7891235351562,1857.4539794921875,10.0
158,4,22,-1,221.74729919433594,67.3871841430664,0.0,5262.8445237513,0.7854146361351013,0.7854146361351013,0.0,0.8877745270729065,-1,0.0,1357.821533203125,513.4647216796875,1987.566162109375,10.0
159,4,23,-1,93.03411102294922,93.50605010986328,0.0,3502.5269153178842,0.4866681396961212,0.4866681396961212,0.0,0.767540693283081,-1,0.0,2353.616943359375,563.3491821289062,2029.1115112304688,10.0
160,4,24,-1,178.3292999267578,56.92138671875,0.0,4804.890525314094,0.700065016746521,0.700065016746521,0.0,0.9474525451660156,-1,0.0,1560.367431640625,513.2865600585938,1607.31201171875,7.0
161,4,25,-1,192.978759765625,72.40673828125,0.0,4814.225949147595,0.6997759342193604,0.6997759342193604,0.0,0.9485712051391602,-1,0.0,1564.6910400390625,529.957763671875,1690.63818359375,8.0
162,4,26,-1,92.90679168701172,39.174896240234375,0.0,4352.575952295111,0.6714306473731995,0.6714306473731995,0.0,0.7629414200782776,-1,0.0,1536.61181640625,535.4480590820312,1539.1710205078125,8.0
163,4,27,-1,188.90611267089844,86.5594482421875,0.0,2706.765640530149,0.4788665771484375,0.4788665771484375,0.0,0.668418824672699,-1,0.0,1878.632080078125,553.5955200195312,1493.0052490234375,9.0
164,4,28,-1,196.67076110839844,37.48893737792969,0.0,4644.644377320561,0.6614792943000793,0.6614792943000793,0.0,0.9447290897369385,-1,0.0,1689.4295654296875,521.85302734375,1495.9321899414062,7.0
165,4,29,-1,47.814144134521484,48.99011993408203,0.0,5419.9957023812485,0.7253116369247437,0.7253116369247437,0.0,0.539419949054718,-1,0.0,1639.7203369140625,616.6474609375,3201.7269897460938,14.0
166,4,30,-1,223.31857299804688,34.55829620361328,0.0,0.0,1.3948795795440674,1.3948795795440674,0.0,1.5950263553926548e-15,-1,0.0,0.0,563.991455078125,3736.011474609375,18.0
167,4,31,-1,75.2287826538086,62.32169723510742,0.0,0.0,1.3526992797851562,1.3526992797851562,0.0,7.388312645061415e-15,-1,0.0,0.0,577.23779296875,3147.1732177734375,17.0
168,4,32,-1,32.28581619262695,75.0772705078125,0.0,3923.5157488565333,0.662441074848175,0.662441074848175,0.0,0.7647483348846436,-1,0.0,1422.9873046875,530.9915771484375,1792.5303955078125,10.0
169,4,33,-1,169.4863739013672,36.61616516113281,0.0,10531.25877133216,0.934565007686615,0.934565007686615,0.0,0.8000831604003906,-1,0.0,1919.0283203125,547.9010009765625,4006.34814453125,13.0
170,4,34,-1,188.21495056152344,81.31314849853516,0.0,5256.45744129615,0.7036944627761841,0.7036944627761841,0.0,0.922299325466156,-1,0.0,1689.44873046875,514.7887573242188,1825.8646240234375,8.0
171,4,35,-1,56.057254791259766,80.47856140136719,0.0,1934.2239787987398,0.3197694718837738,0.3197694718837738,0.0,0.5316298007965088,-1,0.0,3010.598876953125,616.064208984375,1305.0319213867188,8.0
172,4,36,-1,62.81922149658203,49.75775146484375,0.0,6726.080247564937,0.8232016563415527,0.8232016563415527,0.0,0.4904753267765045,-1,0.0,1579.68212890625,590.6155395507812,3729.3316650390625,16.0
173,4,37,-1,92.10720825195312,43.675819396972656,0.0,4680.7574626904825,0.6866401433944702,0.6866401433944702,0.0,0.6983031034469604,-1,0.0,1580.07568359375,565.4894409179688,1591.9512329101562,7.0
174,4,38,-1,182.94476318359375,45.00662612915039,0.0,5180.078023626561,0.6804543733596802,0.6804543733596802,0.0,0.6418736577033997,-1,0.0,1780.5673828125,533.3486328125,2514.107177734375,11.0
175,4,39,-1,65.60086822509766,79.79851531982422,0.0,3583.2287469217017,0.6896931529045105,0.6896931529045105,0.0,0.756718099117279,-1,0.0,1198.899658203125,561.94140625,1407.1144409179688,8.0
176,4,40,-1,48.94932174682617,69.48390197753906,0.0,4015.1951687913534,0.518482506275177,0.518482506275177,0.0,0.8700821399688721,-1,0.0,2377.160888671875,551.0403442382812,2136.0060424804688,10.0
177,4,41,-1,193.04312133789062,41.34526824951172,0.0,4867.266409385054,0.7962605953216553,0.7962605953216553,0.0,0.8133087754249573,-1,0.0,1221.7850341796875,499.8217468261719,1318.0739135742188,6.0
178,4,42,-1,60.58796691894531,75.07261657714844,0.0,4246.114353740757,0.5789515376091003,0.5789515376091003,0.0,0.797289252281189,-1,0.0,2016.171142578125,540.578369140625,2050.6023559570312,10.0
179,4,43,-1,173.03831481933594,47.42573165893555,0.0,4842.490703627062,0.6335427165031433,0.6335427165031433,0.0,0.9304028749465942,-1,0.0,1920.15869140625,520.351806640625,2064.3196411132812,9.0
180,4,44,-1,196.81353759765625,68.80065155029297,0.0,3965.9319978949834,0.6417478919029236,0.6417478919029236,0.0,0.8249128460884094,-1,0.0,1532.6270751953125,541.131591796875,1377.8333740234375,7.0
181,4,45,-1,211.3046417236328,55.199581146240234,0.0,3313.5592069742574,0.7915421724319458,0.7915421724319458,0.0,0.7066107988357544,-1,0.0,841.71826171875,528.6630859375,960.2416381835938,6.0
182,4,46,-1,71.07694244384766,69.8613510131836,0.0,5542.608794834112,0.7402418255805969,0.7402418255805969,0.0,0.9183458685874939,-1,0.0,1609.8563232421875,506.49853515625,2095.8914794921875,9.0
183,5,1,-1,38.58612060546875,94.93228912353516,0.0,4025.1412965781224,0.5728580355644226,0.5728580355644226,0.0,0.8367152810096741,-1,0.0,1952.123291015625,541.1473999023438,2099.5948486328125,10.0
184,5,2,-1,51.49088668823242,84.95185852050781,0.0,5678.870159155201,0.7811368107795715,0.7811368107795715,0.0,0.9610881209373474,-1,0.0,1481.248291015625,499.1161193847656,1913.7341918945312,8.0
185,5,3,-1,161.837890625,62.27328109741211,0.0,13399.863664330564,1.2473279237747192,1.2473279237747192,0.0,0.5769951343536377,-1,0.0,1370.7530517578125,477.4601745605469,3718.0761108398438,13.0
186,5,4,-1,199.72251892089844,48.700843811035156,0.0,5521.8767139938045,0.7915387153625488,0.7915387153625488,0.0,0.8653254508972168,-1,0.0,1402.692626953125,507.1253967285156,2081.9060668945312,10.0
187,5,5,-1,166.78573608398438,83.1291275024414,0.0,10523.62609128003,1.1971631050109863,1.1971631050109863,0.0,0.4674137830734253,-1,0.0,1168.635009765625,566.9447021484375,3540.0556640625,14.0
188,5,6,-1,172.4242401123047,65.68428802490234,0.0,4898.789687955989,0.7100468277931213,0.7100468277931213,0.0,0.9517658352851868,-1,0.0,1546.4466552734375,523.017822265625,1787.4994506835938,9.0
189,5,7,-1,212.39599609375,43.145450592041016,0.0,7858.086271328167,0.8303726315498352,0.8303726315498352,0.0,0.614774227142334,-1,0.0,1813.80615234375,568.5768432617188,3725.6105346679688,14.0
190,5,8,-1,87.18648529052734,36.5914421081543,0.0,3706.2229533955638,0.6669238209724426,0.6669238209724426,0.0,0.6272897720336914,-1,0.0,1326.1700439453125,557.0468139648438,952.2164306640625,5.0
191,5,9,-1,91.60931396484375,47.808143615722656,0.0,7962.460819166671,0.7068389058113098,0.7068389058113098,0.0,0.7158570289611816,-1,0.0,2536.451416015625,645.1244506835938,3607.9215698242188,12.0
192,5,10,-1,88.2252197265625,44.003360748291016,0.0,10522.1930512267,1.2807340621948242,1.2807340621948242,0.0,0.6104131937026978,-1,0.0,1020.9594116210938,497.7853088378906,2306.7638549804688,10.0
193,5,11,-1,39.723045349121094,78.50395965576172,0.0,8478.089452867755,0.9329040050506592,0.9329040050506592,0.0,0.8188096284866333,-1,0.0,1550.401611328125,530.8551635742188,3346.3851318359375,13.0
194,5,12,-1,83.84806060791016,83.66468811035156,0.0,4290.911831774591,0.7710584998130798,0.7710584998130798,0.0,0.8170396685600281,-1,0.0,1148.66943359375,537.1591796875,1416.3419189453125,7.0
195,5,13,-1,47.00031661987305,92.0684585571289,0.0,7361.6170895184705,0.6986242532730103,0.6986242532730103,0.0,0.6380060315132141,-1,0.0,2400.52392578125,566.91748046875,3752.8978881835938,13.0
196,5,14,-1,65.1243667602539,73.59075927734375,0.0,3903.2000777857734,0.7896404266357422,0.7896404266357422,0.0,0.7535300254821777,-1,0.0,996.2817993164062,519.1019287109375,1172.658447265625,6.0
197,5,15,-1,223.78436279296875,86.22089385986328,0.0,4691.798804946917,0.7775092124938965,0.7775092124938965,0.0,0.8208906650543213,-1,0.0,1235.231689453125,519.3604736328125,1765.7462158203125,9.0
198,5,16,-1,180.24403381347656,88.1707763671875,0.0,4933.5704588675935,0.6800285577774048,0.6800285577774048,0.0,0.9656139016151428,-1,0.0,1697.9588623046875,511.8954772949219,1963.5159912109375,9.0
199,5,17,-1,37.3453483581543,40.254940032958984,0.0,13434.433158653877,1.5536189079284668,1.5536189079284668,0.0,0.4466155469417572,-1,0.0,885.8302001953125,465.7373962402344,3288.012939453125,15.0
200,5,18,-1,70.6867904663086,92.92347717285156,0.0,3836.3464288596697,0.8416557312011719,0.8416557312011719,0.0,0.722882091999054,-1,0.0,861.9240112304688,531.58642578125,1305.791259765625,8.0
201,5,19,-1,65.9095687866211,59.31944274902344,0.0,4128.532187656652,0.6363236904144287,0.6363236904144287,0.0,0.7902685403823853,-1,0.0,1622.7799072265625,538.8634643554688,1890.520751953125,10.0
202,5,20,-1,60.87145233154297,62.505760192871094,0.0,2938.4099717822255,0.3822716176509857,0.3822716176509857,0.0,0.6965388059616089,-1,0.0,3200.283203125,575.1780395507812,1886.1428833007812,10.0
203,5,21,-1,160.8831024169922,38.81363296508789,0.0,5187.323735174113,0.6884847283363342,0.6884847283363342,0.0,0.8884015083312988,-1,0.0,1741.7060546875,520.2415161132812,2204.5369873046875,10.0
204,5,22,-1,172.5376739501953,52.03044891357422,0.0,3515.18835086548,0.8424329161643982,0.8424329161643982,0.0,0.7072363495826721,-1,0.0,788.3118896484375,533.1676025390625,1000.630126953125,6.0
205,5,23,-1,43.4217414855957,32.93047332763672,0.0,3744.7097908107685,0.8188974261283875,0.8188974261283875,0.0,0.6807265877723694,-1,0.0,888.7493286132812,535.6744995117188,1112.5450439453125,6.0
206,5,24,-1,212.39431762695312,60.053314208984375,0.0,3572.6151334112265,0.5586192011833191,0.5586192011833191,0.0,0.8479755520820618,-1,0.0,1822.1102294921875,540.8584594726562,1737.1405639648438,9.0
207,5,25,-1,208.8012237548828,93.11685943603516,0.0,7833.039173423454,0.9594525098800659,0.9594525098800659,0.0,0.514068067073822,-1,0.0,1354.264404296875,573.637939453125,3712.242431640625,16.0
208,5,26,-1,83.83256530761719,73.49751281738281,0.0,4665.196529811888,0.6731793880462646,0.6731793880462646,0.0,0.9643481969833374,-1,0.0,1638.43212890625,517.091064453125,1711.2179565429688,8.0
209,5,27,-1,197.5215301513672,86.01473999023438,0.0,3206.034396268211,0.3757982552051544,0.3757982552051544,0.0,0.6948565244674683,-1,0.0,3613.090087890625,609.693359375,2493.3616333007812,12.0
210,5,28,-1,220.89503479003906,50.91225814819336,0.0,9878.987471983963,0.9320239424705505,0.9320239424705505,0.0,0.8889151811599731,-1,0.0,1809.9993896484375,531.3770751953125,3511.2423706054688,11.0
211,5,29,-1,81.64944458007812,54.129398345947266,0.0,16815.58298566603,1.2378007173538208,1.2378007173538208,0.0,0.5706799626350403,-1,0.0,1746.7493896484375,497.2530517578125,5690.436340332031,18.0
212,5,30,-1,82.53145599365234,34.73540496826172,0.0,11224.431521706776,1.5442842245101929,1.5442842245101929,0.0,0.35129809379577637,-1,0.0,749.0831298828125,496.632568359375,2988.0462036132812,15.0
213,5,31,-1,38.98956298828125,55.43661117553711,0.0,3744.9428732150627,0.6907447576522827,0.6907447576522827,0.0,0.3339565396308899,-1,0.0,1249.1947021484375,638.8778686523438,1276.2162475585938,6.0
214,5,32,-1,191.48744201660156,45.0397834777832,0.0,2823.963603081186,0.35031744837760925,0.35031744837760925,0.0,0.7223018407821655,-1,0.0,3662.31494140625,576.80322265625,2047.1065063476562,11.0
215,5,33,-1,194.0242462158203,70.12944030761719,0.0,4463.912628531234,0.6415362358093262,0.6415362358093262,0.0,0.8024535775184631,-1,0.0,1726.209228515625,532.5235595703125,2029.802734375,10.0
216,5,34,-1,88.82865142822266,94.10492706298828,0.0,4950.166121630961,0.699404776096344,0.699404776096344,0.0,0.8148421049118042,-1,0.0,1610.58154296875,527.5128784179688,2127.7755737304688,10.0
217,5,35,-1,63.7050895690918,36.52632522583008,0.0,4874.992352294747,0.6685591340065002,0.6685591340065002,0.0,0.9546001553535461,-1,0.0,1735.85888671875,520.4049682617188,2029.54833984375,10.0
218,5,36,-1,40.75957107543945,51.859405517578125,0.0,5364.365063842108,0.6955952048301697,0.6955952048301697,0.0,0.9336696863174438,-1,0.0,1764.5147705078125,543.47509765625,1802.3619995117188,8.0
219,5,37,-1,207.12838745117188,50.53419494628906,0.0,2390.0385209416468,0.3916853070259094,0.3916853070259094,0.0,0.638622522354126,-1,0.0,2479.422119140625,560.1265869140625,1594.7932739257812,9.0
220,5,38,-1,54.544883728027344,41.997684478759766,0.0,3196.371499056091,0.41520023345947266,0.41520023345947266,0.0,0.6726211309432983,-1,0.0,2950.952392578125,562.4297485351562,2265.3248291015625,11.0
221,5,39,-1,39.30685806274414,87.33439636230469,0.0,4745.966315687165,0.6890153884887695,0.6890153884887695,0.0,0.9038234353065491,-1,0.0,1591.0614013671875,524.9332275390625,1882.7735595703125,9.0
222,5,40,-1,163.0250244140625,78.51181030273438,0.0,3013.574726220741,0.32545068860054016,0.32545068860054016,0.0,0.6838111281394958,-1,0.0,4528.263671875,578.940673828125,1798.0846557617188,9.0
223,5,41,-1,79.5516357421875,92.93321228027344,0.0,4351.854815051215,0.651360034942627,0.651360034942627,0.0,0.9463269114494324,-1,0.0,1632.4967041015625,526.1277465820312,1740.5293579101562,8.0
224,5,42,-1,167.47315979003906,91.25579833984375,0.0,4456.775656225935,0.6815693974494934,0.6815693974494934,0.0,0.9180926084518433,-1,0.0,1526.9356689453125,520.0648803710938,1597.10302734375,8.0
225,5,43,-1,193.58404541015625,39.38142776489258,0.0,4938.747213160684,0.6661207675933838,0.6661207675933838,0.0,0.9355564117431641,-1,0.0,1771.45849609375,535.5457153320312,2032.53515625,10.0
226,5,44,-1,172.15347290039062,72.48252868652344,0.0,2933.551891414681,0.38104748725891113,0.38104748725891113,0.0,0.6497638821601868,-1,0.0,3215.55322265625,574.7019653320312,1880.8486328125,10.0
227,5,45,-1,160.357421875,51.8276481628418,0.0,3973.8146893932762,0.7946025729179382,0.7946025729179382,0.0,0.7140527367591858,-1,0.0,1001.67724609375,538.5293579101562,1413.2714233398438,8.0
228,6,1,-1,41.910274505615234,93.267333984375,0.0,4287.85991724384,0.6283974647521973,0.6283974647521973,0.0,0.8136605620384216,-1,0.0,1728.1915283203125,536.4193115234375,1813.8178100585938,9.0
229,6,2,-1,176.97994995117188,41.216800689697266,0.0,3633.744074218865,0.7491409182548523,0.7491409182548523,0.0,0.7023407816886902,-1,0.0,1030.4986572265625,551.696533203125,990.5253295898438,6.0
230,6,3,-1,205.94485473632812,33.5040283203125,0.0,2677.6153104674995,0.32749807834625244,0.32749807834625244,0.0,0.649662435054779,-1,0.0,3973.294921875,567.4033813476562,2282.0451049804688,11.0
231,6,4,-1,171.01815795898438,80.11112976074219,0.0,4180.054383885148,0.7351949214935303,0.7351949214935303,0.0,0.6717320084571838,-1,0.0,1230.8271484375,524.1880493164062,1849.4583129882812,11.0
232,6,5,-1,200.70126342773438,88.2925796508789,0.0,5454.044078167837,0.7037462592124939,0.7037462592124939,0.0,0.9426594376564026,-1,0.0,1752.6959228515625,525.374755859375,2116.6683349609375,9.0
233,6,6,-1,181.3450164794922,57.69558334350586,0.0,4887.813963718651,0.6654541492462158,0.6654541492462158,0.0,0.9731320738792419,-1,0.0,1756.7037353515625,517.8489990234375,1802.667236328125,8.0
234,6,7,-1,32.928001403808594,45.996795654296875,0.0,4158.091806858558,0.7955151200294495,0.7955151200294495,0.0,0.7164360880851746,-1,0.0,1045.724609375,530.1784057617188,1572.8353881835938,9.0
235,6,8,-1,80.24754333496094,49.515167236328125,0.0,3493.323791895978,0.7916700839996338,0.7916700839996338,0.0,0.7000679969787598,-1,0.0,887.0957641601562,528.7518310546875,1133.9232177734375,7.0
236,6,9,-1,32.86243438720703,88.55640411376953,0.0,9151.257358798037,0.881862223148346,0.881862223148346,0.0,0.743676483631134,-1,0.0,1872.8345947265625,521.5966796875,3796.0484008789062,14.0
237,6,10,-1,93.27059173583984,35.50702667236328,0.0,2793.790515862701,0.3604530096054077,0.3604530096054077,0.0,0.6323547959327698,-1,0.0,3422.288818359375,590.2616577148438,1564.219482421875,9.0
238,6,11,-1,207.02574157714844,75.97982025146484,0.0,8302.220751217188,1.4073400497436523,1.4073400497436523,0.0,0.26078739762306213,-1,0.0,667.1389770507812,591.6156616210938,2911.971923828125,16.0
239,6,12,-1,38.457603454589844,81.87269592285156,0.0,3204.8245559527727,0.5001722574234009,0.5001722574234009,0.0,0.7764168381690979,-1,0.0,2038.849609375,546.1808471679688,1730.4488525390625,9.0
240,6,13,-1,216.45164489746094,58.904991149902344,0.0,2407.729663935183,0.4559880793094635,0.4559880793094635,0.0,0.6517084240913391,-1,0.0,1842.9810791015625,574.5333251953125,1476.7570190429688,9.0
241,6,14,-1,56.39738082885742,35.11529541015625,0.0,4090.5276550044473,0.5904678106307983,0.5904678106307983,0.0,0.8646737337112427,-1,0.0,1867.26953125,543.9572143554688,2023.3212280273438,10.0
242,6,15,-1,40.29560089111328,60.46060562133789,0.0,4079.0491960773807,0.8235281109809875,0.8235281109809875,0.0,0.6941924095153809,-1,0.0,957.2430419921875,531.3927001953125,1417.1620483398438,8.0
243,6,16,-1,50.67285919189453,60.48457336425781,0.0,3765.6457798929855,0.4878559410572052,0.4878559410572052,0.0,0.4322965741157532,-1,0.0,2518.119873046875,612.246337890625,1635.3103637695312,8.0
244,6,17,-1,73.4872817993164,68.08719635009766,0.0,2586.2901922320984,0.43743959069252014,0.43743959069252014,0.0,0.7115892171859741,-1,0.0,2151.10302734375,565.3092041015625,1476.8192138671875,8.0
245,6,18,-1,166.1630401611328,42.7429084777832,0.0,4189.36811711765,0.740709125995636,0.740709125995636,0.0,0.8041771054267883,-1,0.0,1215.2713623046875,531.3612060546875,1527.3231811523438,8.0
246,6,19,-1,47.51153564453125,42.36431121826172,0.0,4186.142029060306,0.8564276099205017,0.8564276099205017,0.0,0.7930117249488831,-1,0.0,908.3490600585938,532.8897705078125,1394.7376708984375,8.0
247,6,20,-1,200.3289031982422,80.74085998535156,0.0,5621.884511119902,0.6875747442245483,0.6875747442245483,0.0,0.966484785079956,-1,0.0,1892.61474609375,517.0140991210938,2270.660400390625,10.0
248,6,21,-1,92.96267700195312,80.52361297607422,0.0,4801.277434250899,0.6363186240196228,0.6363186240196228,0.0,0.9210630655288696,-1,0.0,1887.2423095703125,532.77099609375,2043.3320922851562,9.0
249,6,22,-1,193.73687744140625,93.2480239868164,0.0,4474.693248863474,0.7264130711555481,0.7264130711555481,0.0,0.8100953102111816,-1,0.0,1349.63427734375,525.0904541015625,1640.9976196289062,8.0
250,6,23,-1,85.0293960571289,32.4627571105957,0.0,4349.608705741639,0.5724080204963684,0.5724080204963684,0.0,0.895463228225708,-1,0.0,2112.802490234375,542.393798828125,2176.3887939453125,10.0
251,6,24,-1,69.46269226074219,44.183921813964844,0.0,2892.8819991999767,0.4445085823535919,0.4445085823535919,0.0,0.7835651636123657,-1,0.0,2330.185791015625,552.62353515625,1621.3262939453125,9.0
252,6,25,-1,49.20480728149414,67.81927490234375,0.0,528.102707605173,1.4736390113830566,1.4736390113830566,0.0,0.238463893532753,-1,0.0,38.70404052734375,660.6609497070312,3180.2733764648438,16.0
253,6,26,-1,170.38661193847656,58.12796401977539,0.0,28.706955669545515,0.10000000149011612,0.10000000149011612,0.0,0.06103863567113876,-1,0.0,456.8853759765625,773.1510009765625,3884.27685546875,20.0
254,6,27,-1,47.0460090637207,57.01302719116211,0.0,5071.7528196800085,0.6969009041786194,0.6969009041786194,0.0,0.7231662273406982,-1,0.0,1662.0196533203125,524.2152709960938,2018.8129272460938,10.0
255,6,28,-1,174.82574462890625,34.749568939208984,0.0,3701.505451157676,0.6972277760505676,0.6972277760505676,0.0,0.7053514122962952,-1,0.0,1211.850830078125,550.945556640625,1277.1433715820312,7.0
256,6,29,-1,223.92747497558594,72.53810119628906,0.0,7623.738404795711,0.7159935832023621,0.7159935832023621,0.0,0.715063750743866,-1,0.0,2366.84521484375,580.7095336914062,3673.116943359375,12.0
257,6,30,-1,41.557559967041016,87.30937194824219,0.0,4658.665709821156,0.7259026169776917,0.7259026169776917,0.0,0.8741210103034973,-1,0.0,1407.0999755859375,515.1988525390625,1553.0361938476562,8.0
258,6,31,-1,176.6451416015625,71.7735595703125,0.0,4218.138299762529,0.657031774520874,0.657031774520874,0.0,0.5664231181144714,-1,0.0,1555.1353759765625,586.7073974609375,1784.1587524414062,9.0
259,6,32,-1,219.87388610839844,64.50755310058594,0.0,2713.7867543045863,0.38980284333229065,0.38980284333229065,0.0,0.6474369764328003,-1,0.0,2842.53515625,572.8434448242188,1953.1090698242188,11.0
260,6,33,-1,182.30577087402344,83.24081420898438,0.0,4922.64881285602,0.6816596388816833,0.6816596388816833,0.0,0.8841080069541931,-1,0.0,1686.1019287109375,512.2988891601562,1989.5745239257812,9.0
261,6,34,-1,60.39143753051758,50.76445388793945,0.0,7343.41098247143,1.5558538436889648,1.5558538436889648,0.0,0.08398610353469849,-1,0.0,482.8145751953125,538.1996459960938,3624.0817260742188,19.0
262,6,35,-1,203.53253173828125,64.9425048828125,0.0,4281.004870035197,0.567466139793396,0.567466139793396,0.0,0.9430469870567322,-1,0.0,2115.855224609375,533.667236328125,1931.4545288085938,9.0
263,6,36,-1,216.80279541015625,39.94278335571289,0.0,3530.3858835183837,0.6521974205970764,0.6521974205970764,0.0,0.6736782193183899,-1,0.0,1320.9432373046875,553.6453857421875,1705.2871704101562,10.0
264,6,37,-1,177.8912353515625,67.45929718017578,0.0,2747.4918495704037,0.3989037275314331,0.3989037275314331,0.0,0.6786874532699585,-1,0.0,2748.02294921875,569.85205078125,1534.76953125,9.0
265,6,38,-1,66.71441650390625,69.01126861572266,0.0,5045.410273089003,0.6986834406852722,0.6986834406852722,0.0,0.937724769115448,-1,0.0,1644.96142578125,521.6351928710938,1813.0530395507812,8.0
266,6,39,-1,201.4518280029297,71.12836456298828,0.0,4023.078890946676,0.6039260029792786,0.6039260029792786,0.0,0.888198733329773,-1,0.0,1755.5419921875,543.9490966796875,1724.6814575195312,9.0
267,6,40,-1,179.08529663085938,36.44611740112305,0.0,2645.005310774948,0.471099853515625,0.471099853515625,0.0,0.6644960641860962,-1,0.0,1896.7965087890625,559.6419067382812,1040.6690063476562,6.0
