Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
137,5,26,-1,69.7103271484375,206.7815704345703,0.0,5498.177353727766,0.7424867153167725,0.7424867153167725,0.0,0.9324721097946167,-1,0.0,1587.30908203125,510.04571533203125,1900.0333251953125,8.0
138,5,27,-1,66.75942993164062,185.2525634765625,0.0,4812.781924244579,0.6746949553489685,0.6746949553489685,0.0,0.9284029603004456,-1,0.0,1682.679443359375,530.371337890625,1586.6185302734375,7.0
139,5,28,-1,58.76377868652344,193.17535400390625,0.0,35.80101682959826,0.10760394483804703,0.10760394483804703,0.0,0.0011504074791446328,-1,0.0,492.10650634765625,776.041748046875,2547.213134765625,14.0
140,5,29,-1,91.06926727294922,144.0,0.0,50481.14030540671,3.428344249725342,3.428344249725342,0.0,0.4996761679649353,-1,0.0,683.5659790039062,0.0,552.0857543945312,5.0
141,6,1,-1,202.9040069580078,189.56600952148438,0.0,3228.1928225146326,0.559394121170044,0.559394121170044,0.0,0.627227246761322,-1,0.0,1641.8890380859375,556.2696533203125,1544.6714477539062,9.0
142,6,2,-1,175.46630859375,168.091552734375,0.0,3012.973954778104,0.38285818696022034,0.38285818696022034,0.0,0.6174578070640564,-1,0.0,3271.445068359375,575.606689453125,2245.5050048828125,11.0
143,6,3,-1,203.97540283203125,178.54660034179688,0.0,3635.724819522492,0.5068013072013855,0.5068013072013855,0.0,0.5877897143363953,-1,0.0,2252.86767578125,552.9791259765625,2346.8287353515625,11.0
144,6,4,-1,211.57269287109375,187.75357055664062,0.0,9288.34492990139,0.7521136999130249,0.7521136999130249,0.0,0.9318798780441284,-1,0.0,2613.313232421875,527.377197265625,4107.843200683594,13.0
145,6,5,-1,218.10690307617188,206.4588623046875,0.0,2516.9945243177394,0.4644412398338318,0.4644412398338318,0.0,0.6711077690124512,-1,0.0,1857.123779296875,549.859619140625,1469.789306640625,9.0
146,6,6,-1,223.6834716796875,163.15370178222656,0.0,4384.90454696211,0.6345377564430237,0.6345377564430237,0.0,0.8875645399093628,-1,0.0,1733.2664794921875,534.3182373046875,1887.4610595703125,9.0
147,6,7,-1,206.5541534423828,192.0380859375,0.0,3702.9779785423775,0.7861889004707336,0.7861889004707336,0.0,0.28124257922172546,-1,0.0,953.4928588867188,614.835205078125,1162.4212036132812,6.0
148,6,8,-1,210.9239501953125,167.97152709960938,0.0,4407.260258422371,0.6802675724029541,0.6802675724029541,0.0,0.46297597885131836,-1,0.0,1515.7559814453125,645.694091796875,2951.953125,15.0
149,6,9,-1,150.30853271484375,144.9626007080078,0.0,28814.676298432707,2.4924209117889404,2.4924209117889404,0.0,0.6930732131004333,-1,0.0,738.22900390625,0.0,1183.8526000976562,9.0
150,6,10,-1,150.0,168.00888061523438,0.0,50541.98190253256,3.310357093811035,3.310357093811035,0.0,0.519700825214386,-1,0.0,734.0450439453125,0.0,683.7542419433594,6.0
151,6,11,-1,150.0,235.92601013183594,0.0,21835.077217929444,2.479064702987671,2.479064702987671,0.0,0.5181463360786438,-1,0.0,565.4564208984375,94.80870056152344,722.9132690429688,6.0
152,6,12,-1,166.44284057617188,197.71420288085938,0.0,9617.321488998221,0.780982255935669,0.780982255935669,0.0,0.8644430041313171,-1,0.0,2509.52734375,549.2381591796875,4235.7464599609375,13.0
153,6,13,-1,206.37646484375,166.49728393554688,0.0,4482.693320326042,0.8127046227455139,0.8127046227455139,0.0,0.8461686372756958,-1,0.0,1080.1739501953125,530.890869140625,1198.9916381835938,7.0
154,6,14,-1,193.49136352539062,188.0753631591797,0.0,3106.9905785868577,0.4498724043369293,0.4498724043369293,0.0,0.6754729747772217,-1,0.0,2443.32568359375,570.7536010742188,2125.4009399414062,11.0
155,6,15,-1,160.61065673828125,161.0303497314453,0.0,3601.9991816966035,0.4993381202220917,0.4993381202220917,0.0,0.6825149655342102,-1,0.0,2299.18701171875,567.0214233398438,2218.6676025390625,11.0
156,6,16,-1,199.25863647460938,217.33311462402344,0.0,58405.95554178823,3.1546688079833984,3.1546688079833984,0.0,0.19024011492729187,-1,0.0,934.0491333007812,118.04550170898438,3487.3004150390625,17.0
157,6,17,-1,248.1132049560547,144.0,0.0,50029.941685673904,3.3217084407806396,3.3217084407806396,0.0,0.5278235077857971,-1,0.0,721.6508178710938,0.0,588.615234375,5.0
158,6,18,-1,180.2022247314453,191.65399169921875,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,1.1794169343281235e-15,-1,0.0,0.0,715.6630859375,3242.4987182617188,18.0
159,6,19,-1,173.16925048828125,207.467529296875,0.0,3232.566564106427,0.6080352663993835,0.6080352663993835,0.0,0.7555482983589172,-1,0.0,1391.5860595703125,540.7059936523438,1548.1226806640625,9.0
160,6,20,-1,215.22654724121094,144.0,0.0,50661.99974992889,3.369641065597534,3.369641065597534,0.0,0.5154385566711426,-1,0.0,710.1256103515625,0.0,565.0776977539062,5.0
161,6,21,-1,233.23948669433594,144.0,0.0,21295.657386589257,2.5590338706970215,2.5590338706970215,0.0,0.47887831926345825,-1,0.0,517.55810546875,110.46141815185547,689.0244140625,6.0
162,6,22,-1,160.92990112304688,144.0,0.0,49057.793386296915,3.2616865634918213,3.2616865634918213,0.0,0.5312672257423401,-1,0.0,733.9114990234375,0.0,1062.3966064453125,9.0
163,6,23,-1,180.09158325195312,144.0,0.0,21610.538536297638,2.5239624977111816,2.5239624977111816,0.0,0.5020624995231628,-1,0.0,539.908203125,104.8914566040039,799.9707336425781,7.0
164,6,24,-1,150.15695190429688,223.9541778564453,0.0,54213.037211462,3.4200968742370605,3.4200968742370605,0.0,0.5462552309036255,-1,0.0,737.6444091796875,0.0,669.4502563476562,6.0
165,6,25,-1,164.1123504638672,204.53919982910156,0.0,2938.590183841919,0.5537623167037964,0.5537623167037964,0.0,0.6509705781936646,-1,0.0,1525.1492919921875,546.0015258789062,1549.7322387695312,9.0
166,6,26,-1,189.4699249267578,209.0228729248047,0.0,8934.228931092945,0.8596962094306946,0.8596962094306946,0.0,0.8585020303726196,-1,0.0,1923.9207763671875,528.8948974609375,3766.8154907226562,15.0
167,6,27,-1,179.3742218017578,177.50228881835938,0.0,0.0,1.516648292541504,1.516648292541504,0.0,9.49909757379545e-15,-1,0.0,0.0,533.6207885742188,3173.792236328125,16.0
168,7,1,-1,221.0103302001953,79.82308959960938,0.0,3728.0473590405454,0.6645275354385376,0.6645275354385376,0.0,0.6237056255340576,-1,0.0,1343.6173095703125,535.002197265625,1891.1710205078125,11.0
169,7,2,-1,207.99630737304688,51.253028869628906,0.0,4306.355859625684,0.7590360641479492,0.7590360641479492,0.0,0.796193540096283,-1,0.0,1189.6116943359375,532.989013671875,1338.132080078125,7.0
170,7,3,-1,183.8607940673828,51.470584869384766,0.0,1973.5325816173179,0.43274086713790894,0.43274086713790894,0.0,0.6263673901557922,-1,0.0,1677.291748046875,563.346435546875,1233.7769165039062,8.0
171,7,4,-1,189.81890869140625,88.55193328857422,0.0,5054.211801408137,0.6793216466903687,0.6793216466903687,0.0,0.9538901448249817,-1,0.0,1743.1014404296875,528.1314086914062,1872.16796875,8.0
172,7,5,-1,150.32325744628906,40.15705490112305,0.0,26561.214890646588,2.609393835067749,2.609393835067749,0.0,0.5850376486778259,-1,0.0,620.85302734375,68.40618896484375,738.8198547363281,6.0
173,7,6,-1,182.91160583496094,68.12806701660156,0.0,5580.044678347985,0.7051794528961182,0.7051794528961182,0.0,0.9149042367935181,-1,0.0,1785.9056396484375,504.9231262207031,2140.6770629882812,9.0
174,7,7,-1,151.0205841064453,100.39405822753906,0.0,30657.547256960486,2.7545015811920166,2.7545015811920166,0.0,0.5820587873458862,-1,0.0,643.089599609375,28.720901489257812,2157.139404296875,17.0
175,7,8,-1,209.06329345703125,101.0,0.0,34612.02881130211,2.91157603263855,2.91157603263855,0.0,0.507777750492096,-1,0.0,649.8167724609375,0.0,580.6217651367188,5.0
176,7,9,-1,190.4833221435547,81.4651870727539,0.0,4438.590050542898,0.7480930685997009,0.7480930685997009,0.0,0.8488878011703491,-1,0.0,1262.2747802734375,515.0563354492188,1487.3378295898438,8.0
177,7,10,-1,204.03353881835938,60.478424072265625,0.0,2851.1810153812025,0.3325214087963104,0.3325214087963104,0.0,0.6832022666931152,-1,0.0,4103.984375,591.010986328125,2281.783447265625,11.0
178,7,11,-1,181.61672973632812,57.8819465637207,0.0,4598.190817884937,0.6122792363166809,0.6122792363166809,0.0,0.8070727586746216,-1,0.0,1952.126953125,541.4866333007812,2038.6534423828125,9.0
179,7,12,-1,219.91818237304688,44.753662109375,0.0,4713.584140824208,0.724851667881012,0.724851667881012,0.0,0.9021530151367188,-1,0.0,1427.81884765625,519.664794921875,1704.2343139648438,8.0
180,7,13,-1,211.93392944335938,55.54032516479492,0.0,3823.3614809518845,0.5394427180290222,0.5394427180290222,0.0,0.7493919134140015,-1,0.0,2091.10009765625,567.2463989257812,2046.880615234375,10.0
181,7,14,-1,188.52084350585938,73.07071685791016,0.0,4208.831464819744,0.5847448110580444,0.5847448110580444,0.0,0.9309883117675781,-1,0.0,1959.0653076171875,530.715576171875,1821.7640991210938,9.0
182,7,15,-1,150.0,72.87162780761719,0.0,49977.13035922975,3.3080968856811523,3.3080968856811523,0.0,0.5271204113960266,-1,0.0,726.8336181640625,0.0,1041.7275695800781,9.0
183,7,16,-1,197.4517059326172,58.839019775390625,0.0,10424.786228753772,1.4474602937698364,1.4474602937698364,0.0,0.4032003879547119,-1,0.0,791.9066162109375,506.56793212890625,3063.8041381835938,15.0
184,7,17,-1,173.34446716308594,60.819374084472656,0.0,4011.8744769968134,0.6574295163154602,0.6574295163154602,0.0,0.7800206542015076,-1,0.0,1477.30126953125,536.3951416015625,1695.6801147460938,9.0
185,7,18,-1,203.3402557373047,72.42868041992188,0.0,4153.737179252007,0.9287244081497192,0.9287244081497192,0.0,0.6728976368904114,-1,0.0,766.4528198242188,532.1058959960938,1346.6694946289062,8.0
186,7,19,-1,213.06578063964844,39.16665267944336,0.0,4836.393546146154,0.7357851266860962,0.7357851266860962,0.0,0.7413507699966431,-1,0.0,1421.8040771484375,525.9244384765625,1618.0377197265625,9.0
187,7,20,-1,209.48406982421875,43.85490036010742,0.0,20937.49125817352,1.6514661312103271,1.6514661312103271,0.0,0.4922381341457367,-1,0.0,1221.81494140625,462.16619873046875,4677.133605957031,17.0
188,7,21,-1,190.8369140625,66.6950912475586,0.0,4628.935914400812,0.6691656708717346,0.6691656708717346,0.0,0.8930529356002808,-1,0.0,1645.2579345703125,525.8545532226562,1871.6809692382812,9.0
189,8,1,-1,86.35240173339844,47.633296966552734,0.0,4699.26985904226,0.7312597632408142,0.7312597632408142,0.0,0.882465124130249,-1,0.0,1398.6439208984375,543.6553955078125,1941.7269287109375,10.0
190,8,2,-1,84.0089111328125,32.498863220214844,0.0,3018.6418784159778,0.35223251581192017,0.35223251581192017,0.0,0.6846457719802856,-1,0.0,3872.334228515625,580.5431518554688,2258.15966796875,12.0
191,8,3,-1,94.0,37.901241302490234,0.0,47069.725335909745,3.2627272605895996,3.2627272605895996,0.0,0.5162304639816284,-1,0.0,703.7205810546875,0.0,664.8866577148438,6.0
192,8,4,-1,93.83812713623047,100.1141128540039,0.0,26948.84216027795,2.6964752674102783,2.6964752674102783,0.0,0.448457807302475,-1,0.0,589.885009765625,35.484901428222656,1459.8157501220703,11.0
193,8,5,-1,69.5046157836914,41.53583526611328,0.0,5811.210586866572,0.8082740306854248,0.8082740306854248,0.0,0.9155169725418091,-1,0.0,1415.6943359375,498.395751953125,2153.2504272460938,12.0
194,8,6,-1,39.79429244995117,37.499725341796875,0.0,4633.369996212946,0.6601958274841309,0.6601958274841309,0.0,0.9268494844436646,-1,0.0,1691.8878173828125,534.0997314453125,1910.7802124023438,9.0
195,8,7,-1,35.00785446166992,69.59390258789062,0.0,9003.178158206903,0.6588417291641235,0.6588417291641235,0.0,0.8562094569206238,-1,0.0,3301.062744140625,550.6212158203125,4547.9554443359375,13.0
196,8,8,-1,78.9582290649414,83.88475799560547,0.0,4605.449710791651,0.6806429624557495,0.6806429624557495,0.0,0.6201966404914856,-1,0.0,1582.171142578125,545.5315551757812,2226.9462280273438,11.0
197,8,9,-1,41.903568267822266,77.48021697998047,0.0,2913.5147085158505,0.41429632902145386,0.41429632902145386,0.0,0.4785554111003876,-1,0.0,2701.5634765625,658.0678100585938,3472.3984985351562,16.0
198,8,10,-1,74.17564392089844,43.50302505493164,0.0,3128.503874939202,0.38038361072540283,0.38038361072540283,0.0,0.7006309628486633,-1,0.0,3441.226318359375,571.3361206054688,1553.28857421875,8.0
199,8,11,-1,26.060171127319336,101.0,0.0,46483.053229753015,3.1894426345825195,3.1894426345825195,0.0,0.5624014735221863,-1,0.0,727.25244140625,0.0,797.05224609375,7.0
200,8,12,-1,94.0,7.132169723510742,0.0,20649.780232348952,2.516977310180664,2.516977310180664,0.0,0.4676517844200134,-1,0.0,518.7725219726562,103.54861450195312,713.33154296875,6.0
201,8,13,-1,82.9866943359375,90.57868194580078,0.0,3741.967216879636,0.490773469209671,0.490773469209671,0.0,0.6269709467887878,-1,0.0,2472.623291015625,565.6781005859375,2489.4998168945312,11.0
202,8,14,-1,37.3076286315918,88.84144592285156,0.0,4142.704522987349,0.9083138704299927,0.9083138704299927,0.0,0.5599423050880432,-1,0.0,799.1571655273438,527.7377319335938,1269.8089599609375,7.0
203,8,15,-1,84.94264221191406,78.67040252685547,0.0,4608.3450315930295,0.8138357400894165,0.8138357400894165,0.0,0.794112503528595,-1,0.0,1107.3670654296875,518.4923706054688,1456.576416015625,7.0
204,8,16,-1,52.301815032958984,100.91209411621094,0.0,36978.38709706656,3.3544750213623047,3.3544750213623047,0.0,0.19568757712841034,-1,0.0,523.0208129882812,93.9693603515625,1189.3403930664062,10.0
205,8,17,-1,12.082232475280762,101.0,0.0,48721.13186901205,3.3234634399414062,3.3234634399414062,0.0,0.5110541582107544,-1,0.0,702.030029296875,0.0,562.0613403320312,5.0
206,8,18,-1,45.47673797607422,91.59151458740234,0.0,3066.644443153241,0.7529691457748413,0.7529691457748413,0.0,0.7111445069313049,-1,0.0,860.8533935546875,542.7876586914062,1186.4837036132812,8.0
207,8,19,-1,56.30284118652344,38.3255729675293,0.0,4474.98652752241,0.707209050655365,0.707209050655365,0.0,0.945600152015686,-1,0.0,1424.0205078125,531.048583984375,1767.39990234375,9.0
208,8,20,-1,44.07124710083008,63.119789123535156,0.0,4623.606814550409,0.7403510212898254,0.7403510212898254,0.0,0.691807746887207,-1,0.0,1342.53515625,531.859130859375,1976.3084106445312,10.0
209,8,21,-1,69.90428924560547,73.56494140625,0.0,3140.9471299023166,0.6180482506752014,0.6180482506752014,0.0,0.6913593411445618,-1,0.0,1308.6876220703125,539.25244140625,1383.7713012695312,8.0
210,8,22,-1,52.285465240478516,72.27447509765625,0.0,5102.6969832995765,0.7845450639724731,0.7845450639724731,0.0,0.8486151099205017,-1,0.0,1319.4232177734375,519.7427368164062,1907.0254516601562,9.0
211,8,23,-1,57.43559646606445,81.07461547851562,0.0,3707.063633855343,0.48825186491012573,0.48825186491012573,0.0,0.7859851717948914,-1,0.0,2474.9267578125,559.4098510742188,2197.6728515625,10.0
212,9,1,-1,103.0,194.0528564453125,0.0,49499.58754882828,3.273470878601074,3.273470878601074,0.0,0.5192105770111084,-1,0.0,735.19873046875,0.0,919.8946838378906,8.0
213,9,2,-1,47.27809143066406,219.94442749023438,0.0,4535.304795090592,0.6822670698165894,0.6822670698165894,0.0,0.6640034914016724,-1,0.0,1550.664306640625,535.471435546875,2175.6232299804688,11.0
214,9,3,-1,23.93494415283203,138.0,0.0,19603.29015910126,2.543179512023926,2.543179512023926,0.0,0.42795121669769287,-1,0.0,482.38641357421875,140.8695068359375,911.7636413574219,8.0
215,9,4,-1,61.944618225097656,180.27706909179688,0.0,4723.951930557549,0.6746658086776733,0.6746658086776733,0.0,0.9256925582885742,-1,0.0,1651.7647705078125,542.3721313476562,1983.85009765625,9.0
216,9,5,-1,48.26967239379883,167.10302734375,0.0,4672.89854436985,0.6944546103477478,0.6944546103477478,0.0,0.9350032806396484,-1,0.0,1542.1220703125,525.5233154296875,1888.8203125,9.0
217,9,6,-1,102.75934600830078,232.9269561767578,0.0,28021.06737604582,2.879302740097046,2.879302740097046,0.0,0.33063244819641113,-1,0.0,537.9354248046875,125.73028564453125,978.4664916992188,8.0
218,9,7,-1,66.866455078125,160.44927978515625,0.0,3657.645271537679,0.8186563849449158,0.8186563849449158,0.0,0.7547032237052917,-1,0.0,868.59716796875,528.830322265625,962.504638671875,6.0
219,9,8,-1,34.090213775634766,138.0,0.0,20054.37697812381,2.5048911571502686,2.5048911571502686,0.0,0.4603891670703888,-1,0.0,508.6881103515625,119.9506607055664,665.6244812011719,6.0
220,9,9,-1,52.923736572265625,177.04559326171875,0.0,4566.7394467236045,0.6917174458503723,0.6917174458503723,0.0,0.8757097125053406,-1,0.0,1519.0389404296875,526.899169921875,1850.1732788085938,9.0
221,9,10,-1,82.83361053466797,166.48031616210938,0.0,5126.95944186898,0.6780956387519836,0.6780956387519836,0.0,0.948872983455658,-1,0.0,1774.59033203125,532.993408203125,2047.1270141601562,9.0
222,9,11,-1,52.49173355102539,197.8125762939453,0.0,2476.946577525987,0.38904550671577454,0.38904550671577454,0.0,0.6720408797264099,-1,0.0,2604.569580078125,562.19091796875,1239.5386962890625,8.0
223,9,12,-1,42.4617919921875,162.1267547607422,0.0,2461.7636983184793,0.4813621938228607,0.4813621938228607,0.0,0.6829661726951599,-1,0.0,1690.91796875,550.93310546875,1317.7540893554688,8.0
224,9,13,-1,87.80097961425781,196.55078125,0.0,4213.6463982273945,0.8284276127815247,0.8284276127815247,0.0,0.797527015209198,-1,0.0,977.1676635742188,519.4467163085938,1194.5513305664062,6.0
225,9,14,-1,90.08076477050781,175.514892578125,0.0,4868.2287568412885,0.35049891471862793,0.35049891471862793,0.0,0.6504872441291809,-1,0.0,6306.92626953125,625.6858520507812,4395.23681640625,14.0
226,9,15,-1,74.88606262207031,216.82205200195312,0.0,3592.4575644983106,0.659004271030426,0.659004271030426,0.0,0.683175265789032,-1,0.0,1316.5438232421875,546.1595458984375,1303.3263549804688,7.0
227,9,16,-1,3.0388498306274414,138.0,0.0,50604.504594760474,3.4105732440948486,3.4105732440948486,0.0,0.49506282806396484,-1,0.0,692.39599609375,0.0,534.2501831054688,5.0
228,9,17,-1,88.40960693359375,203.4795379638672,0.0,4851.774790317772,0.8389037847518921,0.8389037847518921,0.0,0.8739717602729797,-1,0.0,1097.2269287109375,516.9150390625,1704.6458740234375,9.0
229,9,18,-1,52.15179443359375,192.3995819091797,0.0,4433.111634392343,0.9080492258071899,0.9080492258071899,0.0,0.703896164894104,-1,0.0,855.6773071289062,533.1829223632812,1274.4688720703125,7.0
230,9,19,-1,102.5629653930664,138.5448455810547,0.0,28081.87298876819,2.510723352432251,2.510723352432251,0.0,0.6639084815979004,-1,0.0,709.003662109375,0.0,1459.0704803466797,11.0
231,9,20,-1,79.1867904663086,220.62428283691406,0.0,5125.971404936629,0.686429500579834,0.686429500579834,0.0,0.9510254859924316,-1,0.0,1731.427978515625,520.0887451171875,1796.9905395507812,8.0
232,9,21,-1,103.0,171.97850036621094,0.0,49409.86883696208,3.286938190460205,3.286938190460205,0.0,0.5360698103904724,-1,0.0,727.8648681640625,0.0,589.3780822753906,5.0
233,9,22,-1,63.64937210083008,190.94908142089844,0.0,3769.1876234362335,0.8339244723320007,0.8339244723320007,0.0,0.7487790584564209,-1,0.0,862.6099243164062,519.6002807617188,1046.071533203125,6.0
234,9,23,-1,71.51815032958984,162.0095977783203,0.0,2756.1310290420342,0.3427535891532898,0.3427535891532898,0.0,0.6635668277740479,-1,0.0,3733.84228515625,595.3167724609375,2033.1207885742188,10.0
235,10,1,-1,181.8553009033203,172.8265380859375,0.0,19829.435520679403,2.242581844329834,2.242581844329834,0.0,0.23102182149887085,-1,0.0,627.5291137695312,423.564453125,2821.5314331054688,14.0
236,10,2,-1,201.7655792236328,183.63565063476562,0.0,7532.1010204647555,0.8996921181678772,0.8996921181678772,0.0,0.7166093587875366,-1,0.0,1480.9774169921875,605.6177368164062,2822.478515625,11.0
237,10,3,-1,167.80039978027344,164.47381591796875,0.0,2558.801070975027,0.42795631289482117,0.42795631289482117,0.0,0.7142750024795532,-1,0.0,2223.605712890625,566.7069091796875,1420.7139282226562,8.0
238,10,4,-1,184.70562744140625,182.58291625976562,0.0,4268.522962932884,0.6238706707954407,0.6238706707954407,0.0,0.8724252581596375,-1,0.0,1745.454833984375,545.7545776367188,1679.3395385742188,8.0
239,10,5,-1,212.6497802734375,164.4191436767578,0.0,5394.018498557807,1.707657814025879,1.707657814025879,0.0,0.057915475219488144,-1,0.0,294.3952941894531,569.3917846679688,2974.1878051757812,18.0
240,10,6,-1,138.0,175.1522979736328,0.0,43687.32250671102,3.085249423980713,3.085249423980713,0.0,0.5723270773887634,-1,0.0,730.4575805664062,0.0,574.8958129882812,5.0
241,10,7,-1,188.64466857910156,211.4025115966797,0.0,5276.517277712427,0.7335761785507202,0.7335761785507202,0.0,0.9472559094429016,-1,0.0,1560.5477294921875,534.1010131835938,2232.7841186523438,11.0
242,10,8,-1,193.88047790527344,204.73963928222656,0.0,3916.5830673130927,0.6726036667823792,0.6726036667823792,0.0,0.7478168606758118,-1,0.0,1377.8724365234375,529.9549560546875,1531.6759643554688,8.0
243,10,9,-1,138.3433074951172,138.3385009765625,0.0,31616.604751103678,2.524667978286743,2.524667978286743,0.0,0.7164930701255798,-1,0.0,789.4539794921875,0.0,1068.079345703125,8.0
244,10,10,-1,192.5492706298828,194.26058959960938,0.0,10423.603912372635,1.3513942956924438,1.3513942956924438,0.0,0.347263365983963,-1,0.0,908.3931884765625,520.1406860351562,3229.2863159179688,16.0
245,10,11,-1,200.75079345703125,178.3663330078125,0.0,4295.533748394628,0.6350507736206055,0.6350507736206055,0.0,0.9160232543945312,-1,0.0,1695.19775390625,524.4583129882812,1361.6381225585938,7.0
246,10,12,-1,219.0072479248047,165.5091552734375,0.0,2971.583361560161,0.35621878504753113,0.35621878504753113,0.0,0.7193313241004944,-1,0.0,3727.12890625,574.2496337890625,2279.3607177734375,12.0
247,10,13,-1,196.64846801757812,192.32115173339844,0.0,2651.7019964606206,0.6610193252563477,0.6610193252563477,0.0,0.2892257273197174,-1,0.0,965.865234375,592.822021484375,906.7717895507812,6.0
248,10,14,-1,176.01657104492188,178.449462890625,0.0,5804.430603699917,0.798566460609436,0.798566460609436,0.0,0.9021220207214355,-1,0.0,1448.6304931640625,501.7842712402344,1867.8575439453125,8.0
249,10,15,-1,177.79547119140625,215.29205322265625,0.0,5490.702432939182,0.8348693251609802,0.8348693251609802,0.0,0.8373039960861206,-1,0.0,1253.750244140625,515.0225830078125,1914.078369140625,9.0
250,10,16,-1,187.9780731201172,200.52603149414062,0.0,3524.1257241305984,0.4356209933757782,0.4356209933757782,0.0,0.6978660225868225,-1,0.0,2955.65625,587.5291137695312,2458.7816772460938,11.0
251,10,17,-1,203.47442626953125,165.07440185546875,0.0,2991.1811801824806,0.3785494565963745,0.3785494565963745,0.0,0.7009993195533752,-1,0.0,3322.137451171875,566.9404296875,2043.1188354492188,10.0
252,10,18,-1,216.15548706054688,176.12774658203125,0.0,3231.757553562759,0.751524031162262,0.751524031162262,0.0,0.6078571677207947,-1,0.0,910.6954345703125,536.676025390625,1109.312744140625,7.0
253,10,19,-1,160.9290313720703,170.48252868652344,0.0,2624.0773241496754,0.3624500632286072,0.3624500632286072,0.0,0.6871124505996704,-1,0.0,3179.072265625,560.3699951171875,1730.8826904296875,9.0
254,10,20,-1,195.88108825683594,170.0392303466797,0.0,5317.686563225458,0.7093769907951355,0.7093769907951355,0.0,0.8843610286712646,-1,0.0,1681.85546875,525.3392944335938,2224.67822265625,10.0
255,10,21,-1,168.48512268066406,205.8701171875,0.0,3445.0916049340613,0.47632965445518494,0.47632965445518494,0.0,0.7691752910614014,-1,0.0,2416.60498046875,542.8854370117188,1992.1837158203125,10.0
256,10,22,-1,158.04934692382812,138.0,0.0,21114.857562808746,2.5356361865997314,2.5356361865997314,0.0,0.49520736932754517,-1,0.0,522.67822265625,105.5193099975586,694.7123413085938,6.0
257,10,23,-1,173.95819091796875,190.48086547851562,0.0,2450.959548435854,0.3665693998336792,0.3665693998336792,0.0,0.626895546913147,-1,0.0,2902.978759765625,558.21875,1942.4491577148438,11.0
258,10,24,-1,206.1009979248047,138.0,0.0,53560.06513954494,3.48146915435791,3.48146915435791,0.0,0.47823038697242737,-1,0.0,703.292724609375,0.0,691.3793640136719,6.0
259,10,25,-1,179.94151306152344,192.44871520996094,0.0,5235.894719002022,0.7759814858436584,0.7759814858436584,0.0,0.9087122678756714,-1,0.0,1383.9114990234375,515.0270385742188,1779.3938598632812,8.0
260,10,26,-1,167.02133178710938,223.67315673828125,0.0,4224.000199099797,0.6186943650245667,0.6186943650245667,0.0,0.6655703783035278,-1,0.0,1756.2718505859375,549.1204833984375,2252.2090454101562,11.0
261,10,27,-1,138.0,244.0145721435547,0.0,20067.384152958937,2.6029703617095947,2.6029703617095947,0.0,0.422708660364151,-1,0.0,471.38140869140625,133.1986083984375,888.1417541503906,8.0
262,10,28,-1,192.09326171875,163.39544677734375,0.0,3464.0528447136353,0.59391188621521,0.59391188621521,0.0,0.6344276666641235,-1,0.0,1563.005859375,548.5333862304688,1744.5978393554688,9.0
263,10,29,-1,221.7628631591797,188.6104736328125,0.0,3435.3541765600694,0.7192783355712891,0.7192783355712891,0.0,0.7322213053703308,-1,0.0,1056.8118896484375,532.1005249023438,1310.3787841796875,8.0
264,10,30,-1,189.09519958496094,138.0,0.0,50231.12151773227,3.3271772861480713,3.3271772861480713,0.0,0.525054931640625,-1,0.0,722.1727905273438,0.0,565.2066040039062,5.0
265,10,31,-1,203.03073120117188,216.5860137939453,0.0,3307.680058611357,0.5000925064086914,0.5000925064086914,0.0,0.630465567111969,-1,0.0,2104.95556640625,564.713134765625,2106.4727783203125,11.0
266,10,32,-1,220.51976013183594,198.86753845214844,0.0,2891.787088933064,0.37030893564224243,0.37030893564224243,0.0,0.6582581400871277,-1,0.0,3356.279052734375,574.6990356445312,2094.1255493164062,11.0
267,10,33,-1,173.27430725097656,138.0,0.0,38134.994025836604,3.036533832550049,3.036533832550049,0.0,0.5119376182556152,-1,0.0,658.2449951171875,0.0,1006.5672607421875,9.0
268,10,34,-1,223.08865356445312,138.0,0.0,47500.53390951625,3.2761290073394775,3.2761290073394775,0.0,0.5438953638076782,-1,0.0,704.3631591796875,0.0,555.6882934570312,5.0
269,10,35,-1,196.54685974121094,183.00718688964844,0.0,3186.837509395065,0.43263179063796997,0.43263179063796997,0.0,0.7525919675827026,-1,0.0,2709.837158203125,575.2970581054688,1532.4952392578125,8.0
270,10,36,-1,206.7233428955078,175.10548400878906,0.0,4242.014101051862,0.6299093961715698,0.6299093961715698,0.0,0.9021404385566711,-1,0.0,1701.51611328125,537.1815795898438,1871.8555297851562,9.0
