Plane,Index,Channel,Integrated Intensity,X,Y,Sigma X,Sigma Y,Theta,MSE Gauss,Z,MSE Z,Pair Distance
8,5,-1,5811.210586866572,69.5046157836914,41.53583526611328,0.8082740306854248,0.8082740306854248,0.0,0.9155169725418091,0.0,-1,0.0
8,6,-1,4633.369996212946,39.79429244995117,37.499725341796875,0.6601958274841309,0.6601958274841309,0.0,0.9268494844436646,0.0,-1,0.0
8,7,-1,9003.178158206903,35.00785446166992,69.59390258789062,0.6588417291641235,0.6588417291641235,0.0,0.8562094569206238,0.0,-1,0.0
8,8,-1,4605.449710791651,78.9582290649414,83.88475799560547,0.6806429624557495,0.6806429624557495,0.0,0.6201966404914856,0.0,-1,0.0
8,9,-1,2913.5147085158505,41.903568267822266,77.48021697998047,0.41429632902145386,0.41429632902145386,0.0,0.4785554111003876,0.0,-1,0.0
8,10,-1,3128.503874939202,74.17564392089844,43.50302505493164,0.38038361072540283,0.38038361072540283,0.0,0.7006309628486633,0.0,-1,0.0
8,11,-1,46483.053229753015,26.060171127319336,101.0,3.1894426345825195,3.1894426345825195,0.0,0.5624014735221863,0.0,-1,0.0
8,12,-1,20649.780232348952,94.0,7.132169723510742,2.516977310180664,2.516977310180664,0.0,0.4676517844200134,0.0,-1,0.0
8,13,-1,3741.967216879636,82.9866943359375,90.57868194580078,0.490773469209671,0.490773469209671,0.0,0.6269709467887878,0.0,-1,0.0
8,14,-1,4142.704522987349,37.3076286315918,88.84144592285156,0.9083138704299927,0.9083138704299927,0.0,0.5599423050880432,0.0,-1,0.0
8,15,-1,4608.3450315930295,84.94264221191406,78.67040252685547,0.8138357400894165,0.8138357400894165,0.0,0.794112503528595,0.0,-1,0.0
8,16,-1,36978.38709706656,52.301815032958984,100.91209411621094,3.3544750213623047,3.3544750213623047,0.0,0.19568757712841034,0.0,-1,0.0
8,17,-1,48721.13186901205,12.082232475280762,101.0,3.3234634399414062,3.3234634399414062,0.0,0.5110541582107544,0.0,-1,0.0
8,18,-1,3066.644443153241,45.47673797607422,91.59151458740234,0.7529691457748413,0.7529691457748413,0.0,0.7111445069313049,0.0,-1,0.0
8,19,-1,4474.98652752241,56.30284118652344,38.3255729675293,0.707209050655365,0.707209050655365,0.0,0.945600152015686,0.0,-1,0.0
8,20,-1,4623.606814550409,44.07124710083008,63.119789123535156,0.7403510212898254,0.7403510212898254,0.0,0.691807746887207,0.0,-1,0.0
8,21,-1,3140.9471299023166,69.90428924560547,73.56494140625,0.6180482506752014,0.6180482506752014,0.0,0.6913593411445618,0.0,-1,0.0
8,22,-1,5102.6969832995765,52.285465240478516,72.27447509765625,0.7845450639724731,0.7845450639724731,0.0,0.8486151099205017,0.0,-1,0.0
8,23,-1,3707.063633855343,57.43559646606445,81.07461547851562,0.48825186491012573,0.48825186491012573,0.0,0.7859851717948914,0.0,-1,0.0
9,1,-1,49499.58754882828,103.0,194.0528564453125,3.273470878601074,3.273470878601074,0.0,0.5192105770111084,0.0,-1,0.0
9,2,-1,4535.304795090592,47.27809143066406,219.94442749023438,0.6822670698165894,0.6822670698165894,0.0,0.6640034914016724,0.0,-1,0.0
9,3,-1,19603.29015910126,23.93494415283203,138.0,2.543179512023926,2.543179512023926,0.0,0.42795121669769287,0.0,-1,0.0
9,4,-1,4723.951930557549,61.944618225097656,180.27706909179688,0.6746658086776733,0.6746658086776733,0.0,0.9256925582885742,0.0,-1,0.0
9,5,-1,4672.89854436985,48.26967239379883,167.10302734375,0.6944546103477478,0.6944546103477478,0.0,0.9350032806396484,0.0,-1,0.0
9,6,-1,28021.06737604582,102.75934600830078,232.9269561767578,2.879302740097046,2.879302740097046,0.0,0.33063244819641113,0.0,-1,0.0
9,7,-1,3657.645271537679,66.866455078125,160.44927978515625,0.8186563849449158,0.8186563849449158,0.0,0.7547032237052917,0.0,-1,0.0
9,8,-1,20054.37697812381,34.090213775634766,138.0,2.5048911571502686,2.5048911571502686,0.0,0.4603891670703888,0.0,-1,0.0
9,9,-1,4566.7394467236045,52.923736572265625,177.04559326171875,0.6917174458503723,0.6917174458503723,0.0,0.8757097125053406,0.0,-1,0.0
9,10,-1,5126.95944186898,82.83361053466797,166.48031616210938,0.6780956387519836,0.6780956387519836,0.0,0.948872983455658,0.0,-1,0.0
9,11,-1,2476.946577525987,52.49173355102539,197.8125762939453,0.38904550671577454,0.38904550671577454,0.0,0.6720408797264099,0.0,-1,0.0
9,12,-1,2461.7636983184793,42.4617919921875,162.1267547607422,0.4813621938228607,0.4813621938228607,0.0,0.6829661726951599,0.0,-1,0.0
9,13,-1,4213.6463982273945,87.80097961425781,196.55078125,0.8284276127815247,0.8284276127815247,0.0,0.797527015209198,0.0,-1,0.0
9,14,-1,4868.2287568412885,90.08076477050781,175.514892578125,0.35049891471862793,0.35049891471862793,0.0,0.6504872441291809,0.0,-1,0.0
9,15,-1,3592.4575644983106,74.88606262207031,216.82205200195312,0.659004271030426,0.659004271030426,0.0,0.683175265789032,0.0,-1,0.0
9,16,-1,50604.504594760474,3.0388498306274414,138.0,3.4105732440948486,3.4105732440948486,0.0,0.49506282806396484,0.0,-1,0.0
9,17,-1,4851.774790317772,88.40960693359375,203.4795379638672,0.8389037847518921,0.8389037847518921,0.0,0.8739717602729797,0.0,-1,0.0
9,18,-1,4433.111634392343,52.15179443359375,192.3995819091797,0.9080492258071899,0.9080492258071899,0.0,0.703896164894104,0.0,-1,0.0
9,19,-1,28081.87298876819,102.5629653930664,138.5448455810547,2.510723352432251,2.510723352432251,0.0,0.6639084815979004,0.0,-1,0.0
9,20,-1,5125.971404936629,79.1867904663086,220.62428283691406,0.686429500579834,0.686429500579834,0.0,0.9510254859924316,0.0,-1,0.0
9,21,-1,49409.86883696208,103.0,171.97850036621094,3.286938190460205,3.286938190460205,0.0,0.5360698103904724,0.0,-1,0.0
9,22,-1,3769.1876234362335,63.64937210083008,190.94908142089844,0.8339244723320007,0.8339244723320007,0.0,0.7487790584564209,0.0,-1,0.0
9,23,-1,2756.1310290420342,71.51815032958984,162.0095977783203,0.3427535891532898,0.3427535891532898,0.0,0.6635668277740479,0.0,-1,0.0
10,1,-1,19829.435520679403,181.8553009033203,172.8265380859375,2.242581844329834,2.242581844329834,0.0,0.23102182149887085,0.0,-1,0.0
10,2,-1,7532.1010204647555,201.7655792236328,183.63565063476562,0.8996921181678772,0.8996921181678772,0.0,0.7166093587875366,0.0,-1,0.0
10,3,-1,2558.801070975027,167.80039978027344,164.47381591796875,0.42795631289482117,0.42795631289482117,0.0,0.7142750024795532,0.0,-1,0.0
10,4,-1,4268.522962932884,184.70562744140625,182.58291625976562,0.6238706707954407,0.6238706707954407,0.0,0.8724252581596375,0.0,-1,0.0
10,5,-1,5394.018498557807,212.6497802734375,164.4191436767578,1.707657814025879,1.707657814025879,0.0,0.057915475219488144,0.0,-1,0.0
10,6,-1,43687.32250671102,138.0,175.1522979736328,3.085249423980713,3.085249423980713,0.0,0.5723270773887634,0.0,-1,0.0
10,7,-1,5276.517277712427,188.64466857910156,211.4025115966797,0.7335761785507202,0.7335761785507202,0.0,0.9472559094429016,0.0,-1,0.0
10,8,-1,3916.5830673130927,193.88047790527344,204.73963928222656,0.6726036667823792,0.6726036667823792,0.0,0.7478168606758118,0.0,-1,0.0
10,9,-1,31616.604751103678,138.3433074951172,138.3385009765625,2.524667978286743,2.524667978286743,0.0,0.7164930701255798,0.0,-1,0.0
10,10,-1,10423.603912372635,192.5492706298828,194.26058959960938,1.3513942956924438,1.3513942956924438,0.0,0.347263365983963,0.0,-1,0.0
10,11,-1,4295.533748394628,200.75079345703125,178.3663330078125,0.6350507736206055,0.6350507736206055,0.0,0.9160232543945312,0.0,-1,0.0
10,12,-1,2971.583361560161,219.0072479248047,165.5091552734375,0.35621878504753113,0.35621878504753113,0.0,0.7193313241004944,0.0,-1,0.0
10,13,-1,2651.7019964606206,196.64846801757812,192.32115173339844,0.6610193252563477,0.6610193252563477,0.0,0.2892257273197174,0.0,-1,0.0
10,14,-1,5804.430603699917,176.01657104492188,178.449462890625,0.798566460609436,0.798566460609436,0.0,0.9021220207214355,0.0,-1,0.0
10,15,-1,5490.702432939182,177.79547119140625,215.29205322265625,0.8348693251609802,0.8348693251609802,0.0,0.8373039960861206,0.0,-1,0.0
10,16,-1,3524.1257241305984,187.9780731201172,200.52603149414062,0.4356209933757782,0.4356209933757782,0.0,0.6978660225868225,0.0,-1,0.0
10,17,-1,2991.1811801824806,203.47442626953125,165.07440185546875,0.3785494565963745,0.3785494565963745,0.0,0.7009993195533752,0.0,-1,0.0
10,18,-1,3231.757553562759,216.15548706054688,176.12774658203125,0.751524031162262,0.751524031162262,0.0,0.6078571677207947,0.0,-1,0.0
10,19,-1,2624.0773241496754,160.9290313720703,170.48252868652344,0.3624500632286072,0.3624500632286072,0.0,0.6871124505996704,0.0,-1,0.0
10,20,-1,5317.686563225458,195.88108825683594,170.0392303466797,0.7093769907951355,0.7093769907951355,0.0,0.8843610286712646,0.0,-1,0.0
10,21,-1,3445.0916049340613,168.48512268066406,205.8701171875,0.47632965445518494,0.47632965445518494,0.0,0.7691752910614014,0.0,-1,0.0
10,22,-1,21114.857562808746,158.04934692382812,138.0,2.5356361865997314,2.5356361865997314,0.0,0.49520736932754517,0.0,-1,0.0
10,23,-1,2450.959548435854,173.95819091796875,190.48086547851562,0.3665693998336792,0.3665693998336792,0.0,0.626895546913147,0.0,-1,0.0
10,24,-1,53560.06513954494,206.1009979248047,138.0,3.48146915435791,3.48146915435791,0.0,0.47823038697242737,0.0,-1,0.0
10,25,-1,5235.894719002022,179.94151306152344,192.44871520996094,0.7759814858436584,0.7759814858436584,0.0,0.9087122678756714,0.0,-1,0.0
10,26,-1,4224.000199099797,167.02133178710938,223.67315673828125,0.6186943650245667,0.6186943650245667,0.0,0.6655703783035278,0.0,-1,0.0
10,27,-1,20067.384152958937,138.0,244.0145721435547,2.6029703617095947,2.6029703617095947,0.0,0.422708660364151,0.0,-1,0.0
10,28,-1,3464.0528447136353,192.09326171875,163.39544677734375,0.59391188621521,0.59391188621521,0.0,0.6344276666641235,0.0,-1,0.0
10,29,-1,3435.3541765600694,221.7628631591797,188.6104736328125,0.7192783355712891,0.7192783355712891,0.0,0.7322213053703308,0.0,-1,0.0
10,30,-1,50231.12151773227,189.09519958496094,138.0,3.3271772861480713,3.3271772861480713,0.0,0.525054931640625,0.0,-1,0.0
10,31,-1,3307.680058611357,203.03073120117188,216.5860137939453,0.5000925064086914,0.5000925064086914,0.0,0.630465567111969,0.0,-1,0.0
10,32,-1,2891.787088933064,220.51976013183594,198.86753845214844,0.37030893564224243,0.37030893564224243,0.0,0.6582581400871277,0.0,-1,0.0
10,33,-1,38134.994025836604,173.27430725097656,138.0,3.036533832550049,3.036533832550049,0.0,0.5119376182556152,0.0,-1,0.0
10,34,-1,47500.53390951625,223.08865356445312,138.0,3.2761290073394775,3.2761290073394775,0.0,0.5438953638076782,0.0,-1,0.0
10,35,-1,3186.837509395065,196.54685974121094,183.00718688964844,0.43263179063796997,0.43263179063796997,0.0,0.7525919675827026,0.0,-1,0.0
10,36,-1,4242.014101051862,206.7233428955078,175.10548400878906,0.6299093961715698,0.6299093961715698,0.0,0.9021404385566711,0.0,-1,0.0
