Track,Plane,Id,X,Y,Z,Integrated Intensity,Pair Distance,???
287.0,1.0,78.0,151.93714904785156,59.01298904418945,0.0,934.931640625,0.0,6.0
288.0,1.0,95.0,109.9818344116211,84.97932434082031,0.0,923.791259765625,0.0,6.0
289.0,1.0,107.0,77.15120697021484,79.3732681274414,0.0,919.2845458984376,0.0,6.0
290.0,1.0,290.0,93.07008361816406,41.03433990478516,0.0,913.8695678710938,0.0,6.0
291.0,1.0,55.0,140.73837280273438,95.37854766845705,0.0,910.1040649414062,0.0,6.0
292.0,1.0,262.0,173.0903778076172,44.548641204833984,0.0,902.9141845703124,0.0,6.0
293.0,1.0,170.0,105.01885223388672,32.47445297241211,0.0,901.8624267578124,0.0,6.0
294.0,1.0,175.0,123.02584075927734,33.5273323059082,0.0,896.978271484375,0.0,5.0
295.0,1.0,151.0,118.19989776611328,65.6412353515625,0.0,895.5515747070312,0.0,6.0
296.0,1.0,260.0,63.97602081298828,83.96366882324219,0.0,889.2918090820312,0.0,6.0
297.0,1.0,154.0,73.53919219970703,87.12196350097656,0.0,876.8328857421875,0.0,6.0
298.0,1.0,139.0,121.86710357666016,77.35674285888672,0.0,869.8837280273438,0.0,6.0
299.0,1.0,164.0,78.90300750732422,32.67649841308594,0.0,862.7420043945312,0.0,6.0
300.0,1.0,296.0,145.85072326660156,79.71484375,0.0,862.0947265625,0.0,6.0
301.0,1.0,5.0,142.6978302001953,92.16996002197266,0.0,860.7874755859375,0.0,6.0
302.0,1.0,196.0,68.97713470458984,78.06480407714844,0.0,854.7792358398438,0.0,6.0
303.0,1.0,180.0,144.91502380371094,44.339149475097656,0.0,850.5936279296875,0.0,6.0
304.0,1.0,145.0,104.18254089355467,51.26944351196289,0.0,849.5177001953125,0.0,6.0
305.0,1.0,174.0,172.7434539794922,95.5956573486328,0.0,846.7564697265625,0.0,6.0
306.0,1.0,287.0,81.27104949951172,79.21403503417969,0.0,839.3147583007812,0.0,7.0
307.0,1.0,275.0,126.12989044189452,44.33046340942383,0.0,832.8411865234375,0.0,6.0
308.0,1.0,147.0,82.13011932373047,38.48874282836914,0.0,831.2536010742188,0.0,5.0
309.0,1.0,322.0,165.28631591796875,84.92498779296875,0.0,826.3021240234375,0.0,6.0
310.0,1.0,33.0,186.15679931640625,37.54398727416992,0.0,818.10205078125,0.0,6.0
311.0,1.0,135.0,67.76924896240234,59.980587005615234,0.0,813.7511596679688,0.0,6.0
312.0,1.0,317.0,94.8819580078125,68.21300506591797,0.0,810.7412109375,0.0,6.0
313.0,1.0,311.0,104.12289428710938,61.57744598388672,0.0,792.4472045898438,0.0,6.0
314.0,1.0,208.0,131.01918029785156,91.82112121582033,0.0,786.8818359375,0.0,6.0
315.0,1.0,284.0,170.7938995361328,79.16732025146484,0.0,773.2282104492188,0.0,6.0
316.0,1.0,295.0,128.39024353027344,72.7669906616211,0.0,769.8584594726562,0.0,6.0
317.0,1.0,49.0,73.87559509277344,44.66832733154297,0.0,759.3218383789062,0.0,6.0
318.0,1.0,327.0,141.99105834960938,44.12352752685547,0.0,750.775390625,0.0,5.0
319.0,1.0,152.0,125.00334930419922,60.99985885620117,0.0,747.1536254882812,0.0,5.0
320.0,1.0,292.0,79.15300750732422,72.47901916503906,0.0,746.6244506835938,0.0,6.0
321.0,1.0,238.0,90.01948547363281,48.21149063110352,0.0,740.6233520507812,0.0,5.0
322.0,1.0,227.0,129.8766632080078,65.98200988769531,0.0,739.2435913085938,0.0,5.0
323.0,1.0,244.0,112.93423461914062,83.8040542602539,0.0,737.804443359375,0.0,5.0
324.0,1.0,282.0,140.89820861816406,75.4815902709961,0.0,731.8941040039062,0.0,6.0
325.0,1.0,61.0,173.97525024414062,48.05745315551758,0.0,717.4020385742188,0.0,5.0
326.0,1.0,67.0,127.99752807617188,94.83869171142578,0.0,715.9419555664062,0.0,5.0
327.0,1.0,80.0,178.9614715576172,73.47017669677734,0.0,708.0140991210938,0.0,5.0
328.0,1.0,230.0,186.05148315429688,63.43394470214844,0.0,705.068115234375,0.0,5.0
329.0,1.0,12.0,82.89717102050781,72.88720703125,0.0,697.5985107421875,0.0,5.0
330.0,1.0,74.0,115.98650360107422,71.24993896484375,0.0,690.90673828125,0.0,6.0
331.0,1.0,172.0,67.70249938964844,81.84104919433594,0.0,682.7139282226562,0.0,5.0
332.0,1.0,36.0,117.0044937133789,64.68292999267578,0.0,664.3125,0.0,5.0
333.0,1.0,323.0,169.25743103027344,45.40965270996094,0.0,663.2405395507812,0.0,5.0
334.0,1.0,333.0,176.8193817138672,85.93527221679688,0.0,662.719970703125,0.0,5.0
335.0,1.0,115.0,180.02984619140625,63.10464859008789,0.0,647.9736938476562,0.0,5.0
336.0,1.0,98.0,152.8590087890625,35.54100799560547,0.0,641.7115478515625,0.0,5.0
337.0,1.0,336.0,113.03165435791016,88.89073181152344,0.0,639.7728881835938,0.0,5.0
338.0,1.0,291.0,94.09536743164062,67.91751098632812,0.0,611.6964111328125,0.0,5.0
339.0,1.0,136.0,103.59680938720705,88.63636016845703,0.0,611.6956176757812,0.0,5.0
340.0,1.0,179.0,72.2699203491211,82.78496551513672,0.0,597.5042114257812,0.0,5.0
341.0,1.0,297.0,86.00570678710938,46.570011138916016,0.0,571.8297729492188,0.0,5.0
342.0,1.0,24.0,165.14324951171875,89.59197235107422,0.0,571.0181884765625,0.0,5.0
