Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
180,4,42,-1,68.473944,86.258532,0.0,9728.558802,0.816849,1.067727,0.0,0.903068,-1.0,1775.279005,517.596582,3452.196716,12,0.765036
181,4,43,-1,188.735286,86.731887,0.0,4995.62236,0.34892,1.422665,0.0,0.957162,-1.0,1601.701893,510.97142,1493.005386,9,0.245258
182,4,44,-1,63.015502,90.436001,0.0,4790.059522,0.38726,1.37385,0.0,0.974446,-1.0,1432.910453,526.460638,1857.45401,10,0.281879
183,4,45,-1,42.710116,91.461837,0.0,26253.377144,2.066594,0.222652,0.0,0.612398,-1.0,9080.797378,579.443836,3311.075394,16,0.107739
184,4,46,-1,176.672632,92.809186,0.0,5963.533118,0.300369,1.331716,0.0,0.942673,-1.0,2372.774543,525.2996,1701.927811,9,0.225551
185,4,47,-1,93.118392,93.361472,0.0,5041.896079,0.413076,1.202738,0.0,0.956245,-1.0,1615.149392,527.105064,2029.111526,10,0.343447
186,5,1,-1,43.474356,32.92622,0.0,7493.104561,0.288931,1.383901,0.0,0.91165,-1.0,2982.518425,519.590516,1112.545105,6,0.20878
187,5,2,-1,82.600873,34.915227,0.0,11663.25756,1.159825,2.047207,0.0,0.410213,-1.0,781.782069,501.44119,2988.04631,15,0.56654
188,5,3,-1,87.14234,36.522152,0.0,6187.433737,0.846931,0.292748,0.0,0.676583,-1.0,3971.810096,552.192541,952.216324,5,0.345658
189,5,4,-1,63.689263,36.534804,0.0,4986.865086,0.615081,0.755577,0.0,0.962246,-1.0,1707.797643,518.131709,2029.548218,10,0.814055
190,5,5,-1,160.844823,38.85268,0.0,5372.354214,0.548671,0.891594,0.0,0.956702,-1.0,1747.85703,516.257283,2204.537079,10,0.615382
191,5,6,-1,193.564656,39.370638,0.0,4945.146936,0.562718,0.746629,0.0,0.944429,-1.0,1873.283323,535.724823,2032.535187,10,0.753678
192,5,7,-1,37.345827,40.257285,0.0,13461.366429,1.575072,1.535553,0.0,0.446799,-1.0,885.81728,465.342088,3288.012817,15,0.97491
193,5,8,-1,54.931187,42.250085,0.0,994.584273,1.36116,0.071388,0.0,0.966554,-1.0,1629.016983,548.907465,2265.324768,11,0.052447
194,5,9,-1,211.829651,43.110185,0.0,9280.686611,1.452178,0.53843,0.0,0.818736,-1.0,1889.082932,541.368565,3725.610428,14,0.370774
195,5,10,-1,88.192106,43.969727,0.0,9945.588377,1.43525,1.030182,0.0,0.637789,-1.0,1070.555151,508.7837,2306.764053,10,0.717772
196,5,11,-1,191.347666,45.059405,0.0,4639.487898,1.204771,0.38204,0.0,0.958334,-1.0,1604.266698,530.544798,2047.106506,11,0.317106
197,5,12,-1,91.521794,47.847188,0.0,13223.793703,0.280207,0.826766,0.0,0.748708,-1.0,9084.768067,650.24187,3607.921509,12,0.33892
198,5,13,-1,199.721628,48.643068,0.0,6031.666134,1.116405,0.56342,0.0,0.966166,-1.0,1526.172097,497.61518,2081.905991,10,0.504674
199,5,14,-1,207.301675,50.885761,0.0,5827.643148,0.272611,1.330546,0.0,0.961213,-1.0,2557.05476,512.878972,1594.793396,9,0.204886
200,5,15,-1,220.872637,50.920178,0.0,9334.718917,0.997952,0.786787,0.0,0.905673,-1.0,1892.144217,542.40172,3511.24231,11,0.788402
201,5,16,-1,160.302695,51.802011,0.0,4767.547262,1.353634,0.53279,0.0,0.920197,-1.0,1052.103205,523.046417,1413.271378,8,0.3936
202,5,17,-1,40.787292,51.838372,0.0,5397.008752,0.783631,0.622016,0.0,0.950316,-1.0,1762.219377,542.772642,1802.362061,8,0.793761
203,5,18,-1,172.517823,52.068448,0.0,8105.02063,0.261724,1.310595,0.0,0.89498,-1.0,3760.650894,523.60432,1000.630264,6,0.199698
204,5,19,-1,81.407987,54.737351,0.0,15870.064527,0.305014,1.685307,0.0,0.700771,-1.0,4913.607767,611.015241,5690.436218,18,0.180984
205,5,20,-1,38.997644,55.486657,0.0,6393.034839,0.787556,0.278637,0.0,0.351615,-1.0,4636.670708,640.436449,1276.216156,6,0.3538
206,5,21,-1,65.815374,59.215464,0.0,4925.270129,0.456482,1.102763,0.0,0.9628,-1.0,1557.199385,521.444571,1890.520844,10,0.413944
207,5,22,-1,212.297364,60.084906,0.0,4375.738956,0.947967,0.493495,0.0,0.943893,-1.0,1488.659482,523.279102,1737.14064,9,0.520583
208,5,23,-1,161.838845,62.270396,0.0,13359.847874,1.233475,1.256055,0.0,0.577075,-1.0,1372.405853,478.093181,3718.076218,13,0.982023
209,5,24,-1,60.662059,62.591126,0.0,7551.209732,0.260658,1.344432,0.0,0.96845,-1.0,3429.466728,524.45821,1886.142776,10,0.19388
210,5,25,-1,172.427264,65.69127,0.0,4871.57887,0.670331,0.738692,0.0,0.95335,-1.0,1565.801539,523.58861,1787.499542,9,0.907457
211,5,26,-1,194.058708,70.028437,0.0,4674.325256,0.459795,0.953852,0.0,0.964764,-1.0,1696.266056,525.59121,2029.802612,10,0.48204
212,5,27,-1,172.358566,72.324403,0.0,8519.45785,0.269579,1.489561,0.0,0.960597,-1.0,3376.661212,512.506389,1880.848541,10,0.180979
213,5,28,-1,83.824975,73.4935,0.0,4755.927145,0.657235,0.721275,0.0,0.966012,-1.0,1596.738192,515.21615,1711.217911,8,0.911212
214,5,29,-1,65.088832,73.527985,0.0,6714.63671,1.256108,0.305241,0.0,0.931986,-1.0,2787.230551,504.855494,1172.658539,6,0.243005
215,5,30,-1,39.634474,78.440514,0.0,8046.070351,1.057625,0.735834,0.0,0.841242,-1.0,1645.480251,539.863846,3346.38501,13,0.695741
216,5,31,-1,162.870528,78.630379,0.0,3711.360914,0.22656,1.36487,0.0,0.960105,-1.0,1910.196745,527.471018,1798.084549,9,0.165994
217,5,32,-1,166.931999,83.076689,0.0,9080.797982,1.234714,0.917572,0.0,0.481769,-1.0,1275.667064,597.332886,3540.05574,14,0.743145
218,5,33,-1,83.895421,83.52941,0.0,9476.341769,1.085182,0.257338,0.0,0.93085,-1.0,5400.761684,532.86059,1416.341812,7,0.237138
219,5,34,-1,51.491286,84.951929,0.0,5672.71545,0.776844,0.783611,0.0,0.961108,-1.0,1483.12191,499.243087,1913.734116,8,0.991363
220,5,35,-1,223.732234,86.223366,0.0,5200.83234,0.545552,1.146075,0.0,0.954093,-1.0,1323.864654,509.240014,1765.746292,9,0.476018
221,5,36,-1,197.734762,86.231382,0.0,1646.363108,1.604175,0.073612,0.0,0.949821,-1.0,2218.934144,598.048176,2493.361542,12,0.045888
222,5,37,-1,39.287714,87.410267,0.0,5005.184628,0.873629,0.445436,0.0,0.950371,-1.0,2047.045677,523.072531,1882.773499,9,0.509869
223,5,38,-1,180.249204,88.167321,0.0,4925.035378,0.665033,0.691762,0.0,0.966022,-1.0,1703.842585,512.072884,1963.515991,9,0.961362
224,5,39,-1,167.464372,91.296865,0.0,4681.997472,0.85436,0.575828,0.0,0.946253,-1.0,1514.669507,515.537447,1597.103043,8,0.673988
225,5,40,-1,47.004861,92.010219,0.0,8671.677783,0.422568,1.348193,0.0,0.990737,-1.0,2422.55752,531.268092,3752.897797,13,0.313433
226,5,41,-1,208.939503,92.098898,0.0,9946.161134,0.55905,1.971074,0.0,0.748213,-1.0,1436.554328,543.596849,3712.242386,16,0.283627
227,5,42,-1,70.626426,92.833298,0.0,4836.732261,0.532275,1.461907,0.0,0.927047,-1.0,989.273768,514.828891,1305.791382,8,0.364096
228,5,43,-1,79.551374,92.930511,0.0,4553.669955,0.746577,0.630348,0.0,0.952694,-1.0,1540.021649,521.945153,1740.529434,8,0.844317
229,5,44,-1,88.853555,94.183019,0.0,5469.295474,1.026131,0.513391,0.0,0.954991,-1.0,1652.34199,516.840153,2127.775589,10,0.500318
230,5,45,-1,38.655559,94.914943,0.0,5241.999819,1.045906,0.503552,0.0,0.969381,-1.0,1584.092645,515.350382,2099.594788,10,0.48145
231,6,1,-1,85.039396,32.438101,0.0,5303.009813,0.527915,0.93358,0.0,0.966845,-1.0,1712.48703,522.115072,2176.388901,10,0.565474
232,6,2,-1,70.908642,33.048573,0.0,5010.472707,0.924195,0.466227,0.0,0.969864,-1.0,1850.708345,525.836798,2080.932281,9,0.504468
233,6,3,-1,206.033824,33.632677,0.0,5329.269398,0.349637,1.488623,0.0,0.968661,-1.0,1629.618335,502.370813,2282.045227,11,0.234873
234,6,4,-1,174.595593,34.821608,0.0,6814.420149,0.288554,1.251671,0.0,0.94671,-1.0,3002.840626,532.974941,1277.143433,7,0.230535
235,6,5,-1,56.312163,35.164919,0.0,4844.000292,0.939678,0.501214,0.0,0.954958,-1.0,1636.900134,527.884566,2023.321274,10,0.533389
236,6,6,-1,93.356068,35.600478,0.0,6750.296024,0.289573,1.531726,0.0,0.936553,-1.0,2422.161574,538.017867,1564.219528,9,0.18905
237,6,7,-1,179.325234,36.160368,0.0,5655.66806,0.292119,1.368008,0.0,0.942557,-1.0,2252.454304,518.789292,1040.669128,6,0.213536
238,6,8,-1,161.218343,36.412392,0.0,7329.923166,1.313606,0.285916,0.0,0.928361,-1.0,3106.106905,520.227763,1512.666977,8,0.217657
239,6,9,-1,216.920157,39.759337,0.0,4680.300004,1.316024,0.388152,0.0,0.947421,-1.0,1458.238174,531.815191,1705.287186,10,0.294943
240,6,10,-1,177.02732,41.427106,0.0,5657.996297,1.089968,0.297733,0.0,0.848431,-1.0,2774.86426,546.323234,990.525345,6,0.273158
241,6,11,-1,47.524787,42.385753,0.0,4773.11152,1.285662,0.612327,0.0,0.907378,-1.0,964.964341,521.906572,1394.737686,8,0.476274
242,6,12,-1,166.171615,42.567866,0.0,6208.499776,1.079437,0.310397,0.0,0.938045,-1.0,2949.118104,524.600224,1527.323135,8,0.287554
243,6,13,-1,69.330733,44.102633,0.0,1463.787841,1.052794,0.097401,0.0,0.898695,-1.0,2271.912144,540.103441,1621.326447,9,0.092517
244,6,14,-1,174.848769,45.738321,0.0,4654.69199,0.774705,0.590294,0.0,0.868688,-1.0,1619.966985,549.665029,1731.487671,8,0.761961
245,6,15,-1,32.921339,46.03875,0.0,4924.203078,0.540428,1.358272,0.0,0.938965,-1.0,1067.656036,517.181174,1572.835449,9,0.397879
246,6,16,-1,80.31174,49.582713,0.0,4761.093846,0.553495,1.490713,0.0,0.900034,-1.0,918.372144,505.53972,1133.92305,7,0.371296
247,6,17,-1,59.003786,51.174134,0.0,1413.407182,0.114409,1.332784,0.0,0.52077,-1.0,1475.255553,621.18159,3624.081589,19,0.085842
248,6,18,-1,92.630586,56.728493,0.0,5173.293627,0.778782,0.596393,0.0,0.960691,-1.0,1772.715473,527.820927,2061.192368,9,0.765802
249,6,19,-1,47.10793,57.021563,0.0,5584.874754,0.450963,1.159614,0.0,0.960266,-1.0,1699.727602,512.161266,2018.81279,10,0.38889
250,6,20,-1,171.69164,57.440758,0.0,358328.750382,12.306753,0.070711,0.0,0.005782,-1.0,65535.0,724.245488,3884.276855,20,0.005746
251,6,21,-1,181.341619,57.691721,0.0,4891.153056,0.678076,0.654085,0.0,0.973364,-1.0,1755.167204,517.779974,1802.667343,8,0.96462
252,6,22,-1,216.118015,59.065212,0.0,1082.679082,1.287117,0.087846,0.0,0.929079,-1.0,1523.979609,547.914601,1476.756989,9,0.06825
253,6,23,-1,50.556917,60.450038,0.0,7171.980523,0.276121,0.76007,0.0,0.446543,-1.0,5438.826819,601.038499,1635.310242,8,0.363284
254,6,24,-1,40.43668,60.559091,0.0,6762.174795,0.304964,1.369629,0.0,0.929581,-1.0,2576.649453,518.570766,1417.162094,8,0.222662
255,6,25,-1,219.693343,64.856032,0.0,6140.54979,0.285313,1.370023,0.0,0.963266,-1.0,2500.22023,522.819982,1953.109146,11,0.208254
256,6,26,-1,203.548695,64.919004,0.0,4911.079607,0.828128,0.5354,0.0,0.979062,-1.0,1762.874482,520.192158,1931.454483,9,0.646518
257,6,27,-1,177.696539,67.30146,0.0,5976.892929,0.296978,1.334058,0.0,0.965967,-1.0,2401.026255,519.131064,1534.769455,9,0.222612
258,6,28,-1,48.871125,67.386539,0.0,12362.359968,0.895174,2.768652,0.0,0.425868,-1.0,793.863303,531.133867,3180.273346,16,0.323325
259,6,29,-1,73.512717,68.03091,0.0,1177.010061,1.308048,0.114313,0.0,0.942902,-1.0,1252.800388,537.677759,1476.819244,8,0.087392
260,6,30,-1,66.672482,69.006887,0.0,4960.158117,0.578349,0.772185,0.0,0.956455,-1.0,1767.682229,523.511703,1813.05307,8,0.748978
261,6,31,-1,201.413845,71.146196,0.0,4652.054043,0.904611,0.536682,0.0,0.94679,-1.0,1525.055222,530.70593,1724.681625,9,0.593274
262,6,32,-1,176.724872,71.567968,0.0,6874.258326,0.937881,0.294073,0.0,0.63382,-1.0,3966.823156,578.700276,1784.158783,9,0.31355
263,6,33,-1,223.915634,72.120284,0.0,9294.863359,0.541214,1.282433,0.0,0.830586,-1.0,2131.371629,546.601848,3673.116943,12,0.422021
264,6,34,-1,206.984232,75.494167,0.0,13823.408966,0.534332,3.914977,0.0,0.723656,-1.0,1051.708051,554.931769,2911.971985,16,0.136484
265,6,35,-1,170.988929,80.070944,0.0,1176.218549,1.22472,0.090755,0.0,0.90743,-1.0,1684.228112,533.114786,1849.458298,11,0.074103
266,6,36,-1,92.970089,80.532571,0.0,5365.114051,0.592437,0.855495,0.0,0.955055,-1.0,1684.76441,521.066256,2043.332184,9,0.692508
267,6,37,-1,200.328419,80.740422,0.0,5623.844151,0.689949,0.685799,0.0,0.966492,-1.0,1891.645173,516.973539,2270.660477,10,0.993985
268,6,38,-1,38.378118,82.034581,0.0,1028.72915,1.107882,0.102466,0.0,0.914202,-1.0,1442.278489,534.260154,1730.448776,9,0.092488
269,6,39,-1,182.245894,83.365652,0.0,5352.815423,0.924093,0.423859,0.0,0.965606,-1.0,2175.028359,507.712145,1989.574539,9,0.458676
270,6,40,-1,41.542323,87.352295,0.0,4986.308566,0.967055,0.558418,0.0,0.927046,-1.0,1469.563547,508.834634,1553.036301,8,0.577442
271,6,41,-1,200.725593,88.332369,0.0,5541.691681,0.823983,0.591008,0.0,0.965759,-1.0,1811.135992,523.711595,2116.668396,9,0.717258
272,6,42,-1,32.851086,88.517101,0.0,13595.517675,1.346586,0.317341,0.0,0.911712,-1.0,5063.563183,510.631133,3796.048416,14,0.235663
273,6,43,-1,41.822861,93.162428,0.0,4873.219602,0.462947,0.996182,0.0,0.95494,-1.0,1681.766614,523.27853,1813.817764,9,0.464722
274,6,44,-1,193.781174,93.443075,0.0,8326.106345,1.153993,0.283448,0.0,0.958949,-1.0,4051.220802,512.016527,1640.997635,8,0.245623
275,7,1,-1,50.989738,35.886367,0.0,4742.117351,0.754512,0.584329,0.0,0.735098,-1.0,1711.862693,619.125732,3045.113388,15,0.774447
276,7,2,-1,36.046733,37.073415,0.0,1168.577048,1.141655,0.08045,0.0,0.917144,-1.0,2024.972142,543.361712,1778.402298,10,0.070467
277,7,3,-1,213.039258,39.407378,0.0,7876.79914,1.151355,0.289076,0.0,0.942409,-1.0,3766.59111,515.501972,1618.037781,9,0.251075
278,7,4,-1,81.144281,39.654469,0.0,5619.733465,0.757196,0.657387,0.0,0.972341,-1.0,1796.829248,503.947985,2100.55928,9,0.868186
279,7,5,-1,58.547837,42.946157,0.0,5168.70294,0.722338,0.661854,0.0,0.953302,-1.0,1720.674347,517.265752,2033.189346,9,0.916267
280,7,6,-1,209.674776,43.770692,0.0,21729.997083,2.108862,1.309592,0.0,0.547739,-1.0,1252.263362,462.318423,4677.133728,17,0.620994
281,7,7,-1,219.935889,44.709024,0.0,4611.897472,0.834096,0.569498,0.0,0.93823,-1.0,1545.225058,521.869195,1704.234497,8,0.682772
282,7,8,-1,36.000208,44.92867,0.0,4921.557859,0.809331,0.610016,0.0,0.960012,-1.0,1586.555118,528.861998,2012.257462,9,0.753729
283,7,9,-1,48.124781,45.429629,0.0,5039.792301,0.360503,1.337962,0.0,0.971214,-1.0,1662.951451,520.599236,2267.211258,12,0.269442
284,7,10,-1,79.029444,47.852891,0.0,4281.338006,0.342545,1.275553,0.0,0.960148,-1.0,1559.49261,520.440086,2096.660034,11,0.268546
285,7,11,-1,66.318707,48.857072,0.0,8045.033071,0.252306,1.533673,0.0,0.975949,-1.0,3308.93003,517.172104,2134.657822,11,0.164511
286,7,12,-1,183.657196,51.286577,0.0,5470.934214,0.284832,1.407221,0.0,0.931403,-1.0,2172.350663,520.148469,1233.776855,8,0.202408
287,7,13,-1,208.015134,51.350053,0.0,4663.501691,1.070961,0.452604,0.0,0.93879,-1.0,1531.229699,528.396095,1338.132217,7,0.422615
288,7,14,-1,86.723794,54.196197,0.0,4110.49592,0.428915,1.273193,0.0,0.950566,-1.0,1197.978111,514.773329,1151.59111,7,0.336881
289,7,15,-1,211.874563,55.565191,0.0,5122.908294,0.475337,1.058052,0.0,0.873437,-1.0,1621.167529,539.206946,2046.8806,10,0.449257
290,7,16,-1,181.739546,57.78389,0.0,5585.129528,1.039986,0.460853,0.0,0.957668,-1.0,1854.657336,520.950778,2038.653397,9,0.443134
291,7,17,-1,197.52688,58.765682,0.0,13998.078744,1.412442,2.002738,0.0,0.42858,-1.0,787.578458,456.094034,3063.804321,15,0.705255
292,7,18,-1,45.697421,58.884353,0.0,4587.273155,0.610428,0.769929,0.0,0.920923,-1.0,1553.422659,532.678283,1198.460037,6,0.792837
293,7,19,-1,204.212704,60.183388,0.0,5344.464096,0.251824,1.31666,0.0,0.963589,-1.0,2565.391767,533.03266,2281.783463,11,0.19126
294,7,20,-1,50.337621,60.265459,0.0,9387.029762,0.775954,0.661636,0.0,0.983611,-1.0,2910.001549,527.967987,3764.974945,12,0.852675
295,7,21,-1,173.226707,60.602711,0.0,6327.824453,1.070196,0.305836,0.0,0.962149,-1.0,3076.960331,521.729828,1695.68013,9,0.285776
296,7,22,-1,41.45063,65.31165,0.0,744.526238,1.346903,0.070938,0.0,0.966004,-1.0,1240.175466,559.558163,1936.152344,10,0.052668
297,7,23,-1,190.803923,66.724752,0.0,4860.880245,0.574492,0.836906,0.0,0.929912,-1.0,1609.066167,521.049716,1871.680801,9,0.686447
298,7,24,-1,182.932047,68.162872,0.0,5722.40278,0.8709,0.575891,0.0,0.971432,-1.0,1815.893343,501.96725,2140.677002,9,0.66126
299,7,25,-1,66.470586,69.393758,0.0,19296.105292,1.765393,2.33783,0.0,0.273298,-1.0,744.107102,459.795604,5190.262421,27,0.755142
300,7,26,-1,79.1102,69.85249,0.0,9635.905657,0.536944,1.349267,0.0,0.674217,-1.0,2116.827833,551.034441,4185.452301,14,0.397953
301,7,27,-1,59.652965,72.226924,0.0,4866.486478,0.602779,0.834312,0.0,0.873104,-1.0,1540.099669,544.528201,1608.433578,8,0.722486
302,7,28,-1,203.374489,72.449473,0.0,4725.07645,0.528401,1.494139,0.0,0.877119,-1.0,952.520738,523.091281,1346.669632,8,0.353649
303,7,29,-1,45.775878,72.995404,0.0,598.302494,0.071586,0.383997,0.0,0.257396,-1.0,3464.047747,624.25217,3475.780807,16,0.186424
304,7,30,-1,188.536115,73.075402,0.0,4589.703526,0.761746,0.559927,0.0,0.948039,-1.0,1712.628139,522.58577,1821.764008,9,0.735057
305,7,31,-1,39.226339,76.818837,0.0,4986.736769,0.74266,0.589977,0.0,0.947636,-1.0,1811.386228,532.610323,1816.246078,8,0.794411
306,7,32,-1,77.377348,78.116583,0.0,6555.902609,0.272092,1.329921,0.0,0.926993,-1.0,2883.446855,506.415857,1432.833527,9,0.204592
307,7,33,-1,221.145136,79.93725,0.0,4496.638239,0.385458,1.336152,0.0,0.955991,-1.0,1389.552715,515.824446,1891.170853,11,0.288484
308,7,34,-1,190.494743,81.455779,0.0,7581.556095,0.295964,1.079297,0.0,0.959323,-1.0,3777.451949,505.631364,1487.337784,8,0.274219
309,7,35,-1,66.694807,81.51367,0.0,789.968541,2.426062,0.070711,0.0,0.000158,-1.0,732.89718,658.04693,2819.251801,17,0.029146
310,7,36,-1,86.758267,84.607122,0.0,6301.432391,1.214343,0.315984,0.0,0.948335,-1.0,2613.683531,511.504723,1619.089005,9,0.26021
311,7,37,-1,41.267922,86.220354,0.0,9055.038428,1.319011,0.51897,0.0,0.96929,-1.0,2105.329256,539.404462,3575.621002,13,0.393454
312,7,38,-1,189.822466,88.54822,0.0,5014.531155,0.692469,0.649671,0.0,0.954556,-1.0,1774.01102,528.969637,1872.168091,8,0.938195
313,7,39,-1,68.860766,91.236174,0.0,4315.660719,0.427634,1.460433,0.0,0.929196,-1.0,1099.800393,519.845645,1292.215897,8,0.292813
314,7,40,-1,63.374406,93.072106,0.0,4664.651126,0.496494,0.953491,0.0,0.934477,-1.0,1568.226181,530.951099,1510.052094,7,0.520712
315,8,1,-1,84.194178,32.48527,0.0,4901.509662,0.26749,1.430066,0.0,0.973501,-1.0,2039.325423,526.725364,2258.159714,12,0.187047
316,8,2,-1,39.758792,37.485102,0.0,5004.911156,0.581043,0.852817,0.0,0.958787,-1.0,1607.505335,526.487223,1910.780304,9,0.681323
317,8,3,-1,56.308879,38.320856,0.0,4463.669244,0.674188,0.736783,0.0,0.947214,-1.0,1430.1836,531.282366,1767.39978,9,0.915043
318,8,4,-1,211.730296,40.031481,0.0,1467.929457,1.119054,0.116157,0.0,0.952155,-1.0,1797.336109,544.752737,2298.433029,10,0.103799
319,8,5,-1,203.229101,40.986283,0.0,8612.117148,0.485867,2.277463,0.0,0.582901,-1.0,1238.686814,531.967571,3628.894257,20,0.213337
320,8,6,-1,69.495728,41.53708,0.0,5840.710774,0.899859,0.72016,0.0,0.927099,-1.0,1434.439268,497.817678,2153.250458,12,0.800303
321,8,7,-1,198.082191,41.943182,0.0,5199.803442,0.374316,1.387532,0.0,0.9699,-1.0,1593.403548,496.877008,1928.66217,11,0.269771
322,8,8,-1,170.385357,43.128499,0.0,2690.161172,1.127131,0.095328,0.0,0.956365,-1.0,3984.789788,528.514081,2008.819,10,0.084575
323,8,9,-1,74.353549,43.512737,0.0,7446.65782,0.272653,1.282945,0.0,0.92769,-1.0,3388.150709,522.71002,1553.288651,8,0.212522
324,8,10,-1,86.40508,47.643605,0.0,4778.424552,0.519017,0.911664,0.0,0.927549,-1.0,1607.268927,542.872609,1941.726898,10,0.569307
325,8,11,-1,165.449663,53.127629,0.0,2302.558762,1.21562,0.093283,0.0,0.647829,-1.0,3231.699104,577.723774,1461.908585,8,0.076737
326,8,12,-1,222.072226,54.903031,0.0,4965.193408,1.148823,0.497891,0.0,0.945808,-1.0,1381.557567,514.558233,1848.859116,10,0.433392
327,8,13,-1,175.393898,55.278194,0.0,5182.0621,0.585479,1.025814,0.0,0.941988,-1.0,1373.227763,497.479553,1899.290756,10,0.570746
328,8,14,-1,161.682545,56.242225,0.0,4354.397709,0.85873,0.592514,0.0,0.802098,-1.0,1362.050451,547.558314,1624.794785,9,0.689988
329,8,15,-1,207.665294,60.043161,0.0,317.167218,0.070711,0.159128,0.0,0.015183,-1.0,4486.173929,615.510674,2655.397949,14,0.444363
330,8,16,-1,44.156164,63.052214,0.0,5266.508715,0.464393,1.238498,0.0,0.960156,-1.0,1457.343432,517.458087,1976.308456,10,0.374964
331,8,17,-1,177.162299,69.101285,0.0,4312.089821,0.431229,1.334958,0.0,0.957614,-1.0,1192.154333,522.304898,1615.790649,10,0.323028
332,8,18,-1,35.002273,69.452229,0.0,10960.690921,0.574042,1.07161,0.0,0.922033,-1.0,2835.811006,510.384103,4547.955399,13,0.535682
333,8,19,-1,52.234139,72.346261,0.0,5364.805853,1.073465,0.526135,0.0,0.952174,-1.0,1511.779783,515.024584,1907.025467,9,0.490128
334,8,20,-1,69.804919,73.664021,0.0,4345.228156,0.444988,1.290582,0.0,0.930085,-1.0,1204.199823,514.595069,1383.771317,8,0.344797
335,8,21,-1,41.607746,77.527744,0.0,12380.900223,0.298442,1.92183,0.0,0.777599,-1.0,3435.5548,550.321585,3472.398483,16,0.155291
336,8,22,-1,84.923372,78.582958,0.0,5232.911875,1.089925,0.353618,0.0,0.912764,-1.0,2160.89093,522.036986,1456.576477,7,0.324442
337,8,23,-1,57.253098,81.133174,0.0,5141.585287,1.066206,0.427054,0.0,0.958861,-1.0,1797.187575,526.349926,2197.672729,10,0.400536
338,8,24,-1,218.577205,83.64552,0.0,7348.084947,0.304026,1.140368,0.0,0.933728,-1.0,3373.176063,526.942381,1980.435364,10,0.266603
339,8,25,-1,78.643185,83.885113,0.0,8983.50186,0.257725,1.368223,0.0,0.973242,-1.0,4054.645901,521.24259,2226.946075,11,0.188365
340,8,26,-1,187.224309,85.700968,0.0,5438.563614,0.276754,1.294622,0.0,0.964735,-1.0,2415.832973,540.123505,2438.297729,12,0.213772
341,8,27,-1,175.09785,88.615922,0.0,4193.968648,0.673199,0.569148,0.0,0.535085,-1.0,1742.116534,625.230346,3268.460449,16,0.845438
342,8,28,-1,37.445146,88.750936,0.0,9021.831261,0.279149,1.741413,0.0,0.892448,-1.0,2953.769603,508.663378,1269.808975,7,0.1603
343,8,29,-1,82.911715,90.950698,0.0,5306.057991,0.326223,1.401022,0.0,0.978524,-1.0,1847.703905,516.501948,2489.499741,11,0.232847
344,8,30,-1,45.493274,91.559922,0.0,6111.310896,0.292794,1.300987,0.0,0.853367,-1.0,2553.406837,527.085388,1186.483765,8,0.225055
345,9,1,-1,34.178332,32.102406,0.0,4390.321329,0.881049,0.507233,0.0,0.956109,-1.0,1563.538052,503.920713,1630.053299,8,0.575715
346,9,2,-1,84.355897,33.126866,0.0,4939.830902,1.096114,0.479634,0.0,0.925592,-1.0,1495.432811,528.5662,2100.909958,11,0.437576
347,9,3,-1,69.135105,37.258951,0.0,5228.083285,1.133896,0.421563,0.0,0.968208,-1.0,1740.71092,525.891015,2040.715088,10,0.371783
348,9,4,-1,200.480564,38.805484,0.0,4948.190645,0.584277,1.155357,0.0,0.931298,-1.0,1166.625657,501.458032,1290.746033,6,0.505711
349,9,5,-1,207.414217,39.845926,0.0,7644.170469,0.271198,1.233411,0.0,0.930743,-1.0,3637.110601,526.035326,1565.426239,9,0.219876
350,9,6,-1,90.610212,39.958544,0.0,4671.418389,0.953159,0.490526,0.0,0.966252,-1.0,1590.162058,517.674975,1733.011169,8,0.514633
351,9,7,-1,54.301745,42.851105,0.0,5375.435286,0.553612,0.843141,0.0,0.953963,-1.0,1832.855973,525.327538,2075.012421,9,0.656606
352,9,8,-1,46.538426,43.247123,0.0,6903.033789,0.292183,1.469607,0.0,0.876995,-1.0,2558.611436,525.592196,1140.25737,7,0.198817
353,9,9,-1,67.85287,46.471375,0.0,4944.55493,0.461852,1.443424,0.0,0.952993,-1.0,1180.457813,506.56805,1592.186996,9,0.31997
354,9,10,-1,169.020762,46.480558,0.0,4650.553271,0.321012,1.373999,0.0,0.97336,-1.0,1678.09669,537.687881,2367.673553,12,0.233633
355,9,11,-1,79.912031,50.575685,0.0,4363.50499,0.537484,0.813674,0.0,0.956773,-1.0,1587.960821,533.531184,1693.62532,8,0.660565
356,9,12,-1,34.211259,52.281309,0.0,4408.524427,0.872336,0.514324,0.0,0.953844,-1.0,1563.841077,523.8971,1620.47731,8,0.589594
357,9,13,-1,194.253601,52.307127,0.0,5287.228551,0.859296,0.616453,0.0,0.955949,-1.0,1588.564962,514.347324,1875.903473,8,0.717393
358,9,14,-1,61.539071,52.343809,0.0,4843.919818,0.52086,0.91887,0.0,0.951541,-1.0,1610.800139,510.556454,1758.493347,9,0.566848
359,9,15,-1,174.951927,55.067192,0.0,4713.667751,0.565579,0.854266,0.0,0.954907,-1.0,1552.719152,506.165625,1880.813431,9,0.662064
