Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
188,4,42,-1,188.182576,81.340324,0.0,7643.634522,1.0,1.0,0.0,0.825402,-1.0,1216.522217,466.204985,1825.864456,8,1.0
189,4,43,-1,68.483564,86.305653,0.0,10491.58602,1.0,1.0,0.0,0.880567,-1.0,1669.787776,502.110381,3452.196716,12,1.0
190,4,44,-1,188.910145,86.749999,0.0,5594.253839,1.0,1.0,0.0,0.549445,-1.0,890.353151,495.199009,1493.005386,9,1.0
191,4,45,-1,62.988115,90.424052,0.0,6403.04378,1.0,1.0,0.0,0.533387,-1.0,1019.076068,502.890671,1857.45401,10,1.0
192,4,46,-1,44.315347,91.710032,0.0,6318.653957,1.0,1.0,0.0,0.384091,-1.0,1005.645011,600.929636,3311.075394,16,1.0
193,4,47,-1,176.886856,92.788673,0.0,5915.650219,1.0,1.0,0.0,0.538327,-1.0,941.504974,505.659969,1701.927811,9,1.0
194,4,48,-1,93.039551,93.400988,0.0,6967.755518,1.0,1.0,0.0,0.595425,-1.0,1108.952733,492.70767,2029.111526,10,1.0
195,5,1,-1,43.436029,32.968795,0.0,4726.230891,1.0,1.0,0.0,0.654936,-1.0,752.203008,516.078376,1112.545105,6,1.0
196,5,2,-1,81.914197,33.738765,0.0,6085.941283,1.0,1.0,0.0,0.412686,-1.0,968.607639,559.592068,1884.092621,9,1.0
197,5,3,-1,83.205124,35.739131,0.0,5850.840516,1.0,1.0,0.0,0.355168,-1.0,931.190189,589.749254,1103.95369,6,1.0
198,5,4,-1,63.696997,36.535089,0.0,7369.146187,1.0,1.0,0.0,0.849398,-1.0,1172.836042,469.882584,2029.548218,10,1.0
199,5,5,-1,87.164386,36.556267,0.0,5449.085315,1.0,1.0,0.0,0.513226,-1.0,867.248863,521.625671,952.216324,5,1.0
200,5,6,-1,160.881601,38.830458,0.0,7731.058795,1.0,1.0,0.0,0.776367,-1.0,1230.436223,469.270443,2204.537079,10,1.0
201,5,7,-1,193.607354,39.403638,0.0,7425.050776,1.0,1.0,0.0,0.824959,-1.0,1181.733534,485.050072,2032.535187,10,1.0
202,5,8,-1,36.743822,39.567934,0.0,6407.717988,1.0,1.0,0.0,0.417979,-1.0,1019.819992,596.011021,3288.012817,15,1.0
203,5,9,-1,54.932763,41.989296,0.0,7449.474719,1.0,1.0,0.0,0.513488,-1.0,1185.620725,478.490952,2265.324768,11,1.0
204,5,10,-1,212.271535,43.147046,0.0,9857.869908,1.0,1.0,0.0,0.60317,-1.0,1568.928724,527.908087,3725.610428,14,1.0
205,5,11,-1,88.370622,43.99835,0.0,7178.136601,1.0,1.0,0.0,0.565625,-1.0,1142.435922,556.517806,2306.764053,10,1.0
206,5,12,-1,191.397355,45.009027,0.0,6759.76359,1.0,1.0,0.0,0.534799,-1.0,1075.84979,496.865366,2047.106506,11,1.0
207,5,13,-1,91.580445,47.858987,0.0,11336.677407,1.0,1.0,0.0,0.624341,-1.0,1804.288248,577.208603,3607.921509,12,1.0
208,5,14,-1,199.740684,48.692167,0.0,7213.533126,1.0,1.0,0.0,0.823546,-1.0,1148.069454,473.131435,2081.905991,10,1.0
209,5,15,-1,207.057344,50.830319,0.0,5831.648258,1.0,1.0,0.0,0.476438,-1.0,928.135647,492.850848,1594.793396,9,1.0
210,5,16,-1,220.905931,50.907647,0.0,10802.315119,1.0,1.0,0.0,0.885068,-1.0,1719.241848,513.34061,3511.24231,11,1.0
211,5,17,-1,160.336173,51.800025,0.0,5222.515605,1.0,1.0,0.0,0.692708,-1.0,831.189174,513.347116,1413.271378,8,1.0
212,5,18,-1,40.772397,51.851144,0.0,7834.760175,1.0,1.0,0.0,0.810105,-1.0,1246.94081,493.883789,1802.362061,8,1.0
213,5,19,-1,172.492517,52.028142,0.0,4311.257568,1.0,1.0,0.0,0.686774,-1.0,686.157953,517.014674,1000.630264,6,1.0
214,5,20,-1,81.595977,54.094366,0.0,12147.560386,1.0,1.0,0.0,0.550507,-1.0,1933.344282,588.410957,5690.436218,18,1.0
215,5,21,-1,39.034098,55.423435,0.0,5289.032389,1.0,1.0,0.0,0.269119,-1.0,841.775649,607.47165,1276.216156,6,1.0
216,5,22,-1,65.898173,59.225299,0.0,6675.349247,1.0,1.0,0.0,0.684515,-1.0,1062.414829,487.417791,1890.520844,10,1.0
217,5,23,-1,212.319892,60.04884,0.0,6436.152262,1.0,1.0,0.0,0.688508,-1.0,1024.345447,482.568104,1737.14064,9,1.0
218,5,24,-1,161.862235,62.42994,0.0,9492.0754,1.0,1.0,0.0,0.545647,-1.0,1510.71072,552.694172,3718.076218,13,1.0
219,5,25,-1,60.927573,62.588064,0.0,6528.868059,1.0,1.0,0.0,0.524598,-1.0,1039.101624,501.427539,1886.142776,10,1.0
220,5,26,-1,172.43498,65.70449,0.0,7007.993979,1.0,1.0,0.0,0.857327,-1.0,1115.356883,480.31971,1787.499542,9,1.0
221,5,27,-1,194.028314,70.091873,0.0,7091.844548,1.0,1.0,0.0,0.650972,-1.0,1128.702115,479.063846,2029.802612,10,1.0
222,5,28,-1,172.104191,72.305981,0.0,6335.725497,1.0,1.0,0.0,0.503155,-1.0,1008.362031,502.370681,1880.848541,10,1.0
223,5,29,-1,83.845325,73.501996,0.0,6998.284736,1.0,1.0,0.0,0.840579,-1.0,1113.811609,469.997289,1711.217911,8,1.0
224,5,30,-1,65.121774,73.555515,0.0,5104.924099,1.0,1.0,0.0,0.712466,-1.0,812.473904,494.71804,1172.658539,6,1.0
225,5,31,-1,39.724938,78.522051,0.0,9264.151684,1.0,1.0,0.0,0.815783,-1.0,1474.435534,515.135445,3346.38501,13,1.0
226,5,32,-1,162.985855,78.615106,0.0,6839.052853,1.0,1.0,0.0,0.462363,-1.0,1088.469068,499.590153,1798.084549,9,1.0
227,5,33,-1,166.744318,83.133479,0.0,8170.669203,1.0,1.0,0.0,0.458134,-1.0,1300.402392,613.255933,3540.05574,14,1.0
228,5,34,-1,83.863571,83.647285,0.0,5734.638675,1.0,1.0,0.0,0.763105,-1.0,912.696092,508.204769,1416.341812,7,1.0
229,5,35,-1,51.47144,84.944561,0.0,7529.068992,1.0,1.0,0.0,0.911649,-1.0,1198.288547,462.043578,1913.734116,8,1.0
230,5,36,-1,197.738533,86.019479,0.0,7456.251334,1.0,1.0,0.0,0.531083,-1.0,1186.699257,523.321636,2493.361542,12,1.0
231,5,37,-1,223.770385,86.195453,0.0,6261.432182,1.0,1.0,0.0,0.777251,-1.0,996.537883,487.646798,1765.746292,9,1.0
232,5,38,-1,39.26895,87.356375,0.0,7000.707297,1.0,1.0,0.0,0.805278,-1.0,1114.197171,479.045293,1882.773499,9,1.0
233,5,39,-1,180.223575,88.1499,0.0,7375.887168,1.0,1.0,0.0,0.832342,-1.0,1173.908903,462.168131,1963.515991,9,1.0
234,5,40,-1,167.477701,91.255172,0.0,6625.212098,1.0,1.0,0.0,0.815361,-1.0,1054.435254,475.960698,1597.103043,8,1.0
235,5,41,-1,47.004927,92.012046,0.0,10929.405085,1.0,1.0,0.0,0.565324,-1.0,1739.468844,495.22908,3752.897797,13,1.0
236,5,42,-1,70.682207,92.875736,0.0,4711.592001,1.0,1.0,0.0,0.703058,-1.0,749.873157,514.120564,1305.791382,8,1.0
237,5,43,-1,79.52357,92.925957,0.0,6812.018628,1.0,1.0,0.0,0.82502,-1.0,1084.166437,476.559992,1740.529434,8,1.0
238,5,44,-1,208.80224,93.093123,0.0,8262.956258,1.0,1.0,0.0,0.51342,-1.0,1315.090333,565.288351,3712.242386,16,1.0
239,5,45,-1,88.858757,94.123142,0.0,7296.733218,1.0,1.0,0.0,0.721336,-1.0,1161.31116,480.122437,2127.775589,10,1.0
240,5,46,-1,38.666903,94.946736,0.0,7142.968928,1.0,1.0,0.0,0.70512,-1.0,1136.838813,478.327408,2099.594788,10,1.0
241,6,1,-1,85.005356,32.445478,0.0,7561.039646,1.0,1.0,0.0,0.726361,-1.0,1203.376835,477.688496,2176.388901,10,1.0
242,6,2,-1,70.906678,33.050171,0.0,7715.441981,1.0,1.0,0.0,0.666788,-1.0,1227.950729,473.717213,2080.932281,9,1.0
243,6,3,-1,205.998889,33.702369,0.0,7155.339631,1.0,1.0,0.0,0.477498,-1.0,1138.807672,481.610843,2282.045227,11,1.0
244,6,4,-1,174.770572,34.840345,0.0,5488.59312,1.0,1.0,0.0,0.63713,-1.0,873.536726,515.038193,1277.143433,7,1.0
245,6,5,-1,56.271763,35.122019,0.0,6983.339118,1.0,1.0,0.0,0.722372,-1.0,1111.43294,485.015956,2023.321274,10,1.0
246,6,6,-1,93.125375,35.555694,0.0,5259.032054,1.0,1.0,0.0,0.493961,-1.0,837.000947,532.802119,1564.219528,9,1.0
247,6,7,-1,179.091912,36.211762,0.0,5513.535989,1.0,1.0,0.0,0.533565,-1.0,877.506507,501.205509,1040.669128,6,1.0
248,6,8,-1,161.203679,36.242516,0.0,5573.052067,1.0,1.0,0.0,0.641605,-1.0,886.978785,504.90124,1512.666977,8,1.0
249,6,9,-1,216.92674,39.900516,0.0,5643.804526,1.0,1.0,0.0,0.588975,-1.0,898.239388,511.361635,1705.287186,10,1.0
250,6,10,-1,176.992226,41.235373,0.0,4981.933557,1.0,1.0,0.0,0.636888,-1.0,792.899352,524.252167,990.525345,6,1.0
251,6,11,-1,47.50369,42.363335,0.0,5053.789536,1.0,1.0,0.0,0.779208,-1.0,804.335586,515.321206,1394.737686,8,1.0
252,6,12,-1,166.143151,42.706853,0.0,5822.896334,1.0,1.0,0.0,0.735036,-1.0,926.742735,498.274558,1527.323135,8,1.0
253,6,13,-1,69.345976,44.116251,0.0,5803.432057,1.0,1.0,0.0,0.611214,-1.0,923.644899,491.927552,1621.326447,9,1.0
254,6,14,-1,174.860729,45.760173,0.0,6860.169418,1.0,1.0,0.0,0.730706,-1.0,1091.829873,505.345398,1731.487671,8,1.0
255,6,15,-1,32.9322,45.981977,0.0,5450.556707,1.0,1.0,0.0,0.689131,-1.0,867.483042,504.636094,1572.835449,9,1.0
256,6,16,-1,61.565413,49.056654,0.0,4955.098294,1.0,1.0,0.0,0.170771,-1.0,788.628387,615.711628,1248.299896,7,1.0
257,6,17,-1,80.25809,49.551572,0.0,4599.170584,1.0,1.0,0.0,0.677618,-1.0,731.980733,506.320204,1133.92305,7,1.0
258,6,18,-1,58.986745,51.10204,0.0,6292.951884,1.0,1.0,0.0,0.272582,-1.0,1001.554399,571.871625,2375.781693,12,1.0
259,6,19,-1,92.677833,56.753418,0.0,7606.109771,1.0,1.0,0.0,0.826871,-1.0,1210.549968,478.721963,2061.192368,9,1.0
260,6,20,-1,47.028456,56.997435,0.0,7466.531529,1.0,1.0,0.0,0.627392,-1.0,1188.335401,476.802341,2018.81279,10,1.0
261,6,21,-1,181.357052,57.676668,0.0,7421.482691,1.0,1.0,0.0,0.856204,-1.0,1181.165655,466.445551,1802.667343,8,1.0
262,6,22,-1,169.001597,58.055496,0.0,6975.452569,1.0,1.0,0.0,0.660054,-1.0,1110.177757,473.254966,1582.449142,9,1.0
263,6,23,-1,171.835229,58.763085,0.0,7045.792383,1.0,1.0,0.0,0.288999,-1.0,1121.372686,581.301506,2301.827713,11,1.0
264,6,24,-1,216.170289,58.911776,0.0,5172.969277,1.0,1.0,0.0,0.532098,-1.0,823.303631,518.505453,1476.756989,9,1.0
265,6,25,-1,50.714638,60.42208,0.0,6309.866909,1.0,1.0,0.0,0.316319,-1.0,1004.246509,558.61682,1635.310242,8,1.0
266,6,26,-1,40.313219,60.489787,0.0,5151.268122,1.0,1.0,0.0,0.678857,-1.0,819.849785,509.648057,1417.162094,8,1.0
267,6,27,-1,219.943209,64.824261,0.0,6227.818586,1.0,1.0,0.0,0.519597,-1.0,991.188113,501.377833,1953.109146,11,1.0
268,6,28,-1,203.555387,64.953333,0.0,7397.154457,1.0,1.0,0.0,0.745434,-1.0,1177.293697,470.820313,1931.454483,9,1.0
269,6,29,-1,48.276351,65.436775,0.0,6183.117216,1.0,1.0,0.0,0.450789,-1.0,984.073669,551.716546,1207.155731,6,1.0
270,6,30,-1,177.926863,67.261738,0.0,6307.700395,1.0,1.0,0.0,0.531032,-1.0,1003.901697,497.672904,1534.769455,9,1.0
271,6,31,-1,73.445567,68.063869,0.0,5555.982505,1.0,1.0,0.0,0.561804,-1.0,884.262079,504.382695,1476.819244,8,1.0
272,6,32,-1,49.262664,68.481288,0.0,6151.327727,1.0,1.0,0.0,0.364162,-1.0,979.014214,601.683337,1973.117615,10,1.0
273,6,33,-1,66.723696,69.037592,0.0,7307.299922,1.0,1.0,0.0,0.805939,-1.0,1162.992903,475.809358,1813.05307,8,1.0
274,6,34,-1,201.441863,71.103805,0.0,6643.588516,1.0,1.0,0.0,0.738379,-1.0,1057.359952,490.57753,1724.681625,9,1.0
275,6,35,-1,176.725178,71.71983,0.0,6463.725921,1.0,1.0,0.0,0.488506,-1.0,1028.733931,541.364456,1784.158783,9,1.0
276,6,36,-1,223.916198,72.408065,0.0,11112.860877,1.0,1.0,0.0,0.669512,-1.0,1768.66674,510.444172,3673.116943,12,1.0
277,6,37,-1,206.990152,73.607804,0.0,5627.500291,1.0,1.0,0.0,0.397771,-1.0,895.644489,550.98663,1140.511276,7,1.0
278,6,38,-1,206.995169,76.340355,0.0,5686.314284,1.0,1.0,0.0,0.327742,-1.0,905.005026,573.414389,1771.460709,9,1.0
279,6,39,-1,171.00458,80.145191,0.0,5930.004492,1.0,1.0,0.0,0.620683,-1.0,943.789528,489.067803,1849.458298,11,1.0
280,6,40,-1,92.995763,80.524591,0.0,7656.405289,1.0,1.0,0.0,0.789208,-1.0,1218.554748,474.697815,2043.332184,9,1.0
281,6,41,-1,200.346703,80.740949,0.0,8316.651286,1.0,1.0,0.0,0.857226,-1.0,1323.636162,462.442418,2270.660477,10,1.0
282,6,42,-1,38.334171,81.871474,0.0,6294.226492,1.0,1.0,0.0,0.640521,-1.0,1001.757259,483.334497,1730.448776,9,1.0
283,6,43,-1,182.249281,83.29353,0.0,7421.377376,1.0,1.0,0.0,0.793859,-1.0,1181.148894,461.429532,1989.574539,9,1.0
284,6,44,-1,41.565294,87.33366,0.0,6590.019759,1.0,1.0,0.0,0.806428,-1.0,1048.83422,475.996919,1553.036301,8,1.0
285,6,45,-1,200.729893,88.29399,0.0,7878.940614,1.0,1.0,0.0,0.8393,-1.0,1253.972345,476.266387,2116.668396,9,1.0
286,6,46,-1,32.860093,88.555982,0.0,10676.170943,1.0,1.0,0.0,0.732932,-1.0,1699.165379,491.165439,3796.048416,14,1.0
287,6,47,-1,41.878564,93.128353,0.0,6934.220565,1.0,1.0,0.0,0.674695,-1.0,1103.615479,482.952434,1813.817764,9,1.0
288,6,48,-1,193.783485,93.27494,0.0,6344.619106,1.0,1.0,0.0,0.741035,-1.0,1009.777493,487.282972,1640.997635,8,1.0
289,7,1,-1,50.92895,35.839883,0.0,7280.605695,1.0,1.0,0.0,0.603061,-1.0,1158.744385,568.435136,3045.113388,15,1.0
290,7,2,-1,36.053274,37.103345,0.0,6013.460123,1.0,1.0,0.0,0.593054,-1.0,957.071904,498.57065,1778.402298,10,1.0
291,7,3,-1,213.004583,39.194617,0.0,6815.851592,1.0,1.0,0.0,0.677994,-1.0,1084.776472,485.620069,1618.037781,9,1.0
292,7,4,-1,81.128604,39.669111,0.0,8096.098252,1.0,1.0,0.0,0.868898,-1.0,1288.534057,453.699806,2100.55928,9,1.0
293,7,5,-1,58.554741,42.936388,0.0,7634.384312,1.0,1.0,0.0,0.832476,-1.0,1215.050001,467.726711,2033.189346,9,1.0
294,7,6,-1,209.24651,43.817698,0.0,7918.975195,1.0,1.0,0.0,0.349007,-1.0,1260.344047,688.851254,4677.133728,17,1.0
295,7,7,-1,219.90121,44.738493,0.0,6685.001689,1.0,1.0,0.0,0.812941,-1.0,1063.951063,480.161292,1704.234497,8,1.0
296,7,8,-1,35.997854,44.934413,0.0,7156.887928,1.0,1.0,0.0,0.812715,-1.0,1139.054091,484.514915,2012.257462,9,1.0
297,7,9,-1,48.024786,45.45036,0.0,6777.10593,1.0,1.0,0.0,0.506935,-1.0,1078.609909,495.263747,2267.211258,12,1.0
298,7,10,-1,79.019729,47.825726,0.0,6656.098106,1.0,1.0,0.0,0.510694,-1.0,1059.350915,487.579448,2096.660034,11,1.0
299,7,11,-1,66.061766,48.828304,0.0,6641.579109,1.0,1.0,0.0,0.478721,-1.0,1057.040145,500.572685,2134.657822,11,1.0
300,7,12,-1,183.906441,51.111604,0.0,4604.93251,1.0,1.0,0.0,0.475881,-1.0,732.897772,512.126764,1233.776855,8,1.0
301,7,13,-1,207.98939,51.245852,0.0,5856.084431,1.0,1.0,0.0,0.736778,-1.0,932.024784,501.921662,1338.132217,7,1.0
302,7,14,-1,86.833698,54.168036,0.0,4799.082652,1.0,1.0,0.0,0.651688,-1.0,763.797726,499.84853,1151.59111,7,1.0
303,7,15,-1,211.935696,55.55269,0.0,7044.633574,1.0,1.0,0.0,0.608135,-1.0,1121.188256,502.171281,2046.8806,10,1.0
304,7,16,-1,181.697518,57.851445,0.0,7683.602887,1.0,1.0,0.0,0.698431,-1.0,1222.88338,479.244683,2038.653397,9,1.0
305,7,17,-1,45.74023,58.901901,0.0,6685.812873,1.0,1.0,0.0,0.791047,-1.0,1064.080167,490.535122,1198.460037,6,1.0
306,7,18,-1,196.960622,59.385292,0.0,6077.089759,1.0,1.0,0.0,0.422183,-1.0,967.198875,586.521967,3063.804321,15,1.0
307,7,19,-1,204.012941,60.14632,0.0,7551.475295,1.0,1.0,0.0,0.47821,-1.0,1201.854621,500.407164,2281.783463,11,1.0
308,7,20,-1,50.314131,60.24142,0.0,13346.461431,1.0,1.0,0.0,0.879993,-1.0,2124.155309,447.39543,3764.974945,12,1.0
309,7,21,-1,173.234711,60.7719,0.0,6241.35937,1.0,1.0,0.0,0.686675,-1.0,993.343195,491.224817,1695.68013,9,1.0
310,7,22,-1,41.451495,64.974164,0.0,6498.828061,1.0,1.0,0.0,0.515305,-1.0,1034.32061,508.012114,1936.152344,10,1.0
311,7,23,-1,65.975792,65.61756,0.0,7493.681075,1.0,1.0,0.0,0.518534,-1.0,1192.656385,475.513439,1633.289093,8,1.0
312,7,24,-1,190.835082,66.74245,0.0,7064.920965,1.0,1.0,0.0,0.781314,-1.0,1124.417094,476.83136,1871.680801,9,1.0
313,7,25,-1,182.949929,68.146642,0.0,8129.284879,1.0,1.0,0.0,0.804338,-1.0,1293.815872,453.61526,2140.677002,9,1.0
314,7,26,-1,79.175788,69.394015,0.0,11501.78712,1.0,1.0,0.0,0.570142,-1.0,1830.566275,509.70141,4185.452301,14,1.0
315,7,27,-1,67.286611,69.431175,0.0,5722.450599,1.0,1.0,0.0,0.237963,-1.0,910.756299,658.274999,2443.560104,12,1.0
316,7,28,-1,59.703838,72.235954,0.0,6929.269845,1.0,1.0,0.0,0.789317,-1.0,1102.827548,502.6497,1608.433578,8,1.0
317,7,29,-1,203.35151,72.453505,0.0,4565.16602,1.0,1.0,0.0,0.670114,-1.0,726.568738,523.793599,1346.669632,8,1.0
318,7,30,-1,43.531918,72.832934,0.0,7548.858615,1.0,1.0,0.0,0.487449,-1.0,1201.438163,537.433804,2234.012589,10,1.0
319,7,31,-1,45.9608,72.867479,0.0,6044.722594,1.0,1.0,0.0,0.29738,-1.0,962.04748,601.311532,1241.768219,6,1.0
320,7,32,-1,63.929898,73.011251,0.0,4115.033656,1.0,1.0,0.0,0.169425,-1.0,654.927947,679.154417,1113.413223,7,1.0
321,7,33,-1,188.555312,73.084311,0.0,7159.217385,1.0,1.0,0.0,0.759876,-1.0,1139.424835,470.686338,1821.764008,9,1.0
322,7,34,-1,39.24073,76.858795,0.0,7509.309422,1.0,1.0,0.0,0.766275,-1.0,1195.143714,481.730948,1816.246078,8,1.0
323,7,35,-1,77.124729,78.192894,0.0,5159.733765,1.0,1.0,0.0,0.565723,-1.0,821.197134,489.829199,1432.833527,9,1.0
324,7,36,-1,221.015638,79.957477,0.0,5842.596806,1.0,1.0,0.0,0.545871,-1.0,929.878162,492.396521,1891.170853,11,1.0
325,7,37,-1,63.309446,80.46989,0.0,4690.113746,1.0,1.0,0.0,0.334249,-1.0,746.454786,564.550776,980.50769,6,1.0
326,7,38,-1,66.78475,81.04016,0.0,4941.854382,1.0,1.0,0.0,0.253495,-1.0,786.520553,628.734966,1838.74411,11,1.0
327,7,39,-1,190.500029,81.451051,0.0,6094.982466,1.0,1.0,0.0,0.792859,-1.0,970.046588,481.453182,1487.337784,8,1.0
328,7,40,-1,86.763313,84.807161,0.0,5873.145226,1.0,1.0,0.0,0.644364,-1.0,934.740094,491.781662,1619.089005,9,1.0
329,7,41,-1,41.305728,86.180508,0.0,10045.832064,1.0,1.0,0.0,0.712865,-1.0,1598.84383,518.252646,3575.621002,13,1.0
330,7,42,-1,189.818999,88.533536,0.0,7512.672044,1.0,1.0,0.0,0.83281,-1.0,1195.678892,478.499237,1872.168091,8,1.0
331,7,43,-1,68.940624,91.305032,0.0,4875.224234,1.0,1.0,0.0,0.529059,-1.0,775.916036,510.46269,1292.215897,8,1.0
332,7,44,-1,63.313065,93.077607,0.0,6333.913483,1.0,1.0,0.0,0.80082,-1.0,1008.07364,495.938317,1510.052094,7,1.0
333,8,1,-1,84.013676,32.532197,0.0,6853.99632,1.0,1.0,0.0,0.48534,-1.0,1090.847394,501.179053,2258.159714,12,1.0
334,8,2,-1,39.791364,37.476012,0.0,7091.977469,1.0,1.0,0.0,0.812024,-1.0,1128.723271,484.363461,1910.780304,9,1.0
335,8,3,-1,56.313967,38.31139,0.0,6478.325572,1.0,1.0,0.0,0.856894,-1.0,1031.057538,490.285822,1767.39978,9,1.0
336,8,4,-1,211.682397,40.021813,0.0,7702.890289,1.0,1.0,0.0,0.611285,-1.0,1225.953066,486.511172,2298.433029,10,1.0
337,8,5,-1,202.992177,40.030041,0.0,6730.826286,1.0,1.0,0.0,0.459685,-1.0,1071.244275,524.690403,2030.85939,11,1.0
338,8,6,-1,69.504833,41.529159,0.0,7447.534149,1.0,1.0,0.0,0.884959,-1.0,1185.311874,465.280515,2153.250458,12,1.0
339,8,7,-1,198.033602,41.963426,0.0,6816.253972,1.0,1.0,0.0,0.505427,-1.0,1084.840513,473.202488,1928.66217,11,1.0
340,8,8,-1,170.295882,42.992156,0.0,6954.132152,1.0,1.0,0.0,0.579723,-1.0,1106.784507,479.696042,2008.819,10,1.0
341,8,9,-1,74.132745,43.508568,0.0,6294.962677,1.0,1.0,0.0,0.497396,-1.0,1001.874427,502.710874,1553.288651,8,1.0
342,8,10,-1,203.947941,44.435948,0.0,5543.187384,1.0,1.0,0.0,0.308295,-1.0,882.225673,556.131484,1598.034866,9,1.0
343,8,11,-1,86.382362,47.647326,0.0,6609.599291,1.0,1.0,0.0,0.817662,-1.0,1051.950399,504.943787,1941.726898,10,1.0
344,8,12,-1,165.563481,53.073168,0.0,5370.888508,1.0,1.0,0.0,0.350257,-1.0,854.803455,546.666194,1461.908585,8,1.0
345,8,13,-1,222.060896,54.936966,0.0,6324.939521,1.0,1.0,0.0,0.659799,-1.0,1006.645389,488.400927,1848.859116,10,1.0
346,8,14,-1,175.410596,55.278722,0.0,6593.90652,1.0,1.0,0.0,0.859033,-1.0,1049.452817,468.559572,1899.290756,10,1.0
347,8,15,-1,161.680506,56.22066,0.0,6156.025348,1.0,1.0,0.0,0.696441,-1.0,979.761864,511.030241,1624.794785,9,1.0
348,8,16,-1,209.895459,59.684426,0.0,5760.134752,1.0,1.0,0.0,0.405486,-1.0,916.753919,567.460906,1860.217834,10,1.0
349,8,17,-1,44.08978,63.076906,0.0,6494.558092,1.0,1.0,0.0,0.636852,-1.0,1033.641024,493.75803,1976.308456,10,1.0
350,8,18,-1,177.074757,69.083967,0.0,5155.471741,1.0,1.0,0.0,0.578728,-1.0,820.518812,506.825558,1615.790649,10,1.0
351,8,19,-1,34.998172,69.540611,0.0,14032.819226,1.0,1.0,0.0,0.754884,-1.0,2233.392545,449.580322,4547.955399,13,1.0
352,8,20,-1,52.223127,72.28985,0.0,6748.951486,1.0,1.0,0.0,0.808848,-1.0,1074.12899,486.258538,1907.025467,9,1.0
353,8,21,-1,69.895261,73.601866,0.0,5268.843705,1.0,1.0,0.0,0.618477,-1.0,838.56252,496.312138,1383.771317,8,1.0
354,8,22,-1,41.86979,77.647749,0.0,7042.964513,1.0,1.0,0.0,0.366287,-1.0,1120.922616,578.335641,3472.398483,16,1.0
355,8,23,-1,84.965239,78.633277,0.0,5875.211539,1.0,1.0,0.0,0.767204,-1.0,935.068958,493.249505,1456.576477,7,1.0
356,8,24,-1,57.208545,81.035007,0.0,7495.366779,1.0,1.0,0.0,0.629805,-1.0,1192.924673,482.151048,2197.672729,10,1.0
357,8,25,-1,218.705568,83.666621,0.0,6549.485813,1.0,1.0,0.0,0.700171,-1.0,1042.383042,500.482794,1980.435364,10,1.0
358,8,26,-1,78.906076,83.906677,0.0,7003.760499,1.0,1.0,0.0,0.541397,-1.0,1114.683104,497.595094,2226.946075,11,1.0
359,8,27,-1,187.02869,85.599948,0.0,7438.330557,1.0,1.0,0.0,0.503769,-1.0,1183.847076,505.28815,2438.297729,12,1.0
360,8,28,-1,173.202246,86.350405,0.0,4873.9943,1.0,1.0,0.0,0.258482,-1.0,775.720286,590.060151,1031.292923,6,1.0
361,8,29,-1,175.044438,88.556284,0.0,6643.487461,1.0,1.0,0.0,0.441311,-1.0,1057.343869,572.478238,2237.167526,10,1.0
362,8,30,-1,37.313891,88.837017,0.0,4673.32193,1.0,1.0,0.0,0.555238,-1.0,743.782286,517.119156,1269.808975,7,1.0
363,8,31,-1,82.983162,90.928023,0.0,7780.900686,1.0,1.0,0.0,0.498707,-1.0,1238.368806,485.617775,2489.499741,11,1.0
364,8,32,-1,45.475253,91.559937,0.0,4181.997512,1.0,1.0,0.0,0.663559,-1.0,665.585576,520.185967,1186.483765,8,1.0
365,9,1,-1,34.181255,32.093164,0.0,6591.293149,1.0,1.0,0.0,0.709528,-1.0,1049.036886,459.976484,1630.053299,8,1.0
366,9,2,-1,84.320966,33.091077,0.0,6619.278994,1.0,1.0,0.0,0.646262,-1.0,1053.490972,495.733554,2100.909958,11,1.0
367,9,3,-1,69.118865,37.140413,0.0,6814.888922,1.0,1.0,0.0,0.682401,-1.0,1084.623259,493.0669,2040.715088,10,1.0
368,9,4,-1,200.493475,38.828007,0.0,5711.63196,1.0,1.0,0.0,0.819315,-1.0,909.03446,485.238778,1290.746033,6,1.0
369,9,5,-1,207.230589,39.816019,0.0,5453.498083,1.0,1.0,0.0,0.61766,-1.0,867.951177,507.543776,1565.426239,9,1.0
370,9,6,-1,90.612152,39.971023,0.0,6814.741608,1.0,1.0,0.0,0.679527,-1.0,1084.599813,476.2189,1733.011169,8,1.0
371,9,7,-1,54.250719,42.831001,0.0,7719.464767,1.0,1.0,0.0,0.804318,-1.0,1228.590976,477.765886,2075.012421,9,1.0
372,9,8,-1,46.664166,43.249446,0.0,4525.991334,1.0,1.0,0.0,0.670022,-1.0,720.333893,522.345853,1140.25737,7,1.0
373,9,9,-1,168.99497,46.463703,0.0,7149.162023,1.0,1.0,0.0,0.480747,-1.0,1137.824475,510.483763,2367.673553,12,1.0
374,9,10,-1,67.925891,46.516753,0.0,5432.372509,1.0,1.0,0.0,0.586717,-1.0,864.588937,497.012036,1592.186996,9,1.0
375,9,11,-1,79.964634,50.560039,0.0,6667.648155,1.0,1.0,0.0,0.742288,-1.0,1061.189163,487.715577,1693.62532,8,1.0
