Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
179,7,10,-1,204.068493,60.301207,0.0,4839.007881,0.292578,1.431662,5.106202,0.963665,-1.0,1838.627705,532.319919,2281.783463,11,0.204363
180,7,11,-1,173.267116,60.60199,0.0,6348.765428,1.068758,0.304995,0.705229,0.963028,-1.0,3099.824139,521.752202,1695.68013,9,0.285374
181,7,12,-1,190.795808,66.731653,0.0,4842.710456,0.564937,0.84252,-5.827659,0.931313,-1.0,1619.303179,521.424889,1871.680801,9,0.670532
182,7,13,-1,182.938609,68.165333,0.0,5723.496425,0.874938,0.572634,-4.506644,0.97229,-1.0,1818.139476,501.952221,2140.677002,9,0.654485
183,7,14,-1,150.0,72.055025,0.0,80204.241477,1.949616,10.050094,-0.520449,0.750095,-1.0,651.475645,0.0,1041.727615,9,0.19399
184,7,15,-1,203.373926,72.43681,0.0,4724.834181,0.528948,1.493578,-0.678955,0.877415,-1.0,951.844593,523.053373,1346.669632,8,0.354148
185,7,16,-1,188.533107,73.074676,0.0,4580.252582,0.762133,0.556459,7.760738,0.9491,-1.0,1718.880791,522.785773,1821.764008,9,0.730133
186,7,17,-1,221.274305,80.400841,0.0,5010.308935,0.297655,1.442477,5.182918,0.959263,-1.0,1857.218097,517.564966,1891.170853,11,0.20635
187,7,18,-1,190.494739,81.454796,0.0,7575.171026,0.2961,1.079353,-0.108896,0.959389,-1.0,3772.337855,505.625891,1487.337784,8,0.274331
188,7,19,-1,189.817522,88.546354,0.0,5011.017911,0.706837,0.634652,-29.508386,0.957298,-1.0,1777.834852,529.037584,1872.168091,8,0.897876
189,7,20,-1,150.424376,100.289027,0.0,26293.630584,2.195401,2.632772,8.601,0.691836,-1.0,724.008335,0.0,1838.464218,14,0.833874
190,7,21,-1,209.883439,101.0,0.0,65915.851246,8.175066,2.028383,-3.139321,0.707593,-1.0,632.657596,0.0,580.621811,5,0.248118
191,8,1,-1,94.0,8.160087,0.0,86170.711756,1.977918,11.255057,0.768155,0.721727,-1.0,616.061041,0.0,713.331497,6,0.175736
192,8,2,-1,84.189741,32.655284,0.0,4954.560628,0.274822,1.452976,1.973704,0.973649,-1.0,1974.7623,526.223949,2258.159714,12,0.189144
193,8,3,-1,39.758785,37.484896,0.0,5005.239606,0.581034,0.852927,0.134471,0.958788,-1.0,1607.427996,526.48054,1910.780304,9,0.681224
194,8,4,-1,56.307236,38.322256,0.0,4484.780805,0.668664,0.748557,19.602031,0.948805,-1.0,1426.02862,530.850424,1767.39978,9,0.893271
195,8,5,-1,69.489275,41.805102,0.0,5742.098651,0.714329,0.929803,66.072877,0.863074,-1.0,1375.946123,501.360514,2153.250458,12,0.768259
196,8,6,-1,74.353513,43.52989,0.0,7445.396058,0.272706,1.283445,0.140131,0.927708,-1.0,3385.597511,522.696234,1553.288651,8,0.21248
197,8,7,-1,86.410053,47.632445,0.0,4761.063197,0.50385,0.9111,-2.030642,0.92835,-1.0,1650.656669,543.510503,1941.726898,10,0.553013
198,8,8,-1,44.145135,63.024141,0.0,5311.883869,0.46987,1.244623,-2.547489,0.961124,-1.0,1445.617687,516.625937,1976.308456,10,0.37752
199,8,9,-1,35.00929,69.452452,0.0,10962.415126,0.573353,1.072463,2.056358,0.922442,-1.0,2837.408219,510.3548,4547.955399,13,0.534613
200,8,10,-1,52.547747,73.209826,0.0,6378.540135,1.56679,1.042916,-53.77047,0.375578,-1.0,621.271346,502.367576,1907.025467,9,0.665639
201,8,11,-1,69.784238,73.558898,0.0,4381.489165,0.428985,1.306385,4.994361,0.938921,-1.0,1244.311001,514.147747,1383.771317,8,0.328375
202,8,12,-1,41.563881,78.574255,0.0,12584.297202,0.286051,1.896207,-5.616419,0.974838,-1.0,3692.493119,534.785044,3472.398483,16,0.150854
203,8,13,-1,85.024538,79.197627,0.0,3332.197647,0.554205,0.929245,-76.678342,0.592118,-1.0,1029.79283,534.764567,1456.576477,7,0.596404
204,8,14,-1,57.439763,81.555432,0.0,1039.424421,0.070711,0.475402,37.246265,0.46959,-1.0,4921.158399,601.042188,2197.672729,10,0.148739
205,8,15,-1,78.680276,83.94658,0.0,7117.297959,0.289262,1.368265,-0.537496,0.973385,-1.0,2862.025094,521.337661,2226.946075,11,0.211408
206,8,16,-1,37.451323,88.815725,0.0,10331.701232,0.264059,1.754478,0.350926,0.894357,-1.0,3549.303895,508.50318,1269.808975,7,0.150506
207,8,17,-1,82.918117,90.966645,0.0,5322.796818,0.328677,1.402907,-0.657111,0.978531,-1.0,1837.223101,516.407418,2489.499741,11,0.234283
208,8,18,-1,45.493419,91.544382,0.0,6234.956806,0.291771,1.333164,-0.72325,0.857794,-1.0,2551.106589,525.949652,1186.483765,8,0.218856
209,8,19,-1,93.83813,100.618044,0.0,29288.420479,2.7932,2.569312,-33.324078,0.415267,-1.0,649.526949,0.0,1459.815765,11,0.919845
210,8,20,-1,54.985113,100.852463,0.0,144090.97997,14.142136,2.564027,-6.739363,0.465728,-1.0,632.439958,0.0,708.653717,6,0.181304
211,8,21,-1,13.982801,101.0,0.0,112704.791249,14.142136,2.032036,-3.401796,0.743121,-1.0,624.188898,0.0,562.06134,5,0.143687
212,8,22,-1,26.989285,101.0,0.0,109561.981179,14.142136,1.943559,-3.520091,0.795313,-1.0,634.406014,0.0,574.106323,5,0.13743
213,9,1,-1,2.976763,136.894926,0.0,7101.806666,1.244118,5.974574,83.184133,0.205712,-1.0,152.061891,330.919265,534.250183,5,0.208235
214,9,2,-1,35.529141,138.0,0.0,110452.42049,14.142136,1.996784,3.239742,0.747125,-1.0,622.514145,0.0,665.624481,6,0.141194
215,9,3,-1,102.562964,138.210418,0.0,24410.874758,2.219642,2.644132,86.861207,0.664784,-1.0,661.968768,0.0,1459.07045,11,0.83946
216,9,4,-1,66.842587,160.483362,0.0,5829.649609,1.217962,0.305998,0.435799,0.895039,-1.0,2489.487176,522.583631,962.504456,6,0.251238
217,9,5,-1,71.667838,162.018979,0.0,13301.680777,7.286801,0.173021,7.814158,0.922825,-1.0,1679.155169,547.856589,2033.120621,10,0.023744
218,9,6,-1,42.624817,162.371183,0.0,6177.084694,1.448057,0.290266,-0.474468,0.940731,-1.0,2338.953151,509.772891,1317.753952,8,0.200452
219,9,7,-1,82.833876,166.478341,0.0,5190.407852,0.662143,0.712816,31.170361,0.950258,-1.0,1750.218236,531.68729,2047.127045,9,0.928911
220,9,8,-1,48.249714,167.108009,0.0,4718.357121,0.760177,0.648626,8.179615,0.942184,-1.0,1523.007129,524.570379,1888.820374,9,0.853256
221,9,9,-1,103.0,171.935769,0.0,74801.191932,1.948926,9.501617,-0.023137,0.753615,-1.0,642.888547,0.0,589.378098,5,0.205115
222,9,10,-1,90.228519,175.935738,0.0,10178.62641,0.290181,1.462188,1.677632,0.993073,-1.0,3818.013763,518.387177,4395.236893,14,0.198456
223,9,11,-1,52.945181,177.063616,0.0,4760.619171,0.909526,0.551957,-2.732994,0.957632,-1.0,1509.25718,522.692125,1850.173248,9,0.606862
224,9,12,-1,61.945809,180.252112,0.0,4926.364403,0.615311,0.800716,-7.006716,0.94681,-1.0,1591.378747,538.159401,1983.849991,9,0.76845
225,9,13,-1,63.55024,190.969577,0.0,5609.665781,0.314872,1.261934,0.06817,0.929445,-1.0,2246.91094,513.070892,1046.071518,6,0.249516
226,9,14,-1,52.110905,192.421441,0.0,5268.741582,1.464253,0.413334,-0.70996,0.932267,-1.0,1385.510051,524.090558,1274.468887,7,0.282283
227,9,15,-1,103.0,194.956371,0.0,110970.596081,1.975005,14.142136,0.350595,0.725287,-1.0,632.33167,0.0,709.56662,6,0.139654
228,9,16,-1,87.830828,196.517288,0.0,6407.274528,1.085871,0.29667,-0.155791,0.911896,-1.0,3165.495064,520.610335,1194.551453,6,0.273209
229,9,17,-1,52.461548,198.759415,0.0,798.076242,0.583673,0.070711,-58.227658,0.345202,-1.0,3077.582204,589.807952,1239.538712,8,0.121148
230,9,18,-1,88.401958,203.482627,0.0,4985.921209,0.602925,1.101237,-2.329435,0.942741,-1.0,1195.148266,514.529305,1704.645996,9,0.547498
231,9,19,-1,74.608868,217.076442,0.0,6828.743624,0.267976,1.12158,-2.026137,0.932571,-1.0,3616.058963,531.734937,1303.32634,7,0.238927
232,9,20,-1,47.162689,219.845358,0.0,5769.797991,1.3788,0.427926,4.642302,0.955062,-1.0,1556.360939,508.54837,2175.623306,11,0.310361
233,9,21,-1,79.166494,220.528503,0.0,5034.617114,0.632528,0.714678,-63.235606,0.94265,-1.0,1772.541539,521.743407,1796.990509,8,0.885053
234,9,22,-1,102.759346,232.71417,0.0,72891.491925,2.507989,7.186299,1.371638,0.499919,-1.0,643.674073,0.821629,978.466461,8,0.348996
235,10,1,-1,172.098576,136.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1006.5672,9,1.0
236,10,2,-1,224.90371,137.961216,0.0,2356.272134,14.142136,0.090133,45.193768,0.039242,-1.0,294.202137,356.983922,555.688263,5,0.006373
237,10,3,-1,188.03439,138.0,0.0,112274.433023,14.142136,2.033219,-4.014685,0.721295,-1.0,621.443738,0.0,565.206635,5,0.14377
238,10,4,-1,207.557259,138.0,0.0,115096.612648,14.142136,2.046827,3.251125,0.709168,-1.0,632.829214,0.0,691.379349,6,0.144733
239,10,5,-1,138.343305,138.343669,0.0,20206.964009,2.074311,2.265238,49.198411,0.698358,-1.0,684.436972,0.0,1068.079315,8,0.915715
240,10,6,-1,211.599731,163.156878,0.0,9008.720853,0.259376,1.342327,-0.835226,0.929684,-1.0,4118.090544,526.425501,1566.426788,9,0.193228
241,10,7,-1,192.339425,163.276514,0.0,6459.95147,0.299428,1.385626,0.840164,0.964564,-1.0,2478.05616,512.393701,1744.597809,9,0.216096
242,10,8,-1,167.604782,163.899065,0.0,6981.12879,0.275028,1.280314,2.30909,0.951764,-1.0,3155.384525,524.018013,1420.713837,8,0.214813
243,10,9,-1,203.219187,165.128037,0.0,5171.79061,1.289609,0.371265,-1.483579,0.969768,-1.0,1719.17206,514.113703,2043.118958,10,0.287889
244,10,10,-1,218.939665,165.598982,0.0,5331.080409,0.398875,1.331991,-5.792728,0.970315,-1.0,1596.970707,519.626496,2279.360779,12,0.299458
245,10,11,-1,212.319378,168.030102,0.0,5919.528825,0.287199,1.520762,-0.038783,0.928739,-1.0,2157.060693,531.839756,1407.761078,9,0.188852
246,10,12,-1,195.834941,170.029878,0.0,5672.446358,0.549766,0.965862,2.689085,0.974331,-1.0,1700.190046,517.83761,2224.678268,10,0.569197
247,10,13,-1,160.724353,170.153641,0.0,5555.167129,0.277219,1.317518,0.619236,0.97374,-1.0,2420.684618,511.045723,1730.882736,9,0.21041
248,10,14,-1,183.595826,172.334618,0.0,3495.049736,0.577839,0.470536,82.530989,0.469095,-1.0,2045.846693,628.976484,1573.859604,8,0.814303
249,10,15,-1,180.018382,173.263328,0.0,5059.627047,0.689135,0.942898,77.024973,0.564246,-1.0,1239.281063,529.000469,1247.671982,6,0.730869
250,10,16,-1,206.894774,175.541371,0.0,3778.143741,0.570366,0.769729,-67.152137,0.620585,-1.0,1369.641788,536.094962,1871.855469,9,0.740995
251,10,17,-1,216.047539,176.157411,0.0,129.964069,0.070711,0.142821,-3.415539,0.320233,-1.0,2048.16913,585.749998,1109.312759,7,0.495099
252,10,18,-1,176.005536,178.259995,0.0,5683.254942,0.549467,0.973433,-89.388966,0.869142,-1.0,1691.099886,505.320361,1867.857529,8,0.564463
253,10,19,-1,200.679379,178.323024,0.0,4544.040891,0.505013,0.81418,0.780309,0.951583,-1.0,1758.894173,519.865667,1361.638138,7,0.620271
254,10,20,-1,184.627243,182.632171,0.0,4576.186297,0.454054,0.80864,-0.922093,0.906516,-1.0,1983.632539,541.611386,1679.3396,8,0.561503
255,10,21,-1,196.754398,182.942937,0.0,3008.483227,0.070711,1.203195,-76.827621,0.749734,-1.0,5627.901989,583.511802,1532.49527,8,0.058769
256,10,22,-1,201.792679,183.58919,0.0,8627.300247,1.325094,0.674311,14.240592,0.825988,-1.0,1536.695567,585.98622,2822.478622,11,0.508878
257,10,23,-1,221.575444,188.610884,0.0,5594.988538,0.316952,1.236382,0.513904,0.913873,-1.0,2272.341292,516.606484,1310.37886,8,0.256354
258,10,24,-1,173.699524,190.92473,0.0,6645.475015,0.240943,1.638383,-4.705349,0.980081,-1.0,2679.270293,499.371714,1942.449219,11,0.147061
259,10,25,-1,179.94123,192.472138,0.0,5140.961775,0.920023,0.458286,-1.145563,0.965389,-1.0,1940.568653,520.372113,1779.393997,8,0.498125
260,10,26,-1,196.228708,192.843672,0.0,1217.092439,0.071595,0.197866,-12.249207,0.014553,-1.0,13673.866173,642.062505,906.771729,6,0.361836
261,10,27,-1,192.697678,195.223088,0.0,8386.273892,0.362194,1.963352,7.67598,0.742203,-1.0,1876.93707,582.510256,3229.286392,16,0.184477
262,10,28,-1,220.809182,198.841357,0.0,292.041945,0.337249,0.070711,-33.587531,0.36781,-1.0,1949.079323,604.374782,2094.12558,11,0.209669
263,10,29,-1,187.984389,200.832191,0.0,5949.761736,0.406268,1.324282,3.544891,0.97422,-1.0,1760.057963,532.506118,2458.781387,11,0.306783
264,10,30,-1,193.778239,204.842038,0.0,4766.76761,0.459769,1.182444,-4.33013,0.924981,-1.0,1395.481105,513.116929,1531.675873,8,0.388829
265,10,31,-1,168.271238,206.164549,0.0,816.227944,1.157804,0.070711,-37.495743,0.393471,-1.0,1586.761688,583.736697,1992.183792,10,0.061073
266,10,32,-1,188.645851,211.60466,0.0,4841.93743,0.639668,0.832195,67.146132,0.894152,-1.0,1447.636364,537.628249,2232.784256,11,0.768651
267,10,33,-1,177.56481,215.9705,0.0,4833.844026,0.717718,1.021165,82.684064,0.440984,-1.0,1049.693726,538.906645,1914.078278,9,0.702843
268,10,34,-1,203.311354,216.855375,0.0,7037.227142,0.260649,1.350805,-0.683116,0.971636,-1.0,3181.074068,521.482004,2106.4729,11,0.192958
269,10,35,-1,167.069073,223.877973,0.0,5819.201396,0.439539,1.350859,0.663133,0.976255,-1.0,1559.823864,514.835438,2252.208755,11,0.325378
