Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
188,5,3,-1,63.763044,36.529558,0.0,2029.548218,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2029.548218,10,1.0
189,5,4,-1,87.29034,36.570463,0.0,952.216324,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,952.216324,5,1.0
190,5,5,-1,160.938874,38.834336,0.0,2204.537079,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2204.537079,10,1.0
191,5,6,-1,193.738743,39.42664,0.0,2032.535187,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2032.535187,10,1.0
192,5,7,-1,37.392866,40.124363,0.0,3288.012817,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3288.012817,15,1.0
193,5,8,-1,54.968888,41.989571,0.0,2265.324768,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2265.324768,11,1.0
194,5,9,-1,212.049708,43.12553,0.0,3725.610428,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3725.610428,14,1.0
195,5,10,-1,87.931495,43.946581,0.0,2306.764053,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2306.764053,10,1.0
196,5,11,-1,191.395935,45.071747,0.0,2047.106506,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2047.106506,11,1.0
197,5,12,-1,91.614262,47.872519,0.0,3607.921509,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3607.921509,12,1.0
198,5,13,-1,199.633411,48.725583,0.0,2081.905991,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2081.905991,10,1.0
199,5,14,-1,207.112418,50.708801,0.0,1594.793396,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1594.793396,9,1.0
200,5,15,-1,220.897717,50.879027,0.0,3511.24231,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3511.24231,11,1.0
201,5,16,-1,160.268448,51.734784,0.0,1413.271378,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1413.271378,8,1.0
202,5,17,-1,40.835739,51.824617,0.0,1802.362061,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1802.362061,8,1.0
203,5,18,-1,172.493408,52.016043,0.0,1000.630264,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1000.630264,6,1.0
204,5,19,-1,81.627131,54.298981,0.0,5690.436218,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5690.436218,18,1.0
205,5,20,-1,39.002225,55.50693,0.0,1276.216156,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1276.216156,6,1.0
206,5,21,-1,65.954181,59.206341,0.0,1890.520844,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1890.520844,10,1.0
207,5,22,-1,212.31704,60.088437,0.0,1737.14064,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1737.14064,9,1.0
208,5,23,-1,161.74411,62.287991,0.0,3718.076218,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3718.076218,13,1.0
209,5,24,-1,60.823577,62.564911,0.0,1886.142776,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1886.142776,10,1.0
210,5,25,-1,172.392716,65.806104,0.0,1787.499542,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1787.499542,9,1.0
211,5,26,-1,194.024071,70.144312,0.0,2029.802612,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2029.802612,10,1.0
212,5,27,-1,172.194138,72.448786,0.0,1880.848541,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1880.848541,10,1.0
213,5,28,-1,83.92928,73.498662,0.0,1711.217911,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1711.217911,8,1.0
214,5,29,-1,65.042104,73.51038,0.0,1172.658539,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1172.658539,6,1.0
215,5,30,-1,163.038655,78.403993,0.0,1798.084549,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1798.084549,9,1.0
216,5,31,-1,39.666847,78.618935,0.0,3346.38501,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3346.38501,13,1.0
217,5,32,-1,166.863402,83.280928,0.0,3540.05574,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3540.05574,14,1.0
218,5,33,-1,83.960708,83.653061,0.0,1416.341812,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1416.341812,7,1.0
219,5,34,-1,51.47938,84.969264,0.0,1913.734116,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1913.734116,8,1.0
220,5,35,-1,197.776249,85.974796,0.0,2493.361542,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2493.361542,12,1.0
221,5,36,-1,223.79714,86.241755,0.0,1765.746292,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1765.746292,9,1.0
222,5,37,-1,39.265976,87.248528,0.0,1882.773499,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1882.773499,9,1.0
223,5,38,-1,180.111135,88.074231,0.0,1963.515991,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1963.515991,9,1.0
224,5,39,-1,167.481038,91.124965,0.0,1597.103043,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1597.103043,8,1.0
225,5,40,-1,46.942202,92.000559,0.0,3752.897797,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3752.897797,13,1.0
226,5,41,-1,208.850056,92.477236,0.0,3712.242386,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3712.242386,16,1.0
227,5,42,-1,70.542297,92.623191,0.0,1305.791382,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1305.791382,8,1.0
228,5,43,-1,79.499274,92.964966,0.0,1740.529434,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1740.529434,8,1.0
229,5,44,-1,88.823165,94.07673,0.0,2127.775589,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2127.775589,10,1.0
230,5,45,-1,38.724998,94.9732,0.0,2099.594788,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2099.594788,10,1.0
231,6,1,-1,84.891716,32.491125,0.0,2176.388901,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2176.388901,10,1.0
232,6,2,-1,70.966356,33.046086,0.0,2080.932281,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2080.932281,9,1.0
233,6,3,-1,205.998051,33.893626,0.0,2282.045227,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2282.045227,11,1.0
234,6,4,-1,174.587551,34.772521,0.0,1277.143433,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1277.143433,7,1.0
235,6,5,-1,56.218917,35.074131,0.0,2023.321274,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2023.321274,10,1.0
236,6,6,-1,93.128714,35.625674,0.0,1564.219528,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1564.219528,9,1.0
237,6,7,-1,179.403067,36.070053,0.0,1040.669128,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1040.669128,6,1.0
238,6,8,-1,161.211962,36.291955,0.0,1512.666977,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1512.666977,8,1.0
239,6,9,-1,216.850085,39.926901,0.0,1705.287186,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1705.287186,10,1.0
240,6,10,-1,177.001083,41.422477,0.0,990.525345,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,990.525345,6,1.0
241,6,11,-1,47.470152,42.4717,0.0,1394.737686,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1394.737686,8,1.0
242,6,12,-1,166.191691,42.698181,0.0,1527.323135,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1527.323135,8,1.0
243,6,13,-1,69.343161,44.123574,0.0,1621.326447,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1621.326447,9,1.0
244,6,14,-1,174.863154,45.822638,0.0,1731.487671,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1731.487671,8,1.0
245,6,15,-1,32.961642,45.993452,0.0,1572.835449,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1572.835449,9,1.0
246,6,16,-1,80.389018,49.665434,0.0,1133.92305,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1133.92305,7,1.0
247,6,17,-1,60.003786,50.21892,0.0,3624.081589,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3624.081589,19,1.0
248,6,18,-1,92.702254,56.825486,0.0,2061.192368,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2061.192368,9,1.0
249,6,19,-1,46.981278,56.852164,0.0,2018.81279,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2018.81279,10,1.0
250,6,20,-1,181.236607,57.783454,0.0,1802.667343,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1802.667343,8,1.0
251,6,21,-1,170.69164,58.440758,0.0,3884.276855,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3884.276855,20,1.0
252,6,22,-1,216.256749,58.866475,0.0,1476.756989,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1476.756989,9,1.0
253,6,23,-1,50.884443,60.444315,0.0,1635.310242,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1635.310242,8,1.0
254,6,24,-1,40.451722,60.521143,0.0,1417.162094,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1417.162094,8,1.0
255,6,25,-1,203.616393,64.914934,0.0,1931.454483,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1931.454483,9,1.0
256,6,26,-1,219.958005,64.946024,0.0,1953.109146,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1953.109146,11,1.0
257,6,27,-1,177.884811,67.263099,0.0,1534.769455,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1534.769455,9,1.0
258,6,28,-1,48.731874,67.323622,0.0,3180.273346,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3180.273346,16,1.0
259,6,29,-1,73.50213,68.046172,0.0,1476.819244,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1476.819244,8,1.0
260,6,30,-1,66.771197,69.08808,0.0,1813.05307,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1813.05307,8,1.0
261,6,31,-1,201.368401,71.116777,0.0,1724.681625,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1724.681625,9,1.0
262,6,32,-1,176.699155,71.805842,0.0,1784.158783,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1784.158783,9,1.0
263,6,33,-1,223.922253,72.227553,0.0,3673.116943,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3673.116943,12,1.0
264,6,34,-1,206.993938,74.979817,0.0,2911.971985,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2911.971985,16,1.0
265,6,35,-1,170.982875,80.095363,0.0,1849.458298,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1849.458298,11,1.0
266,6,36,-1,93.059426,80.594694,0.0,2043.332184,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2043.332184,9,1.0
267,6,37,-1,200.308242,80.737575,0.0,2270.660477,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2270.660477,10,1.0
268,6,38,-1,38.329994,81.84312,0.0,1730.448776,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1730.448776,9,1.0
269,6,39,-1,182.271037,83.218702,0.0,1989.574539,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1989.574539,9,1.0
270,6,40,-1,41.712387,87.31017,0.0,1553.036301,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1553.036301,8,1.0
271,6,41,-1,200.718139,88.204694,0.0,2116.668396,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2116.668396,9,1.0
272,6,42,-1,32.896554,88.548158,0.0,3796.048416,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3796.048416,14,1.0
273,6,43,-1,41.854633,93.2513,0.0,1813.817764,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1813.817764,9,1.0
274,6,44,-1,193.791482,93.296764,0.0,1640.997635,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1640.997635,8,1.0
275,7,1,-1,50.590151,35.189543,0.0,3045.113388,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3045.113388,15,1.0
276,7,2,-1,36.151555,37.06764,0.0,1778.402298,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1778.402298,10,1.0
277,7,3,-1,213.029436,39.063137,0.0,1618.037781,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1618.037781,9,1.0
278,7,4,-1,81.106417,39.662017,0.0,2100.55928,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2100.55928,9,1.0
279,7,5,-1,58.61613,42.911947,0.0,2033.189346,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2033.189346,9,1.0
280,7,6,-1,209.502968,43.835718,0.0,4677.133728,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4677.133728,17,1.0
281,7,7,-1,219.888363,44.792184,0.0,1704.234497,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1704.234497,8,1.0
282,7,8,-1,35.997801,44.966749,0.0,2012.257462,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2012.257462,9,1.0
283,7,9,-1,48.013357,45.477171,0.0,2267.211258,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2267.211258,12,1.0
284,7,10,-1,79.023181,47.922199,0.0,2096.660034,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2096.660034,11,1.0
285,7,11,-1,66.043076,48.905389,0.0,2134.657822,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2134.657822,11,1.0
286,7,12,-1,183.780674,51.21336,0.0,1233.776855,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1233.776855,8,1.0
287,7,13,-1,207.967912,51.298708,0.0,1338.132217,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1338.132217,7,1.0
288,7,14,-1,86.722045,54.051554,0.0,1151.59111,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1151.59111,7,1.0
289,7,15,-1,211.978436,55.69267,0.0,2046.8806,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2046.8806,10,1.0
290,7,16,-1,181.683293,57.856426,0.0,2038.653397,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2038.653397,9,1.0
291,7,17,-1,197.516798,58.662418,0.0,3063.804321,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3063.804321,15,1.0
292,7,18,-1,45.534097,58.916553,0.0,1198.460037,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1198.460037,6,1.0
293,7,19,-1,204.029969,60.10166,0.0,2281.783463,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2281.783463,11,1.0
294,7,20,-1,50.335881,60.228309,0.0,3764.974945,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3764.974945,12,1.0
295,7,21,-1,173.258635,60.792221,0.0,1695.68013,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1695.68013,9,1.0
296,7,22,-1,41.306468,64.983985,0.0,1936.152344,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1936.152344,10,1.0
297,7,23,-1,190.866176,66.683165,0.0,1871.680801,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1871.680801,9,1.0
298,7,24,-1,182.973883,68.095781,0.0,2140.677002,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2140.677002,9,1.0
299,7,25,-1,65.954561,69.073899,0.0,5190.262421,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5190.262421,27,1.0
300,7,26,-1,79.174268,69.623784,0.0,4185.452301,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4185.452301,14,1.0
301,7,27,-1,59.760218,72.17158,0.0,1608.433578,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1608.433578,8,1.0
302,7,28,-1,203.476495,72.506796,0.0,1346.669632,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1346.669632,8,1.0
303,7,29,-1,44.775878,72.897245,0.0,3475.780807,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3475.780807,16,1.0
304,7,30,-1,188.619685,73.119337,0.0,1821.764008,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1821.764008,9,1.0
305,7,31,-1,39.173873,76.880674,0.0,1816.246078,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1816.246078,8,1.0
306,7,32,-1,77.13883,78.278961,0.0,1432.833527,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1432.833527,9,1.0
307,7,33,-1,221.015764,79.985606,0.0,1891.170853,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1891.170853,11,1.0
308,7,34,-1,65.694807,80.841957,0.0,2819.251801,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2819.251801,17,1.0
309,7,35,-1,190.500377,81.450048,0.0,1487.337784,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1487.337784,8,1.0
310,7,36,-1,86.714793,84.815494,0.0,1619.089005,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1619.089005,9,1.0
311,7,37,-1,41.315592,86.109771,0.0,3575.621002,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3575.621002,13,1.0
312,7,38,-1,189.924421,88.513322,0.0,1872.168091,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1872.168091,8,1.0
313,7,39,-1,68.985383,91.429937,0.0,1292.215897,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1292.215897,8,1.0
314,7,40,-1,63.314597,93.02856,0.0,1510.052094,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1510.052094,7,1.0
315,8,1,-1,84.016676,32.529045,0.0,2258.159714,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2258.159714,12,1.0
316,8,2,-1,39.843184,37.385796,0.0,1910.780304,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1910.780304,9,1.0
317,8,3,-1,56.322806,38.196776,0.0,1767.39978,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1767.39978,9,1.0
318,8,4,-1,211.749609,40.011163,0.0,2298.433029,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2298.433029,10,1.0
319,8,5,-1,69.433257,41.493481,0.0,2153.250458,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2153.250458,12,1.0
320,8,6,-1,203.480196,41.986283,0.0,3628.894257,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3628.894257,20,1.0
321,8,7,-1,197.987884,41.996199,0.0,1928.66217,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1928.66217,11,1.0
322,8,8,-1,170.24969,42.986074,0.0,2008.819,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2008.819,10,1.0
323,8,9,-1,74.415012,43.536157,0.0,1553.288651,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1553.288651,8,1.0
324,8,10,-1,86.281318,47.580465,0.0,1941.726898,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1941.726898,10,1.0
325,8,11,-1,165.562037,53.015346,0.0,1461.908585,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1461.908585,8,1.0
326,8,12,-1,222.144022,54.953794,0.0,1848.859116,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1848.859116,10,1.0
327,8,13,-1,175.353874,55.26718,0.0,1899.290756,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1899.290756,10,1.0
328,8,14,-1,161.647696,56.191615,0.0,1624.794785,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1624.794785,9,1.0
329,8,15,-1,208.665294,60.060254,0.0,2655.397949,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2655.397949,14,1.0
330,8,16,-1,44.067754,63.14798,0.0,1976.308456,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1976.308456,10,1.0
331,8,17,-1,177.047075,69.154389,0.0,1615.790649,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1615.790649,10,1.0
332,8,18,-1,34.992378,69.409014,0.0,4547.955399,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4547.955399,13,1.0
333,8,19,-1,52.233413,72.209826,0.0,1907.025467,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1907.025467,9,1.0
334,8,20,-1,69.946655,73.528959,0.0,1383.771317,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1383.771317,8,1.0
335,8,21,-1,41.751026,78.08473,0.0,3472.398483,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3472.398483,16,1.0
336,8,22,-1,84.982909,78.640039,0.0,1456.576477,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1456.576477,7,1.0
337,8,23,-1,57.195261,81.016168,0.0,2197.672729,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2197.672729,10,1.0
338,8,24,-1,218.723759,83.587202,0.0,1980.435364,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1980.435364,10,1.0
339,8,25,-1,78.925437,83.906939,0.0,2226.946075,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2226.946075,11,1.0
340,8,26,-1,187.023957,85.544672,0.0,2438.297729,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2438.297729,12,1.0
341,8,27,-1,174.315172,87.720578,0.0,3268.460449,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3268.460449,16,1.0
342,8,28,-1,37.407666,88.765864,0.0,1269.808975,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1269.808975,7,1.0
343,8,29,-1,82.989776,90.978094,0.0,2489.499741,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2489.499741,11,1.0
344,8,30,-1,45.493907,91.515637,0.0,1186.483765,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1186.483765,8,1.0
345,9,1,-1,34.147234,32.141004,0.0,1630.053299,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1630.053299,8,1.0
346,9,2,-1,84.346007,33.093734,0.0,2100.909958,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2100.909958,11,1.0
347,9,3,-1,69.163476,37.084386,0.0,2040.715088,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2040.715088,10,1.0
348,9,4,-1,200.495975,38.926572,0.0,1290.746033,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1290.746033,6,1.0
349,9,5,-1,207.349611,39.644966,0.0,1565.426239,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1565.426239,9,1.0
350,9,6,-1,90.540579,39.982811,0.0,1733.011169,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1733.011169,8,1.0
351,9,7,-1,54.198095,42.770271,0.0,2075.012421,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2075.012421,9,1.0
352,9,8,-1,46.586846,43.261258,0.0,1140.25737,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1140.25737,7,1.0
353,9,9,-1,67.893855,46.405853,0.0,1592.186996,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1592.186996,9,1.0
354,9,10,-1,168.992671,46.473309,0.0,2367.673553,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2367.673553,12,1.0
355,9,11,-1,79.993929,50.525109,0.0,1693.62532,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1693.62532,8,1.0
356,9,12,-1,34.138929,52.212654,0.0,1620.47731,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1620.47731,8,1.0
357,9,13,-1,194.148433,52.220358,0.0,1875.903473,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1875.903473,8,1.0
358,9,14,-1,61.528787,52.228938,0.0,1758.493347,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1758.493347,9,1.0
359,9,15,-1,174.964551,55.023651,0.0,1880.813431,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1880.813431,9,1.0
360,9,16,-1,168.609623,58.658507,0.0,1863.441284,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1863.441284,10,1.0
361,9,17,-1,84.287969,59.987101,0.0,1101.586121,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1101.586121,7,1.0
362,9,18,-1,42.562062,60.806252,0.0,2183.486603,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2183.486603,10,1.0
363,9,19,-1,93.673509,62.445004,0.0,1465.381607,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1465.381607,9,1.0
364,9,20,-1,218.99132,64.143634,0.0,1914.398285,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1914.398285,10,1.0
365,9,21,-1,72.747226,64.416249,0.0,1710.957199,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1710.957199,10,1.0
366,9,22,-1,47.682892,65.108275,0.0,2413.861664,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2413.861664,11,1.0
367,9,23,-1,183.115466,66.474968,0.0,1002.023148,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1002.023148,6,1.0
368,9,24,-1,189.159919,67.909942,0.0,2054.64415,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2054.64415,10,1.0
369,9,25,-1,77.515446,68.497098,0.0,889.592285,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,889.592285,6,1.0
370,9,26,-1,203.512365,70.086128,0.0,1179.359161,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1179.359161,6,1.0
371,9,27,-1,51.875672,70.808693,0.0,1847.536255,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1847.536255,8,1.0
372,9,28,-1,199.033651,72.415122,0.0,1521.38353,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1521.38353,8,1.0
373,9,29,-1,79.917481,73.29672,0.0,1452.369873,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1452.369873,7,1.0
374,9,30,-1,170.595809,73.424285,0.0,4442.179794,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4442.179794,13,1.0
375,9,31,-1,52.536078,78.026515,0.0,2623.787369,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2623.787369,14,1.0
