Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
128,3,23,-1,163.91707431213652,69.50785183079307,0.0,2825.4258420168126,0.25053398444940034,0.25053398444940034,0.0,0.35876474310973555,-1.0,0.0,7164.250354338414,632.9482098333981,1198.2206420898438,8,1.0
129,3,24,-1,182.27273227122686,69.55853039397921,0.0,12167.001181952422,0.9481310187009392,0.9481310187009392,0.0,0.6255388901989584,-1.0,0.0,2154.105511099315,595.9115154799096,5702.256256103516,18,1.0
130,3,25,-1,218.2377218565737,70.52733636465888,0.0,3103.0808305066334,0.3151592911079376,0.3151592911079376,0.0,0.6976296837208666,-1.0,0.0,4972.250386522153,555.8856347243812,1521.8693389892578,9,1.0
131,3,26,-1,163.86642291647289,76.33500033163442,0.0,3494.815764674619,0.6498787962897971,0.6498787962897971,0.0,0.6791012609122627,-1.0,0.0,1316.9815260542878,536.6926083101149,1553.6598510742188,9,1.0
132,3,27,-1,207.11928180050788,77.51903766082694,0.0,3196.4049666246115,0.3564928152022646,0.3564928152022646,0.0,0.6370377478849111,-1.0,0.0,4002.9518441910263,577.3572719273825,2359.294708251953,12,1.0
133,3,28,-1,66.55790481308918,77.84739140158219,0.0,5008.823069888879,0.6742952479369944,0.6742952479369944,0.0,0.9429049569996105,-1.0,0.0,1753.2975449309313,526.1570041102154,1828.6322631835938,9,1.0
134,3,29,-1,83.52324071598822,78.25734181130355,0.0,3448.8711755660156,0.3084679495641356,0.3084679495641356,0.0,0.31062197250144313,-1.0,0.0,5768.687471752853,684.7568259003898,1407.3090209960938,7,1.0
135,3,30,-1,81.47382047506605,79.78667491714779,0.0,3802.2376050380954,0.2951818214664345,0.2951818214664345,0.0,0.45501998245043174,-1.0,0.0,6945.126617865748,651.9066690436539,1995.2888793945312,11,1.0
136,3,31,-1,63.091316643329804,82.12671905396822,0.0,7943.974472859001,1.0268704942818503,1.0268704942818503,0.0,0.5245667804356745,-1.0,0.0,1199.0205353162146,536.6662012516749,2921.111785888672,13,1.0
137,3,32,-1,198.98071277241985,84.50140863050859,0.0,4690.189640684909,0.7301111078478142,0.7301111078478142,0.0,0.9182552316293019,-1.0,0.0,1400.3371907058631,505.5374494564967,1403.7408905029297,7,1.0
138,3,33,-1,91.19877197810973,85.25372560725565,0.0,4992.24085176706,0.7239690219635133,0.7239690219635133,0.0,0.8748076091318828,-1.0,0.0,1515.9179464971273,521.2790301032619,1804.7563934326172,8,1.0
139,3,34,-1,40.584151755097345,85.36964591164985,0.0,8094.171398222245,1.2050153272330457,1.2050153272330457,0.0,0.28560772353056335,-1.0,0.0,887.1711004736202,534.7171336083513,1238.4898223876953,7,1.0
140,3,35,-1,38.47324877341118,85.81122201298754,0.0,3905.075920275681,0.29930608519072827,0.29930608519072827,0.0,0.4946161172040772,-1.0,0.0,6937.7479872771,639.7840679086705,2705.1427154541016,12,1.0
141,3,36,-1,71.72226681379371,85.92484388617827,0.0,4612.2123645577685,0.6669013232351337,0.6669013232351337,0.0,0.9431805467573334,-1.0,0.0,1650.4648102122749,519.8541192767815,1754.6244354248047,8,1.0
142,3,37,-1,201.29940956408768,88.64231807614371,0.0,3260.716271639861,0.7227248651180852,0.7227248651180852,0.0,0.40235613812825766,-1.0,0.0,993.5441003517354,591.9087075601312,1236.6697235107422,7,1.0
143,3,38,-1,81.03452865146775,90.7545817272597,0.0,4699.2794365363625,0.6943790947383508,0.6943790947383508,0.0,0.961316627874834,-1.0,0.0,1551.165466665865,508.4913200581724,1839.2962493896484,9,1.0
144,3,39,-1,64.18982795131518,94.95880775668655,0.0,4344.655242441484,0.6755612230612212,0.6755612230612212,0.0,0.6608927559977624,-1.0,0.0,1515.1164903624992,540.837283507729,2112.9611206054688,11,1.0
145,3,40,-1,178.5301797463746,95.8608627730741,0.0,3095.107208710008,0.3757044551406564,0.3757044551406564,0.0,0.6600204856297226,-1.0,0.0,3489.8208932705825,569.0899286551225,2208.728790283203,11,1.0
146,3,41,-1,49.61335923682327,95.87424870200381,0.0,4018.6594703013175,0.6205571971785271,0.6205571971785271,0.0,0.841555059173562,-1.0,0.0,1660.8778939131753,530.6033660584367,1647.845458984375,8,1.0
147,4,1,-1,224.01373175509738,33.42410289042583,0.0,3038.207953401304,0.4076511710835817,0.4076511710835817,0.0,0.47654588579189405,-1.0,0.0,2909.7805687116693,650.2519104898009,1989.6939392089844,10,1.0
148,4,2,-1,60.000745115382536,34.50424337798495,0.0,3071.6772523521995,0.3152220084407853,0.3152220084407853,0.0,0.6994109528063109,-1.0,0.0,4919.97220785622,557.351607860061,1899.9490051269531,10,1.0
149,4,3,-1,221.80968965355282,36.269328857162556,0.0,4079.182254111478,0.6272037534884566,0.6272037534884566,0.0,0.38252438707433767,-1.0,0.0,1650.3495680540332,627.6728434491091,1746.3176574707031,8,1.0
150,4,4,-1,169.48637755093156,36.61616672078288,0.0,10531.236917130245,0.9345634701725002,0.9345634701725002,0.0,0.8000832836572348,-1.0,0.0,1919.030652234332,547.9014817748694,4006.3480529785156,13,1.0
151,4,5,-1,196.67075855479027,37.48893688800777,0.0,4644.643449831854,0.6614791999184166,0.6614791999184166,0.0,0.9447294487022071,-1.0,0.0,1689.4297101724242,521.8530302078998,1495.9321594238281,7,1.0
152,4,6,-1,92.90702447522764,39.18043266466444,0.0,4340.235022256575,0.6697188168187491,0.6697188168187491,0.0,0.7629487571275794,-1.0,0.0,1540.0980680995206,535.6993037505247,1539.1710968017578,8,1.0
153,4,7,-1,83.71827956087358,39.50656758408416,0.0,3173.930443316582,0.7607163359539446,0.7607163359539446,0.0,0.7385878787972365,-1.0,0.0,872.9151910380533,561.7009843316141,1245.002944946289,8,1.0
154,4,8,-1,169.04396256566005,40.563589996714846,0.0,2647.004707806491,0.5452363418405816,0.5452363418405816,0.0,0.6209555465962125,-1.0,0.0,1417.1155211033204,569.3562991869061,744.9760589599609,5,1.0
155,4,9,-1,193.04315506574454,41.345269870020736,0.0,4867.165684778687,0.7962468522248463,0.7962468522248463,0.0,0.8133083005762027,-1.0,0.0,1221.801925340383,499.8238043984685,1318.0739135742188,6,1.0
156,4,10,-1,92.10720764441295,43.67584661342424,0.0,4680.96650629568,0.6866673757519439,0.6866673757519439,0.0,0.698303225810953,-1.0,0.0,1580.0209193953146,565.4851768765108,1591.951187133789,7,1.0
157,4,11,-1,199.45474197443184,44.088165007313115,0.0,3884.010028447939,0.5135684352125885,0.5135684352125885,0.0,0.7763676193341983,-1.0,0.0,2343.709753701022,559.61284710586,2181.208511352539,10,1.0
158,4,12,-1,182.93471557842372,45.006403015314135,0.0,5173.177208544419,0.6796305356407251,0.6796305356407251,0.0,0.6418832392182424,-1.0,0.0,1782.508955255721,533.4887631780659,2514.107177734375,11,1.0
159,4,13,-1,222.35978802786883,45.6268044918212,0.0,19449.07714872133,1.8205866327134237,1.8205866327134237,0.0,0.4724547574986356,-1.0,0.0,933.8915187230033,374.3578636833566,3217.522247314453,15,1.0
160,4,14,-1,173.03831918200777,47.425734134504125,0.0,4842.479449497549,0.6335414499626666,0.6335414499626666,0.0,0.9304024588007156,-1.0,0.0,1920.1619062222417,520.3520238526013,2064.3197631835938,9,1.0
161,4,15,-1,162.62413314339958,48.328409599546816,0.0,4944.635754688759,0.6528780189808417,0.6528780189808417,0.0,0.9646615564977111,-1.0,0.0,1846.2492946973516,550.0605236727625,2003.9115142822266,9,1.0
162,4,16,-1,47.815310603418915,48.98901898497033,0.0,5418.088706160115,0.7251264604778798,0.7251264604778798,0.0,0.5394211271817942,-1.0,0.0,1639.980697249696,616.6864442031134,3201.727020263672,14,1.0
163,4,17,-1,192.21467814838837,49.47475462898569,0.0,3709.4270069489085,0.7768306685271529,0.7768306685271529,0.0,0.6873583705777698,-1.0,0.0,978.3049155890288,543.116117609386,1503.4310913085938,9,1.0
164,4,18,-1,62.81929445172744,49.75970627467684,0.0,6701.223827699803,0.8207056963482464,0.8207056963482464,0.0,0.4904782897304387,-1.0,0.0,1583.4317909719305,591.12049496919,3729.3318481445312,16,1.0
165,4,19,-1,216.7388959643953,51.503081552585684,0.0,3714.817214662698,0.7746191817460973,0.7746191817460973,0.0,0.8014029393143968,-1.0,0.0,985.3285955967281,536.7261934117113,1290.4803924560547,8,1.0
166,4,20,-1,179.22020552579426,51.581097083347174,0.0,4334.822838804246,0.7713633835470806,0.7713633835470806,0.0,0.8670259895188511,-1.0,0.0,1159.5071905108532,513.5991950714097,1218.2170867919922,6,1.0
167,4,21,-1,211.3047114518583,55.19963981850219,0.0,3313.4279977932815,0.791514615822129,0.791514615822129,0.0,0.706610505478989,-1.0,0.0,841.7435392502477,528.6657564521008,960.2416687011719,6,1.0
168,4,22,-1,82.52189789717498,55.89671431905259,0.0,3686.170669187366,0.46582941962898894,0.46582941962898894,0.0,0.8002740169461546,-1.0,0.0,2703.595684687661,548.7093768685954,2268.9617919921875,11,1.0
169,4,23,-1,178.32930041934642,56.92138799045809,0.0,4804.888530564859,0.7000647755318709,0.7000647755318709,0.0,0.9474524576038232,-1.0,0.0,1560.3678591360515,513.2866168729832,1607.3119201660156,7,1.0
170,4,24,-1,191.9939440301009,58.47407166470923,0.0,3392.4273076236004,0.3077182077227906,0.3077182077227906,0.0,0.6577304446992019,-1.0,0.0,5701.961670091496,569.4934228300958,2356.1195678710938,11,1.0
171,4,25,-1,91.1510247193928,59.969888383241134,0.0,4331.256602981149,0.6428796610241062,0.6428796610241062,0.0,0.7919674503618518,-1.0,0.0,1667.9179153570024,537.4265489300483,1841.006332397461,9,1.0
172,4,26,-1,77.12173935346534,61.39851651317913,0.0,4076.291803129652,0.602999372538495,0.602999372538495,0.0,0.6313687823450473,-1.0,0.0,1784.2334488831402,575.0862177499052,1605.804931640625,8,1.0
173,4,27,-1,73.47778300932657,62.915165953476404,0.0,2987.678896388721,0.4612201492024691,0.4612201492024691,0.0,0.7260276256571068,-1.0,0.0,2235.308693639367,565.5140345161459,1541.3682861328125,9,1.0
174,4,28,-1,39.8407113211951,64.3505851535925,0.0,5148.375310979433,0.6891248553747633,0.6891248553747633,0.0,0.9553795797057739,-1.0,0.0,1725.4187053663034,522.8112913002785,1903.5294189453125,8,1.0
175,4,29,-1,221.7473068895591,67.38718574424038,0.0,5262.8461214842455,0.7854148730125905,0.7854148730125905,0.0,0.8877746405434649,-1.0,0.0,1357.8211263950457,513.4646940458548,1987.5662078857422,10,1.0
176,4,30,-1,166.0908726628868,68.2369451984972,0.0,5545.604695603437,0.7355570950905674,0.7355570950905674,0.0,0.8813083203546218,-1.0,0.0,1631.30911349074,515.8605904691963,2068.301513671875,9,1.0
177,4,31,-1,196.81336081783007,68.80073044990336,0.0,3965.7771571062935,0.6417222412776412,0.6417222412776412,0.0,0.8249126193956879,-1.0,0.0,1532.689757848625,541.1347650176089,1377.8333587646484,7,1.0
178,4,32,-1,48.949320986663466,69.4839021043677,0.0,4015.063154108562,0.5184644258456854,0.5184644258456854,0.0,0.8700822014721228,-1.0,0.0,2377.2485256256045,551.0430574758469,2136.005905151367,10,1.0
179,4,33,-1,71.076950535411,69.86134619723123,0.0,5542.5837807152375,0.7402390287383778,0.7402390287383778,0.0,0.9183462659237803,-1.0,0.0,1609.8612228618376,506.49902649616985,2095.8914947509766,9,1.0
180,4,34,-1,192.97876103076905,72.4067376922236,0.0,4814.2263111940865,0.6997759910882129,0.6997759910882129,0.0,0.948571315408481,-1.0,0.0,1564.6909033930517,529.9577263008938,1690.6382293701172,8,1.0
181,4,35,-1,60.58572671476014,75.07300040590738,0.0,4224.29500321486,0.5759773191507603,0.5759773191507603,0.0,0.7972966981033384,-1.0,0.0,2026.579321432759,541.0259003401004,2050.602325439453,10,1.0
182,4,36,-1,32.28681229195897,75.07732952526541,0.0,3920.185457462105,0.6619226413530724,0.6619226413530724,0.0,0.7647483224333641,-1.0,0.0,1424.007483897361,531.0594771832222,1792.5304412841797,10,1.0
183,4,37,-1,53.95172323286078,76.00703699348465,0.0,4941.714311182668,0.6653088226053154,0.6653088226053154,0.0,0.7422946922312521,-1.0,0.0,1776.8517767167416,561.6177313634196,1997.118392944336,9,1.0
184,4,38,-1,87.43612603673336,76.31955245811271,0.0,4626.321174856484,0.813749812952345,0.813749812952345,0.0,0.8315224688615029,-1.0,0.0,1111.9214488690948,508.57030805719523,1415.9159088134766,7,1.0
185,4,39,-1,65.60041470498373,79.7985896855797,0.0,3580.8827410163067,0.689269989642544,0.689269989642544,0.0,0.7567183874208446,-1.0,0.0,1199.586284302393,561.9893466740091,1407.1144561767578,8,1.0
186,4,40,-1,200.90081005883036,80.43603089262501,0.0,3115.1776172551085,0.6034778447694058,0.6034778447694058,0.0,0.7166735953063448,-1.0,0.0,1361.3828775976087,553.3743084078354,1536.9521484375,9,1.0
187,4,41,-1,56.02178259666622,80.47896036634003,0.0,2440.4252176448017,0.3023871008737861,0.3023871008737861,0.0,0.5322703226870067,-1.0,0.0,4247.75161036405,614.8481487889995,1305.0319061279297,8,1.0
188,4,42,-1,188.21495923301202,81.31314340015257,0.0,5256.455633639863,0.703694193103457,0.703694193103457,0.0,0.9222991681417759,-1.0,0.0,1689.4494443554806,514.7887700377414,1825.8644561767578,8,1.0
189,4,43,-1,68.4801128566423,86.32327640111264,0.0,9690.972990326924,0.9397883268463204,0.9397883268463204,0.0,0.8840561686311422,-1.0,0.0,1746.3344528323287,518.2834254920982,3452.1967163085938,12,1.0
190,4,44,-1,188.8936679373205,86.55032888628801,0.0,2616.991716298269,0.453519297746226,0.453519297746226,0.0,0.668619913869786,-1.0,0.0,2025.0275524797764,555.6789075848873,1493.005386352539,9,1.0
191,4,45,-1,63.05481232154384,90.49469897630561,0.0,2825.184857066882,0.3867533903365878,0.3867533903365878,0.0,0.69778019722147,-1.0,0.0,3006.067598295916,576.1810898240145,1857.4540100097656,10,1.0
192,4,46,-1,44.31534726823686,91.71133209408002,0.0,6171.152027789073,0.9819276504134492,0.9819276504134492,0.0,0.3842253565173033,-1.0,0.0,1018.6556488450059,603.7486957352419,3311.075393676758,16,1.0
193,4,47,-1,176.8134358986006,92.5341427921698,0.0,2730.9721967965193,0.3814297202650407,0.3814297202650407,0.0,0.6404541998375342,-1.0,0.0,2987.5030102425235,573.9661157685491,1701.9278106689453,9,1.0
194,4,48,-1,93.0341373867671,93.50605304536491,0.0,3501.4700959879005,0.48649761989665846,0.48649761989665846,0.0,0.7675408510739535,-1.0,0.0,2354.556485029941,563.3710271492305,2029.1115264892578,10,1.0
195,5,1,-1,43.421679546419085,32.930263069675355,0.0,3744.6425122160517,0.8188847166869424,0.8188847166869424,0.0,0.6807264985013399,-1.0,0.0,888.7609483313214,535.6758528850445,1112.5451049804688,6,1.0
196,5,2,-1,81.7886778804604,33.52714720426025,0.0,3839.175239966755,0.6604058411577401,0.6604058411577401,0.0,0.4387973091392149,-1.0,0.0,1400.993937468043,605.1810383490567,1884.0926208496094,9,1.0
197,5,3,-1,83.26608660554881,35.83600429607993,0.0,3980.2095282868263,0.7054780113755948,0.7054780113755948,0.0,0.38993749097508273,-1.0,0.0,1272.7968816122675,627.8288793215902,1103.9536895751953,6,1.0
198,5,4,-1,63.70509069940508,36.52632501797727,0.0,4874.983948945892,0.6685579424114073,0.6685579424114073,0.0,0.9546003132572833,-1.0,0.0,1735.8620822667046,520.4051478257611,2029.5482177734375,10,1.0
199,5,5,-1,87.18648749825041,36.59130509306265,0.0,3705.222600403501,0.6667511160694033,0.6667511160694033,0.0,0.62728985193738,-1.0,0.0,1326.4990198122525,557.0673305139668,952.2163238525391,5,1.0
200,5,6,-1,160.8831134547392,38.813622964543626,0.0,5187.3276369371515,0.6884851834673035,0.6884851834673035,0.0,0.8884017687997536,-1.0,0.0,1741.7050620009518,520.241469219967,2204.537078857422,10,1.0
201,5,7,-1,193.58404472848375,39.381427243645476,0.0,4938.748713051216,0.6661209366852573,0.6661209366852573,0.0,0.9355565518489457,-1.0,0.0,1771.4581347291125,535.545692697585,2032.5351867675781,10,1.0
202,5,8,-1,37.3449534832362,40.25603105585549,0.0,13404.584658161162,1.5518415247527557,1.5518415247527557,0.0,0.44661675094285364,-1.0,0.0,885.8878719781953,466.2324769507304,3288.0128173828125,15,1.0
203,5,9,-1,54.523906808809684,42.003996308905975,0.0,3268.5603857905535,0.31359000734253345,0.31359000734253345,0.0,0.6766724700607869,-1.0,0.0,5289.957878054974,567.5445657163098,2265.3247680664062,11,1.0
204,5,10,-1,212.40793359723725,43.14628553191906,0.0,7766.611860729282,0.8222759567783737,0.8222759567783737,0.0,0.6148076517130573,-1.0,0.0,1828.1698816021703,570.4437292999938,3725.6104278564453,14,1.0
205,5,11,-1,88.22516817720232,44.00343030388588,0.0,10520.532818542693,1.2805980117496392,1.2805980117496392,0.0,0.61041324331312,-1.0,0.0,1021.0152309510179,497.8114970452121,2306.7640533447266,10,1.0
206,5,12,-1,191.49208844050915,45.090059046426255,0.0,3622.1032965873355,0.2738280832657605,0.2738280832657605,0.0,0.7227757807886461,-1.0,0.0,7688.205625139658,578.1576095701928,2047.1065063476562,11,1.0
207,5,13,-1,91.6093444749102,47.80813756343362,0.0,7962.90581741293,0.7068747921683529,0.7068747921683529,0.0,0.7158566658840788,-1.0,0.0,2536.335623635907,645.1153555800871,3607.9215087890625,12,1.0
208,5,14,-1,199.72251715634158,48.70085848363258,0.0,5521.911062986957,0.7915430692890979,0.7915430692890979,0.0,0.8653252609743572,-1.0,0.0,1402.6859212122981,507.1247056094459,2081.905990600586,10,1.0
209,5,15,-1,207.2013831090016,50.51950343016,0.0,3469.0046990897295,0.29193819158989853,0.29193819158989853,0.0,0.6421625290102212,-1.0,0.0,6478.033549241574,561.7484065552151,1594.7933959960938,9,1.0
210,5,16,-1,220.89503632232527,50.91225760194568,0.0,9878.989770232138,0.9320240757797874,0.9320240757797874,0.0,0.8889151080825092,-1.0,0.0,1809.999292951163,531.3770629519377,3511.2423095703125,11,1.0
211,5,17,-1,160.35753720429855,51.82768015731013,0.0,3973.3599114793064,0.7945253683298253,0.7945253683298253,0.0,0.7140527621237984,-1.0,0.0,1001.7572650209548,538.5385943031628,1413.2713775634766,8,1.0
212,5,18,-1,40.75957224656563,51.859403604115535,0.0,5364.3525449672525,0.6955937320754502,0.6955937320754502,0.0,0.9336695087169525,-1.0,0.0,1764.5181245146098,543.4753513055589,1802.362060546875,8,1.0
213,5,19,-1,172.5370573746516,52.030465300006206,0.0,3513.286584098726,0.8420577946171446,0.8420577946171446,0.0,0.7072373064916191,-1.0,0.0,788.5875355399437,533.2063657122004,1000.6302642822266,6,1.0
214,5,20,-1,81.64955587497673,54.12946507086066,0.0,16813.845079922816,1.2377197474178132,1.2377197474178132,0.0,0.5706798675997109,-1.0,0.0,1746.797385291008,497.2865462720281,5690.436218261719,18,1.0
215,5,21,-1,38.989566487626526,55.436620719462134,0.0,3744.6637524565053,0.6906995983116025,0.6906995983116025,0.0,0.3339564693749773,-1.0,0.0,1249.2649392076512,638.8835470119074,1276.2161560058594,6,1.0
216,5,22,-1,65.90954800334349,59.32185807241041,0.0,4117.5881895541615,0.6347297675148634,0.6347297675148634,0.0,0.7902713417592566,-1.0,0.0,1626.617006484796,539.0868080316642,1890.5208435058594,10,1.0
217,5,23,-1,212.3943737848695,60.053323746076366,0.0,3572.0374309942417,0.5585294815272503,0.5585294815272503,0.0,0.8479751199906913,-1.0,0.0,1822.4009323709975,540.8702221307889,1737.140640258789,9,1.0
218,5,24,-1,161.83827200390212,62.27420259141922,0.0,13433.422779807534,1.2493330550411457,1.2493330550411457,0.0,0.5769979552152625,-1.0,0.0,1369.7785254121525,476.85171926172126,3718.076217651367,13,1.0
219,5,25,-1,60.7786315418158,62.504056270274354,0.0,3705.7772387168343,0.31618188032426964,0.31618188032426964,0.0,0.6968469791993097,-1.0,0.0,5899.639645544478,576.593247856291,1886.1427764892578,10,1.0
220,5,26,-1,172.42424640219136,65.6842869441762,0.0,4898.7917201042765,0.7100471474135281,0.7100471474135281,0.0,0.9517656357951642,-1.0,0.0,1546.4459045463334,523.0177482592694,1787.4995422363281,9,1.0
221,5,27,-1,194.02426833341252,70.13035013910739,0.0,4462.568389334304,0.6413574342260605,0.6413574342260605,0.0,0.8024538579687026,-1.0,0.0,1726.6517377449304,532.5508209699498,2029.8026123046875,10,1.0
222,5,28,-1,172.2470397167837,72.48823830255095,0.0,3734.5765359104266,0.3177223573689102,0.3177223573689102,0.0,0.649809279568331,-1.0,0.0,5887.974812713397,575.7855582438959,1880.8485412597656,10,1.0
223,5,29,-1,83.83256574610608,73.4975118901987,0.0,4665.196594156447,0.6731794116256016,0.6731794116256016,0.0,0.9643482472211986,-1.0,0.0,1638.4320367261198,517.0910895801015,1711.2179107666016,8,1.0
224,5,30,-1,65.12443092289541,73.5907727236337,0.0,3903.2280901928475,0.7896448052221406,0.7896448052221406,0.0,0.7535296803053104,-1.0,0.0,996.2779005825579,519.1013806383107,1172.6585388183594,6,1.0
225,5,31,-1,39.72301559609883,78.50398508602044,0.0,8477.626745315287,0.9328640921561775,0.9328640921561775,0.0,0.8188093815509709,-1.0,0.0,1550.4496597417453,530.864482206796,3346.385009765625,13,1.0
226,5,32,-1,162.94908728424943,78.5089480725169,0.0,3757.120257206788,0.2707571083132146,0.2707571083132146,0.0,0.6855514110332718,-1.0,0.0,8156.718855619307,579.1689007662708,1798.0845489501953,9,1.0
227,5,33,-1,166.80735279176733,83.15386908665376,0.0,9874.819497769391,1.1361710879440639,1.1361710879440639,0.0,0.46957565827777836,-1.0,0.0,1217.4799850026504,579.8618253126866,3540.0557403564453,14,1.0
228,5,34,-1,83.84804755613183,83.66469249624136,0.0,4290.927047981607,0.771060824727031,0.771060824727031,0.0,0.8170395962237251,-1.0,0.0,1148.6665799610944,537.1588560683456,1416.341812133789,7,1.0
229,5,35,-1,51.49088599174955,84.95186107456205,0.0,5678.866319253502,0.7811363876109202,0.7811363876109202,0.0,0.9610877527990851,-1.0,0.0,1481.2488943211479,499.11619282560775,1913.734115600586,8,1.0
230,5,36,-1,197.51699931532374,86.02774503095378,0.0,3219.7573182258448,0.3374242987482586,0.3374242987482586,0.0,0.6949796525327455,-1.0,0.0,4500.8087865158595,611.7135352494064,2493.361541748047,12,1.0
231,5,37,-1,223.78435618156712,86.22092748893405,0.0,4691.711726056045,0.7774966300154443,0.7774966300154443,0.0,0.820890878893371,-1.0,0.0,1235.2487436748384,519.3622103241407,1765.7462921142578,9,1.0
232,5,38,-1,39.306870495656895,87.33437835907877,0.0,4745.984905051383,0.6890182449273258,0.6890182449273258,0.0,0.9038237206335962,-1.0,0.0,1591.05444132007,524.932857827148,1882.7734985351562,9,1.0
233,5,39,-1,180.2440353932518,88.17077483519871,0.0,4933.570517496229,0.6800285436183927,0.6800285436183927,0.0,0.965614103024215,-1.0,0.0,1697.9589531896631,511.89548884106114,1963.5159912109375,9,1.0
234,5,40,-1,167.47315589704198,91.2557975054984,0.0,4456.778052230189,0.6815698508601588,0.6815698508601588,0.0,0.9180924403799615,-1.0,0.0,1526.9344582683575,520.0648109339253,1597.103042602539,8,1.0
235,5,41,-1,47.00409912686247,92.09587543037978,0.0,7314.414178003727,0.6947136115107146,0.6947136115107146,0.0,0.6380786777935857,-1.0,0.0,2412.0597633007924,567.8781017168693,3752.8977966308594,13,1.0
236,5,42,-1,70.68683938162698,92.92371324492993,0.0,3836.133506061431,0.8416184424503828,0.8416184424503828,0.0,0.7228823137678057,-1.0,0.0,861.9525474677865,531.5907898556644,1305.7913818359375,8,1.0
237,5,43,-1,79.55163441970471,92.93320986105869,0.0,4351.855881246123,0.6513601839113917,0.6513601839113917,0.0,0.9463268008184863,-1.0,0.0,1632.496357342106,526.127703797956,1740.5294342041016,8,1.0
238,5,44,-1,208.8009321986296,93.11874115821512,0.0,7820.676986099651,0.9582804004139438,0.9582804004139438,0.0,0.5140690595574223,-1.0,0.0,1355.4367892855917,573.8821722309268,3712.242385864258,16,1.0
239,5,45,-1,88.82837582498279,94.1048899875576,0.0,4949.565497946332,0.6993299000917156,0.6993299000917156,0.0,0.8148422065560427,-1.0,0.0,1610.7309853924019,527.5250792651898,2127.775588989258,10,1.0
240,5,46,-1,38.585806046535865,94.93221557615296,0.0,4021.5241831022777,0.572348280113535,0.572348280113535,0.0,0.8367154616362289,-1.0,0.0,1953.8447489938437,541.2214502622571,2099.5947875976562,10,1.0
241,6,1,-1,85.02939396842453,32.462758934137824,0.0,4349.561771537783,0.5724019862593647,0.5724019862593647,0.0,0.8954633927511145,-1.0,0.0,2112.824238059226,542.3947802854278,2176.388900756836,10,1.0
242,6,2,-1,70.78150385922545,33.013956119161655,0.0,4713.156400084095,0.6195215039445081,0.6195215039445081,0.0,0.8310379473856538,-1.0,0.0,1954.4259122463936,534.2874165444879,2080.9322814941406,9,1.0
243,6,3,-1,205.96594649361228,33.50304079364563,0.0,3530.1449086490566,0.2841019876914213,0.2841019876914213,0.0,0.6504309420025334,-1.0,0.0,6960.879572321664,566.4665704369415,2282.0452270507812,11,1.0
244,6,4,-1,174.82825568062086,34.744527469775875,0.0,3692.4844077670195,0.6956649524299328,0.6956649524299328,0.0,0.7053640790324733,-1.0,0.0,1214.3351140942648,551.1303706240826,1277.1434326171875,7,1.0
245,6,5,-1,56.39766573057089,35.11533675769455,0.0,4088.402952647213,0.590155175669864,0.590155175669864,0.0,0.8646739157371771,-1.0,0.0,1868.2775037249105,544.0008893104667,2023.321273803711,10,1.0
246,6,6,-1,93.32228537471896,35.50531694434176,0.0,3826.4421793673564,0.31607223674705,0.31607223674705,0.0,0.6324894543120476,-1.0,0.0,6095.966717260179,590.4516358058369,1564.2195281982422,9,1.0
247,6,7,-1,161.27031121906765,36.1843271335215,0.0,4053.2099133965294,0.762203986823882,0.762203986823882,0.0,0.6696096651615254,-1.0,0.0,1110.3932054634413,535.8324261415349,1512.666976928711,8,1.0
248,6,8,-1,179.13200002392549,36.467276847926264,0.0,2490.222921652549,0.3999561006657043,0.3999561006657043,0.0,0.6656246576572467,-1.0,0.0,2477.6143443955925,564.3873467624385,1040.6691284179688,6,1.0
249,6,9,-1,216.749561215993,39.942380311275,0.0,3394.6489577024236,0.6292544220902494,0.6292544220902494,0.0,0.6739085522486081,-1.0,0.0,1364.4651554330324,556.4044434497804,1705.2871856689453,10,1.0
250,6,10,-1,176.97993550168775,41.21659927987204,0.0,3634.222237239014,0.7492245143424182,0.7492245143424182,0.0,0.702340909054905,-1.0,0.0,1030.4042832058826,551.6867692862456,990.5253448486328,6,1.0
251,6,11,-1,47.51153850002821,42.364301175556534,0.0,4186.144606083201,0.8564280208433847,0.8564280208433847,0.0,0.7930118834213613,-1.0,0.0,908.3487475750427,532.8897249909312,1394.7376861572266,8,1.0
252,6,12,-1,166.16305959282482,42.742963733381394,0.0,4189.502969127126,0.7407299779928794,0.7407299779928794,0.0,0.8041775328189269,-1.0,0.0,1215.2420583137198,531.3584688561559,1527.3231353759766,8,1.0
253,6,13,-1,69.46296656476022,44.18496338672308,0.0,2891.4563538642933,0.44323990128247986,0.44323990128247986,0.0,0.7835652987078148,-1.0,0.0,2342.389290425374,552.7009411233197,1621.3264465332031,9,1.0
254,6,14,-1,174.82511135623466,45.77210705259363,0.0,4638.821552242903,0.6849454225019291,0.6849454225019291,0.0,0.850605738859458,-1.0,0.0,1573.6779609338985,549.954168664954,1731.4876708984375,8,1.0
255,6,15,-1,32.92800474313324,45.99688238380212,0.0,4158.036761030326,0.7955066834322242,0.7955066834322242,0.0,0.7164359717415518,-1.0,0.0,1045.7329461160807,530.1795108729399,1572.83544921875,9,1.0
