Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
141,4,3,-1,221.91259973425878,36.24021553547268,0.0,6319.634712960944,1.0,1.0,0.0,0.295576327289555,-1.0,0.0,1005.8011031028655,582.0544849638378,1746.3176574707031,8,1.0
142,4,4,-1,169.49541858763394,36.60893126413752,0.0,11484.86740003002,1.0,1.0,0.0,0.7975087761089218,-1.0,0.0,1827.8734174697418,528.7418857334985,4006.3480529785156,13,1.0
143,4,5,-1,196.68594583205183,37.51093913136226,0.0,6996.474994745401,1.0,1.0,0.0,0.8228381541719425,-1.0,0.0,1113.523579632573,474.1814555653989,1495.9321594238281,7,1.0
144,4,6,-1,92.87502617840447,39.10190759070246,0.0,6670.416931870855,1.0,1.0,0.0,0.6583506139112947,-1.0,0.0,1061.629827191121,488.6377062543637,1539.1710968017578,8,1.0
145,4,7,-1,83.68591308219129,39.554328373939626,0.0,4344.65232473189,1.0,1.0,0.0,0.7069985493761998,-1.0,0.0,691.4728934967748,538.0488622523437,1245.002944946289,8,1.0
146,4,8,-1,169.08427250385523,40.6807963820096,0.0,4955.603250602949,1.0,1.0,0.0,0.5243291654389325,-1.0,0.0,788.7087533357238,522.3322699058817,744.9760589599609,5,1.0
147,4,9,-1,192.99733408644366,41.369331198234974,0.0,6303.073508757892,1.0,1.0,0.0,0.7689557291455087,-1.0,0.0,1003.1653055903954,471.1257946222456,1318.0739135742188,6,1.0
148,4,10,-1,92.06869832519637,43.63671818478257,0.0,6815.651675263815,1.0,1.0,0.0,0.5869964825627331,-1.0,0.0,1084.7446545107937,522.163771581712,1591.951187133789,7,1.0
149,4,11,-1,199.36994487187872,44.080328663745654,0.0,7519.938987255138,1.0,1.0,0.0,0.6356003275738241,-1.0,0.0,1196.8354615711166,485.4409155692644,2181.208511352539,10,1.0
150,4,12,-1,222.44153958084408,44.755466984519614,0.0,6470.819052779056,1.0,1.0,0.0,0.40233046513939735,-1.0,0.0,1029.8628381030028,592.3994765583926,3217.522247314453,15,1.0
151,4,13,-1,182.95800378399818,44.98887843316299,0.0,7907.432626481128,1.0,1.0,0.0,0.5619323585301065,-1.0,0.0,1258.5069896706004,479.08453059754476,2514.107177734375,11,1.0
152,4,14,-1,173.0512194366562,47.387599112048626,0.0,7787.863852045383,1.0,1.0,0.0,0.7995758235373154,-1.0,0.0,1239.4770281797119,460.39026774874355,2064.3197631835938,9,1.0
153,4,15,-1,162.64377328478798,48.30534592198171,0.0,7536.858516632808,1.0,1.0,0.0,0.8309710472106611,-1.0,0.0,1199.5282883063612,497.40401367570917,2003.9115142822266,9,1.0
154,4,16,-1,47.67338881421293,49.02681022268559,0.0,7902.2689560182125,1.0,1.0,0.0,0.5100441149790312,-1.0,0.0,1257.6851659919298,566.2994344052547,3201.727020263672,14,1.0
155,4,17,-1,192.24322180129036,49.48585324941822,0.0,4971.898986959015,1.0,1.0,0.0,0.6591101067976989,-1.0,0.0,791.3023003281141,517.4769023221445,1503.4310913085938,9,1.0
156,4,18,-1,62.80644852801526,49.67984099103655,0.0,8530.267494756377,1.0,1.0,0.0,0.4816705216976904,-1.0,0.0,1357.634237686596,554.4514559831008,3729.3318481445312,16,1.0
157,4,19,-1,216.72224241943357,51.52070878002031,0.0,4970.242098526796,1.0,1.0,0.0,0.7629497450588847,-1.0,0.0,791.0385983439747,511.3882527909591,1290.4803924560547,8,1.0
158,4,20,-1,179.24299193573844,51.569627764759936,0.0,5815.515527223237,1.0,1.0,0.0,0.8191950349647171,-1.0,0.0,925.5680427852479,483.5602425837218,1218.2170867919922,6,1.0
159,4,21,-1,211.31598557252008,55.19063277186652,0.0,4352.977573397062,1.0,1.0,0.0,0.6773159037051582,-1.0,0.0,692.7978979743061,507.52414879694743,960.2416687011719,6,1.0
160,4,22,-1,82.60160567589674,55.927755918589945,0.0,7610.309741212229,1.0,1.0,0.0,0.644770831341304,-1.0,0.0,1211.218413774329,468.94333294387263,2268.9617919921875,11,1.0
161,4,23,-1,178.31433272004645,56.93624063710259,0.0,7001.1269348169935,1.0,1.0,0.0,0.8348497055694739,-1.0,0.0,1114.2639588899342,469.0738753458787,1607.3119201660156,7,1.0
162,4,24,-1,192.00297861179672,58.108738453966424,0.0,7579.220604009192,1.0,1.0,0.0,0.4879897305713724,-1.0,0.0,1206.2704239120037,478.7539965035579,2356.1195678710938,11,1.0
163,4,25,-1,91.076274326113,59.96066378255432,0.0,6844.794372837727,1.0,1.0,0.0,0.64356054102072,-1.0,0.0,1089.3828588847139,486.813724892014,1841.006332397461,9,1.0
164,4,26,-1,74.2026994361841,63.15560395045421,0.0,3381.3470112256073,1.0,1.0,0.0,0.11256050008453383,-1.0,0.0,538.1580911455619,642.1314651706433,3147.1732177734375,17,1.0
165,4,27,-1,39.86744458341426,64.37101346473321,0.0,7542.398956549012,1.0,1.0,0.0,0.8274404574400566,-1.0,0.0,1200.4100767059288,474.5082664396476,1903.5294189453125,8,1.0
166,4,28,-1,221.73901146014364,67.38819438957292,0.0,6920.246233281367,1.0,1.0,0.0,0.8412598497211566,-1.0,0.0,1101.391395439799,479.9991020361041,1987.5662078857422,10,1.0
167,4,29,-1,166.05215130583076,68.26306393440514,0.0,7772.376734191105,1.0,1.0,0.0,0.8008836577244038,-1.0,0.0,1237.0121768189567,470.53148357053635,2068.301513671875,9,1.0
168,4,30,-1,196.8780220071095,68.78646285262049,0.0,6157.084697147228,1.0,1.0,0.0,0.6653800154662303,-1.0,0.0,979.9304645864468,497.1348200644181,1377.8333587646484,7,1.0
169,4,31,-1,48.95496417114513,69.45731932297485,0.0,7520.07584892512,1.0,1.0,0.0,0.675416192696919,-1.0,0.0,1196.8572437824141,480.198834836221,2136.005905151367,10,1.0
170,4,32,-1,71.06124926395741,69.85150775794587,0.0,7761.199465911314,1.0,1.0,0.0,0.8421399251125152,-1.0,0.0,1235.2332593219637,461.7212497663719,2095.8914947509766,9,1.0
171,4,33,-1,192.98975877298324,72.38928141261702,0.0,6987.856283238635,1.0,1.0,0.0,0.832808123982715,-1.0,0.0,1112.1518690931882,486.3150842055113,1690.6382293701172,8,1.0
172,4,34,-1,60.73334715390362,75.06804275279468,0.0,7482.241529580202,1.0,1.0,0.0,0.6766268934743064,-1.0,0.0,1190.835724840153,474.8899350176697,2050.602325439453,10,1.0
173,4,35,-1,32.19792445557834,75.07061601777299,0.0,6131.926833305991,1.0,1.0,0.0,0.674117295383316,-1.0,0.0,975.926466198481,486.01965506279197,1792.5304412841797,10,1.0
174,4,36,-1,53.95948395035588,76.06276173488936,0.0,7543.228342053964,1.0,1.0,0.0,0.6097821289868276,-1.0,0.0,1200.5420775087707,509.25155708255426,1997.118392944336,9,1.0
175,4,37,-1,87.44492821541351,76.2891887821199,0.0,5878.51775642477,1.0,1.0,0.0,0.8005274423184591,-1.0,0.0,935.5951589884805,483.15455931069107,1415.9159088134766,7,1.0
176,4,38,-1,65.66354421700012,79.7622031882429,0.0,5368.217848333374,1.0,1.0,0.0,0.6932082705710565,-1.0,0.0,854.3784061563949,525.9144154851446,1407.1144561767578,8,1.0
177,4,39,-1,56.039496858054775,80.01521306251935,0.0,5075.265541727407,1.0,1.0,0.0,0.3538953363782832,-1.0,0.0,807.7535984698828,555.9897924218485,1305.0319061279297,8,1.0
178,4,40,-1,200.84906158463235,80.38841976918094,0.0,5325.377249519978,1.0,1.0,0.0,0.6327270743539829,-1.0,0.0,847.5601130902263,508.6361869221872,1536.9521484375,9,1.0
179,4,41,-1,188.18257566749136,81.34032374622174,0.0,7643.634521859785,1.0,1.0,0.0,0.8254018193487721,-1.0,0.0,1216.5222173418408,466.20498549454453,1825.8644561767578,8,1.0
180,4,42,-1,68.48356375208736,86.30565323214303,0.0,10491.586019843122,1.0,1.0,0.0,0.8805674047091373,-1.0,0.0,1669.787775931857,502.1103813502168,3452.1967163085938,12,1.0
181,4,43,-1,188.9101446072556,86.7499988494081,0.0,5594.253838577207,1.0,1.0,0.0,0.5494447172903598,-1.0,0.0,890.3531513203724,495.19900915199617,1493.005386352539,9,1.0
182,4,44,-1,62.98811459639684,90.42405232386584,0.0,6403.043779703452,1.0,1.0,0.0,0.5333866960289986,-1.0,0.0,1019.0760683736173,502.8906705732908,1857.4540100097656,10,1.0
183,4,45,-1,44.31534726823686,91.71002213008067,0.0,6318.652788717998,1.0,1.0,0.0,0.38409141203138075,-1.0,0.0,1005.6448250058588,600.9297506695505,3311.075393676758,16,1.0
184,4,46,-1,176.8868563555833,92.7886726839826,0.0,5915.650219167501,1.0,1.0,0.0,0.5383272117675,-1.0,0.0,941.5049739831618,505.6599686801378,1701.9278106689453,9,1.0
185,4,47,-1,93.03955136317975,93.40098764552489,0.0,6967.755518038946,1.0,1.0,0.0,0.5954247453683553,-1.0,0.0,1108.9527329517282,492.7076703833034,2029.1115264892578,10,1.0
186,5,1,-1,43.43602862685036,32.96879543263333,0.0,4726.230890737764,1.0,1.0,0.0,0.6549363805190183,-1.0,0.0,752.2030084545266,516.0783755314558,1112.5451049804688,6,1.0
187,5,2,-1,83.18343687541378,35.68932477805151,0.0,5726.609899262447,1.0,1.0,0.0,0.3615362242279424,-1.0,0.0,911.4182726265992,598.5085120995343,2988.0463104248047,15,1.0
188,5,3,-1,63.69699654716528,36.53508882531885,0.0,7369.146186943549,1.0,1.0,0.0,0.8493979790075679,-1.0,0.0,1172.836042018858,469.88258398916037,2029.5482177734375,10,1.0
189,5,4,-1,87.16438561692624,36.55626667849633,0.0,5449.085315234546,1.0,1.0,0.0,0.5132257083832668,-1.0,0.0,867.2488632490367,521.62567118446,952.2163238525391,5,1.0
190,5,5,-1,160.88160115140906,38.83045804272282,0.0,7731.0587948251505,1.0,1.0,0.0,0.7763668043398093,-1.0,0.0,1230.4362225304938,469.2704434283273,2204.537078857422,10,1.0
191,5,6,-1,193.60735373400357,39.40363754245791,0.0,7425.050775566675,1.0,1.0,0.0,0.8249593151746036,-1.0,0.0,1181.7335336397475,485.0500716175884,2032.5351867675781,10,1.0
192,5,7,-1,36.74382246009783,39.56793431481264,0.0,6407.7179878627,1.0,1.0,0.0,0.4179787038123969,-1.0,0.0,1019.8199917072021,596.0110209002736,3288.0128173828125,15,1.0
193,5,8,-1,54.93276261902096,41.989296084855866,0.0,7449.47471913942,1.0,1.0,0.0,0.5134882344955909,-1.0,0.0,1185.6207249891474,478.4909516328734,2265.3247680664062,11,1.0
194,5,9,-1,212.2715349444252,43.147045693214075,0.0,9857.869907958555,1.0,1.0,0.0,0.603170358799609,-1.0,0.0,1568.9287242084513,527.9080871810254,3725.6104278564453,14,1.0
195,5,10,-1,88.37062209728487,43.99835031790822,0.0,7178.13660064866,1.0,1.0,0.0,0.5656248473778622,-1.0,0.0,1142.4359221820885,556.5178059214732,2306.7640533447266,10,1.0
196,5,11,-1,191.39735524359196,45.00902739957957,0.0,6759.763590423514,1.0,1.0,0.0,0.5347985586089363,-1.0,0.0,1075.8497895485204,496.8653662871094,2047.1065063476562,11,1.0
197,5,12,-1,91.58044506994815,47.85898691789533,0.0,11336.677407206034,1.0,1.0,0.0,0.6243406251900236,-1.0,0.0,1804.288247595052,577.2086034914458,3607.9215087890625,12,1.0
198,5,13,-1,199.74068385027212,48.69216686233447,0.0,7213.533126289785,1.0,1.0,0.0,0.8235463669436276,-1.0,0.0,1148.0694542061526,473.1314350549579,2081.905990600586,10,1.0
199,5,14,-1,207.05774581624087,50.83032979770003,0.0,5831.64784863937,1.0,1.0,0.0,0.47643754305080815,-1.0,0.0,928.1355814821728,492.850878343542,1594.7933959960938,9,1.0
200,5,15,-1,220.90593073693398,50.907647143537076,0.0,10802.315118648157,1.0,1.0,0.0,0.8850679320433721,-1.0,0.0,1719.241847969168,513.3406102210095,3511.2423095703125,11,1.0
201,5,16,-1,160.3361729970861,51.80002546147903,0.0,5222.515605093497,1.0,1.0,0.0,0.6927082561452894,-1.0,0.0,831.1891739251907,513.3471163777313,1413.2713775634766,8,1.0
202,5,17,-1,40.77239699619588,51.85114378746972,0.0,7834.760174509277,1.0,1.0,0.0,0.810104996931828,-1.0,0.0,1246.940809712672,493.8837886127206,1802.362060546875,8,1.0
203,5,18,-1,172.49251716703958,52.028142353064304,0.0,4311.25756825602,1.0,1.0,0.0,0.6867743414193684,-1.0,0.0,686.15795293029,517.0146740792449,1000.6302642822266,6,1.0
204,5,19,-1,81.59597653829124,54.09436633495932,0.0,12147.560386267267,1.0,1.0,0.0,0.5505074580508199,-1.0,0.0,1933.3442819817292,588.4109565253866,5690.436218261719,18,1.0
205,5,20,-1,39.03409827938875,55.4234350078522,0.0,5289.032388727978,1.0,1.0,0.0,0.26911908926440437,-1.0,0.0,841.7756488391926,607.4716500547468,1276.2161560058594,6,1.0
206,5,21,-1,65.89817313941013,59.22529908965743,0.0,6675.3492467486485,1.0,1.0,0.0,0.6845154460297701,-1.0,0.0,1062.4148294848076,487.41779083553087,1890.5208435058594,10,1.0
207,5,22,-1,212.31989193948868,60.0488400532408,0.0,6436.152261866798,1.0,1.0,0.0,0.6885083808347735,-1.0,0.0,1024.3454469681838,482.5681043353714,1737.140640258789,9,1.0
208,5,23,-1,161.86223511057787,62.429940276118515,0.0,9492.075400116952,1.0,1.0,0.0,0.5456474971991736,-1.0,0.0,1510.7107201295933,552.69417203178,3718.076217651367,13,1.0
209,5,24,-1,60.92757286375173,62.58806388123327,0.0,6528.868058620568,1.0,1.0,0.0,0.5245981447841328,-1.0,0.0,1039.1016243242498,501.42753938994235,1886.1427764892578,10,1.0
210,5,25,-1,172.43497999235993,65.7044900770187,0.0,7007.993978517724,1.0,1.0,0.0,0.8573266684662627,-1.0,0.0,1115.3568828393336,480.31971044787434,1787.4995422363281,9,1.0
211,5,26,-1,194.02831401952238,70.09187342149167,0.0,7091.844547906758,1.0,1.0,0.0,0.6509724065946854,-1.0,0.0,1128.7021154386682,479.06384648977934,2029.8026123046875,10,1.0
212,5,27,-1,172.10425475564898,72.30598387743223,0.0,6335.725475346381,1.0,1.0,0.0,0.5031554753423115,-1.0,0.0,1008.3620274746248,502.37068580826707,1880.8485412597656,10,1.0
213,5,28,-1,83.84532539497468,73.50199628114103,0.0,6998.284736276359,1.0,1.0,0.0,0.8405787772645804,-1.0,0.0,1113.8116089429436,469.9972892924528,1711.2179107666016,8,1.0
214,5,29,-1,65.12177380934023,73.55551519397042,0.0,5104.924099145483,1.0,1.0,0.0,0.7124659335742509,-1.0,0.0,812.4739044879443,494.7180395439183,1172.6585388183594,6,1.0
215,5,30,-1,39.724938267315856,78.52205077737025,0.0,9264.151684061622,1.0,1.0,0.0,0.815782905132129,-1.0,0.0,1474.4355340715138,515.1354449587031,3346.385009765625,13,1.0
216,5,31,-1,162.98590528325278,78.61510545375943,0.0,6839.052803944526,1.0,1.0,0.0,0.4623630496164805,-1.0,0.0,1088.4690598142583,499.5901534127108,1798.0845489501953,9,1.0
217,5,32,-1,166.74431754656078,83.13347884751998,0.0,8170.669203273656,1.0,1.0,0.0,0.45813398583207293,-1.0,0.0,1300.4023920697207,613.2559325996049,3540.0557403564453,14,1.0
218,5,33,-1,83.86357111369281,83.64728498140374,0.0,5734.638674817897,1.0,1.0,0.0,0.7631054844279163,-1.0,0.0,912.6960919432245,508.20476881550206,1416.341812133789,7,1.0
219,5,34,-1,51.47143983602611,84.94456077182767,0.0,7529.068992087466,1.0,1.0,0.0,0.9116488374360483,-1.0,0.0,1198.2885469706343,462.043577536358,1913.734115600586,8,1.0
220,5,35,-1,197.73853250687745,86.01947857952544,0.0,7456.251334071619,1.0,1.0,0.0,0.5310828862133579,-1.0,0.0,1186.6992567530372,523.3216357747855,2493.361541748047,12,1.0
221,5,36,-1,223.7703849686216,86.1954531193617,0.0,6261.432182284158,1.0,1.0,0.0,0.7772506906766178,-1.0,0.0,996.5378826451973,487.6467980966488,1765.7462921142578,9,1.0
222,5,37,-1,39.26894957812271,87.35637487303218,0.0,7000.7072966054175,1.0,1.0,0.0,0.8052778298825946,-1.0,0.0,1114.1971713942517,479.04529269560277,1882.7734985351562,9,1.0
223,5,38,-1,180.2235753826907,88.14989992626077,0.0,7375.887168476993,1.0,1.0,0.0,0.8323416775799123,-1.0,0.0,1173.908902551197,462.1681312785471,1963.5159912109375,9,1.0
224,5,39,-1,167.477700940234,91.25517205049006,0.0,6625.212098055794,1.0,1.0,0.0,0.8153606086179521,-1.0,0.0,1054.4352544378064,475.9606979267118,1597.103042602539,8,1.0
225,5,40,-1,47.00492745556455,92.01204646789861,0.0,10929.40508470875,1.0,1.0,0.0,0.5653236228640504,-1.0,0.0,1739.4688442850927,495.2290803883879,3752.8977966308594,13,1.0
226,5,41,-1,70.68220666233901,92.87573571970583,0.0,4711.592000570317,1.0,1.0,0.0,0.7030583089606264,-1.0,0.0,749.8731567229981,514.1205644366056,1305.7913818359375,8,1.0
227,5,42,-1,79.52357043981274,92.9259567949711,0.0,6812.018627820166,1.0,1.0,0.0,0.825020463187966,-1.0,0.0,1084.1664370516496,476.55999213542,1740.5294342041016,8,1.0
228,5,43,-1,208.80224003882552,93.0931227584923,0.0,8262.956258261978,1.0,1.0,0.0,0.5134198852384655,-1.0,0.0,1315.0903330545057,565.2883513412977,3712.242385864258,16,1.0
229,5,44,-1,88.85875687352332,94.12314170036053,0.0,7296.733218389002,1.0,1.0,0.0,0.7213360121312562,-1.0,0.0,1161.311160129444,480.12243695112045,2127.775588989258,10,1.0
230,5,45,-1,38.666903020752045,94.94673635887916,0.0,7142.9689276108065,1.0,1.0,0.0,0.705119878841317,-1.0,0.0,1136.8388131810746,478.3274079053018,2099.5947875976562,10,1.0
231,6,1,-1,85.005355836024,32.445478350355955,0.0,7561.039645954349,1.0,1.0,0.0,0.7263610890126196,-1.0,0.0,1203.376834567429,477.68849568448064,2176.388900756836,10,1.0
232,6,2,-1,70.90667781183585,33.050170728976,0.0,7715.441981029248,1.0,1.0,0.0,0.6667882229432556,-1.0,0.0,1227.9507294195303,473.71721309352193,2080.9322814941406,9,1.0
233,6,3,-1,205.998888907997,33.70236918708247,0.0,7155.339631445175,1.0,1.0,0.0,0.47749826177362936,-1.0,0.0,1138.80767184584,481.610842800055,2282.0452270507812,11,1.0
234,6,4,-1,174.7705724138728,34.84034486652808,0.0,5488.59312044576,1.0,1.0,0.0,0.6371301535856704,-1.0,0.0,873.5367257391132,515.0381931831181,1277.1434326171875,7,1.0
235,6,5,-1,56.271762816241086,35.1220193819833,0.0,6983.339117896417,1.0,1.0,0.0,0.7223718688890723,-1.0,0.0,1111.4329399002108,485.01595558064474,2023.321273803711,10,1.0
236,6,6,-1,93.12537516114963,35.55569416878365,0.0,5259.0320542388545,1.0,1.0,0.0,0.4939614003396026,-1.0,0.0,837.0009473108383,532.802119353658,1564.2195281982422,9,1.0
237,6,7,-1,179.09191229422743,36.21176207048599,0.0,5513.535989466537,1.0,1.0,0.0,0.5335646312140988,-1.0,0.0,877.5065066386636,501.20550942804977,1040.6691284179688,6,1.0
238,6,8,-1,161.20367947505162,36.242516277215145,0.0,5573.052067276357,1.0,1.0,0.0,0.641605379645918,-1.0,0.0,886.9787846155383,504.9012399129874,1512.666976928711,8,1.0
239,6,9,-1,216.92673996389317,39.900515603068285,0.0,5643.804525998805,1.0,1.0,0.0,0.5889746505204941,-1.0,0.0,898.2393881571211,511.36163461808945,1705.2871856689453,10,1.0
240,6,10,-1,176.99222582001866,41.23537276317539,0.0,4981.933556654733,1.0,1.0,0.0,0.63688768228494,-1.0,0.0,792.8993516969879,524.2521671287955,990.5253448486328,6,1.0
241,6,11,-1,47.50368984964573,42.3633345712469,0.0,5053.789536123732,1.0,1.0,0.0,0.7792079409392971,-1.0,0.0,804.3355860201888,515.3212055241132,1394.7376861572266,8,1.0
242,6,12,-1,166.14315067633538,42.70685272683148,0.0,5822.8963337074365,1.0,1.0,0.0,0.7350362143483178,-1.0,0.0,926.7427346212131,498.27455844535854,1527.3231353759766,8,1.0
243,6,13,-1,69.34597594148,44.11625131194046,0.0,5803.432057019968,1.0,1.0,0.0,0.6112135295832768,-1.0,0.0,923.6448987726941,491.92755165178096,1621.3264465332031,9,1.0
244,6,14,-1,174.86072938411766,45.760172736201646,0.0,6860.16941750145,1.0,1.0,0.0,0.7307057209202865,-1.0,0.0,1091.829873243204,505.34539794210315,1731.4876708984375,8,1.0
245,6,15,-1,32.93220045785031,45.98197710135132,0.0,5450.55670653646,1.0,1.0,0.0,0.6891313216795971,-1.0,0.0,867.4830424479588,504.6360936628825,1572.83544921875,9,1.0
246,6,16,-1,80.25809049901473,49.55157239396658,0.0,4599.170584073706,1.0,1.0,0.0,0.6776178369376883,-1.0,0.0,731.9807325781698,506.32020399661695,1133.9230499267578,7,1.0
247,6,17,-1,59.003786351262356,51.10048257839509,0.0,5978.319911265581,1.0,1.0,0.0,0.23855370959464492,-1.0,0.0,951.4791652626184,597.3324496158734,3624.081588745117,19,1.0
248,6,18,-1,92.6778330050145,56.753418446072914,0.0,7606.109771494529,1.0,1.0,0.0,0.8268709021123523,-1.0,0.0,1210.5499678329209,478.7219626544241,2061.192367553711,9,1.0
249,6,19,-1,47.02845594701602,56.99743542755657,0.0,7466.531528707043,1.0,1.0,0.0,0.6273923427801423,-1.0,0.0,1188.3354005452118,476.8023413137942,2018.8127899169922,10,1.0
250,6,20,-1,181.3570515751927,57.67666847466754,0.0,7421.4826909167,1.0,1.0,0.0,0.8562039885803118,-1.0,0.0,1181.1656553303337,466.4455511078675,1802.6673431396484,8,1.0
251,6,21,-1,171.69163981431677,58.721739327397316,0.0,6721.998082220254,1.0,1.0,0.0,0.2723962243811605,-1.0,0.0,1069.8392222395942,606.8661511317623,3884.27685546875,20,1.0
252,6,22,-1,216.17028894121947,58.911775859048184,0.0,5172.969277461439,1.0,1.0,0.0,0.5320976429069317,-1.0,0.0,823.3036309704983,518.5054529550149,1476.7569885253906,9,1.0
253,6,23,-1,50.71463836679868,60.42207995606926,0.0,6309.866909080516,1.0,1.0,0.0,0.3163190950256493,-1.0,0.0,1004.246508832143,558.6168202823919,1635.3102416992188,8,1.0
254,6,24,-1,40.313219227630825,60.48978695669699,0.0,5151.268121586375,1.0,1.0,0.0,0.6788568588031854,-1.0,0.0,819.849784742174,509.6480572465625,1417.162094116211,8,1.0
255,6,25,-1,219.94320926504867,64.82426056068584,0.0,6227.818586312218,1.0,1.0,0.0,0.5195970734948128,-1.0,0.0,991.1881126911692,501.37783262946505,1953.109146118164,11,1.0
256,6,26,-1,203.55538669510779,64.95333324957262,0.0,7397.154457463313,1.0,1.0,0.0,0.745433891794154,-1.0,0.0,1177.2936967195335,470.8203134939636,1931.4544830322266,9,1.0
257,6,27,-1,177.9268626925706,67.26173831334776,0.0,6307.7003947452895,1.0,1.0,0.0,0.5310322555836808,-1.0,0.0,1003.9016973664123,497.672904026542,1534.7694549560547,9,1.0
258,6,28,-1,73.44556746129199,68.0638691614097,0.0,5555.982504827584,1.0,1.0,0.0,0.5618038388287467,-1.0,0.0,884.2620793754003,504.38269539074247,1476.8192443847656,8,1.0
259,6,29,-1,49.261598486326676,68.32362150585412,0.0,5993.997818430894,1.0,1.0,0.0,0.3564152161308077,-1.0,0.0,953.9743816853138,611.7731157041886,3180.2733459472656,16,1.0
260,6,30,-1,66.7236963360879,69.037592037805,0.0,7307.299922145767,1.0,1.0,0.0,0.8059394862690502,-1.0,0.0,1162.9929032645207,475.80935833880625,1813.0530700683594,8,1.0
261,6,31,-1,201.4418630153215,71.10380456379734,0.0,6643.588516254921,1.0,1.0,0.0,0.7383789536591175,-1.0,0.0,1057.3599522305215,490.57753003465444,1724.681625366211,9,1.0
262,6,32,-1,176.72517841495002,71.7198298453942,0.0,6463.725921071462,1.0,1.0,0.0,0.4885057932976909,-1.0,0.0,1028.7339311297374,541.364455583134,1784.1587829589844,9,1.0
263,6,33,-1,223.91619838232876,72.40806533538614,0.0,11112.860877183368,1.0,1.0,0.0,0.669511667327871,-1.0,0.0,1768.666740496269,510.4441723253272,3673.116943359375,12,1.0
264,6,34,-1,206.99190158366585,75.97981699715083,0.0,5012.773511966691,1.0,1.0,0.0,0.2454329101423884,-1.0,0.0,797.8076830296192,633.1757299801061,2911.9719848632812,16,1.0
265,6,35,-1,171.00457991705608,80.14519133238146,0.0,5930.004492371742,1.0,1.0,0.0,0.6206833017946642,-1.0,0.0,943.7895275181083,489.06780255150903,1849.4582977294922,11,1.0
266,6,36,-1,92.99576266410207,80.52459080313648,0.0,7656.40528926911,1.0,1.0,0.0,0.789207581197905,-1.0,0.0,1218.5547481021117,474.6978149943021,2043.3321838378906,9,1.0
267,6,37,-1,200.34670298785784,80.74094880047109,0.0,8316.651286261584,1.0,1.0,0.0,0.857225965369657,-1.0,0.0,1323.6361621801004,462.4424179630929,2270.6604766845703,10,1.0
268,6,38,-1,38.334170829108395,81.87147429949816,0.0,6294.226492107603,1.0,1.0,0.0,0.6405208725872205,-1.0,0.0,1001.7572591588856,483.334497110035,1730.4487762451172,9,1.0
269,6,39,-1,182.24928112172026,83.29353006440165,0.0,7421.377375507964,1.0,1.0,0.0,0.7938591329776475,-1.0,0.0,1181.1488938624495,461.42953200964206,1989.5745391845703,9,1.0
270,6,40,-1,41.56529373416448,87.33366017162315,0.0,6590.019759072002,1.0,1.0,0.0,0.8064278990258383,-1.0,0.0,1048.8342197295703,475.99691874200516,1553.0363006591797,8,1.0
271,6,41,-1,200.72989262449772,88.2939899289985,0.0,7878.9406137242395,1.0,1.0,0.0,0.8393002276779046,-1.0,0.0,1253.9723450017043,476.26638669476046,2116.6683959960938,9,1.0
272,6,42,-1,32.86009265276756,88.55598161670855,0.0,10676.170942998988,1.0,1.0,0.0,0.732931549298879,-1.0,0.0,1699.1653788723504,491.1654387394375,3796.0484161376953,14,1.0
273,6,43,-1,41.87856431105255,93.12835337144915,0.0,6934.220565397367,1.0,1.0,0.0,0.6746945236794047,-1.0,0.0,1103.6154794724682,482.9524338186642,1813.8177642822266,9,1.0
274,6,44,-1,193.78348529123826,93.27493979040678,0.0,6344.619105714169,1.0,1.0,0.0,0.7410352719598776,-1.0,0.0,1009.7774927096905,487.2829722368087,1640.9976348876953,8,1.0
275,7,1,-1,50.92894980886384,35.83988310892682,0.0,7280.605694954528,1.0,1.0,0.0,0.6030605142019678,-1.0,0.0,1158.7443850550171,568.4351356749138,3045.1133880615234,15,1.0
276,7,2,-1,36.053274420323845,37.10334506704104,0.0,6013.460123214014,1.0,1.0,0.0,0.5930542902803592,-1.0,0.0,957.0719036955084,498.5706502593635,1778.4022979736328,10,1.0
277,7,3,-1,213.0045828200584,39.194617010164414,0.0,6815.851592087729,1.0,1.0,0.0,0.677994176069875,-1.0,0.0,1084.7764722615268,485.6200688952091,1618.0377807617188,9,1.0
278,7,4,-1,81.12860386809861,39.669110949045916,0.0,8096.098251921497,1.0,1.0,0.0,0.8688982909618872,-1.0,0.0,1288.5340565509591,453.6998057869814,2100.559280395508,9,1.0
279,7,5,-1,58.554741191258884,42.93638827677904,0.0,7634.384311513608,1.0,1.0,0.0,0.832475890694663,-1.0,0.0,1215.0500006406069,467.7267114708307,2033.1893463134766,9,1.0
280,7,6,-1,209.24650967207157,43.817697514851794,0.0,7918.97519527965,1.0,1.0,0.0,0.34900688213745384,-1.0,0.0,1260.3440465508634,688.8512538308908,4677.133728027344,17,1.0
281,7,7,-1,219.90120977913185,44.7384929353347,0.0,6685.0016888571845,1.0,1.0,0.0,0.8129409801199403,-1.0,0.0,1063.9510633592895,480.1612918517813,1704.2344970703125,8,1.0
