Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
128,3,23,-1,161.7972412109375,61.40809631347656,0.0,4407.835373978417,0.6771265864372253,0.6956584453582764,-0.057067614048719406,0.9143583178520203,-1,0.0,1489.291015625,520.927001953125,1608.1155395507812,8.0
129,3,24,-1,71.7143325805664,85.92533874511719,0.0,4590.915947500751,0.645563006401062,0.6790714859962463,0.21618090569972992,0.9438477754592896,-1,0.0,1666.7303466796875,520.3011474609375,1754.6243896484375,8.0
130,3,25,-1,202.727783203125,35.75907897949219,0.0,6076.136129925747,0.23281535506248474,1.4744343757629395,0.05672162398695946,0.97413569688797,-1,0.0,2817.15380859375,530.634765625,1645.6273803710938,9.0
131,3,26,-1,39.26185989379883,35.8275260925293,0.0,4233.174501962869,0.5104458928108215,0.713226318359375,6.372492790222168,0.5488312840461731,-1,0.0,1850.5858154296875,636.0340576171875,3269.7311401367188,16.0
132,3,27,-1,175.61697387695312,61.06759262084961,0.0,4930.5843189237075,0.9170966148376465,0.5353453159332275,-3.2226052284240723,0.9471889138221741,-1,0.0,1598.3409423828125,519.0521240234375,1660.0537109375,8.0
133,3,28,-1,64.02360534667969,95.14265441894531,0.0,1077.791937866502,1.139160394668579,0.0707106813788414,-0.9281970262527466,0.40010571479797363,-1,0.0,2129.536865234375,598.9224243164062,2112.9609985351562,11.0
134,3,29,-1,50.40326690673828,56.091156005859375,0.0,5150.142644899444,0.7706241607666016,0.6038463711738586,0.02810520865023136,0.9647772908210754,-1,0.0,1761.449951171875,521.337158203125,1928.8368530273438,9.0
135,3,30,-1,81.03231048583984,90.74690246582031,0.0,4677.589176929404,0.718184769153595,0.6611605882644653,0.13520227372646332,0.9632256627082825,-1,0.0,1567.830322265625,508.94085693359375,1839.2962036132812,9.0
136,3,31,-1,82.26994323730469,79.67123413085938,0.0,0.0,0.0707106813788414,0.0707106813788414,-0.9657087326049805,1.1905903047540326e-16,-1,0.0,0.0,706.4791259765625,1995.288818359375,11.0
137,3,32,-1,83.62393951416016,77.9272689819336,0.0,0.0,0.2889690697193146,0.272230863571167,-10.36181926727295,2.0288372015926127e-14,-1,0.0,0.0,739.4923706054688,1407.30908203125,7.0
138,3,33,-1,66.55996704101562,77.83627319335938,0.0,5023.64884369974,0.6507915258407593,0.7013713121414185,-10.240750312805176,0.9443670511245728,-1,0.0,1751.6588134765625,525.8358154296875,1828.63232421875,9.0
139,3,34,-1,54.667327880859375,32.007530212402344,0.0,5661.579116038018,0.6353974938392639,0.846394956111908,-0.11024792492389679,0.966947615146637,-1,0.0,1675.4796142578125,517.903076171875,2094.0115356445312,9.0
140,3,35,-1,63.831607818603516,52.3534049987793,0.0,4274.8557522208575,0.4284619987010956,1.4751760959625244,-0.06542696058750153,0.7925505042076111,-1,0.0,1076.4290771484375,546.1756591796875,1109.33154296875,7.0
141,3,36,-1,207.10427856445312,77.63091278076172,0.0,6019.994617347406,0.37601661682128906,1.5419608354568481,-0.0889463797211647,0.9566212892532349,-1,0.0,1652.4786376953125,511.2677001953125,2359.2947387695312,12.0
142,3,37,-1,202.35797119140625,69.4725570678711,0.0,5661.678770871979,0.6453471183776855,0.8482975363731384,-0.16938093304634094,0.9620623588562012,-1,0.0,1645.97705078125,517.8442993164062,2071.5719604492188,10.0
143,3,38,-1,41.08621597290039,84.96758270263672,0.0,0.0,9.178909301757812,0.5561850666999817,-3.146165609359741,4.0640056356527725e-15,-1,0.0,0.0,695.7642822265625,1238.489990234375,7.0
144,3,39,-1,200.97592163085938,88.65665435791016,0.0,43.47985945422607,0.07522659748792648,0.3041839897632599,-111.70513153076172,0.1712103933095932,-1,0.0,302.41302490234375,641.724853515625,1236.6695556640625,7.0
145,3,40,-1,163.62075805664062,76.12696075439453,0.0,6461.093429799573,0.29654625058174133,1.3351913690567017,0.0073910360224545,0.9379024505615234,-1,0.0,2597.109130859375,510.5742492675781,1553.6598510742188,9.0
146,3,41,-1,62.92148971557617,82.48826599121094,0.0,10865.675742353387,0.8400460481643677,1.7293833494186401,-0.6438766121864319,0.6327328681945801,-1,0.0,1190.3714599609375,483.8298034667969,2921.11181640625,13.0
147,4,1,-1,178.33401489257812,56.9210205078125,0.0,4785.134785988491,0.6791564226150513,0.7129048109054565,-0.30024078488349915,0.9480364322662354,-1,0.0,1572.94287109375,513.6975708007812,1607.311767578125,7.0
148,4,2,-1,192.9781951904297,72.25100708007812,0.0,4918.825362559764,0.7576786279678345,0.6864030957221985,-1.6660946607589722,0.9311869740486145,-1,0.0,1505.2799072265625,527.6134033203125,1690.6383056640625,8.0
149,4,3,-1,93.11917114257812,93.37986755371094,0.0,5044.572862713532,0.4125848710536957,1.2034136056900024,0.022665582597255707,0.9564313888549805,-1,0.0,1617.0234375,527.10498046875,2029.1115112304688,10.0
150,4,4,-1,216.6553497314453,51.53440856933594,0.0,4326.796796888443,0.5199506878852844,1.2117899656295776,-0.038602158427238464,0.9431278705596924,-1,0.0,1092.9420166015625,525.2291259765625,1290.4803466796875,8.0
151,4,5,-1,222.37123107910156,45.76346206665039,0.0,13299.334997006192,1.0629291534423828,2.027798652648926,-0.08418512344360352,0.5609180927276611,-1,0.0,982.0213012695312,481.0204162597656,3217.5223388671875,15.0
152,4,6,-1,63.0135612487793,90.43106842041016,0.0,4856.820904807733,0.3881398141384125,1.3904962539672852,-0.04151828587055206,0.974824070930481,-1,0.0,1432.2347412109375,525.7461547851562,1857.4539184570312,10.0
153,4,7,-1,176.8243865966797,92.94647979736328,0.0,5088.227712996598,0.4051186144351959,1.4008091688156128,-0.089420847594738,0.9465293884277344,-1,0.0,1427.0050048828125,522.1414184570312,1701.9277954101562,9.0
154,4,8,-1,83.55928802490234,39.51814651489258,0.0,5674.819136825749,0.2892043888568878,1.225879192352295,-0.008831345476210117,0.917693555355072,-1,0.0,2547.53173828125,552.2052612304688,1245.0029907226562,8.0
155,4,9,-1,188.7584686279297,86.7840576171875,0.0,4889.165239956957,0.36573198437690735,1.4249831438064575,-0.01664300076663494,0.9574319124221802,-1,0.0,1493.076904296875,510.80047607421875,1493.00537109375,9.0
156,4,10,-1,221.75326538085938,67.42567443847656,0.0,5345.2098546447405,0.9968892931938171,0.5571284890174866,-0.026243209838867188,0.9417576789855957,-1,0.0,1531.7313232421875,512.413818359375,1987.5662231445312,10.0
157,4,11,-1,90.57837677001953,59.99912643432617,0.0,0.0,1.4934831857681274,0.5130058526992798,-0.009394705295562744,1.126010765849911e-15,-1,0.0,0.0,563.898681640625,1841.0064086914062,9.0
158,4,12,-1,182.9665069580078,44.94566345214844,0.0,6229.705794855718,1.35419499874115,0.4168872535228729,-0.022608773782849312,0.9749905467033386,-1,0.0,1756.256103515625,508.1405334472656,2514.1070556640625,11.0
159,4,13,-1,179.22645568847656,52.126365661621094,0.0,4133.136840269355,0.6458044648170471,0.9069117307662964,-1.8666658401489258,0.6062120795249939,-1,0.0,1123.139892578125,517.6201171875,1218.217041015625,6.0
160,4,14,-1,169.5031280517578,36.69855880737305,0.0,10226.859389745323,0.7845308184623718,1.0396087169647217,0.8642134666442871,0.8201146125793457,-1,0.0,1995.641357421875,553.6969604492188,4006.3480224609375,13.0
161,4,15,-1,188.2015380859375,81.35369110107422,0.0,5260.4462398922005,0.821979284286499,0.5551484227180481,-0.04806787520647049,0.9522883296012878,-1,0.0,1834.732421875,514.9983520507812,1825.864501953125,8.0
162,4,16,-1,71.09266662597656,69.84325408935547,0.0,5649.890299040813,0.8866376280784607,0.6217355728149414,0.10389072448015213,0.9587631821632385,-1,0.0,1631.2039794921875,504.25579833984375,2095.8915405273438,9.0
163,4,17,-1,60.680419921875,75.12522888183594,0.0,2167.433204019809,0.077638640999794,0.6159648299217224,-0.8037738800048828,0.4548558294773102,-1,0.0,7213.26708984375,591.6370239257812,2050.6024169921875,10.0
164,4,18,-1,200.79563903808594,80.380859375,0.0,4751.461068490421,0.4666883945465088,1.3841040134429932,0.0392342172563076,0.9412513971328735,-1,0.0,1170.716064453125,520.510009765625,1536.9519653320312,9.0
165,4,19,-1,56.090667724609375,79.87083435058594,0.0,4279.085850602281,0.3115837275981903,1.6871365308761597,-0.14230407774448395,0.7880402207374573,-1,0.0,1295.5260009765625,567.301025390625,1305.0318603515625,8.0
166,4,20,-1,162.62493896484375,48.345672607421875,0.0,4937.448097754377,0.6400023102760315,0.6630658507347107,-0.9094407558441162,0.9647219181060791,-1,0.0,1851.759033203125,550.1741333007812,2003.91162109375,9.0
167,4,21,-1,62.69099044799805,49.13492965698242,0.0,9085.704962502943,0.3763260543346405,1.77596116065979,-0.10270146280527115,0.7949435710906982,-1,0.0,2163.6201171875,554.9420166015625,3729.3318481445312,16.0
168,4,22,-1,53.92934799194336,76.00989532470703,0.0,4935.609796167494,0.5537160038948059,0.7897213697433472,-0.062333300709724426,0.7829264402389526,-1,0.0,1796.3873291015625,561.3854370117188,1997.1183471679688,9.0
169,4,23,-1,77.1491928100586,61.378990173339844,0.0,4363.748906777757,0.5613847374916077,0.7584570050239563,0.06829480826854706,0.6431518793106079,-1,0.0,1631.1290283203125,569.0067138671875,1605.804931640625,8.0
170,4,24,-1,68.47831726074219,86.26011657714844,0.0,9690.822893374085,0.8106366991996765,1.0683743953704834,0.10051079839468002,0.9040276408195496,-1,0.0,1780.865234375,518.3628540039062,3452.19677734375,12.0
171,4,25,-1,39.8548469543457,64.3782730102539,0.0,5006.527729579931,0.7447375655174255,0.5683726668357849,-0.022136837244033813,0.9675849676132202,-1,0.0,1882.4364013671875,525.9588012695312,1903.5294189453125,8.0
172,4,26,-1,192.3185272216797,49.57478713989258,0.0,4941.230764013044,0.480023056268692,1.4623736143112183,0.005399821326136589,0.926862895488739,-1,0.0,1120.30126953125,521.1510009765625,1503.4310913085938,9.0
173,4,27,-1,32.19410705566406,75.12044525146484,0.0,4749.215087685846,1.155036449432373,0.4890446662902832,-0.05631975829601288,0.9476088285446167,-1,0.0,1338.1282958984375,513.1839599609375,1792.5304565429688,10.0
174,4,28,-1,59.82962417602539,34.292572021484375,0.0,4175.833706524017,0.23630665242671967,1.418415904045105,0.031195929273962975,0.9832242727279663,-1,0.0,1982.822265625,506.4866943359375,1899.948974609375,10.0
175,4,29,-1,199.41171264648438,44.21354293823242,0.0,5497.158928013009,1.1242139339447021,0.40280357003211975,3.0839626789093018,0.9739577770233154,-1,0.0,1932.0401611328125,524.9160766601562,2181.20849609375,10.0
176,4,30,-1,66.56331634521484,78.7056884765625,0.0,0.0,14.142135620117188,0.0707106813788414,3.8514108657836914,4.9330739762850485e-18,-1,0.0,0.0,639.4367065429688,1407.1145629882812,8.0
177,4,31,-1,44.24374008178711,92.40386199951172,0.0,6350.59355160401,0.9264184236526489,1.3245521783828735,-2.281465530395508,0.2980668544769287,-1,0.0,823.6793823242188,607.5281982421875,3311.0755004882812,16.0
178,4,32,-1,196.91734313964844,68.57666015625,0.0,6671.6420020353835,0.8627315163612366,0.28109875321388245,0.007695408537983894,0.9214412569999695,-1,0.0,4378.4287109375,536.3840942382812,1377.833251953125,7.0
179,4,33,-1,92.72174835205078,39.06441879272461,0.0,4967.093371046739,0.37763234972953796,1.0757923126220703,-0.0025275193620473146,0.9730688333511353,-1,0.0,1945.9193115234375,525.1600341796875,1539.1710205078125,8.0
180,4,34,-1,72.7213134765625,62.44366455078125,0.0,1056.2937640500493,0.08004358410835266,0.5922009348869324,1.271169662475586,0.10254882276058197,-1,0.0,3546.57568359375,609.4905395507812,1541.3682861328125,9.0
181,4,35,-1,221.87896728515625,36.43260955810547,0.0,5413.74588435635,0.7281094193458557,0.3157077729701996,3.129473924636841,0.39829909801483154,-1,0.0,3748.31494140625,628.526611328125,1746.317626953125,8.0
182,4,36,-1,82.58447265625,55.86435317993164,0.0,5530.818051980186,1.1279634237289429,0.4375494122505188,-0.046001531183719635,0.9817377328872681,-1,0.0,1783.55859375,507.82391357421875,2268.961669921875,11.0
183,4,37,-1,192.95639038085938,41.47111511230469,0.0,8011.235190228191,1.0557546615600586,0.28525716066360474,15.737433433532715,0.9357955455780029,-1,0.0,4233.69970703125,499.2452087402344,1318.0738525390625,6.0
184,4,38,-1,223.71287536621094,34.1577033996582,0.0,5877.573298468694,0.22688809037208557,1.9122756719589233,-0.19371122121810913,0.6196914911270142,-1,0.0,2156.035888671875,612.0081176757812,1989.6939086914062,10.0
185,4,39,-1,191.81459045410156,58.54033279418945,0.0,5615.60738405644,0.2683921456336975,1.5716654062271118,-0.0831226035952568,0.9802180528640747,-1,0.0,2118.785400390625,504.74212646484375,2356.1195068359375,11.0
186,4,40,-1,196.67184448242188,37.48442840576172,0.0,4637.806125045117,0.6537356972694397,0.6663583517074585,-10.660222053527832,0.9447747468948364,-1,0.0,1694.42626953125,521.997802734375,1495.9321899414062,7.0
187,4,41,-1,87.45535278320312,76.28096771240234,0.0,4857.04874473564,0.4999426305294037,1.1055572032928467,-0.0008086704765446484,0.9296538829803467,-1,0.0,1398.592529296875,505.3747253417969,1415.9159545898438,7.0
188,4,42,-1,169.19036865234375,40.575645446777344,0.0,4839.858235148719,0.4451226592063904,1.5675415992736816,0.024287628009915352,0.8914839029312134,-1,0.0,1103.961669921875,526.0719604492188,744.9760131835938,5.0
189,4,43,-1,47.950809478759766,48.32695007324219,0.0,5380.32737851179,0.97886723279953,0.535121738910675,20.295278549194336,0.564471423625946,-1,0.0,1634.754150390625,615.2640380859375,3201.7271118164062,14.0
190,4,44,-1,173.04733276367188,47.37809371948242,0.0,5315.644680184756,0.5869261026382446,0.829667866230011,-0.13046304881572723,0.9593027830123901,-1,0.0,1737.354248046875,510.4989318847656,2064.3197631835938,9.0
191,4,45,-1,92.07940673828125,43.5628547668457,0.0,5274.372917878041,0.7935712337493896,0.3587810695171356,-0.006454966031014919,0.728077232837677,-1,0.0,2948.326171875,569.0248413085938,1591.9511108398438,7.0
192,4,46,-1,211.4564971923828,55.2746467590332,0.0,6191.509287606366,0.29603907465934753,1.3830411434173584,0.008006328716874123,0.8908559083938599,-1,0.0,2406.758544921875,513.6892700195312,960.24169921875,6.0
193,4,47,-1,166.0547637939453,68.32263946533203,0.0,5656.99164280737,0.9450629949569702,0.5082498788833618,0.05230020359158516,0.9623981714248657,-1,0.0,1874.423095703125,514.2048950195312,2068.301513671875,9.0
194,4,48,-1,48.9061279296875,69.46366882324219,0.0,5160.934888972779,0.45832884311676025,1.0068564414978027,-0.1463911533355713,0.9739192128181458,-1,0.0,1779.9334716796875,525.7178955078125,2136.005859375,10.0
195,5,1,-1,208.795166015625,92.28565216064453,0.0,9684.500255755313,0.46873828768730164,2.0697054862976074,-0.12778593599796295,0.7882776856422424,-1,0.0,1588.76025390625,551.7490844726562,3712.2422485351562,16.0
196,5,2,-1,65.10600280761719,73.52394104003906,0.0,7744.580635532125,1.2481194734573364,0.2824329137802124,3.1489243507385254,0.9334795475006104,-1,0.0,3496.60498046875,505.1467590332031,1172.658447265625,6.0
197,5,3,-1,40.77568054199219,51.83321762084961,0.0,5390.514642059859,0.7978735566139221,0.6052548885345459,-0.29983869194984436,0.956214427947998,-1,0.0,1776.55224609375,542.910400390625,1802.362060546875,8.0
198,5,4,-1,167.46783447265625,91.29805755615234,0.0,4691.000753593688,0.8589842915534973,0.5739963054656982,-0.04298991337418556,0.9466712474822998,-1,0.0,1514.2281494140625,515.35888671875,1597.10302734375,8.0
199,5,5,-1,51.51639938354492,84.862548828125,0.0,5685.7677826001855,0.7945220470428467,0.7735006213188171,-1.9435272216796875,0.9538305401802063,-1,0.0,1472.45703125,498.7845764160156,1913.7341918945312,8.0
200,5,6,-1,60.64802932739258,62.65712356567383,0.0,8443.820405859344,0.24923500418663025,1.346413254737854,-0.006811619736254215,0.9685338735580444,-1,0.0,4004.7158203125,524.4161987304688,1886.1428833007812,10.0
201,5,7,-1,82.75267028808594,35.178951263427734,0.0,9752.805427751586,0.5986019968986511,2.2492856979370117,0.487378865480423,0.6858327984809875,-1,0.0,1152.8343505859375,530.1199340820312,1103.9537353515625,6.0
202,5,8,-1,212.31748962402344,60.0842399597168,0.0,4411.468310650246,0.9645361304283142,0.48742586374282837,-0.12905439734458923,0.9470977783203125,-1,0.0,1493.4002685546875,522.67236328125,1737.1406860351562,9.0
203,5,9,-1,82.64148712158203,34.81650161743164,0.0,10645.331678250712,0.6188303232192993,2.3426506519317627,0.5223792791366577,0.7582775950431824,-1,0.0,1168.6923828125,511.56298828125,1884.0926513671875,9.0
204,5,10,-1,161.85939025878906,62.143585205078125,0.0,13495.392024441562,1.2850362062454224,1.2251328229904175,-1.656103491783142,0.5729327201843262,-1,0.0,1364.291259765625,476.4838562011719,3718.075927734375,13.0
205,5,11,-1,84.10173797607422,82.65931701660156,0.0,17.864436464968612,0.2842971086502075,0.07150898873806,-0.9625726938247681,0.10640634596347809,-1,0.0,139.85447692871094,627.0485229492188,1416.3418579101562,7.0
206,5,12,-1,91.52459716796875,47.8482780456543,0.0,11722.117139634329,0.2976658344268799,0.8267081379890442,-0.0012765179853886366,0.7487179040908813,-1,0.0,7581.32275390625,650.246826171875,3607.9215087890625,12.0
207,5,13,-1,160.8417205810547,38.848201751708984,0.0,5357.70950681827,0.5459344387054443,0.8905559778213501,0.055113766342401505,0.9573404788970947,-1,0.0,1753.8707275390625,516.5528564453125,2204.5370483398438,10.0
208,5,14,-1,172.5199432373047,52.0599365234375,0.0,7061.5954392319045,0.2768705189228058,1.3106592893600464,0.0032401152420789003,0.8953313231468201,-1,0.0,3097.108642578125,523.590576171875,1000.6303100585938,6.0
209,5,15,-1,172.36932373046875,72.283203125,0.0,9330.238493457662,0.2591000199317932,1.488157868385315,-0.0036178866866976023,0.9606412053108215,-1,0.0,3851.203125,512.5328369140625,1880.8484497070312,10.0
210,5,16,-1,37.344093322753906,39.46907424926758,0.0,9933.630420301673,0.8140891194343567,1.950379490852356,3.931121587753296,0.46306082606315613,-1,0.0,995.7196044921875,528.6376342773438,3288.012939453125,15.0
211,5,17,-1,220.8727264404297,50.924739837646484,0.0,9344.202310276292,0.9996552467346191,0.7864950895309448,-0.07995603233575821,0.9059958457946777,-1,0.0,1891.54248046875,542.2135620117188,3511.242431640625,11.0
212,5,18,-1,160.31922912597656,51.807064056396484,0.0,4781.47242074621,1.348687767982483,0.5353707075119019,3.2051141262054443,0.9243278503417969,-1,0.0,1053.939697265625,522.7590942382812,1413.2714233398438,8.0
213,5,19,-1,79.54946899414062,92.93072509765625,0.0,4543.125185115469,0.7672725915908813,0.6072746515274048,-3.5300049781799316,0.957610547542572,-1,0.0,1551.815185546875,522.164306640625,1740.5293579101562,8.0
214,5,20,-1,47.00563430786133,92.01126098632812,0.0,8680.484972640572,0.4222213625907898,1.3504396677017212,0.0200143214315176,0.9908216595649719,-1,0.0,2422.973876953125,531.1657104492188,3752.8978881835938,13.0
215,5,21,-1,88.23988342285156,44.6173210144043,0.0,10252.953292582031,1.0321910381317139,1.573386311531067,-2.075965404510498,0.5218259692192078,-1,0.0,1004.7861938476562,507.1435546875,2306.7642211914062,10.0
216,5,22,-1,88.89828491210938,94.17833709716797,0.0,5517.257457808886,1.0447578430175781,0.5089734196662903,-0.126686692237854,0.9603719115257263,-1,0.0,1651.3253173828125,516.0128173828125,2127.7755126953125,10.0
217,5,23,-1,65.81539916992188,59.21514892578125,0.0,4925.413343978954,0.45649901032447815,1.1027982234954834,0.0005137270200066268,0.9628002047538757,-1,0.0,1557.1373291015625,521.4415893554688,1890.5209350585938,10.0
218,5,24,-1,83.82621765136719,73.49263763427734,0.0,4760.290222784744,0.6574469804763794,0.7222880125045776,0.08441116660833359,0.9660766124725342,-1,0.0,1595.4471435546875,515.1270751953125,1711.2178344726562,8.0
219,5,25,-1,223.7370147705078,86.2348861694336,0.0,5226.764948537707,0.550272524356842,1.1487700939178467,-0.04176457226276398,0.9553540945053101,-1,0.0,1315.9583740234375,508.6955871582031,1765.7462158203125,9.0
220,5,26,-1,38.92076110839844,56.06125259399414,0.0,3546.8592248832733,0.6222981214523315,0.7837311029434204,-1.8441776037216187,0.17813442647457123,-1,0.0,1157.4400634765625,643.5450439453125,1276.2161254882812,6.0
221,5,27,-1,166.87681579589844,83.40083312988281,0.0,9573.200522274572,0.8693496584892273,1.37263822555542,-19.831501007080078,0.4894145429134369,-1,0.0,1276.811279296875,587.8065795898438,3540.0558471679688,14.0
222,5,28,-1,38.90029525756836,88.24559783935547,0.0,96.84405159471972,0.29556700587272644,0.07163026183843613,25.386716842651367,0.17870818078517914,-1,0.0,728.0154418945312,607.4093017578125,1882.7734375,9.0
223,5,29,-1,63.6891975402832,36.532352447509766,0.0,5007.257765514228,0.6145265698432922,0.7617713212966919,0.1163485124707222,0.9630213975906372,-1,0.0,1702.373291015625,517.7138671875,2029.548095703125,10.0
224,5,30,-1,39.724998474121094,93.97319793701172,0.0,0.0,6.934301853179932,0.8133277297019958,-24.775854110717773,1.0190001173047102e-14,-1,0.0,0.0,543.3972778320312,2099.5948486328125,10.0
225,5,31,-1,207.3700714111328,50.378414154052734,0.0,9341.068672282525,0.2292826771736145,1.3680561780929565,-0.04277335852384567,0.9658765196800232,-1,0.0,4739.59814453125,509.997802734375,1594.7933349609375,9.0
226,5,32,-1,43.477874755859375,32.9676628112793,0.0,8697.989781684408,0.2705478072166443,1.3991141319274902,0.012703163549304008,0.9184109568595886,-1,0.0,3657.142333984375,519.0526733398438,1112.5449829101562,6.0
227,5,33,-1,172.42730712890625,65.69105529785156,0.0,4872.971826416587,0.6709051132202148,0.7385438680648804,-0.03964979946613312,0.9533707499504089,-1,0.0,1565.2244873046875,523.5597534179688,1787.49951171875,9.0
228,5,34,-1,163.20594787597656,79.32923889160156,0.0,5527.860378535215,0.250447154045105,1.7645978927612305,0.11724945902824402,0.9611502289772034,-1,0.0,1990.74365234375,524.753662109375,1798.0845947265625,9.0
229,5,35,-1,193.56483459472656,39.372249603271484,0.0,4961.966112979219,0.5644680261611938,0.7514829635620117,-0.15828931331634521,0.9480125904083252,-1,0.0,1861.724609375,535.3296508789062,2032.53515625,10.0
230,5,36,-1,212.30502319335938,43.8059196472168,0.0,8547.403548115024,0.8763744235038757,1.161418080329895,-2.0622799396514893,0.42954108119010925,-1,0.0,1336.5218505859375,572.7688598632812,3725.610595703125,14.0
231,5,37,-1,81.4326171875,54.42742156982422,0.0,17555.73310824952,0.2822754681110382,1.5331846475601196,-0.048027072101831436,0.7526833415031433,-1,0.0,6456.11865234375,607.691162109375,5690.436279296875,18.0
232,5,38,-1,39.66329574584961,78.5001220703125,0.0,8571.921155228685,1.1142042875289917,0.764211118221283,21.588438034057617,0.8595506548881531,-1,0.0,1602.2125244140625,529.2452392578125,3346.3848876953125,13.0
233,5,39,-1,191.37098693847656,44.99689483642578,0.0,1148.1721343470774,1.4647982120513916,0.07896488159894943,0.03807973861694336,0.9558301568031311,-1,0.0,1579.84814453125,538.3643798828125,2047.1065063476562,11.0
234,5,40,-1,87.21111297607422,37.39926528930664,0.0,2231.7478089969923,1.109489917755127,0.0707106813788414,1.7932837009429932,0.4441295862197876,-1,0.0,4527.4833984375,597.041748046875,952.21630859375,5.0
235,5,41,-1,196.7762451171875,86.97479248046875,0.0,0.0,0.0707106813788414,0.762832760810852,-2.431892156600952,1.9546498897287718e-16,-1,0.0,0.0,676.9036865234375,2493.3614501953125,12.0
236,5,42,-1,55.387115478515625,41.54008865356445,0.0,4470.07820143541,0.09209565818309784,0.22629497945308685,-0.9104183912277222,0.4099803864955902,-1,0.0,34136.671875,595.6744995117188,2265.32470703125,11.0
237,5,43,-1,194.01341247558594,70.02581024169922,0.0,4771.172471953232,0.45436516404151917,0.9910800457000732,-0.148192897439003,0.9667574167251587,-1,0.0,1686.2869873046875,524.0018310546875,2029.802490234375,10.0
238,5,44,-1,180.24920654296875,88.16732788085938,0.0,4925.03125093113,0.6650327444076538,0.6917612552642822,0.0013135737972334027,0.9660223722457886,-1,0.0,1703.8441162109375,512.0729370117188,1963.51611328125,9.0
239,5,45,-1,70.6258773803711,92.8006591796875,0.0,4870.692779509256,0.5301744937896729,1.4790902137756348,0.05086321011185646,0.9331169128417969,-1,0.0,988.547119140625,514.166015625,1305.7914428710938,8.0
240,5,46,-1,199.7197265625,48.643306732177734,0.0,6030.200154746631,1.11567223072052,0.5637043118476868,-0.00842826534062624,0.9662243723869324,-1,0.0,1526.0328369140625,497.63592529296875,2081.906005859375,10.0
241,6,1,-1,171.90052795410156,58.99010467529297,0.0,2318.930786405575,0.12438364326953888,1.2701740264892578,-0.002100723795592785,0.5785608291625977,-1,0.0,2336.046142578125,616.4109497070312,2301.827880859375,11.0
242,6,2,-1,201.41812133789062,71.15026092529297,0.0,4640.404579162516,0.9045583605766296,0.5334990620613098,6.2308454513549805,0.9474076628684998,-1,0.0,1530.4027099609375,530.9429931640625,1724.6815185546875,9.0
243,6,3,-1,41.817325592041016,93.1307373046875,0.0,4878.535403786271,0.45801419019699097,1.001405119895935,0.06588289886713028,0.9566965103149414,-1,0.0,1692.8592529296875,523.2333374023438,1813.8177490234375,9.0
244,6,4,-1,92.6371841430664,56.72584533691406,0.0,5174.486909907083,0.7841712832450867,0.5910679697990417,0.13048866391181946,0.9622805714607239,-1,0.0,1776.8021240234375,527.8010864257812,2061.1924438476562,9.0
245,6,5,-1,68.34512329101562,44.283782958984375,0.0,1117.9408324781882,0.39020782709121704,0.07075347751379013,-0.1058676466345787,0.07841193675994873,-1,0.0,6444.58837890625,600.5542602539062,1621.326416015625,9.0
246,6,6,-1,200.73741149902344,88.3359146118164,0.0,5506.163803452391,0.8271667957305908,0.5777648687362671,-0.16676419973373413,0.9705570340156555,-1,0.0,1833.686279296875,524.45458984375,2116.6685180664062,9.0
247,6,7,-1,193.82691955566406,93.28977966308594,0.0,160.41410599183084,0.07079948484897614,0.24085703492164612,1.6119800806045532,0.38416996598243713,-1,0.0,1497.1773681640625,592.34033203125,1640.9976196289062,8.0
248,6,8,-1,161.28089904785156,36.413692474365234,0.0,7419.995950502108,1.3127838373184204,0.28401514887809753,-3.1510684490203857,0.9293211698532104,-1,0.0,3167.299072265625,520.234619140625,1512.6669921875,8.0
249,6,9,-1,41.53816604614258,87.3508071899414,0.0,4996.701778268291,0.9689652919769287,0.5602555871009827,0.03672746941447258,0.9277117252349854,-1,0.0,1464.9039306640625,508.6061096191406,1553.036376953125,8.0
250,6,10,-1,219.66671752929688,64.95708465576172,0.0,7049.183508305359,0.26513463258743286,1.3725833892822266,-0.01207338459789753,0.9634731411933899,-1,0.0,3082.859619140625,522.8557739257812,1953.109130859375,11.0
251,6,11,-1,50.55715560913086,60.466339111328125,0.0,7103.750320578474,0.2769189476966858,0.7555949687957764,-0.010070866905152798,0.44685032963752747,-1,0.0,5403.38720703125,601.266357421875,1635.310302734375,8.0
252,6,12,-1,165.79315185546875,43.51247787475586,0.0,1689.7815975270876,0.790252149105072,0.0707106813788414,-1.7474260330200195,0.4779941439628601,-1,0.0,4812.82421875,585.0843505859375,1527.3230590820312,8.0
253,6,13,-1,47.100154876708984,57.03983688354492,0.0,5628.686073488615,0.45365282893180847,1.167331337928772,0.0424802340567112,0.9608432054519653,-1,0.0,1691.6456298828125,511.51202392578125,2018.8128662109375,10.0
254,6,14,-1,56.303001403808594,35.16992950439453,0.0,4832.47567438592,0.9404447078704834,0.49745041131973267,0.03777489438652992,0.9553633332252502,-1,0.0,1644.0186767578125,528.1201782226562,2023.3212280273438,10.0
255,6,15,-1,38.33625030517578,82.8431167602539,0.0,0.0,14.142135620117188,1.1025960445404053,0.8540434837341309,5.305062639860249e-15,-1,0.0,0.0,587.8685302734375,1730.4487915039062,9.0
