Track,Plane,Id,X,Y,Z,Integrated Intensity,Pair Distance,???
288.0,1.0,32.0,50.79872131347656,200.0656890869141,0.0,1657.6327514648438,0.0,10.0
289.0,1.0,366.0,92.1922378540039,51.69809722900391,0.0,1652.6636962890625,0.0,8.0
290.0,1.0,88.0,89.46807861328125,204.3710021972656,0.0,1652.0390625,0.0,8.0
291.0,1.0,114.0,95.87434387207033,49.614627838134766,0.0,1647.845458984375,0.0,8.0
292.0,1.0,104.0,36.48830795288086,203.02078247070312,0.0,1645.6273803710938,0.0,9.0
293.0,1.0,256.0,93.2480239868164,193.73687744140625,0.0,1640.9976196289062,0.0,8.0
294.0,1.0,245.0,60.48456954956055,50.67281723022461,0.0,1635.310302734375,0.0,8.0
295.0,1.0,133.0,67.28321075439453,46.82881927490234,0.0,1631.33056640625,0.0,8.0
296.0,1.0,358.0,32.062294006347656,34.274173736572266,0.0,1630.0531616210938,0.0,8.0
297.0,1.0,337.0,56.21414566040039,161.6639404296875,0.0,1624.7948608398438,0.0,9.0
298.0,1.0,265.0,44.18392181396485,69.46269226074219,0.0,1621.326416015625,0.0,9.0
299.0,1.0,376.0,52.206520080566406,34.26337814331055,0.0,1620.4774169921875,0.0,8.0
300.0,1.0,290.0,84.82706451416016,86.6321792602539,0.0,1619.0892333984375,0.0,9.0
301.0,1.0,305.0,39.16665267944336,213.06578063964844,0.0,1618.0377197265625,0.0,9.0
302.0,1.0,329.0,69.33856201171875,177.05636596679688,0.0,1615.7905883789062,0.0,10.0
303.0,1.0,306.0,72.25402069091797,59.69085693359375,0.0,1608.43359375,0.0,8.0
304.0,1.0,101.0,61.4090690612793,161.79856872558594,0.0,1608.1155395507812,0.0,8.0
305.0,1.0,159.0,56.92138671875,178.3292999267578,0.0,1607.311767578125,0.0,7.0
306.0,1.0,75.0,81.0711898803711,168.11468505859375,0.0,1602.7154541015625,0.0,9.0
307.0,1.0,186.0,91.25579833984376,167.47315979003906,0.0,1597.10302734375,0.0,8.0
308.0,1.0,201.0,50.5341911315918,207.12838745117188,0.0,1594.7933349609375,0.0,9.0
309.0,1.0,379.0,46.51420593261719,67.94401550292969,0.0,1592.18701171875,0.0,9.0
310.0,1.0,178.0,43.675819396972656,92.10720825195312,0.0,1591.9511108398438,0.0,7.0
311.0,1.0,29.0,44.509742736816406,92.20940399169922,0.0,1586.8994140625,0.0,8.0
312.0,1.0,97.0,76.4936752319336,58.8501091003418,0.0,1582.0047607421875,0.0,8.0
313.0,1.0,251.0,45.99679565429688,32.928001403808594,0.0,1572.8355712890625,0.0,9.0
314.0,1.0,60.0,66.13134002685547,60.32525634765625,0.0,1572.3240966796875,0.0,9.0
315.0,1.0,356.0,94.49563598632812,85.8432388305664,0.0,1569.5635375976562,0.0,9.0
316.0,1.0,135.0,38.05719375610352,207.0851287841797,0.0,1569.033203125,0.0,8.0
317.0,1.0,377.0,39.7725944519043,207.16510009765625,0.0,1565.4262084960938,0.0,9.0
318.0,1.0,228.0,35.50702667236328,93.27059173583984,0.0,1564.219482421875,0.0,9.0
319.0,1.0,39.0,70.18363952636719,86.13725280761719,0.0,1563.97314453125,0.0,7.0
320.0,1.0,61.0,63.509891510009766,94.8789520263672,0.0,1562.7838745117188,0.0,8.0
321.0,1.0,112.0,76.32088470458984,163.8667449951172,0.0,1553.6598510742188,0.0,9.0
322.0,1.0,331.0,43.50302505493164,74.1756362915039,0.0,1553.28857421875,0.0,8.0
323.0,1.0,238.0,87.30937194824219,41.557559967041016,0.0,1553.036376953125,0.0,8.0
324.0,1.0,95.0,60.7211799621582,43.93558883666992,0.0,1543.3129272460938,0.0,8.0
325.0,1.0,176.0,39.174896240234375,92.90679168701172,0.0,1539.1710205078125,0.0,8.0
326.0,1.0,55.0,83.57640075683594,162.825927734375,0.0,1537.1056518554688,0.0,7.0
327.0,1.0,180.0,80.43559265136719,200.9008636474609,0.0,1536.9519653320312,0.0,9.0
328.0,1.0,270.0,67.45929718017578,177.8912353515625,0.0,1534.76953125,0.0,9.0
329.0,1.0,103.0,59.76341247558594,90.45199584960938,0.0,1531.6551513671875,0.0,8.0
330.0,1.0,261.0,42.7429084777832,166.1630401611328,0.0,1527.3230590820312,0.0,8.0
331.0,1.0,35.0,66.83706665039062,61.54182815551758,0.0,1527.2326049804688,0.0,8.0
332.0,1.0,37.0,48.58572006225586,53.14134216308594,0.0,1525.7698364257812,0.0,7.0
333.0,1.0,122.0,70.54171752929688,218.14132690429688,0.0,1521.8692626953125,0.0,9.0
334.0,1.0,381.0,72.31974792480469,199.08567810058597,0.0,1521.383544921875,0.0,8.0
335.0,1.0,246.0,36.1846923828125,161.26731872558594,0.0,1512.6669921875,0.0,8.0
336.0,1.0,7.0,71.41256713867188,186.1835021972656,0.0,1510.3802490234375,0.0,8.0
337.0,1.0,292.0,93.08287811279295,63.29659271240234,0.0,1510.05224609375,0.0,7.0
338.0,1.0,57.0,90.09589385986328,59.50783157348633,0.0,1503.6143798828125,0.0,8.0
339.0,1.0,153.0,49.4747428894043,192.21450805664065,0.0,1503.4310913085938,0.0,9.0
340.0,1.0,424.0,47.28033065795898,47.71494674682617,0.0,1498.2835083007812,0.0,7.0
341.0,1.0,165.0,37.48893737792969,196.67076110839844,0.0,1495.9321899414062,0.0,7.0
342.0,1.0,181.0,86.5594482421875,188.90611267089844,0.0,1493.00537109375,0.0,9.0
343.0,1.0,373.0,84.5378189086914,207.1407623291016,0.0,1489.1878662109375,0.0,9.0
344.0,1.0,62.0,34.591121673583984,210.87063598632807,0.0,1489.0562133789062,0.0,7.0
345.0,1.0,84.0,71.59967041015625,58.94181060791016,0.0,1488.6312255859375,0.0,7.0
346.0,1.0,298.0,81.4651870727539,190.48329162597656,0.0,1487.3377075195312,0.0,8.0
347.0,1.0,73.0,47.880619049072266,203.9935607910156,0.0,1485.9356689453125,0.0,8.0
348.0,1.0,78.0,33.488182067871094,219.23683166503903,0.0,1485.6199951171875,0.0,9.0
349.0,1.0,389.0,82.77120208740234,161.0099639892578,0.0,1477.000732421875,0.0,7.0
350.0,1.0,229.0,68.08719635009766,73.4872817993164,0.0,1476.8192749023438,0.0,8.0
351.0,1.0,268.0,58.90499114990234,216.4516448974609,0.0,1476.757080078125,0.0,9.0
352.0,1.0,367.0,62.50103759765625,93.80697631835938,0.0,1465.381591796875,0.0,9.0
353.0,1.0,335.0,53.17496490478516,165.49107360839844,0.0,1461.9086303710938,0.0,8.0
354.0,1.0,369.0,94.24698638916016,46.26270294189453,0.0,1459.136962890625,0.0,8.0
355.0,1.0,324.0,78.67040252685547,84.94264221191406,0.0,1456.5765380859375,0.0,7.0
356.0,1.0,346.0,73.35790252685547,79.8604736328125,0.0,1452.3699340820312,0.0,7.0
357.0,1.0,274.0,78.38728332519531,77.11285400390625,0.0,1432.8334350585938,0.0,9.0
358.0,1.0,45.0,63.07803726196289,60.61838912963867,0.0,1429.7572021484375,0.0,7.0
359.0,1.0,231.0,60.46060562133789,40.29560089111328,0.0,1417.1620483398438,0.0,8.0
360.0,1.0,226.0,83.66471099853516,83.84807586669922,0.0,1416.3418579101562,0.0,7.0
361.0,1.0,177.0,76.31953430175781,87.43612670898438,0.0,1415.9159545898438,0.0,7.0
362.0,1.0,212.0,51.8276481628418,160.357421875,0.0,1413.2714233398438,0.0,8.0
363.0,1.0,164.0,79.79851531982422,65.60086822509766,0.0,1407.1145629882812,0.0,8.0
364.0,1.0,106.0,84.50141143798828,198.980712890625,0.0,1403.740966796875,0.0,7.0
365.0,1.0,241.0,42.36431121826172,47.51153564453125,0.0,1394.7377319335938,0.0,8.0
366.0,1.0,321.0,73.56494140625,69.90428924560547,0.0,1383.771240234375,0.0,8.0
367.0,1.0,138.0,68.80065155029297,196.81353759765625,0.0,1377.833251953125,0.0,7.0
368.0,1.0,368.0,89.59459686279297,58.81382369995117,0.0,1376.869873046875,0.0,6.0
369.0,1.0,296.0,72.42868041992188,203.3402557373047,0.0,1346.669677734375,0.0,8.0
370.0,1.0,310.0,51.253028869628906,207.99630737304688,0.0,1338.13232421875,0.0,7.0
371.0,1.0,77.0,36.760719299316406,44.79975509643555,0.0,1319.791259765625,0.0,7.0
372.0,1.0,152.0,41.34531021118164,193.0430603027344,0.0,1318.0738525390625,0.0,6.0
373.0,1.0,41.0,78.04804229736328,167.88565063476562,0.0,1316.711181640625,0.0,7.0
374.0,1.0,422.0,70.36141204833984,52.9163703918457,0.0,1316.0103759765625,0.0,8.0
375.0,1.0,207.0,92.92347717285156,70.6867904663086,0.0,1305.7914428710938,0.0,8.0
376.0,1.0,125.0,60.23989868164063,203.17669677734372,0.0,1305.1881713867188,0.0,7.0
377.0,1.0,161.0,80.47856140136719,56.057254791259766,0.0,1305.0318603515625,0.0,8.0
378.0,1.0,48.0,50.802276611328125,73.39998626708984,0.0,1297.0852661132812,0.0,8.0
379.0,1.0,302.0,91.47954559326172,68.87554168701172,0.0,1292.2158813476562,0.0,8.0
380.0,1.0,342.0,38.85149002075195,200.48715209960935,0.0,1290.74609375,0.0,6.0
381.0,1.0,150.0,51.50308609008789,216.73892211914065,0.0,1290.4803466796875,0.0,8.0
382.0,1.0,36.0,70.29454803466797,80.83982849121094,0.0,1279.7843627929688,0.0,7.0
383.0,1.0,257.0,34.749568939208984,174.82574462890625,0.0,1277.1434326171875,0.0,7.0
384.0,1.0,194.0,55.43661117553711,38.98956298828125,0.0,1276.2161254882812,0.0,6.0
385.0,1.0,387.0,69.09590148925781,189.13121032714844,0.0,1275.8148193359375,0.0,8.0
386.0,1.0,320.0,88.8414535522461,37.3076286315918,0.0,1269.8089599609375,0.0,7.0
387.0,1.0,149.0,39.50676727294922,83.71817016601562,0.0,1245.0029907226562,0.0,8.0
388.0,1.0,110.0,88.64226531982422,201.29928588867188,0.0,1236.6695556640625,0.0,7.0
389.0,1.0,287.0,51.470584869384766,183.8607940673828,0.0,1233.7767944335938,0.0,8.0
390.0,1.0,154.0,51.58107376098633,179.22021484375,0.0,1218.217041015625,0.0,6.0
391.0,1.0,405.0,38.50375747680664,179.89993286132812,0.0,1216.9556274414062,0.0,7.0
392.0,1.0,384.0,87.67465209960938,87.96112060546875,0.0,1213.5241088867188,0.0,6.0
393.0,1.0,393.0,36.50045394897461,183.02806091308597,0.0,1201.0195922851562,0.0,7.0
394.0,1.0,299.0,58.8780403137207,45.72964096069336,0.0,1198.4599609375,0.0,6.0
395.0,1.0,56.0,67.51699829101562,223.7634735107422,0.0,1189.90576171875,0.0,6.0
396.0,1.0,323.0,91.59151458740234,45.47673797607422,0.0,1186.4837646484375,0.0,8.0
397.0,1.0,362.0,70.2076416015625,203.4358673095703,0.0,1179.3592529296875,0.0,6.0
398.0,1.0,5.0,81.89453125,217.65213012695312,0.0,1177.26806640625,0.0,6.0
399.0,1.0,187.0,73.59075927734375,65.1243667602539,0.0,1172.658447265625,0.0,6.0
400.0,1.0,27.0,50.35002136230469,93.9248046875,0.0,1171.2393188476562,0.0,7.0
401.0,1.0,283.0,54.23447036743164,86.853759765625,0.0,1151.5911254882812,0.0,7.0
402.0,1.0,364.0,43.224857330322266,46.67233276367188,0.0,1140.2575073242188,0.0,7.0
403.0,1.0,244.0,49.515167236328125,80.24754333496094,0.0,1133.9229736328125,0.0,7.0
404.0,1.0,199.0,32.93047332763672,43.4217414855957,0.0,1112.5449829101562,0.0,6.0
405.0,1.0,128.0,52.487770080566406,63.92305755615234,0.0,1109.33154296875,0.0,7.0
406.0,1.0,96.0,55.78746795654297,62.10981750488281,0.0,1107.557861328125,0.0,7.0
407.0,1.0,400.0,83.69198608398438,173.3430938720703,0.0,1102.671875,0.0,6.0
408.0,1.0,371.0,59.93788909912109,84.19330596923828,0.0,1101.5860595703125,0.0,7.0
409.0,1.0,254.0,36.44611740112305,179.08529663085938,0.0,1040.6691284179688,0.0,6.0
410.0,1.0,375.0,66.33557891845703,183.41827392578125,0.0,1002.0232543945312,0.0,6.0
411.0,1.0,211.0,52.03044891357422,172.5376739501953,0.0,1000.6303100585938,0.0,6.0
412.0,1.0,243.0,41.21680068969727,176.97994995117188,0.0,990.525390625,0.0,6.0
413.0,1.0,51.0,52.205039978027344,73.45454406738281,0.0,985.2991333007812,0.0,6.0
414.0,1.0,419.0,66.01724243164062,38.70063018798828,0.0,970.136474609375,0.0,6.0
415.0,1.0,173.0,55.19958114624024,211.3046417236328,0.0,960.24169921875,0.0,6.0
416.0,1.0,183.0,36.5914421081543,87.18648529052734,0.0,952.21630859375,0.0,5.0
417.0,1.0,47.0,59.49242782592773,183.8819122314453,0.0,938.9636840820312,0.0,6.0
418.0,1.0,388.0,70.97392272949219,183.3553924560547,0.0,902.9852905273438,0.0,6.0
419.0,1.0,59.0,57.142539978027344,75.26673889160156,0.0,894.935791015625,0.0,6.0
420.0,1.0,350.0,68.56169128417969,77.61798858642578,0.0,889.5921630859375,0.0,6.0
421.0,1.0,23.0,49.63832473754883,184.63563537597656,0.0,791.9879760742188,0.0,6.0
422.0,1.0,136.0,68.28206634521484,197.412109375,0.0,768.5741577148438,0.0,5.0
423.0,1.0,171.0,40.570411682128906,169.04391479492188,0.0,744.9760131835938,0.0,5.0
424.0,1.0,109.0,54.21209716796875,55.55976104736328,0.0,671.2379150390625,0.0,5.0
425.0,1.0,72.0,59.87438583374024,40.25378036499024,0.0,668.9520263671875,0.0,5.0
