Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
177,6,42,-1,38.267993,82.84312,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1730.448776,9,1.0
178,6,43,-1,182.003468,84.218702,0.0,6423.572753,1.449529,0.92115,1.169704,0.399463,-1.0,765.666442,486.079089,1989.574539,9,0.635482
179,6,44,-1,41.538167,87.350809,0.0,4996.702227,0.968965,0.560256,0.036727,0.927712,-1.0,1464.904065,508.606104,1553.036301,8,0.5782
180,6,45,-1,200.737413,88.335915,0.0,5506.16322,0.827167,0.577765,-0.166764,0.970557,-1.0,1833.686472,524.45459,2116.668396,9,0.698487
181,6,46,-1,32.74764,88.891696,0.0,9718.563706,0.555865,1.357867,-1.285781,0.790333,-1.0,2049.254498,520.042357,3796.048416,14,0.409366
182,6,47,-1,41.817324,93.130734,0.0,4878.535858,0.458014,1.001405,0.065883,0.956697,-1.0,1692.859075,523.233309,1813.817764,9,0.457372
183,6,48,-1,193.81772,93.289386,0.0,156.45461,0.070758,0.237266,-1.530633,0.384242,-1.0,1483.200754,592.343075,1640.997635,8,0.298221
184,7,1,-1,51.042414,35.637763,0.0,4764.768755,0.574993,0.778837,1.309326,0.663796,-1.0,1693.373157,617.289107,3045.113388,15,0.738271
185,7,2,-1,36.605364,37.329145,0.0,703.530196,0.070711,0.318667,0.023003,0.121034,-1.0,4969.130652,590.43073,1778.402298,10,0.221895
186,7,3,-1,212.965598,39.355189,0.0,5912.144877,1.154219,0.362012,0.031699,0.94547,-1.0,2251.925607,515.059819,1618.037781,9,0.313643
187,7,4,-1,81.144784,39.654915,0.0,5622.42789,0.757384,0.657889,0.051345,0.972402,-1.0,1795.872422,503.892399,2100.55928,9,0.868634
188,7,5,-1,58.542892,42.946149,0.0,5167.565693,0.741613,0.64214,-0.460061,0.956622,-1.0,1727.026107,517.289906,2033.189346,9,0.86587
189,7,6,-1,209.687825,43.788304,0.0,21899.962845,2.126547,1.305545,0.148697,0.553742,-1.0,1255.442209,460.750959,4677.133728,17,0.613927
190,7,7,-1,219.921056,44.699198,0.0,4574.024051,0.838394,0.551752,-0.147783,0.942684,-1.0,1573.718619,522.679794,1704.234497,8,0.658106
191,7,8,-1,35.99606,44.928029,0.0,4918.441697,0.810445,0.60814,-0.092504,0.960528,-1.0,1588.255082,528.924941,2012.257462,9,0.750378
192,7,9,-1,48.108649,45.492641,0.0,5068.824874,0.3636,1.35536,0.046903,0.971302,-1.0,1636.999883,520.338061,2267.211258,12,0.268268
193,7,10,-1,79.15487,48.245347,0.0,4767.674312,0.283102,1.560331,0.129873,0.961554,-1.0,1717.776908,519.798826,2096.660034,11,0.181437
194,7,11,-1,66.332943,48.593171,0.0,8879.033354,0.242812,1.549986,-0.020472,0.976372,-1.0,3754.813503,516.443893,2134.657822,11,0.156654
195,7,12,-1,183.639899,51.033322,0.0,6059.170672,0.269474,1.411989,0.028249,0.933724,-1.0,2534.463594,519.825476,1233.776855,8,0.190847
196,7,13,-1,208.012472,51.349424,0.0,4662.05637,1.070726,0.453558,0.004215,0.938819,-1.0,1527.871471,528.375762,1338.132217,7,0.423598
197,7,14,-1,86.718057,54.173531,0.0,4113.199187,0.423327,1.271955,0.015107,0.950994,-1.0,1215.771115,514.945877,1151.59111,7,0.332816
198,7,15,-1,211.87018,55.5393,0.0,5124.419704,0.471244,1.063831,0.059644,0.874294,-1.0,1626.845085,539.19599,2046.8806,10,0.442969
199,7,16,-1,181.75343,57.789971,0.0,5602.720585,1.041535,0.465403,0.024405,0.95795,-1.0,1839.567767,520.553191,2038.653397,9,0.446844
200,7,17,-1,197.546527,58.709233,0.0,12053.801123,0.793882,2.364108,-0.591486,0.701124,-1.0,1022.16416,490.025601,3063.804321,15,0.335806
201,7,18,-1,45.697001,58.885145,0.0,4583.073542,0.609756,0.769358,-0.024775,0.92096,-1.0,1554.863933,532.764619,1198.460037,6,0.792552
202,7,19,-1,50.335361,60.266476,0.0,9372.192136,0.778277,0.657277,0.150659,0.984345,-1.0,2915.940508,528.271418,3764.974945,12,0.844529
203,7,20,-1,204.068493,60.301207,0.0,4839.007881,0.292578,1.431662,0.08912,0.963665,-1.0,1838.627705,532.319919,2281.783463,11,0.204363
204,7,21,-1,173.267116,60.60199,0.0,6348.765428,1.068758,0.304995,0.012309,0.963028,-1.0,3099.824139,521.752202,1695.68013,9,0.285374
205,7,22,-1,41.47566,65.000973,0.0,4880.236801,1.389878,0.381376,0.004236,0.968297,-1.0,1465.31428,530.747058,1936.152344,10,0.274396
206,7,23,-1,66.159842,66.12983,0.0,5926.378455,0.267327,1.887926,0.140325,0.973876,-1.0,1868.885188,507.255472,1633.289093,8,0.141598
207,7,24,-1,190.795808,66.731653,0.0,4842.710456,0.564937,0.84252,-0.101712,0.931313,-1.0,1619.303179,521.424889,1871.680801,9,0.670532
208,7,25,-1,182.938609,68.165333,0.0,5723.496425,0.874938,0.572634,-0.078656,0.97229,-1.0,1818.139476,501.952221,2140.677002,9,0.654485
209,7,26,-1,66.995648,69.083106,0.0,8551.471379,0.745649,1.969558,-1.074759,0.245505,-1.0,926.739359,603.52436,2443.560104,12,0.378587
210,7,27,-1,79.202321,69.778561,0.0,9380.76251,0.480544,1.356229,-0.125788,0.691193,-1.0,2290.824487,555.883077,4185.452301,14,0.354324
211,7,28,-1,63.982795,72.068128,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1113.413223,7,1.0
212,7,29,-1,59.666682,72.213615,0.0,4998.898406,0.618255,0.858128,0.254571,0.879547,-1.0,1499.59789,541.773717,1608.433578,8,0.720469
213,7,30,-1,203.373926,72.43681,0.0,4724.834181,0.528948,1.493578,-0.01185,0.877415,-1.0,951.844593,523.053373,1346.669632,8,0.354148
214,7,31,-1,43.378564,72.804026,0.0,4710.765334,0.566979,0.682541,0.151139,0.558445,-1.0,1937.38392,595.002925,2234.012589,10,0.830689
215,7,32,-1,46.202053,72.843863,0.0,3764.869569,0.692116,0.568506,0.391416,0.371286,-1.0,1522.844408,647.332899,1241.768219,6,0.821403
216,7,33,-1,188.533107,73.074676,0.0,4580.252582,0.762133,0.556459,0.13545,0.9491,-1.0,1718.880791,522.785773,1821.764008,9,0.730133
217,7,34,-1,39.212374,76.916144,0.0,4968.399576,0.593716,0.739776,-1.57013,0.937751,-1.0,1800.352894,532.849173,1816.246078,8,0.802562
218,7,35,-1,77.380386,78.242974,0.0,6695.254382,0.269845,1.333739,0.016089,0.928763,-1.0,2960.751361,506.087712,1432.833527,9,0.202322
219,7,36,-1,63.357252,80.385648,0.0,4956.248317,0.278782,1.205458,0.013513,0.533623,-1.0,2347.229939,586.475794,980.50769,6,0.231267
220,7,37,-1,221.274305,80.400841,0.0,5010.308935,0.297655,1.442477,0.090459,0.959263,-1.0,1857.218097,517.564966,1891.170853,11,0.20635
221,7,38,-1,66.15865,81.076095,0.0,27652.173118,14.142136,0.284137,0.14325,0.630497,-1.0,1095.233409,617.961637,1838.74411,11,0.020092
222,7,39,-1,190.494739,81.454796,0.0,7575.171026,0.2961,1.079353,-0.001901,0.959389,-1.0,3772.337855,505.625891,1487.337784,8,0.274331
223,7,40,-1,86.768416,84.60162,0.0,6548.844131,1.214531,0.307774,0.00232,0.948375,-1.0,2788.332502,511.512399,1619.089005,9,0.25341
224,7,41,-1,41.29631,86.227943,0.0,9036.338541,1.322976,0.511113,-0.053943,0.973154,-1.0,2126.885952,539.909595,3575.621002,13,0.386336
225,7,42,-1,189.817522,88.546354,0.0,5011.017911,0.706837,0.634652,-0.515018,0.957298,-1.0,1777.834852,529.037584,1872.168091,8,0.897876
226,7,43,-1,68.872046,91.300078,0.0,4374.62267,0.430461,1.484726,-0.054222,0.930418,-1.0,1089.383979,519.043725,1292.215897,8,0.289926
227,7,44,-1,63.37388,93.076942,0.0,4665.286987,0.497516,0.9535,0.012832,0.9346,-1.0,1565.202798,530.912265,1510.052094,7,0.521779
