Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
183,4,45,-1,44.315347,91.71132,0.0,6173.849417,0.982089,0.982089,0.0,0.384225,-1.0,1018.7671,603.575747,3311.075394,16,1.0
184,4,46,-1,176.813425,92.534141,0.0,2731.007592,0.381421,0.381421,0.0,0.640454,-1.0,2987.67664,573.966366,1701.927811,9,1.0
185,4,47,-1,93.034137,93.506053,0.0,3501.470096,0.486498,0.486498,0.0,0.767541,-1.0,2354.556485,563.371027,2029.111526,10,1.0
186,5,1,-1,43.42168,32.930263,0.0,3744.642512,0.818885,0.818885,0.0,0.680726,-1.0,888.760948,535.675853,1112.545105,6,1.0
187,5,2,-1,82.529393,34.737212,0.0,11206.966969,1.542987,1.542987,0.0,0.3513,-1.0,749.175285,496.911344,2988.04631,15,1.0
188,5,3,-1,63.705091,36.526325,0.0,4874.983949,0.668558,0.668558,0.0,0.9546,-1.0,1735.862082,520.405148,2029.548218,10,1.0
189,5,4,-1,87.186487,36.591305,0.0,3705.2226,0.666751,0.666751,0.0,0.62729,-1.0,1326.49902,557.067331,952.216324,5,1.0
190,5,5,-1,160.883113,38.813623,0.0,5187.327637,0.688485,0.688485,0.0,0.888402,-1.0,1741.705062,520.241469,2204.537079,10,1.0
191,5,6,-1,193.584045,39.381427,0.0,4938.748713,0.666121,0.666121,0.0,0.935557,-1.0,1771.458135,535.545693,2032.535187,10,1.0
192,5,7,-1,37.344953,40.256031,0.0,13404.584658,1.551842,1.551842,0.0,0.446617,-1.0,885.887872,466.232477,3288.012817,15,1.0
193,5,8,-1,54.523492,41.992141,0.0,3294.266255,0.310829,0.310829,0.0,0.676709,-1.0,5426.700866,567.585084,2265.324768,11,1.0
194,5,9,-1,212.407934,43.146286,0.0,7766.611861,0.822276,0.822276,0.0,0.614808,-1.0,1828.169882,570.443729,3725.610428,14,1.0
195,5,10,-1,88.225168,44.00343,0.0,10520.532819,1.280598,1.280598,0.0,0.610413,-1.0,1021.015231,497.811497,2306.764053,10,1.0
196,5,11,-1,191.492693,45.105631,0.0,3952.799386,0.263022,0.263022,0.0,0.722782,-1.0,9093.676974,578.220297,2047.106506,11,1.0
197,5,12,-1,91.609344,47.808138,0.0,7962.905817,0.706875,0.706875,0.0,0.715857,-1.0,2536.335624,645.115356,3607.921509,12,1.0
198,5,13,-1,199.722517,48.700858,0.0,5521.911063,0.791543,0.791543,0.0,0.865325,-1.0,1402.685921,507.124706,2081.905991,10,1.0
199,5,14,-1,207.225,50.517914,0.0,3946.839495,0.279803,0.279803,0.0,0.642185,-1.0,8023.494551,561.767161,1594.793396,9,1.0
200,5,15,-1,220.895036,50.912258,0.0,9878.98977,0.932024,0.932024,0.0,0.888915,-1.0,1809.999293,531.377063,3511.24231,11,1.0
201,5,16,-1,160.357537,51.82768,0.0,3973.359911,0.794525,0.794525,0.0,0.714053,-1.0,1001.757265,538.538594,1413.271378,8,1.0
202,5,17,-1,40.759572,51.859404,0.0,5364.352545,0.695594,0.695594,0.0,0.93367,-1.0,1764.518125,543.475351,1802.362061,8,1.0
203,5,18,-1,172.537057,52.030465,0.0,3513.286584,0.842058,0.842058,0.0,0.707237,-1.0,788.587536,533.206366,1000.630264,6,1.0
204,5,19,-1,81.649556,54.129465,0.0,16813.84508,1.23772,1.23772,0.0,0.57068,-1.0,1746.797385,497.286546,5690.436218,18,1.0
205,5,20,-1,38.989566,55.436621,0.0,3744.663752,0.6907,0.6907,0.0,0.333956,-1.0,1249.264939,638.883547,1276.216156,6,1.0
206,5,21,-1,65.909548,59.321858,0.0,4117.58819,0.63473,0.63473,0.0,0.790271,-1.0,1626.617006,539.086808,1890.520844,10,1.0
207,5,22,-1,212.394374,60.053324,0.0,3572.037431,0.558529,0.558529,0.0,0.847975,-1.0,1822.400932,540.870222,1737.14064,9,1.0
208,5,23,-1,161.838272,62.274203,0.0,13433.42278,1.249333,1.249333,0.0,0.576998,-1.0,1369.778525,476.851719,3718.076218,13,1.0
209,5,24,-1,60.75861,62.503758,0.0,4070.221007,0.304289,0.304289,0.0,0.696853,-1.0,6996.276495,576.634104,1886.142776,10,1.0
210,5,25,-1,172.424246,65.684287,0.0,4898.79172,0.710047,0.710047,0.0,0.951766,-1.0,1546.445905,523.017748,1787.499542,9,1.0
211,5,26,-1,194.024268,70.13035,0.0,4462.568389,0.641357,0.641357,0.0,0.802454,-1.0,1726.651738,532.550821,2029.802612,10,1.0
212,5,27,-1,172.24704,72.488238,0.0,3734.576536,0.317722,0.317722,0.0,0.649809,-1.0,5887.974813,575.785558,1880.848541,10,1.0
213,5,28,-1,83.832566,73.497512,0.0,4665.196594,0.673179,0.673179,0.0,0.964348,-1.0,1638.432037,517.09109,1711.217911,8,1.0
214,5,29,-1,65.124431,73.590773,0.0,3903.22809,0.789645,0.789645,0.0,0.75353,-1.0,996.277901,519.101381,1172.658539,6,1.0
215,5,30,-1,39.723016,78.503985,0.0,8477.626745,0.932864,0.932864,0.0,0.818809,-1.0,1550.44966,530.864482,3346.38501,13,1.0
216,5,31,-1,162.959302,78.507617,0.0,4284.438833,0.249842,0.249842,0.0,0.685643,-1.0,10924.026155,579.277094,1798.084549,9,1.0
217,5,32,-1,166.805567,83.151846,0.0,9941.809128,1.141393,1.141393,0.0,0.46959,-1.0,1214.548594,578.57062,3540.05574,14,1.0
218,5,33,-1,83.848048,83.664692,0.0,4290.927048,0.771061,0.771061,0.0,0.81704,-1.0,1148.66658,537.158856,1416.341812,7,1.0
219,5,34,-1,51.490886,84.951861,0.0,5678.866319,0.781136,0.781136,0.0,0.961088,-1.0,1481.248894,499.116193,1913.734116,8,1.0
220,5,35,-1,197.516999,86.027745,0.0,3219.757318,0.337424,0.337424,0.0,0.69498,-1.0,4500.808787,611.713535,2493.361542,12,1.0
221,5,36,-1,223.784356,86.220927,0.0,4691.711726,0.777497,0.777497,0.0,0.820891,-1.0,1235.248744,519.36221,1765.746292,9,1.0
222,5,37,-1,39.30687,87.334378,0.0,4745.984905,0.689018,0.689018,0.0,0.903824,-1.0,1591.054441,524.932858,1882.773499,9,1.0
223,5,38,-1,180.244035,88.170775,0.0,4933.570517,0.680029,0.680029,0.0,0.965614,-1.0,1697.958953,511.895489,1963.515991,9,1.0
224,5,39,-1,167.473156,91.255798,0.0,4456.778052,0.68157,0.68157,0.0,0.918092,-1.0,1526.934458,520.064811,1597.103043,8,1.0
225,5,40,-1,47.004108,92.096116,0.0,7313.92919,0.694674,0.694674,0.0,0.638079,-1.0,2412.175979,567.887969,3752.897797,13,1.0
226,5,41,-1,70.686839,92.923713,0.0,3836.133506,0.841618,0.841618,0.0,0.722882,-1.0,861.952547,531.59079,1305.791382,8,1.0
227,5,42,-1,79.551634,92.93321,0.0,4351.855881,0.65136,0.65136,0.0,0.946327,-1.0,1632.496357,526.127704,1740.529434,8,1.0
228,5,43,-1,208.800932,93.118741,0.0,7820.676986,0.95828,0.95828,0.0,0.514069,-1.0,1355.436789,573.882172,3712.242386,16,1.0
229,5,44,-1,88.828376,94.10489,0.0,4949.565498,0.69933,0.69933,0.0,0.814842,-1.0,1610.730985,527.525079,2127.775589,10,1.0
230,5,45,-1,38.585806,94.932216,0.0,4021.524183,0.572348,0.572348,0.0,0.836715,-1.0,1953.844749,541.22145,2099.594788,10,1.0
231,6,1,-1,85.029394,32.462759,0.0,4349.561772,0.572402,0.572402,0.0,0.895463,-1.0,2112.824238,542.39478,2176.388901,10,1.0
232,6,2,-1,70.781504,33.013956,0.0,4713.1564,0.619522,0.619522,0.0,0.831038,-1.0,1954.425912,534.287417,2080.932281,9,1.0
233,6,3,-1,205.98509,33.502849,0.0,3638.871413,0.275293,0.275293,0.0,0.650491,-1.0,7641.82388,566.57085,2282.045227,11,1.0
234,6,4,-1,174.828256,34.744527,0.0,3692.484408,0.695665,0.695665,0.0,0.705364,-1.0,1214.335114,551.130371,1277.143433,7,1.0
235,6,5,-1,56.397666,35.115337,0.0,4088.402953,0.590155,0.590155,0.0,0.864674,-1.0,1868.277504,544.000889,2023.321274,10,1.0
236,6,6,-1,93.335692,35.504912,0.0,4291.190287,0.303854,0.303854,0.0,0.632498,-1.0,7397.202398,590.462501,1564.219528,9,1.0
237,6,7,-1,161.270311,36.184327,0.0,4053.209913,0.762204,0.762204,0.0,0.66961,-1.0,1110.393205,535.832426,1512.666977,8,1.0
238,6,8,-1,179.132,36.467277,0.0,2490.222922,0.399956,0.399956,0.0,0.665625,-1.0,2477.614344,564.387347,1040.669128,6,1.0
239,6,9,-1,216.746747,39.942355,0.0,3386.408009,0.627847,0.627847,0.0,0.673909,-1.0,1367.262914,556.571909,1705.287186,10,1.0
240,6,10,-1,176.979936,41.216599,0.0,3634.222237,0.749225,0.749225,0.0,0.702341,-1.0,1030.404283,551.686769,990.525345,6,1.0
241,6,11,-1,47.511539,42.364301,0.0,4186.144606,0.856428,0.856428,0.0,0.793012,-1.0,908.348748,532.889725,1394.737686,8,1.0
242,6,12,-1,166.16306,42.742964,0.0,4189.502969,0.74073,0.74073,0.0,0.804178,-1.0,1215.242058,531.358469,1527.323135,8,1.0
243,6,13,-1,69.462967,44.184963,0.0,2891.456354,0.44324,0.44324,0.0,0.783565,-1.0,2342.38929,552.700941,1621.326447,9,1.0
244,6,14,-1,174.825111,45.772107,0.0,4638.821552,0.684945,0.684945,0.0,0.850606,-1.0,1573.677961,549.954169,1731.487671,8,1.0
245,6,15,-1,32.928005,45.996882,0.0,4158.036761,0.795507,0.795507,0.0,0.716436,-1.0,1045.732946,530.179511,1572.835449,9,1.0
246,6,16,-1,80.247496,49.51495,0.0,3492.558771,0.791521,0.791521,0.0,0.700068,-1.0,887.235083,528.767419,1133.92305,7,1.0
247,6,17,-1,59.855217,50.178595,0.0,18963.257186,2.028754,2.028754,0.0,0.175087,-1.0,733.287475,392.086009,3624.081589,19,1.0
248,6,18,-1,92.604836,56.756188,0.0,5004.832033,0.663628,0.663628,0.0,0.946204,-1.0,1808.673633,531.254206,2061.192368,9,1.0
249,6,19,-1,47.045665,57.015521,0.0,5071.110425,0.696828,0.696828,0.0,0.723168,-1.0,1662.155671,524.228398,2018.81279,10,1.0
250,6,20,-1,181.345011,57.695582,0.0,4887.812236,0.665454,0.665454,0.0,0.973132,-1.0,1756.704543,517.849063,1802.667343,8,1.0
251,6,21,-1,170.384291,58.120772,0.0,31.729455,0.100549,0.100549,0.0,0.061039,-1.0,499.488426,773.142694,3884.276855,20,1.0
252,6,22,-1,216.479285,58.740261,0.0,3130.781394,0.311056,0.311056,0.0,0.653063,-1.0,5149.857022,579.344712,1476.756989,9,1.0
253,6,23,-1,40.295428,60.460464,0.0,4078.911724,0.823506,0.823506,0.0,0.694192,-1.0,957.262314,531.39551,1417.162094,8,1.0
254,6,24,-1,50.67285,60.484574,0.0,3765.647422,0.487847,0.487847,0.0,0.432297,-1.0,2518.213024,612.246677,1635.310242,8,1.0
255,6,25,-1,219.748757,64.503777,0.0,3964.209868,0.298882,0.298882,0.0,0.648004,-1.0,7062.80937,574.562056,1953.109146,11,1.0
256,6,26,-1,203.532524,64.942501,0.0,4280.915115,0.567454,0.567454,0.0,0.943047,-1.0,2115.898632,533.669059,1931.454483,9,1.0
257,6,27,-1,177.750905,67.478206,0.0,4108.080716,0.293262,0.293262,0.0,0.679657,-1.0,7602.326771,572.271563,1534.769455,9,1.0
258,6,28,-1,73.487361,68.088815,0.0,2578.369296,0.43474,0.43474,0.0,0.711592,-1.0,2171.233138,565.510388,1476.819244,8,1.0
259,6,29,-1,49.319497,68.323622,0.0,3841.31535,0.60264,0.60264,0.0,0.442125,-1.0,1683.385996,652.619712,3180.273346,16,1.0
260,6,30,-1,66.714416,69.011267,0.0,5045.411621,0.698684,0.698684,0.0,0.937725,-1.0,1644.961066,521.635159,1813.05307,8,1.0
261,6,31,-1,201.451828,71.128364,0.0,4023.066054,0.603924,0.603924,0.0,0.888199,-1.0,1755.547357,543.949348,1724.681625,9,1.0
262,6,32,-1,176.645064,71.773413,0.0,4217.273832,0.656892,0.656892,0.0,0.566423,-1.0,1555.479516,586.72515,1784.158783,9,1.0
263,6,33,-1,223.927435,72.538594,0.0,7617.698851,0.7155,0.7155,0.0,0.715064,-1.0,2368.232691,580.832706,3673.116943,12,1.0
264,6,34,-1,207.006443,75.979817,0.0,7849.27633,1.354998,1.354998,0.0,0.261325,-1.0,680.412844,589.008268,2911.971985,16,1.0
265,6,35,-1,171.019572,80.112657,0.0,4178.015196,0.734884,0.734884,0.0,0.671735,-1.0,1231.268583,524.229646,1849.458298,11,1.0
266,6,36,-1,92.962677,80.523615,0.0,4801.268907,0.636318,0.636318,0.0,0.921063,-1.0,1887.245004,532.771171,2043.332184,9,1.0
267,6,37,-1,200.328904,80.74086,0.0,5621.884454,0.687575,0.687575,0.0,0.966485,-1.0,1892.614534,517.014114,2270.660477,10,1.0
268,6,38,-1,38.458259,81.871789,0.0,3194.326471,0.497923,0.497923,0.0,0.77642,-1.0,2050.572973,546.412769,1730.448776,9,1.0
269,6,39,-1,182.305866,83.240808,0.0,4922.068246,0.681583,0.681583,0.0,0.884108,-1.0,1686.281355,512.310755,1989.574539,9,1.0
270,6,40,-1,41.55756,87.309375,0.0,4658.661377,0.725902,0.725902,0.0,0.874121,-1.0,1407.101241,515.198908,1553.036301,8,1.0
271,6,41,-1,200.701262,88.292581,0.0,5454.014133,0.703743,0.703743,0.0,0.942659,-1.0,1752.705002,525.375343,2116.668396,9,1.0
272,6,42,-1,32.862435,88.556403,0.0,9151.256361,0.881862,0.881862,0.0,0.743677,-1.0,1872.834762,521.596682,3796.048416,14,1.0
273,6,43,-1,193.736773,93.248003,0.0,4474.451986,0.726377,0.726377,0.0,0.810095,-1.0,1349.695606,525.095365,1640.997635,8,1.0
274,6,44,-1,41.91035,93.271903,0.0,4270.881655,0.62604,0.62604,0.0,0.813668,-1.0,1734.337515,536.765117,1813.817764,9,1.0
275,7,1,-1,50.987145,35.913748,0.0,4778.129023,0.671417,0.671417,0.0,0.715924,-1.0,1686.914474,618.50296,3045.113388,15,1.0
276,7,2,-1,36.05705,37.073339,0.0,3931.830267,0.673871,0.673871,0.0,0.694368,-1.0,1378.038086,540.945426,1778.402298,10,1.0
277,7,3,-1,213.06632,39.166897,0.0,4835.098055,0.735617,0.735617,0.0,0.741351,-1.0,1422.071698,525.950897,1618.037781,9,1.0
278,7,4,-1,81.147187,39.668706,0.0,5684.773269,0.718896,0.718896,0.0,0.967269,-1.0,1750.657022,502.596931,2100.55928,9,1.0
279,7,5,-1,58.5441,42.950305,0.0,5084.86215,0.677244,0.677244,0.0,0.951714,-1.0,1764.447629,519.005618,2033.189346,9,1.0
280,7,6,-1,209.484245,43.855017,0.0,20898.630202,1.649893,1.649893,0.0,0.492239,-1.0,1221.873474,462.738368,4677.133728,17,1.0
281,7,7,-1,219.918184,44.753667,0.0,4713.59513,0.724853,0.724853,0.0,0.902153,-1.0,1427.816273,519.66457,1704.234497,8,1.0
282,7,8,-1,35.998189,44.948845,0.0,4861.000506,0.698368,0.698368,0.0,0.932095,-1.0,1586.271661,530.147349,2012.257462,9,1.0
283,7,9,-1,48.015004,45.495444,0.0,3549.807421,0.271113,0.271113,0.0,0.703826,-1.0,7686.410398,576.064895,2267.211258,12,1.0
284,7,10,-1,78.927334,47.516347,0.0,3619.129967,0.266684,0.266684,0.0,0.693254,-1.0,8098.984321,567.5875,2096.660034,11,1.0
285,7,11,-1,66.201612,48.516567,0.0,3869.915226,0.292254,0.292254,0.0,0.616323,-1.0,7211.073182,580.20217,2134.657822,11,1.0
286,7,12,-1,207.996325,51.253059,0.0,4306.320623,0.75903,0.75903,0.0,0.796194,-1.0,1189.61948,532.989718,1338.132217,7,1.0
287,7,13,-1,183.75183,51.490733,0.0,3343.567544,0.280441,0.280441,0.0,0.636666,-1.0,6766.214228,566.001504,1233.776855,8,1.0
288,7,14,-1,86.854173,54.236392,0.0,3331.473512,0.716805,0.716805,0.0,0.719287,-1.0,1031.939502,529.499352,1151.59111,7,1.0
289,7,15,-1,211.93392,55.540304,0.0,3822.731735,0.539351,0.539351,0.0,0.749392,-1.0,2091.468828,567.259377,2046.8806,10,1.0
290,7,16,-1,181.615473,57.881908,0.0,4588.001306,0.61095,0.61095,0.0,0.807075,-1.0,1956.287298,541.695384,2038.653397,9,1.0
291,7,17,-1,197.461156,58.828646,0.0,10516.795697,1.454602,1.454602,0.0,0.403206,-1.0,791.070157,504.995887,3063.804321,15,1.0
292,7,18,-1,45.729639,58.87804,0.0,4602.581415,0.699267,0.699267,0.0,0.908178,-1.0,1498.082274,532.310975,1198.460037,6,1.0
293,7,19,-1,50.350715,60.250736,0.0,9258.65295,0.708861,0.708861,0.0,0.977399,-1.0,2932.550855,530.589883,3764.974945,12,1.0
294,7,20,-1,204.028025,60.480597,0.0,3491.905031,0.310764,0.310764,0.0,0.683831,-1.0,5754.696437,589.331109,2281.783463,11,1.0
295,7,21,-1,173.347475,60.818931,0.0,3997.913175,0.655177,0.655177,0.0,0.780025,-1.0,1482.299709,536.680924,1695.68013,9,1.0
296,7,22,-1,41.496516,64.868525,0.0,3610.349855,0.27851,0.27851,0.0,0.689953,-1.0,7407.796177,585.497866,1936.152344,10,1.0
297,7,23,-1,190.83691,66.695017,0.0,4628.556395,0.669114,0.669114,0.0,0.893053,-1.0,1645.374925,525.862316,1871.680801,9,1.0
298,7,24,-1,182.911597,68.128067,0.0,5580.029568,0.705178,0.705178,0.0,0.914904,-1.0,1785.908811,504.923419,2140.677002,9,1.0
299,7,25,-1,64.954561,68.348654,0.0,0.0,0.1,0.1,0.0,0.0,-1.0,0.0,763.062453,5190.262421,27,1.0
300,7,26,-1,79.192263,69.266922,0.0,7135.813522,0.645176,0.645176,0.0,0.63871,-1.0,2728.39076,598.555671,4185.452301,14,1.0
301,7,27,-1,59.690855,72.254023,0.0,5012.877352,0.74577,0.74577,0.0,0.852011,-1.0,1434.48777,541.455931,1608.433578,8,1.0
302,7,28,-1,203.34034,72.428377,0.0,4152.729875,0.928548,0.928548,0.0,0.672898,-1.0,766.558394,532.126285,1346.669632,8,1.0
303,7,29,-1,44.536456,72.845553,0.0,14208.198354,1.619887,1.619887,0.0,0.35687,-1.0,861.766408,457.335773,3475.780807,16,1.0
304,7,30,-1,188.520841,73.070716,0.0,4208.830592,0.584745,0.584745,0.0,0.930988,-1.0,1959.065744,530.715578,1821.764008,9,1.0
305,7,31,-1,39.258534,76.847544,0.0,4877.383921,0.649582,0.649582,0.0,0.933262,-1.0,1839.66575,534.906347,1816.246078,8,1.0
306,7,32,-1,77.121018,78.417257,0.0,2696.7618,0.538444,0.538444,0.0,0.645659,-1.0,1480.40959,540.078335,1432.833527,9,1.0
307,7,33,-1,221.054771,79.526067,0.0,2411.089112,0.329199,0.329199,0.0,0.641193,-1.0,3540.921173,564.942459,1891.170853,11,1.0
308,7,34,-1,66.516381,81.227863,0.0,3600.150591,0.283029,0.283029,0.0,0.405487,-1.0,7152.839619,671.447348,2819.251801,17,1.0
309,7,35,-1,190.483297,81.465191,0.0,4438.639914,0.748101,0.748101,0.0,0.848888,-1.0,1262.262333,515.05531,1487.337784,8,1.0
310,7,36,-1,86.626298,84.826811,0.0,3586.451335,0.624918,0.624918,0.0,0.73349,-1.0,1461.635949,537.904497,1619.089005,9,1.0
311,7,37,-1,41.327286,86.166885,0.0,7414.273951,0.767484,0.767484,0.0,0.752402,-1.0,2003.31707,571.791422,3575.621002,13,1.0
312,7,38,-1,189.818914,88.551931,0.0,5054.209528,0.679321,0.679321,0.0,0.95389,-1.0,1743.102201,528.131421,1872.168091,8,1.0
313,7,39,-1,68.745527,91.488114,0.0,3123.199894,0.297927,0.297927,0.0,0.654919,-1.0,5600.171609,568.200616,1292.215897,8,1.0
314,7,40,-1,63.296584,93.082885,0.0,4692.725164,0.766509,0.766509,0.0,0.857624,-1.0,1271.189817,529.331694,1510.052094,7,1.0
315,8,1,-1,84.025464,32.499163,0.0,3527.341331,0.277201,0.277201,0.0,0.685782,-1.0,7305.974546,582.281614,2258.159714,12,1.0
316,8,2,-1,39.794294,37.499727,0.0,4633.369862,0.660196,0.660196,0.0,0.926849,-1.0,1691.887701,534.09973,1910.780304,9,1.0
317,8,3,-1,56.30284,38.325575,0.0,4474.988887,0.707209,0.707209,0.0,0.945601,-1.0,1424.02014,531.048552,1767.39978,9,1.0
318,8,4,-1,211.536332,40.032307,0.0,3667.118575,0.462152,0.462152,0.0,0.776281,-1.0,2732.594196,568.619246,2298.433029,10,1.0
319,8,5,-1,203.040183,40.986283,0.0,3598.432005,0.714945,0.714945,0.0,0.253331,-1.0,1120.438537,613.319288,3628.894257,20,1.0
320,8,6,-1,69.504613,41.535836,0.0,5811.210636,0.808274,0.808274,0.0,0.915517,-1.0,1415.694302,498.39577,2153.250458,12,1.0
321,8,7,-1,198.014503,42.05781,0.0,4522.276622,0.679114,0.679114,0.0,0.594902,-1.0,1560.598909,518.7178,1928.66217,11,1.0
322,8,8,-1,170.488625,42.993784,0.0,3057.3597,0.37832,0.37832,0.0,0.779434,-1.0,3399.751707,559.381604,2008.819,10,1.0
323,8,9,-1,74.292046,43.502013,0.0,4788.495518,0.299667,0.299667,0.0,0.701362,-1.0,8486.775104,572.160703,1553.288651,8,1.0
324,8,10,-1,86.352409,47.633295,0.0,4699.24527,0.731256,0.731256,0.0,0.882465,-1.0,1398.650851,543.655914,1941.726898,10,1.0
325,8,11,-1,165.494326,53.286222,0.0,4091.216175,0.298416,0.298416,0.0,0.507133,-1.0,7311.846909,605.604523,1461.908585,8,1.0
326,8,12,-1,222.079214,54.952707,0.0,4357.043156,0.708183,0.708183,0.0,0.751339,-1.0,1382.679274,528.028352,1848.859116,10,1.0
327,8,13,-1,175.386617,55.277962,0.0,5169.94395,0.812765,0.812765,0.0,0.8895,-1.0,1245.592396,497.475132,1899.290756,10,1.0
328,8,14,-1,161.663936,56.214145,0.0,4216.049495,0.701863,0.701863,0.0,0.774081,-1.0,1362.137344,550.36997,1624.794785,9,1.0
329,8,15,-1,209.665294,59.609497,0.0,3119.592178,0.544136,0.544136,0.0,0.467424,-1.0,1676.882599,629.275285,2655.397949,14,1.0
330,8,16,-1,44.071492,63.120871,0.0,4621.935299,0.740121,0.740121,0.0,0.691808,-1.0,1342.885749,531.893218,1976.308456,10,1.0
331,8,17,-1,177.13516,69.464183,0.0,2229.043491,0.394391,0.394391,0.0,0.666153,-1.0,2280.79191,568.067596,1615.790649,10,1.0
332,8,18,-1,35.007855,69.593906,0.0,9003.162735,0.658841,0.658841,0.0,0.85621,-1.0,3301.066597,550.6215,4547.955399,13,1.0
333,8,19,-1,52.28554,72.274463,0.0,5102.447831,0.784512,0.784512,0.0,0.848615,-1.0,1319.470825,519.747803,1907.025467,9,1.0
334,8,20,-1,69.904079,73.564115,0.0,3132.867424,0.616527,0.616527,0.0,0.691361,-1.0,1311.771678,539.417852,1383.771317,8,1.0
335,8,21,-1,41.787469,77.489156,0.0,4652.017371,0.277528,0.277528,0.0,0.482969,-1.0,9612.738404,662.224409,3472.398483,16,1.0
336,8,22,-1,84.942626,78.670433,0.0,4608.408526,0.813845,0.813845,0.0,0.794112,-1.0,1107.356733,518.491109,1456.576477,7,1.0
337,8,23,-1,57.439531,81.077622,0.0,3658.109214,0.47973,0.47973,0.0,0.78603,-1.0,2529.777669,560.464831,2197.672729,10,1.0
338,8,24,-1,218.757437,83.550276,0.0,4014.44337,0.630684,0.630684,0.0,0.76537,-1.0,1606.283883,551.824208,1980.435364,10,1.0
339,8,25,-1,78.952066,83.850315,0.0,4544.565177,0.672582,0.672582,0.0,0.620319,-1.0,1598.90079,546.769711,2226.946075,11,1.0
340,8,26,-1,187.185633,85.512156,0.0,4587.011599,0.282716,0.282716,0.0,0.70672,-1.0,9133.782925,592.572685,2438.297729,12,1.0
341,8,27,-1,175.102329,88.639943,0.0,4302.526737,0.650225,0.650225,0.0,0.532663,-1.0,1619.63324,622.875787,3268.460449,16,1.0
342,8,28,-1,37.306845,88.842191,0.0,4143.470732,0.908448,0.908448,0.0,0.559943,-1.0,799.068205,527.722543,1269.808975,7,1.0
343,8,29,-1,82.978311,90.520299,0.0,3673.097225,0.283774,0.283774,0.0,0.641942,-1.0,7259.520665,579.938669,2489.499741,11,1.0
344,8,30,-1,45.476734,91.591521,0.0,3066.643064,0.752969,0.752969,0.0,0.711145,-1.0,860.853616,542.787715,1186.483765,8,1.0
345,9,1,-1,34.274898,32.062284,0.0,3979.834789,0.613743,0.613743,0.0,0.867852,-1.0,1681.560661,513.113398,1630.053299,8,1.0
346,9,2,-1,84.458193,33.119889,0.0,3437.69741,0.520299,0.520299,0.0,0.765777,-1.0,2021.069955,560.720115,2100.909958,11,1.0
347,9,3,-1,69.173623,37.109647,0.0,4576.030252,0.697747,0.697747,0.0,0.76059,-1.0,1495.937865,538.65743,2040.715088,10,1.0
348,9,4,-1,200.487155,38.85149,0.0,4722.050598,0.8527,0.8527,0.0,0.840319,-1.0,1033.61301,505.078508,1290.746033,6,1.0
349,9,5,-1,207.164369,39.770737,0.0,3511.947834,0.666804,0.666804,0.0,0.697367,-1.0,1257.106651,546.82394,1565.426239,9,1.0
350,9,6,-1,90.541642,39.98081,0.0,3617.228124,0.520096,0.520096,0.0,0.868686,-1.0,2128.279604,540.697184,1733.011169,8,1.0
351,9,7,-1,54.246239,42.828558,0.0,5339.384525,0.704699,0.704699,0.0,0.915124,-1.0,1711.212968,525.845811,2075.012421,9,1.0
352,9,8,-1,46.672321,43.22484,0.0,3458.184642,0.791893,0.791893,0.0,0.702051,-1.0,877.677977,543.961255,1140.25737,7,1.0
353,9,9,-1,168.994367,46.494695,0.0,3903.041874,0.268786,0.268786,0.0,0.707267,-1.0,8598.275403,593.265608,2367.673553,12,1.0
354,9,10,-1,67.944097,46.514146,0.0,3214.900083,0.620435,0.620435,0.0,0.641908,-1.0,1329.214262,541.761192,1592.186996,9,1.0
355,9,11,-1,79.925061,50.555377,0.0,3870.446326,0.573053,0.573053,0.0,0.925707,-1.0,1875.822934,544.105406,1693.62532,8,1.0
356,9,12,-1,34.263444,52.206502,0.0,4236.289516,0.677407,0.677407,0.0,0.890695,-1.0,1469.288212,527.214866,1620.47731,8,1.0
357,9,13,-1,194.280602,52.276096,0.0,5208.659524,0.731845,0.731845,0.0,0.92984,-1.0,1547.776325,515.907123,1875.903473,8,1.0
358,9,14,-1,61.546157,52.355836,0.0,4876.370229,0.757508,0.757508,0.0,0.90776,-1.0,1352.514509,508.977918,1758.493347,9,1.0
359,9,15,-1,174.963602,55.100162,0.0,4593.867314,0.684128,0.684128,0.0,0.894645,-1.0,1562.152653,508.911883,1880.813431,9,1.0
360,9,16,-1,168.431792,58.592176,0.0,4548.626111,0.648479,0.648479,0.0,0.955768,-1.0,1721.505466,523.924935,1863.441284,10,1.0
361,9,17,-1,84.193189,59.937707,0.0,3379.288271,0.838282,0.838282,0.0,0.635225,-1.0,765.358234,545.363488,1101.586121,7,1.0
362,9,18,-1,42.53112,60.853217,0.0,4253.772038,0.564396,0.564396,0.0,0.838145,-1.0,2125.333834,545.20866,2183.486603,10,1.0
363,9,19,-1,93.807331,62.50101,0.0,3289.989062,0.688697,0.688697,0.0,0.678501,-1.0,1103.971792,531.069852,1465.381607,9,1.0
364,9,20,-1,218.985011,64.355228,0.0,3609.488233,0.556094,0.556094,0.0,0.778599,-1.0,1857.673501,548.477656,1914.398285,10,1.0
365,9,21,-1,72.787321,64.458722,0.0,4173.854807,0.735529,0.735529,0.0,0.785577,-1.0,1227.884041,520.295315,1710.957199,10,1.0
