Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
123,3,18,-1,176.12545776367188,65.93148803710938,0.0,5359.851602903943,0.7982911467552185,0.6018608212471008,0.0,0.9300759434700012,-1,0.0,1775.4788818359375,536.05126953125,1974.9382934570312,9.0,0.7539364850699647
124,3,19,-1,46.852012634277344,67.33768463134766,0.0,4445.168356203249,0.8656216859817505,0.5437745451927185,0.0,0.9557406306266785,-1,0.0,1503.0081787109375,529.595458984375,1631.33056640625,8.0,0.6281896052268989
125,3,20,-1,166.95162963867188,67.4992446899414,0.0,4982.6061716634185,0.9720097780227661,0.3403794467449188,0.0,0.4476310610771179,-1,0.0,2396.8603515625,592.8348388671875,1196.788330078125,6.0,0.3501810932780005
126,3,21,-1,197.4766845703125,68.32227325439453,0.0,4552.048912584026,0.35468536615371704,1.278412103652954,0.0,0.8735753297805786,-1,0.0,1597.7650146484375,523.5994873046875,768.5741577148438,5.0,0.2774421214725938
127,3,22,-1,182.41038513183594,69.16578674316406,0.0,16827.11586752295,0.9159075021743774,1.5297363996505737,0.0,0.6525315046310425,-1,0.0,1911.444091796875,507.74920654296875,5702.25634765625,18.0,0.5987355091920356
128,3,23,-1,202.35145568847656,69.47508239746094,0.0,5688.016480258496,0.6610745191574097,0.8392029404640198,0.0,0.9592671394348145,-1,0.0,1631.787353515625,517.2981567382812,2071.5719604492188,10.0,0.7877409471323853
129,3,24,-1,163.96055603027344,69.75535583496094,0.0,1500.7418333729995,0.1606503278017044,1.3779633045196533,0.0,0.5230200886726379,-1,0.0,1078.9637451171875,598.661865234375,1198.2206420898438,8.0,0.11658534539691955
130,3,25,-1,218.2744903564453,70.88384246826172,0.0,4593.755074801472,0.33662649989128113,1.277971625328064,0.0,0.9496946334838867,-1,0.0,1699.4893798828125,513.5836181640625,1521.8692626953125,9.0,0.26340686539489233
131,3,26,-1,163.64637756347656,76.1716537475586,0.0,5627.234254092967,0.3263380825519562,1.3306649923324585,0.0,0.9375337362289429,-1,0.0,2062.42724609375,510.77020263671875,1553.6598510742188,9.0,0.2452443585969252
132,3,27,-1,207.06878662109375,77.75432586669922,0.0,5716.667917805497,0.38695454597473145,1.4528757333755493,0.0,0.9531121253967285,-1,0.0,1618.3582763671875,514.4940795898438,2359.2947387695312,12.0,0.26633698745569784
133,3,28,-1,66.55745697021484,77.84793090820312,0.0,5001.903236362836,0.6703323721885681,0.6757053732872009,0.0,0.9429160356521606,-1,0.0,1757.5506591796875,526.3014526367188,1828.63232421875,9.0,0.9920483078704939
134,3,29,-1,83.99801635742188,78.00162506103516,0.0,1101.9783210319097,1.1342064142227173,0.1369825303554535,0.0,0.40823599696159363,-1,0.0,1128.84912109375,659.8016967773438,1407.30908203125,7.0,0.12077389850535183
135,3,30,-1,81.16973876953125,79.67729187011719,0.0,5404.199397436504,0.9616197943687439,0.24998633563518524,0.0,0.5426303148269653,-1,0.0,3577.929931640625,624.909912109375,1995.288818359375,11.0,0.2599637997253259
136,3,31,-1,63.259037017822266,82.02320861816406,0.0,6505.55184572429,1.1180402040481567,0.660176694393158,0.0,0.5795848965644836,-1,0.0,1402.7706298828125,567.1520385742188,2921.11181640625,13.0,0.5904767037918813
137,3,32,-1,42.58415222167969,84.40493774414062,0.0,4979.028054089102,0.0707106813788414,0.34022057056427,0.0,1.7748039681464434e-05,-1,0.0,32939.66015625,624.6234741210938,1238.489990234375,7.0,0.20783776025525083
138,3,33,-1,198.97805786132812,84.50247955322266,0.0,4633.866840877881,0.7396267652511597,0.700669527053833,0.0,0.9188812375068665,-1,0.0,1423.10791015625,506.6963806152344,1403.740966796875,7.0,0.9473285175339785
139,3,34,-1,91.16504669189453,85.35086822509766,0.0,5020.022839199438,0.9047642350196838,0.47633829712867737,0.0,0.9489639401435852,-1,0.0,1853.851318359375,522.097412109375,1804.7564086914062,8.0,0.5264778145417234
140,3,35,-1,71.71453094482422,85.92698669433594,0.0,4589.832820339491,0.6470355987548828,0.6773809194564819,0.0,0.9437567591667175,-1,0.0,1666.6939697265625,520.3230590820312,1754.6243896484375,8.0,0.9552019848360246
141,3,36,-1,38.126529693603516,86.03656005859375,0.0,1742.772351925124,1.353688359260559,0.11879771202802658,0.0,0.7352874875068665,-1,0.0,1724.78125,586.5819091796875,2705.1427612304688,12.0,0.08775853852574964
142,3,37,-1,201.2210235595703,88.84016418457031,0.0,1537.091376631927,1.0949110984802246,0.1294318437576294,0.0,0.3366090953350067,-1,0.0,1726.234619140625,613.396728515625,1236.6695556640625,7.0,0.11821219452180673
143,3,38,-1,81.032958984375,90.74684143066406,0.0,4675.078467372557,0.7168557047843933,0.6618576049804688,0.0,0.9630882143974304,-1,0.0,1568.24072265625,508.9920654296875,1839.2962036132812,9.0,0.9232787024824387
144,3,39,-1,64.07379150390625,95.08983612060547,0.0,1817.4836337018892,1.2933144569396973,0.07338874042034149,0.0,0.9500215649604797,-1,0.0,3047.59375,534.7451171875,2112.9609985351562,11.0,0.05674469965641415
145,3,40,-1,49.73956298828125,95.82369232177734,0.0,4595.403299654457,0.9830924272537231,0.5140158534049988,0.0,0.9557853937149048,-1,0.0,1447.3477783203125,523.8619995117188,1647.845458984375,8.0,0.5228560806239819
146,3,41,-1,178.7327880859375,95.99693298339844,0.0,2084.422738872746,1.3621801137924194,0.16661304235458374,0.0,0.9503163695335388,-1,0.0,1461.7139892578125,525.7725830078125,2208.7288818359375,11.0,0.1223135183575097
147,4,1,-1,223.9906463623047,33.11006164550781,0.0,3382.494933297628,0.31219378113746643,1.0126065015792847,0.0,0.5962674021720886,-1,0.0,1702.9124755859375,623.26025390625,1989.6939086914062,10.0,0.30830710710484455
148,4,2,-1,59.920013427734375,34.4725341796875,0.0,2356.2070434678394,0.15181542932987213,1.3945621252059937,0.0,0.9832131862640381,-1,0.0,1771.249755859375,506.8954772949219,1899.948974609375,10.0,0.10886243544542497
149,4,3,-1,221.86643981933594,36.39727783203125,0.0,4350.582008187451,0.7307515740394592,0.3820953071117401,0.0,0.3980489671230316,-1,0.0,2479.853515625,628.3184814453125,1746.317626953125,8.0,0.5228798961042097
150,4,4,-1,169.47012329101562,36.5959358215332,0.0,10583.32310503399,0.8978786468505859,0.9793000817298889,0.0,0.8009514808654785,-1,0.0,1915.6173095703125,546.88330078125,4006.3480224609375,13.0,0.9168575226344557
151,4,5,-1,196.67222595214844,37.488861083984375,0.0,4638.2536220240945,0.6659632921218872,0.654272735118866,0.0,0.9447708129882812,-1,0.0,1694.2032470703125,521.98828125,1495.9321899414062,7.0,0.9824456435642678
152,4,6,-1,92.72583770751953,39.06010818481445,0.0,4949.654751875012,0.381115198135376,1.0757150650024414,0.0,0.9730637669563293,-1,0.0,1921.5050048828125,525.1083984375,1539.1710205078125,8.0,0.35429010017119267
153,4,7,-1,83.58515930175781,39.486724853515625,0.0,4381.05437764385,0.34603747725486755,1.235068917274475,0.0,0.916328489780426,-1,0.0,1631.4901123046875,551.9158325195312,1245.0029907226562,8.0,0.280176654448155
154,4,8,-1,169.19546508789062,40.523284912109375,0.0,4853.112989118712,0.44317391514778137,1.5748518705368042,0.0,0.8911969065666199,-1,0.0,1106.691650390625,526.032958984375,744.9760131835938,5.0,0.2814067300162783
155,4,9,-1,193.02622985839844,41.45053482055664,0.0,5658.065187159789,1.0749343633651733,0.37190523743629456,0.0,0.922563374042511,-1,0.0,2252.546875,498.7369079589844,1318.0738525390625,6.0,0.3459794849910776
156,4,10,-1,92.082763671875,43.55472183227539,0.0,5674.106648483526,0.7936987280845642,0.3348035216331482,0.0,0.7279950976371765,-1,0.0,3398.3798828125,569.0550537109375,1591.9511108398438,7.0,0.4218269600118053
157,4,11,-1,199.32861328125,44.06234359741211,0.0,1327.3012179460973,1.0901926755905151,0.0923021137714386,0.0,0.9437813758850098,-1,0.0,2099.301025390625,545.7153930664062,2181.20849609375,10.0,0.08466587222432229
158,4,12,-1,182.93125915527344,45.124202728271484,0.0,2747.099259340463,1.2329967021942139,0.09403430670499802,0.0,0.9644807577133179,-1,0.0,3770.91064453125,528.9259643554688,2514.1070556640625,11.0,0.07626484850904842
159,4,13,-1,222.3773956298828,45.766849517822266,0.0,13439.333673085657,1.0806461572647095,2.023231029510498,0.0,0.5580928325653076,-1,0.0,978.2928466796875,478.56744384765625,3217.5223388671875,15.0,0.5341190113746732
160,4,14,-1,173.05172729492188,47.38312911987305,0.0,5292.4051391877365,0.589764416217804,0.8207376599311829,0.0,0.9582141041755676,-1,0.0,1740.1644287109375,510.9654235839844,2064.3197631835938,9.0,0.7185784752063826
161,4,15,-1,162.623779296875,48.32810974121094,0.0,4944.214004852639,0.6517090201377869,0.6538524031639099,0.0,0.964663028717041,-1,0.0,1846.647216796875,550.069580078125,2003.91162109375,9.0,0.9967219161147814
162,4,16,-1,62.88547134399414,48.72015380859375,0.0,8676.850736844155,0.4857480823993683,1.7357115745544434,0.0,0.7437437176704407,-1,0.0,1637.9234619140625,556.0357666015625,3729.3318481445312,16.0,0.27985529941750814
163,4,17,-1,47.67759704589844,48.863826751708984,0.0,5521.848521208767,0.3314034044742584,1.1522181034088135,0.0,0.679222583770752,-1,0.0,2301.510498046875,614.3794555664062,3201.7271118164062,14.0,0.2876221120756637
164,4,18,-1,192.32113647460938,49.5678825378418,0.0,4933.777320726494,0.47647812962532043,1.4602274894714355,0.0,0.9267929196357727,-1,0.0,1128.5899658203125,521.357421875,1503.4310913085938,9.0,0.3263040403367513
165,4,19,-1,216.66314697265625,51.51600646972656,0.0,4344.859052876694,0.5333278775215149,1.2086743116378784,0.0,0.9411031007766724,-1,0.0,1072.7344970703125,524.7120361328125,1290.4803466796875,8.0,0.4412502792408987
166,4,20,-1,179.23947143554688,51.5281982421875,0.0,5174.7652200730345,1.040326476097107,0.36603742837905884,0.0,0.9457324147224426,-1,0.0,2162.79638671875,511.2101135253906,1218.217041015625,6.0,0.3518486136700917
167,4,21,-1,211.43238830566406,55.239830017089844,0.0,4651.945553851062,0.3683956563472748,1.371475338935852,0.0,0.8893750309944153,-1,0.0,1465.38671875,514.0089111328125,960.24169921875,6.0,0.2686126727098997
168,4,22,-1,82.6171875,55.86594009399414,0.0,5336.550540014009,1.1302090883255005,0.4554137587547302,0.0,0.9805160760879517,-1,0.0,1650.12109375,515.0759887695312,2268.961669921875,11.0,0.4029464666838451
169,4,23,-1,178.3342742919922,56.921836853027344,0.0,4784.420514215107,0.6825670003890991,0.709373950958252,0.0,0.9478567242622375,-1,0.0,1572.638671875,513.7118530273438,1607.311767578125,7.0,0.9622104102738184
170,4,24,-1,191.94638061523438,58.125282287597656,0.0,5193.182321438319,0.3297373950481415,1.4178904294967651,0.0,0.9797672629356384,-1,0.0,1767.8394775390625,504.8280334472656,2356.1195068359375,11.0,0.2325549197515715
171,4,25,-1,91.0494384765625,59.94930648803711,0.0,4470.724701155519,0.9798357486724854,0.4486849904060364,0.0,0.9552739262580872,-1,0.0,1618.4647216796875,529.8162231445312,1841.0064086914062,9.0,0.45791857565304184
172,4,26,-1,77.14714050292969,61.37477493286133,0.0,4372.240637304837,0.5635242462158203,0.75872403383255,0.0,0.6429421305656433,-1,0.0,1627.5252685546875,568.8341674804688,1605.804931640625,8.0,0.7427262365333083
173,4,27,-1,73.278076171875,63.12195587158203,0.0,2126.716256378559,1.1944798231124878,0.1411258727312088,0.0,0.9307205677032471,-1,0.0,2007.909912109375,542.0220336914062,1541.3682861328125,9.0,0.11814839397075236
174,4,28,-1,39.853919982910156,64.37841033935547,0.0,5005.758386945078,0.7445768713951111,0.5682606101036072,0.0,0.9675306677818298,-1,0.0,1882.924560546875,525.975830078125,1903.5294189453125,8.0,0.7631993846906086
175,4,29,-1,221.75009155273438,67.42511749267578,0.0,5350.759049858884,0.9966509938240051,0.5597115755081177,0.0,0.9413040280342102,-1,0.0,1526.610107421875,512.2787475585938,1987.5662231445312,10.0,0.561592351762562
176,4,30,-1,166.07235717773438,68.32041931152344,0.0,5671.352193551516,0.9464791417121887,0.5122790932655334,0.0,0.9608535170555115,-1,0.0,1861.611572265625,513.8702392578125,2068.301513671875,9.0,0.5412471027505331
177,4,31,-1,196.8901824951172,68.9295425415039,0.0,898.7060931504958,0.8437213897705078,0.08968893438577652,0.0,0.8009920120239258,-1,0.0,1890.165771484375,562.2124633789062,1377.833251953125,7.0,0.1063016008284108
178,4,32,-1,48.923099517822266,69.42506408691406,0.0,5070.099129217002,0.4711079001426697,0.9705561995506287,0.0,0.9683080315589905,-1,0.0,1764.800048828125,527.2255249023438,2136.005859375,10.0,0.4853999184805522
179,4,33,-1,71.08869171142578,69.83547973632812,0.0,5598.234204527316,0.878073513507843,0.6186047792434692,0.0,0.9576923251152039,-1,0.0,1640.314208984375,505.3049621582031,2095.8915405273438,9.0,0.704502265160221
180,4,34,-1,192.98086547851562,72.39537048339844,0.0,4922.036069248532,0.6765434741973877,0.7604538202285767,0.0,0.9519119262695312,-1,0.0,1522.636962890625,527.73583984375,1690.6383056640625,8.0,0.889657538960134
181,4,35,-1,60.73214340209961,75.04753112792969,0.0,2242.3108342543455,1.0490089654922485,0.20442081987857819,0.0,0.927681028842926,-1,0.0,1664.223388671875,540.2182006835938,2050.6024169921875,10.0,0.19487042208705385
182,4,36,-1,32.178401947021484,75.11859893798828,0.0,4757.408588820726,1.1599215269088745,0.49080684781074524,0.0,0.9458462595939636,-1,0.0,1329.9991455078125,512.9708251953125,1792.5304565429688,10.0,0.4231379765135645
183,4,37,-1,53.93202209472656,76.0076904296875,0.0,4938.770608548668,0.5554258227348328,0.7884367108345032,0.0,0.7827553749084473,-1,0.0,1794.924072265625,561.3228759765625,1997.1183471679688,9.0,0.7044646895588547
184,4,38,-1,87.45526123046875,76.28107452392578,0.0,4857.803729877606,0.5004963278770447,1.105772614479065,0.0,0.9296537637710571,-1,0.0,1396.990234375,505.34478759765625,1415.9159545898438,7.0,0.4526213810357666
185,4,39,-1,65.66319274902344,79.7488784790039,0.0,4596.759055408879,1.2653892040252686,0.507398784160614,0.0,0.9470500946044922,-1,0.0,1139.4580078125,547.6654052734375,1407.1145629882812,8.0,0.4009823875109351
186,4,40,-1,56.21210479736328,80.0961685180664,0.0,3914.9381228768652,0.2732224762439728,1.3436063528060913,0.0,0.7849450707435608,-1,0.0,1697.2919921875,572.0501098632812,1305.0318603515625,8.0,0.2033500925872774
187,4,41,-1,200.7926788330078,80.424072265625,0.0,4722.453874889321,0.4649920165538788,1.3748615980148315,0.0,0.9395679831504822,-1,0.0,1175.6644287109375,521.093505859375,1536.9519653320312,9.0,0.33821005490682315
188,4,42,-1,188.19760131835938,81.35652923583984,0.0,5239.801146174568,0.8199326395988464,0.549935519695282,0.0,0.9517675638198853,-1,0.0,1849.460205078125,515.4666748046875,1825.864501953125,8.0,0.6707081693495444
189,4,43,-1,68.47392272949219,86.25872039794922,0.0,9730.47582634968,0.816868245601654,1.0680320262908936,0.0,0.9030673503875732,-1,0.0,1775.0799560546875,517.5581665039062,3452.19677734375,12.0,0.764834972635145
190,4,44,-1,188.73529052734375,86.73188781738281,0.0,4995.626317045889,0.34891918301582336,1.4226648807525635,0.0,0.9571621417999268,-1,0.0,1601.705322265625,510.971435546875,1493.00537109375,9.0,0.2452574655749227
191,4,45,-1,63.0155029296875,90.43599700927734,0.0,4790.063801177826,0.38726070523262024,1.3738467693328857,0.0,0.9744462966918945,-1,0.0,1432.91259765625,526.4606323242188,1857.4539184570312,10.0,0.28188056621530416
192,4,46,-1,42.649715423583984,91.33785247802734,0.0,6913.178622151663,2.2327096462249756,0.33948150277137756,0.0,0.5828034281730652,-1,0.0,1451.608642578125,585.4043579101562,3311.0755004882812,16.0,0.1520491047035008
193,4,47,-1,176.72085571289062,92.8091049194336,0.0,5217.830813977302,0.3397618234157562,1.3320682048797607,0.0,0.9426612854003906,-1,0.0,1834.885986328125,525.1876220703125,1701.9277954101562,9.0,0.2550633835197837
194,4,48,-1,93.11839294433594,93.3614730834961,0.0,5041.895547756166,0.41307640075683594,1.2027376890182495,0.0,0.9562446475028992,-1,0.0,1615.1492919921875,527.1050415039062,2029.1115112304688,10.0,0.3434467918719792
195,5,1,-1,43.46720504760742,32.926246643066406,0.0,6120.037629512213,0.3267589807510376,1.3839893341064453,0.0,0.9116331338882446,-1,0.0,2153.842529296875,519.5828857421875,1112.5449829101562,6.0,0.23609934896066614
196,5,2,-1,82.31043243408203,34.384769439697266,0.0,10614.187404620166,1.134257435798645,1.815271019935608,0.0,0.45028170943260193,-1,0.0,820.453125,493.7022399902344,1884.0926513671875,9.0,0.624841923515575
197,5,3,-1,83.3900375366211,35.92739486694336,0.0,4147.379190835538,0.42065000534057617,0.8675930500030518,0.0,0.425708144903183,-1,0.0,1808.659912109375,628.3697509765625,1103.9537353515625,6.0,0.4848471358076192
198,5,4,-1,87.123046875,36.52555847167969,0.0,4683.636295822233,0.8398991227149963,0.3618602752685547,0.0,0.6754562258720398,-1,0.0,2452.648193359375,552.6256103515625,952.21630859375,5.0,0.43083778215987617
199,5,5,-1,63.68926239013672,36.5348014831543,0.0,4986.867686783677,0.6150804162025452,0.7555787563323975,0.0,0.9622459411621094,-1,0.0,1707.79736328125,518.1316528320312,2029.548095703125,10.0,0.8140520244218676
200,5,6,-1,160.84481811523438,38.85268020629883,0.0,5372.3497151811,0.5486704707145691,0.8915932178497314,0.0,0.9567018747329712,-1,0.0,1747.857666015625,516.2573852539062,2204.5370483398438,10.0,0.6153820595874493
201,5,7,-1,193.5646514892578,39.37063980102539,0.0,4945.144362916436,0.5627170205116272,0.7466292381286621,0.0,0.9444288015365601,-1,0.0,1873.285888671875,535.724853515625,2032.53515625,10.0,0.7536766466874655
202,5,8,-1,37.346412658691406,40.25615692138672,0.0,13500.056707686948,1.5771721601486206,1.538045883178711,0.0,0.4467979073524475,-1,0.0,885.7421875,464.70306396484375,3288.012939453125,15.0,0.9751921331364214
203,5,9,-1,54.930755615234375,42.25248718261719,0.0,804.1424289898637,1.251242995262146,0.0707106813788414,0.0,0.9647322297096252,-1,0.0,1446.526611328125,548.8907470703125,2265.32470703125,11.0,0.05651234943699079
204,5,10,-1,211.83091735839844,43.11001205444336,0.0,9287.955623646421,1.4545344114303589,0.5383570194244385,0.0,0.8187330365180969,-1,0.0,1887.756103515625,541.24560546875,3725.610595703125,14.0,0.370123260882518
205,5,11,-1,88.19170379638672,43.96986770629883,0.0,9933.314683321689,1.4330984354019165,1.029936671257019,0.0,0.6377875208854675,-1,0.0,1071.094482421875,508.9563293457031,2306.7642211914062,10.0,0.7186782469469171
206,5,12,-1,191.2998809814453,44.9981803894043,0.0,2985.319646035854,1.2604937553405762,0.27739059925079346,0.0,0.9537092447280884,-1,0.0,1358.8719482421875,538.29638671875,2047.1065063476562,11.0,0.2200650325124733
207,5,13,-1,91.52379608154297,47.847198486328125,0.0,12081.640056942639,0.2928115725517273,0.8267505764961243,0.0,0.7487071752548218,-1,0.0,7942.9765625,650.2425537109375,3607.9215087890625,12.0,0.35417159766939693
208,5,14,-1,199.7216339111328,48.64306640625,0.0,6031.659244739903,1.1164040565490723,0.5634190440177917,0.0,0.9661669731140137,-1,0.0,1526.173828125,497.6153259277344,2081.906005859375,10.0,0.5046730533740463
209,5,15,-1,207.30392456054688,50.885738372802734,0.0,5885.235680062957,0.2710610032081604,1.3305591344833374,0.0,0.9612138867378235,-1,0.0,2597.064697265625,512.8792724609375,1594.7933349609375,9.0,0.20371962146080394
210,5,16,-1,220.87265014648438,50.9201774597168,0.0,9334.862676381912,0.9979548454284668,0.7868039608001709,0.0,0.9056729078292847,-1,0.0,1892.1285400390625,542.3988647460938,3511.242431640625,11.0,0.7884163941930264
211,5,17,-1,160.3026885986328,51.80200958251953,0.0,4767.549421852823,1.353634238243103,0.532789409160614,0.0,0.9201973080635071,-1,0.0,1052.1033935546875,523.04638671875,1413.2714233398438,8.0,0.3935992412929266
212,5,18,-1,40.78729248046875,51.83837127685547,0.0,5397.01981933881,0.7836338877677917,0.622016191482544,0.0,0.950315535068512,-1,0.0,1762.2164306640625,542.7723999023438,1802.362060546875,8.0,0.7937586686741924
213,5,19,-1,172.5196533203125,52.0684928894043,0.0,7176.346262790329,0.27486535906791687,1.3105425834655762,0.0,0.8949792385101318,-1,0.0,3170.6796875,523.6052856445312,1000.6303100585938,6.0,0.20973401592267812
214,5,20,-1,81.33088684082031,54.649269104003906,0.0,11197.381167483189,0.431115061044693,1.6512110233306885,0.0,0.6988908648490906,-1,0.0,2503.4609375,611.0336303710938,5690.436279296875,18.0,0.2610902270838059
215,5,21,-1,38.99028396606445,55.32927322387695,0.0,3542.1250223741267,0.8868808746337891,0.1980482041835785,0.0,0.1992563158273697,-1,0.0,3209.5771484375,679.4954833984375,1276.2161254882812,6.0,0.22330868761304226
216,5,22,-1,65.81537628173828,59.21546173095703,0.0,4925.269040276014,0.4564823508262634,1.10276198387146,0.0,0.9627998471260071,-1,0.0,1557.19970703125,521.444580078125,1890.5209350585938,10.0,0.41394458414652047
217,5,23,-1,212.2974090576172,60.08489227294922,0.0,4376.020686250581,0.9480675458908081,0.4935120642185211,0.0,0.9438934922218323,-1,0.0,1488.546630859375,523.27294921875,1737.1406860351562,9.0,0.5205452568833745
218,5,24,-1,161.83348083496094,62.239013671875,0.0,12492.859132563044,1.2166719436645508,1.1800038814544678,0.0,0.5738063454627991,-1,0.0,1384.921142578125,492.1886901855469,3718.075927734375,13.0,0.9698619973929531
219,5,25,-1,60.684749603271484,62.59113311767578,0.0,6603.394730882858,0.27830320596694946,1.3444386720657349,0.0,0.96844881772995,-1,0.0,2808.84765625,524.4580688476562,1886.1428833007812,10.0,0.2070032733730692
220,5,26,-1,172.42726135253906,65.69126892089844,0.0,4871.577147235831,0.6703310608863831,0.7386922836303711,0.0,0.9533504843711853,-1,0.0,1565.8018798828125,523.588623046875,1787.49951171875,9.0,0.9074564277184263
221,5,27,-1,194.05870056152344,70.02843475341797,0.0,4674.323786132061,0.45979487895965576,0.9538515210151672,0.0,0.964764416217804,-1,0.0,1696.2662353515625,525.5912475585938,2029.802490234375,10.0,0.4820403058856626
222,5,28,-1,172.33653259277344,72.32440185546875,0.0,7413.836172019483,0.2898213565349579,1.489595890045166,0.0,0.9605950117111206,-1,0.0,2733.155029296875,512.5028686523438,1880.8484497070312,10.0,0.1945637460950367
223,5,29,-1,83.8249740600586,73.49349975585938,0.0,4755.926610929406,0.6572346091270447,0.7212753891944885,0.0,0.9660120606422424,-1,0.0,1596.73828125,515.2161865234375,1711.2178344726562,8.0,0.911211749316771
224,5,30,-1,65.08008575439453,73.54984283447266,0.0,4930.315064627591,1.2588119506835938,0.42671382427215576,0.0,0.9309548735618591,-1,0.0,1460.82177734375,505.16107177734375,1172.658447265625,6.0,0.33898138958756324
225,5,31,-1,39.63542556762695,78.4413070678711,0.0,8055.695516791042,1.057551383972168,0.7374380230903625,0.0,0.8412412405014038,-1,0.0,1643.9786376953125,539.6683349609375,3346.3848876953125,13.0,0.6973070379999333
226,5,32,-1,162.91127014160156,78.6303939819336,0.0,3405.2652006480675,0.22671474516391754,1.364842176437378,0.0,0.9601051807403564,-1,0.0,1751.494873046875,527.5215454101562,1798.0845947265625,9.0,0.16611059438074138
227,5,33,-1,166.87452697753906,83.06942749023438,0.0,9814.786850782293,1.4155278205871582,0.9454841017723083,0.0,0.4709431827068329,-1,0.0,1167.154541015625,579.9114379882812,3540.0558471679688,14.0,0.6679374915995104
228,5,34,-1,83.89545440673828,83.53463745117188,0.0,6709.451015797488,1.0856740474700928,0.288017213344574,0.0,0.9306895136833191,-1,0.0,3414.98828125,532.8527221679688,1416.3418579101562,7.0,0.2652888443043565
229,5,35,-1,51.49128723144531,84.9519271850586,0.0,5672.716426535756,0.776843786239624,0.7836114168167114,0.0,0.9611077904701233,-1,0.0,1483.12158203125,499.2430725097656,1913.7341918945312,8.0,0.9913635375495424
230,5,36,-1,223.73223876953125,86.2233657836914,0.0,5200.83152233205,0.5455530881881714,1.1460740566253662,0.0,0.9540926218032837,-1,0.0,1323.863525390625,509.2400207519531,1765.7462158203125,9.0,0.47601905394714317
231,5,37,-1,197.72994995117188,86.23759460449219,0.0,1028.5494017540843,1.3513195514678955,0.07169294357299805,0.0,0.9685019254684448,-1,0.0,1689.7047119140625,597.9072265625,2493.3614501953125,12.0,0.0530540267067995
232,5,38,-1,39.287715911865234,87.41027069091797,0.0,5005.248156713653,0.8736442923545837,0.44542959332466125,0.0,0.9503705501556396,-1,0.0,2047.06689453125,523.0717163085938,1882.7734375,9.0,0.5098523474859216
233,5,39,-1,180.24920654296875,88.16732025146484,0.0,4925.036224780636,0.6650332808494568,0.6917620897293091,0.0,0.9660224914550781,-1,0.0,1703.8424072265625,512.0728759765625,1963.51611328125,9.0,0.9613612696088746
234,5,40,-1,167.46437072753906,91.29685974121094,0.0,4682.069948715729,0.8543711304664612,0.5758379101753235,0.0,0.9462533593177795,-1,0.0,1514.646240234375,515.5359497070312,1597.10302734375,8.0,0.6739903651249699
235,5,41,-1,47.004859924316406,92.01021575927734,0.0,8671.677244404522,0.42256835103034973,1.3481934070587158,0.0,0.9907374382019043,-1,0.0,2422.557373046875,531.26806640625,3752.8978881835938,13.0,0.31343303476928086
236,5,42,-1,208.9394989013672,92.09895324707031,0.0,9946.30830165757,0.5590550303459167,1.9710934162139893,0.0,0.7482127547264099,-1,0.0,1436.5484619140625,543.5947875976562,3712.2422485351562,16.0,0.283626856924788
237,5,43,-1,70.62642669677734,92.83329772949219,0.0,4836.732757104234,0.5322750210762024,1.461907148361206,0.0,0.9270468950271606,-1,0.0,989.2734375,514.828857421875,1305.7914428710938,8.0,0.3640963255928266
238,5,44,-1,79.55137634277344,92.93051147460938,0.0,4553.670407621614,0.7465763688087463,0.6303483247756958,0.0,0.9526939988136292,-1,0.0,1540.0218505859375,521.9451293945312,1740.5293579101562,8.0,0.8443186137561431
239,5,45,-1,88.83721160888672,94.15060424804688,0.0,3058.0615048170976,0.9741824269294739,0.29330289363861084,0.0,0.8801718354225159,-1,0.0,1703.372802734375,551.8528442382812,2127.7755126953125,10.0,0.30107594381790725
240,5,46,-1,38.65507507324219,94.91447448730469,0.0,5246.901058055233,1.0465763807296753,0.5040584206581116,0.0,0.9693797826766968,-1,0.0,1582.964599609375,515.3078002929688,2099.5948486328125,10.0,0.4816260236129932
241,6,1,-1,85.03939819335938,32.43810272216797,0.0,5303.009617529573,0.5279148817062378,0.9335794448852539,0.0,0.9668449759483337,-1,0.0,1712.4873046875,522.1151123046875,2176.388916015625,10.0,0.5654739771730125
242,6,2,-1,70.90864562988281,33.0484733581543,0.0,5010.6369667767885,0.9241700768470764,0.4662623703479767,0.0,0.9698642492294312,-1,0.0,1850.677734375,525.8342895507812,2080.9322509765625,9.0,0.5045200900019291
243,6,3,-1,206.03382873535156,33.63267517089844,0.0,5329.287939599103,0.3496379554271698,1.4886244535446167,0.0,0.9686606526374817,-1,0.0,1629.6171875,502.3706359863281,2282.045166015625,11.0,0.23487317744555009
244,6,4,-1,174.6225128173828,34.82175827026367,0.0,5629.708105423556,0.326620489358902,1.2516648769378662,0.0,0.946690559387207,-1,0.0,2191.666748046875,532.9663696289062,1277.1434326171875,7.0,0.2609488333314603
245,6,5,-1,56.31217956542969,35.164825439453125,0.0,4844.6136371536395,0.9397909045219421,0.5012969970703125,0.0,0.9549580812454224,-1,0.0,1636.63916015625,527.8735961914062,2023.3212280273438,10.0,0.5334133312615054
246,6,6,-1,93.27963256835938,35.600372314453125,0.0,5312.457959182189,0.3579282760620117,1.5336425304412842,0.0,0.9363908171653748,-1,0.0,1540.26513671875,537.8802490234375,1564.219482421875,9.0,0.23338442235233453
