Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
222	3	18	-1	4592.088012	59.973408	167.010269	0.660946	0.660946	0.000000	0.586398	-1.000000	-1.000000	0.000000
223	3	19	-1	4044.080828	94.980827	195.293472	0.604258	0.604258	0.000000	0.396929	-1.000000	-1.000000	0.000000
224	3	20	-1	2548.542995	41.870380	48.483112	0.381060	0.381060	0.000000	0.627460	-1.000000	-1.000000	0.000000
225	3	21	-1	4700.763384	165.124954	199.310303	0.615376	0.615376	0.000000	0.905091	-1.000000	-1.000000	0.000000
226	3	22	-1	3732.886250	192.038879	171.631104	0.598977	0.598977	0.000000	0.607010	-1.000000	-1.000000	0.000000
227	3	23	-1	5241.185641	35.875572	162.227539	0.714791	0.714791	0.000000	0.895644	-1.000000	-1.000000	0.000000
228	3	24	-1	2912.871481	167.497070	222.121414	0.339738	0.339738	0.000000	0.706675	-1.000000	-1.000000	0.000000
229	3	25	-1	4347.265260	63.923004	203.481674	0.621282	0.621282	0.000000	0.935982	-1.000000	-1.000000	0.000000
230	3	26	-1	4393.079498	168.238510	208.475433	0.653143	0.653143	0.000000	0.867804	-1.000000	-1.000000	0.000000
231	3	27	-1	4933.377309	187.840683	192.034424	0.660900	0.660900	0.000000	0.900258	-1.000000	-1.000000	0.000000
232	3	28	-1	2714.774850	221.420563	163.960968	0.780491	0.780491	0.000000	0.287197	-1.000000	-1.000000	0.000000
233	3	29	-1	2642.500369	202.978058	36.486279	0.345319	0.345319	0.000000	0.673583	-1.000000	-1.000000	0.000000
234	3	30	-1	5719.028459	54.694458	32.010632	0.754901	0.754901	0.000000	0.944650	-1.000000	-1.000000	0.000000
235	3	31	-1	4514.354180	207.567459	175.132751	0.805122	0.805122	0.000000	0.793037	-1.000000	-1.000000	0.000000
236	3	32	-1	6519.472571	210.084503	56.533905	0.558366	0.558366	0.000000	0.608722	-1.000000	-1.000000	0.000000
237	3	33	-1	3235.435787	82.957954	202.485382	0.363535	0.363535	0.000000	0.687318	-1.000000	-1.000000	0.000000
238	3	34	-1	5619.324518	202.336899	69.464500	0.742760	0.742760	0.000000	0.947813	-1.000000	-1.000000	0.000000
239	3	35	-1	3182.637538	87.020073	164.609940	0.515022	0.515022	0.000000	0.618210	-1.000000	-1.000000	0.000000
240	3	36	-1	5049.836110	176.099960	187.584381	0.716940	0.716940	0.000000	0.896885	-1.000000	-1.000000	0.000000
241	3	37	-1	3818.672017	203.176682	60.239925	0.718732	0.718732	0.000000	0.796228	-1.000000	-1.000000	0.000000
242	3	38	-1	3615.743438	39.530136	35.738609	0.752801	0.752801	0.000000	0.451139	-1.000000	-1.000000	0.000000
243	3	39	-1	4594.842875	42.987225	220.407959	0.807088	0.807088	0.000000	0.780486	-1.000000	-1.000000	0.000000
244	3	40	-1	2850.016969	55.559845	54.212032	0.812672	0.812672	0.000000	0.657434	-1.000000	-1.000000	0.000000
245	3	41	-1	4390.671778	161.798569	61.409069	0.682978	0.682978	0.000000	0.914226	-1.000000	-1.000000	0.000000
246	3	42	-1	2952.004597	81.466408	79.859291	0.334397	0.334397	0.000000	0.455015	-1.000000	-1.000000	0.000000
247	3	43	-1	3029.270213	61.218449	56.513077	0.362065	0.362065	0.000000	0.591802	-1.000000	-1.000000	0.000000
248	3	44	-1	2532.665706	84.410309	220.018143	0.398236	0.398236	0.000000	0.319257	-1.000000	-1.000000	0.000000
249	3	45	-1	3750.059365	174.854919	201.269043	0.605270	0.605270	0.000000	0.474404	-1.000000	-1.000000	0.000000
250	3	46	-1	4427.200222	64.151726	94.957016	0.686900	0.686900	0.000000	0.660781	-1.000000	-1.000000	0.000000
251	3	47	-1	3568.041810	197.412018	68.282104	0.869022	0.869022	0.000000	0.716468	-1.000000	-1.000000	0.000000
252	3	48	-1	3625.179206	189.843002	211.536484	0.468172	0.468172	0.000000	0.804712	-1.000000	-1.000000	0.000000
253	3	49	-1	4612.211180	71.722267	85.924843	0.666901	0.666901	0.000000	0.943180	-1.000000	-1.000000	0.000000
254	3	50	-1	2026.650417	163.938171	69.511749	0.324090	0.324090	0.000000	0.358188	-1.000000	-1.000000	0.000000
255	3	51	-1	3385.332529	178.562241	95.936523	0.488056	0.488056	0.000000	0.657851	-1.000000	-1.000000	0.000000
256	3	52	-1	3151.383643	207.073868	77.524231	0.399955	0.399955	0.000000	0.636897	-1.000000	-1.000000	0.000000
257	3	53	-1	3542.262853	163.866806	76.321182	0.658349	0.658349	0.000000	0.679057	-1.000000	-1.000000	0.000000
258	3	54	-1	12994.055585	206.864212	219.010986	1.691126	1.691126	0.000000	0.348539	-1.000000	-1.000000	0.000000
259	3	55	-1	2957.369035	93.435043	192.019379	0.405975	0.405975	0.000000	0.474458	-1.000000	-1.000000	0.000000
260	3	56	-1	2660.596509	80.906715	217.515701	0.350252	0.350252	0.000000	0.433953	-1.000000	-1.000000	0.000000
261	3	57	-1	2940.143354	38.459618	85.881340	0.375179	0.375179	0.000000	0.493557	-1.000000	-1.000000	0.000000
262	3	58	-1	8002.766078	63.085579	82.136223	1.032541	1.032541	0.000000	0.524546	-1.000000	-1.000000	0.000000
263	3	59	-1	2948.421764	63.864029	216.500671	0.371293	0.371293	0.000000	0.657659	-1.000000	-1.000000	0.000000
264	3	60	-1	4046.213821	45.199947	169.816101	0.848063	0.848063	0.000000	0.686877	-1.000000	-1.000000	0.000000
265	3	61	-1	3610.245015	183.820267	220.820572	0.769842	0.769842	0.000000	0.714224	-1.000000	-1.000000	0.000000
266	3	62	-1	3751.410456	37.626209	166.758133	0.593041	0.593041	0.000000	0.708143	-1.000000	-1.000000	0.000000
267	3	63	-1	3415.023613	193.123764	223.332611	0.659588	0.659588	0.000000	0.705490	-1.000000	-1.000000	0.000000
268	3	64	-1	5518.377237	36.431499	201.879242	0.756126	0.756126	0.000000	0.907889	-1.000000	-1.000000	0.000000
269	3	65	-1	4872.527948	50.420208	56.081882	0.639924	0.639924	0.000000	0.951986	-1.000000	-1.000000	0.000000
270	3	66	-1	2805.105054	212.539352	217.509872	0.699234	0.699234	0.000000	0.372573	-1.000000	-1.000000	0.000000
271	3	67	-1	4907.380912	190.956390	36.700699	0.715588	0.715588	0.000000	0.680449	-1.000000	-1.000000	0.000000
272	3	68	-1	2497.936215	63.923355	52.487328	0.543089	0.543089	0.000000	0.532427	-1.000000	-1.000000	0.000000
273	3	69	-1	3559.521200	166.968491	67.505951	0.717286	0.717286	0.000000	0.400610	-1.000000	-1.000000	0.000000
274	3	70	-1	5256.306918	40.804028	85.236130	0.902921	0.902921	0.000000	0.269677	-1.000000	-1.000000	0.000000
275	3	71	-1	5268.864191	176.154190	65.942863	0.684670	0.684670	0.000000	0.900613	-1.000000	-1.000000	0.000000
276	3	72	-1	12164.398008	182.272049	69.561928	0.951137	0.951137	0.000000	0.620789	-1.000000	-1.000000	0.000000
277	3	73	-1	4059.202066	83.882271	177.021408	0.646285	0.646285	0.000000	0.694758	-1.000000	-1.000000	0.000000
278	3	74	-1	3793.156344	36.803703	186.237167	0.807264	0.807264	0.000000	0.652039	-1.000000	-1.000000	0.000000
279	3	75	-1	4150.097223	175.565628	61.054573	0.590582	0.590582	0.000000	0.879256	-1.000000	-1.000000	0.000000
280	3	76	-1	3760.634197	90.452240	59.763428	0.641286	0.641286	0.000000	0.771724	-1.000000	-1.000000	0.000000
281	3	77	-1	2772.899693	32.597736	174.092209	0.527578	0.527578	0.000000	0.647821	-1.000000	-1.000000	0.000000
282	3	78	-1	3260.658044	201.299393	88.642288	0.722713	0.722713	0.000000	0.402356	-1.000000	-1.000000	0.000000
283	3	79	-1	4253.778461	217.454926	163.234558	0.650593	0.650593	0.000000	0.833553	-1.000000	-1.000000	0.000000
284	3	80	-1	2954.637638	176.518936	170.076614	0.461186	0.461186	0.000000	0.702404	-1.000000	-1.000000	0.000000
285	3	81	-1	3098.183720	177.475342	198.792969	0.506186	0.506186	0.000000	0.444254	-1.000000	-1.000000	0.000000
286	3	82	-1	4105.678459	54.747505	200.749588	0.768904	0.768904	0.000000	0.791638	-1.000000	-1.000000	0.000000
287	3	83	-1	4391.594340	90.381378	170.623795	0.671412	0.671412	0.000000	0.846600	-1.000000	-1.000000	0.000000
288	3	84	-1	3662.293048	60.208126	170.625504	0.796131	0.796131	0.000000	0.234170	-1.000000	-1.000000	0.000000
289	3	85	-1	2524.929542	83.551781	78.139862	0.435917	0.435917	0.000000	0.338966	-1.000000	-1.000000	0.000000
290	3	86	-1	3001.544193	214.488602	175.243073	0.329131	0.329131	0.000000	0.518929	-1.000000	-1.000000	0.000000
291	3	87	-1	3687.384341	218.566864	197.394592	0.848586	0.848586	0.000000	0.708473	-1.000000	-1.000000	0.000000
292	3	88	-1	3765.781295	170.020004	203.497498	0.484701	0.484701	0.000000	0.812788	-1.000000	-1.000000	0.000000
293	3	89	-1	2405.782755	218.117630	70.547646	0.410722	0.410722	0.000000	0.696637	-1.000000	-1.000000	0.000000
294	3	90	-1	4990.765368	67.680351	208.852631	0.722246	0.722246	0.000000	0.938654	-1.000000	-1.000000	0.000000
296	4	1	-1	3490.422247	189.482147	200.639450	0.887925	0.887925	0.000000	0.730683	-1.000000	-1.000000	0.000000
297	4	2	-1	3219.379344	224.010101	33.401707	0.449841	0.449841	0.000000	0.476202	-1.000000	-1.000000	0.000000
298	4	3	-1	4644.646213	196.670761	37.488937	0.661480	0.661480	0.000000	0.944729	-1.000000	-1.000000	0.000000
299	4	4	-1	4945.275088	75.491890	210.665329	0.677060	0.677060	0.000000	0.911586	-1.000000	-1.000000	0.000000
300	4	5	-1	9690.962290	68.480118	86.323257	0.939788	0.939788	0.000000	0.884056	-1.000000	-1.000000	0.000000
301	4	6	-1	19607.750510	222.360016	45.625744	1.827431	1.827431	0.000000	0.472450	-1.000000	-1.000000	0.000000
302	4	7	-1	4944.636341	162.624130	48.328411	0.652878	0.652878	0.000000	0.964661	-1.000000	-1.000000	0.000000
303	4	8	-1	4816.517724	189.790131	220.706818	0.707774	0.707774	0.000000	0.928945	-1.000000	-1.000000	0.000000
304	4	9	-1	2621.970135	190.610413	164.031342	0.405593	0.405593	0.000000	0.458836	-1.000000	-1.000000	0.000000
305	4	10	-1	4337.623945	91.147659	59.969860	0.643734	0.643734	0.000000	0.791965	-1.000000	-1.000000	0.000000
306	4	11	-1	4626.324725	87.436127	76.319550	0.813750	0.813750	0.000000	0.831523	-1.000000	-1.000000	0.000000
307	4	12	-1	3048.252367	191.993820	58.461697	0.372168	0.372168	0.000000	0.655702	-1.000000	-1.000000	0.000000
308	4	13	-1	6726.089140	62.819214	49.757744	0.823203	0.823203	0.000000	0.490475	-1.000000	-1.000000	0.000000
309	4	14	-1	4112.099681	221.811462	36.268944	0.629792	0.629792	0.000000	0.385358	-1.000000	-1.000000	0.000000
310	4	15	-1	3045.367572	84.870956	177.492249	0.439193	0.439193	0.000000	0.732362	-1.000000	-1.000000	0.000000
311	4	16	-1	3120.005299	200.900894	80.435623	0.604383	0.604383	0.000000	0.716673	-1.000000	-1.000000	0.000000
312	4	17	-1	5080.198419	48.537945	218.871140	0.703205	0.703205	0.000000	0.951150	-1.000000	-1.000000	0.000000
313	4	18	-1	5148.379020	39.840710	64.350586	0.689125	0.689125	0.000000	0.955379	-1.000000	-1.000000	0.000000
314	4	19	-1	3894.705601	199.454163	44.087715	0.515207	0.515207	0.000000	0.776366	-1.000000	-1.000000	0.000000
315	4	20	-1	2449.441257	167.526276	173.010681	0.350220	0.350220	0.000000	0.585772	-1.000000	-1.000000	0.000000
316	4	21	-1	3691.234375	82.522018	55.897228	0.466835	0.466835	0.000000	0.800273	-1.000000	-1.000000	0.000000
317	4	22	-1	4015.196387	48.949322	69.483902	0.518483	0.518483	0.000000	0.870082	-1.000000	-1.000000	0.000000
318	4	23	-1	3502.447650	93.034111	93.506050	0.486655	0.486655	0.000000	0.767541	-1.000000	-1.000000	0.000000
319	4	24	-1	3502.766343	84.654884	214.759918	0.800687	0.800687	0.000000	0.668368	-1.000000	-1.000000	0.000000
320	4	25	-1	3399.618778	63.054024	167.498001	0.304007	0.304007	0.000000	0.698324	-1.000000	-1.000000	0.000000
321	4	26	-1	2721.689185	216.462555	192.988693	0.339993	0.339993	0.000000	0.404073	-1.000000	-1.000000	0.000000
322	4	27	-1	3924.079888	32.285648	75.077255	0.662529	0.662529	0.000000	0.764747	-1.000000	-1.000000	0.000000
323	4	28	-1	2952.531835	60.035252	34.506451	0.330998	0.330998	0.000000	0.698590	-1.000000	-1.000000	0.000000
324	4	29	-1	2835.338382	63.051289	90.494530	0.392693	0.392693	0.000000	0.697774	-1.000000	-1.000000	0.000000
325	4	30	-1	4867.096987	193.043091	41.345325	0.796237	0.796237	0.000000	0.813309	-1.000000	-1.000000	0.000000
326	4	31	-1	5542.612469	71.076927	69.861336	0.740242	0.740242	0.000000	0.918346	-1.000000	-1.000000	0.000000
327	4	32	-1	4574.686775	49.627171	214.242050	0.765222	0.765222	0.000000	0.515044	-1.000000	-1.000000	0.000000
328	4	33	-1	4076.292161	77.121742	61.398518	0.602999	0.602999	0.000000	0.631368	-1.000000	-1.000000	0.000000
329	4	34	-1	4804.891344	178.329300	56.921387	0.700065	0.700065	0.000000	0.947452	-1.000000	-1.000000	0.000000
330	4	35	-1	4814.223282	192.978760	72.406738	0.699776	0.699776	0.000000	0.948572	-1.000000	-1.000000	0.000000
331	4	36	-1	4100.226314	55.960812	219.764297	0.640654	0.640654	0.000000	0.619901	-1.000000	-1.000000	0.000000
332	4	37	-1	5071.555484	59.622086	206.449112	0.677737	0.677737	0.000000	0.953917	-1.000000	-1.000000	0.000000
333	4	38	-1	5204.380289	186.128784	186.712112	0.725715	0.725715	0.000000	0.933600	-1.000000	-1.000000	0.000000
334	4	39	-1	2702.313668	169.043411	40.570557	0.556878	0.556878	0.000000	0.620878	-1.000000	-1.000000	0.000000
335	4	40	-1	3464.546086	33.059376	197.460617	0.400352	0.400352	0.000000	0.668776	-1.000000	-1.000000	0.000000
336	4	41	-1	5256.453736	188.214966	81.313141	0.703694	0.703694	0.000000	0.922299	-1.000000	-1.000000	0.000000
337	4	42	-1	3971.634544	196.813934	68.800674	0.642222	0.642222	0.000000	0.847374	-1.000000	-1.000000	0.000000
338	4	43	-1	3744.048055	202.516785	182.906067	0.471727	0.471727	0.000000	0.818079	-1.000000	-1.000000	0.000000
339	4	44	-1	4246.113994	60.587967	75.072617	0.578951	0.578951	0.000000	0.797289	-1.000000	-1.000000	0.000000
340	4	45	-1	3317.586302	88.301620	171.545761	0.751710	0.751710	0.000000	0.658277	-1.000000	-1.000000	0.000000
341	4	46	-1	3475.205799	55.368652	200.868576	0.663092	0.663092	0.000000	0.755785	-1.000000	-1.000000	0.000000
342	4	47	-1	5105.929570	182.943726	45.006145	0.676268	0.676268	0.000000	0.635441	-1.000000	-1.000000	0.000000
343	4	48	-1	4564.468134	204.469147	202.583603	0.628553	0.628553	0.000000	0.889750	-1.000000	-1.000000	0.000000
344	4	49	-1	3615.945635	85.998589	201.314835	0.582587	0.582587	0.000000	0.628346	-1.000000	-1.000000	0.000000
345	4	50	-1	2933.720603	89.894302	181.506622	0.575671	0.575671	0.000000	0.648414	-1.000000	-1.000000	0.000000
346	4	51	-1	3705.082520	51.415199	173.543335	0.854861	0.854861	0.000000	0.730822	-1.000000	-1.000000	0.000000
347	4	52	-1	3848.596436	58.856915	164.469574	0.562158	0.562158	0.000000	0.755041	-1.000000	-1.000000	0.000000
348	4	53	-1	2895.972804	61.248623	180.444977	0.680119	0.680119	0.000000	0.703672	-1.000000	-1.000000	0.000000
349	4	54	-1	3174.984407	83.718254	39.506783	0.760941	0.760941	0.000000	0.738588	-1.000000	-1.000000	0.000000
350	4	55	-1	3709.306779	192.214844	49.474739	0.776807	0.776807	0.000000	0.687358	-1.000000	-1.000000	0.000000
351	4	56	-1	4842.526742	173.038315	47.425732	0.633547	0.633547	0.000000	0.930403	-1.000000	-1.000000	0.000000
352	4	57	-1	10531.324019	169.486374	36.616165	0.934570	0.934570	0.000000	0.800084	-1.000000	-1.000000	0.000000
353	4	58	-1	3313.361729	211.304672	55.199768	0.791500	0.791500	0.000000	0.706611	-1.000000	-1.000000	0.000000
354	4	59	-1	3449.875435	202.550781	197.603241	0.820668	0.820668	0.000000	0.712462	-1.000000	-1.000000	0.000000
355	4	60	-1	4364.210142	48.465294	182.809555	0.730890	0.730890	0.000000	0.882436	-1.000000	-1.000000	0.000000
356	4	61	-1	5545.603798	166.090866	68.236954	0.735557	0.735557	0.000000	0.881309	-1.000000	-1.000000	0.000000
357	4	62	-1	5262.847424	221.747299	67.387184	0.785415	0.785415	0.000000	0.887775	-1.000000	-1.000000	0.000000
358	4	63	-1	3816.700812	38.399841	173.731598	0.617592	0.617592	0.000000	0.841541	-1.000000	-1.000000	0.000000
359	4	64	-1	11724.103618	210.006561	171.282181	1.180610	1.180610	0.000000	0.687773	-1.000000	-1.000000	0.000000
360	4	65	-1	3316.571882	38.644878	189.099319	0.676914	0.676914	0.000000	0.676313	-1.000000	-1.000000	0.000000
361	4	66	-1	8229.623489	179.086304	180.624969	0.958566	0.958566	0.000000	0.540022	-1.000000	-1.000000	0.000000
362	4	67	-1	2999.457634	73.477417	62.916397	0.463961	0.463961	0.000000	0.726024	-1.000000	-1.000000	0.000000
363	4	68	-1	2947.225362	213.902145	166.479095	0.433764	0.433764	0.000000	0.660398	-1.000000	-1.000000	0.000000
364	4	69	-1	5422.169120	47.814106	48.990585	0.725546	0.725546	0.000000	0.539420	-1.000000	-1.000000	0.000000
365	4	70	-1	4982.633732	170.416748	211.253616	0.726680	0.726680	0.000000	0.950709	-1.000000	-1.000000	0.000000
366	4	71	-1	3253.696088	47.143154	202.610977	0.625368	0.625368	0.000000	0.660015	-1.000000	-1.000000	0.000000
367	4	72	-1	6614.723991	44.277561	91.677986	1.037401	1.037401	0.000000	0.382773	-1.000000	-1.000000	0.000000
368	4	73	-1	3714.815281	216.738892	51.503086	0.774619	0.774619	0.000000	0.801403	-1.000000	-1.000000	0.000000
369	4	74	-1	5560.797601	162.991486	174.147522	0.737866	0.737866	0.000000	0.772142	-1.000000	-1.000000	0.000000
370	4	75	-1	4098.063389	189.808136	160.582016	0.616056	0.616056	0.000000	0.894302	-1.000000	-1.000000	0.000000
371	4	76	-1	3297.352500	61.274979	160.483719	0.836970	0.836970	0.000000	0.595219	-1.000000	-1.000000	0.000000
372	4	77	-1	5238.975589	42.509094	184.651382	0.667408	0.667408	0.000000	0.922527	-1.000000	-1.000000	0.000000
373	4	78	-1	4061.853999	66.733170	190.658539	0.753865	0.753865	0.000000	0.839365	-1.000000	-1.000000	0.000000
374	4	79	-1	3330.065292	189.925247	190.507828	0.331738	0.331738	0.000000	0.625853	-1.000000	-1.000000	0.000000
375	4	80	-1	2932.552425	176.904465	92.568283	0.501976	0.501976	0.000000	0.638490	-1.000000	-1.000000	0.000000
376	4	81	-1	4374.676921	92.906891	39.172199	0.673327	0.673327	0.000000	0.759925	-1.000000	-1.000000	0.000000
377	4	82	-1	3995.112509	37.393814	169.006927	0.595243	0.595243	0.000000	0.823669	-1.000000	-1.000000	0.000000
378	4	83	-1	4586.643165	37.920391	162.231506	0.724809	0.724809	0.000000	0.821948	-1.000000	-1.000000	0.000000
379	4	84	-1	3582.951563	65.600807	79.798561	0.689644	0.689644	0.000000	0.756719	-1.000000	-1.000000	0.000000
380	4	85	-1	3847.016782	80.917976	219.746704	0.788434	0.788434	0.000000	0.648477	-1.000000	-1.000000	0.000000
381	4	86	-1	4861.806222	182.998062	167.873459	0.658491	0.658491	0.000000	0.604689	-1.000000	-1.000000	0.000000
382	4	87	-1	3719.206996	215.552139	173.109314	0.487944	0.487944	0.000000	0.699438	-1.000000	-1.000000	0.000000
383	4	88	-1	4680.737707	92.107208	43.675816	0.686638	0.686638	0.000000	0.698303	-1.000000	-1.000000	0.000000
384	4	89	-1	5041.282082	76.970726	222.664917	0.696142	0.696142	0.000000	0.883941	-1.000000	-1.000000	0.000000
385	4	90	-1	9271.425678	221.339203	183.373871	0.826056	0.826056	0.000000	0.894112	-1.000000	-1.000000	0.000000
386	4	91	-1	2443.800565	83.187485	202.859787	0.761330	0.761330	0.000000	0.156014	-1.000000	-1.000000	0.000000
387	4	92	-1	3237.011954	217.514236	196.229065	0.312208	0.312208	0.000000	0.299050	-1.000000	-1.000000	0.000000
388	4	93	-1	3288.101635	198.855438	214.910950	0.814961	0.814961	0.000000	0.593189	-1.000000	-1.000000	0.000000
389	4	94	-1	2853.798982	94.487350	223.234894	0.372547	0.372547	0.000000	0.748119	-1.000000	-1.000000	0.000000
390	4	95	-1	4630.101510	52.369705	223.508499	0.717666	0.717666	0.000000	0.879530	-1.000000	-1.000000	0.000000
391	4	96	-1	1804.302265	56.071297	80.479530	0.340764	0.340764	0.000000	0.530143	-1.000000	-1.000000	0.000000
392	4	97	-1	4940.932783	83.194893	169.251099	0.738258	0.738258	0.000000	0.805865	-1.000000	-1.000000	0.000000
393	4	98	-1	4848.538056	53.951591	76.006195	0.660230	0.660230	0.000000	0.740967	-1.000000	-1.000000	0.000000
394	4	99	-1	4334.827592	179.220245	51.581089	0.771363	0.771363	0.000000	0.867026	-1.000000	-1.000000	0.000000
395	4	100	-1	2729.216157	188.908600	86.561821	0.484587	0.484587	0.000000	0.668310	-1.000000	-1.000000	0.000000
397	5	1	-1	9268.569997	203.132675	183.078094	0.700144	0.700144	0.000000	0.841636	-1.000000	-1.000000	0.000000
398	5	2	-1	3007.790927	163.010910	78.513741	0.336655	0.336655	0.000000	0.688486	-1.000000	-1.000000	0.000000
399	5	3	-1	5243.640945	191.172073	215.245483	0.708339	0.708339	0.000000	0.947571	-1.000000	-1.000000	0.000000
400	5	4	-1	4080.388798	208.954712	189.868622	0.653134	0.653134	0.000000	0.586918	-1.000000	-1.000000	0.000000
401	5	5	-1	5364.365435	40.759571	51.859406	0.695595	0.695595	0.000000	0.933669	-1.000000	-1.000000	0.000000
402	5	6	-1	7833.546113	208.801239	93.116776	0.959501	0.959501	0.000000	0.514068	-1.000000	-1.000000	0.000000
403	5	7	-1	3704.716688	87.186493	36.591236	0.666664	0.666664	0.000000	0.627290	-1.000000	-1.000000	0.000000
404	5	8	-1	4898.798017	172.424240	65.684288	0.710048	0.710048	0.000000	0.951766	-1.000000	-1.000000	0.000000
405	5	9	-1	4756.638546	82.369080	194.497971	0.740495	0.740495	0.000000	0.894216	-1.000000	-1.000000	0.000000
406	5	10	-1	4746.000883	39.306870	87.334381	0.689021	0.689021	0.000000	0.903824	-1.000000	-1.000000	0.000000
407	5	11	-1	4128.531877	65.909569	59.319443	0.636324	0.636324	0.000000	0.790268	-1.000000	-1.000000	0.000000
408	5	12	-1	4882.899365	176.843658	191.039383	0.688065	0.688065	0.000000	0.963439	-1.000000	-1.000000	0.000000
409	5	13	-1	7963.059362	91.609352	47.808136	0.706887	0.706887	0.000000	0.715856	-1.000000	-1.000000	0.000000
410	5	14	-1	4514.860211	46.056259	191.439575	0.595970	0.595970	0.000000	0.866859	-1.000000	-1.000000	0.000000
411	5	15	-1	3766.905725	81.786057	33.526020	0.651938	0.651938	0.000000	0.438046	-1.000000	-1.000000	0.000000
412	5	16	-1	16815.690817	81.649445	54.129395	1.237806	1.237806	0.000000	0.570680	-1.000000	-1.000000	0.000000
413	5	17	-1	3973.878490	160.357422	51.827694	0.794614	0.794614	0.000000	0.714053	-1.000000	-1.000000	0.000000
414	5	18	-1	9799.309908	66.525215	179.737793	1.042656	1.042656	0.000000	0.719719	-1.000000	-1.000000	0.000000
415	5	19	-1	5522.021715	199.722534	48.700890	0.791557	0.791557	0.000000	0.865325	-1.000000	-1.000000	0.000000
416	5	20	-1	4373.931581	44.080597	183.250488	0.639240	0.639240	0.000000	0.841503	-1.000000	-1.000000	0.000000
417	5	21	-1	4691.750342	223.784348	86.220901	0.777502	0.777502	0.000000	0.820891	-1.000000	-1.000000	0.000000
418	5	22	-1	3207.787304	223.993271	162.522263	0.357395	0.357395	0.000000	0.673911	-1.000000	-1.000000	0.000000
419	5	23	-1	3278.229313	197.524017	86.011810	0.395020	0.395020	0.000000	0.692261	-1.000000	-1.000000	0.000000
420	5	24	-1	4252.557411	174.578720	185.267029	0.750348	0.750348	0.000000	0.759134	-1.000000	-1.000000	0.000000
421	5	25	-1	3511.696937	172.536545	52.030491	0.841746	0.841746	0.000000	0.707237	-1.000000	-1.000000	0.000000
422	5	26	-1	4938.752171	193.584045	39.381428	0.666121	0.666121	0.000000	0.935556	-1.000000	-1.000000	0.000000
423	5	27	-1	4087.364122	180.000977	186.739532	0.617421	0.617421	0.000000	0.609281	-1.000000	-1.000000	0.000000
424	5	28	-1	4635.313500	188.894028	189.943054	0.658504	0.658504	0.000000	0.582581	-1.000000	-1.000000	0.000000
425	5	29	-1	4824.863849	172.893341	161.097122	0.704741	0.704741	0.000000	0.698129	-1.000000	-1.000000	0.000000
426	5	30	-1	4464.750306	194.024261	70.128868	0.641648	0.641648	0.000000	0.802453	-1.000000	-1.000000	0.000000
427	5	31	-1	5484.844440	174.290482	207.169357	0.748494	0.748494	0.000000	0.468702	-1.000000	-1.000000	0.000000
428	5	32	-1	4853.768470	74.377235	181.258530	0.731889	0.731889	0.000000	0.805490	-1.000000	-1.000000	0.000000
429	5	33	-1	3523.916363	176.022598	164.602112	0.541544	0.541544	0.000000	0.625038	-1.000000	-1.000000	0.000000
430	5	34	-1	3524.863718	162.369904	221.824066	0.817025	0.817025	0.000000	0.751779	-1.000000	-1.000000	0.000000
431	5	35	-1	4351.858583	79.551636	92.933212	0.651361	0.651361	0.000000	0.946327	-1.000000	-1.000000	0.000000
432	5	36	-1	3005.785596	161.956451	195.481491	0.402554	0.402554	0.000000	0.678309	-1.000000	-1.000000	0.000000
433	5	37	-1	4242.987096	194.310028	197.091461	0.670090	0.670090	0.000000	0.806223	-1.000000	-1.000000	0.000000
434	5	38	-1	3745.203113	38.989559	55.436604	0.690787	0.690787	0.000000	0.333956	-1.000000	-1.000000	0.000000
435	5	39	-1	10394.167295	88.214027	44.010937	1.271778	1.271778	0.000000	0.594325	-1.000000	-1.000000	0.000000
436	5	40	-1	4359.958427	207.161942	176.075867	0.698957	0.698957	0.000000	0.883378	-1.000000	-1.000000	0.000000
437	5	41	-1	2926.838100	183.483475	167.037842	0.420565	0.420565	0.000000	0.684149	-1.000000	-1.000000	0.000000
438	5	42	-1	13458.356311	37.345886	40.254345	1.555058	1.555058	0.000000	0.446614	-1.000000	-1.000000	0.000000
439	5	43	-1	3113.212200	202.246002	210.443481	0.790174	0.790174	0.000000	0.703145	-1.000000	-1.000000	0.000000
440	5	44	-1	3836.367349	70.686768	92.923447	0.841659	0.841659	0.000000	0.722882	-1.000000	-1.000000	0.000000
441	5	45	-1	7859.805457	212.395737	43.145462	0.830525	0.830525	0.000000	0.614773	-1.000000	-1.000000	0.000000
442	5	46	-1	3903.084302	65.124451	73.590729	0.789620	0.789620	0.000000	0.753530	-1.000000	-1.000000	0.000000
443	5	47	-1	2822.081164	191.487686	45.041630	0.346969	0.346969	0.000000	0.722353	-1.000000	-1.000000	0.000000
444	5	48	-1	3712.822740	220.484512	185.094131	0.598026	0.598026	0.000000	0.894459	-1.000000	-1.000000	0.000000
445	5	49	-1	5678.866433	51.490887	84.951859	0.781136	0.781136	0.000000	0.961088	-1.000000	-1.000000	0.000000
