Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY Theta	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
221	3	17	-1	5243.653513	49.362385	208.725266	0.298969	0.977955	-0.031963	0.253442	-1.000000	-1.000000	0.000000
222	3	18	-1	8488.748259	60.194969	168.098999	0.350316	2.731303	0.156124	0.692853	-1.000000	-1.000000	0.000000
223	3	19	-1	4533.665206	94.979210	195.255844	0.604237	0.694455	0.037828	0.418079	-1.000000	-1.000000	0.000000
224	3	20	-1	5879.526112	41.716049	48.163433	0.291748	1.471408	0.010199	0.935769	-1.000000	-1.000000	0.000000
225	3	21	-1	5108.775107	165.180328	199.234665	0.514724	0.839899	0.045904	0.933816	-1.000000	-1.000000	0.000000
226	3	22	-1	5630.506218	192.176712	171.968277	0.389662	1.483289	0.033329	0.956238	-1.000000	-1.000000	0.000000
227	3	23	-1	4999.949384	35.891430	162.322128	0.857383	0.485113	0.077684	0.829786	-1.000000	-1.000000	0.000000
228	3	24	-1	1496.984407	167.426682	222.015091	1.385440	0.117861	0.025965	0.930659	-1.000000	-1.000000	0.000000
229	3	25	-1	4812.951628	63.904049	203.475494	0.575818	0.831099	-0.094078	0.946620	-1.000000	-1.000000	0.000000
230	3	26	-1	4423.635626	168.259491	208.459076	0.597333	0.742731	-0.105507	0.526703	-1.000000	-1.000000	0.000000
231	3	27	-1	5298.361915	187.875351	192.039948	0.859000	0.556132	0.072319	0.938977	-1.000000	-1.000000	0.000000
232	3	28	-1	7151.482583	221.485855	163.883026	0.258975	1.288421	0.003629	0.244394	-1.000000	-1.000000	0.000000
233	3	29	-1	4641.722791	202.803452	35.965855	0.253665	1.451367	0.057811	0.906074	-1.000000	-1.000000	0.000000
234	3	30	-1	5526.525306	54.663635	32.008659	0.624486	0.837590	-0.107397	0.945350	-1.000000	-1.000000	0.000000
235	3	31	-1	6178.444168	207.516327	175.049713	0.327499	1.133723	0.023409	0.880998	-1.000000	-1.000000	0.000000
236	3	32	-1	14657.653182	209.966446	57.283936	0.592501	1.794111	-0.120168	0.785592	-1.000000	-1.000000	0.000000
237	3	33	-1	4891.548786	82.925781	202.215637	0.307435	1.380553	0.017701	0.962490	-1.000000	-1.000000	0.000000
238	3	34	-1	5228.944665	202.368210	69.472412	0.606752	0.815788	-0.160992	0.811563	-1.000000	-1.000000	0.000000
239	3	35	-1	5215.012348	87.250076	164.684204	0.281651	1.386449	-0.051366	0.955664	-1.000000	-1.000000	0.000000
240	3	36	-1	4868.171696	176.133408	187.573425	0.577175	0.909664	0.020633	0.615902	-1.000000	-1.000000	0.000000
241	3	37	-1	5575.262088	203.172699	60.428825	1.113484	0.328149	-3.172105	0.891314	-1.000000	-1.000000	0.000000
242	3	38	-1	11387.224403	39.872772	35.096188	0.800145	2.329895	-0.537528	0.571749	-1.000000	-1.000000	0.000000
243	3	39	-1	4196.702081	43.025520	220.495224	0.726288	0.761731	-4.732242	0.737841	-1.000000	-1.000000	0.000000
244	3	40	-1	4034.696172	55.513241	54.252197	0.317416	1.147261	0.002462	0.310672	-1.000000	-1.000000	0.000000
245	3	41	-1	4234.617993	161.794571	61.409443	0.664323	0.675475	-0.104903	0.876518	-1.000000	-1.000000	0.000000
246	3	42	-1	4239.934846	81.630310	79.794243	1.317131	0.278037	-2.948786	0.498705	-1.000000	-1.000000	0.000000
247	3	43	-1	4447.074918	61.213737	56.554615	0.379890	1.165142	0.020293	0.620250	-1.000000	-1.000000	0.000000
248	3	44	-1	2156.440955	84.092384	219.973724	2.552843	0.105419	0.146929	0.359643	-1.000000	-1.000000	0.000000
249	3	45	-1	4035.792409	174.978928	201.998367	0.738057	0.694704	-1.528775	0.219734	-1.000000	-1.000000	0.000000
250	3	46	-1	231.401825	64.147095	94.950516	0.196849	0.076108	0.718585	0.388320	-1.000000	-1.000000	0.000000
251	3	47	-1	4738.103879	197.478867	68.340149	0.331270	1.249730	0.011968	0.787925	-1.000000	-1.000000	0.000000
252	3	48	-1	7063.771404	189.634598	211.719315	0.282910	1.045266	0.000826	0.960869	-1.000000	-1.000000	0.000000
253	3	49	-1	4649.955186	71.715752	85.925903	0.650456	0.682762	0.228688	0.927017	-1.000000	-1.000000	0.000000
254	3	50	-1	3525.399297	164.200241	69.317108	0.279917	1.508556	-0.092026	0.478267	-1.000000	-1.000000	0.000000
255	3	51	-1	8334.122982	178.737900	95.650139	1.339616	0.260569	-0.000250	0.941234	-1.000000	-1.000000	0.000000
256	3	52	-1	5707.525879	207.185898	77.532440	0.327478	1.517250	-0.068545	0.935790	-1.000000	-1.000000	0.000000
257	3	53	-1	5161.263487	163.693329	76.126846	0.376436	1.379293	0.012841	0.882033	-1.000000	-1.000000	0.000000
258	3	54	-1	0.000000	207.064453	218.804077	0.070711	0.322228	-74.428993	0.000000	-1.000000	-1.000000	0.000000
259	3	55	-1	4167.440533	93.042259	192.167755	0.990641	0.358807	22.097672	0.498478	-1.000000	-1.000000	0.000000
260	3	56	-1	4689.343536	81.188240	218.298279	0.256076	1.497981	0.107920	0.536472	-1.000000	-1.000000	0.000000
261	3	57	-1	0.000000	38.817978	85.689926	0.843989	0.240654	-19.539263	0.000000	-1.000000	-1.000000	0.000000
262	3	58	-1	9959.856120	62.894424	82.546768	0.789705	1.793780	-0.586164	0.505141	-1.000000	-1.000000	0.000000
263	3	59	-1	6059.336981	63.762436	216.393539	0.338700	1.444047	-0.015901	0.951893	-1.000000	-1.000000	0.000000
264	3	60	-1	4597.477886	45.279762	169.822342	0.492682	1.362795	0.019023	0.863929	-1.000000	-1.000000	0.000000
265	3	61	-1	4662.980357	183.734421	220.788376	0.498956	1.411428	0.005745	0.917853	-1.000000	-1.000000	0.000000
266	3	62	-1	1693.990840	38.217834	166.831039	0.792976	0.110282	0.107898	0.322838	-1.000000	-1.000000	0.000000
267	3	63	-1	4510.772466	193.224121	223.149139	0.450206	1.283569	0.013042	0.919037	-1.000000	-1.000000	0.000000
268	3	64	-1	6772.063042	36.481644	201.889664	0.332872	0.903280	-0.005095	0.942915	-1.000000	-1.000000	0.000000
269	3	65	-1	5129.177920	50.403347	56.091454	0.768861	0.602842	0.027811	0.931809	-1.000000	-1.000000	0.000000
270	3	66	-1	6859.760636	212.052490	218.312790	0.704917	2.684368	-0.498405	0.288939	-1.000000	-1.000000	0.000000
271	3	67	-1	6151.028300	190.895782	36.857723	0.480267	1.343630	0.004632	0.954167	-1.000000	-1.000000	0.000000
272	3	68	-1	4117.142089	63.818367	52.356956	0.415056	1.437971	-0.066336	0.515125	-1.000000	-1.000000	0.000000
273	3	69	-1	0.000000	165.900421	68.390488	14.142136	0.070711	-25.309950	0.000000	-1.000000	-1.000000	0.000000
274	3	70	-1	0.000000	40.493797	84.053192	0.070711	14.142136	1.127272	0.000000	-1.000000	-1.000000	0.000000
275	3	71	-1	4843.907152	176.124176	65.928871	0.771764	0.571555	-0.145907	0.503396	-1.000000	-1.000000	0.000000
276	3	72	-1	14932.495331	182.528503	68.836761	0.611936	1.808502	-0.221406	0.731169	-1.000000	-1.000000	0.000000
277	3	73	-1	926.244755	83.915565	177.001663	1.366783	0.074008	0.043850	0.930032	-1.000000	-1.000000	0.000000
278	3	74	-1	4740.653080	36.681660	186.256653	0.415811	1.425805	0.025115	0.884466	-1.000000	-1.000000	0.000000
279	3	75	-1	4969.008687	175.616806	61.067017	0.920442	0.537274	-0.081733	0.922866	-1.000000	-1.000000	0.000000
280	3	76	-1	114.047382	90.225929	59.662716	0.070711	0.099589	4.224427	0.000943	-1.000000	-1.000000	0.000000
281	3	77	-1	5448.158595	32.659546	174.339279	1.273415	0.298090	0.046662	0.899043	-1.000000	-1.000000	0.000000
282	3	78	-1	0.000000	201.143707	88.876793	4.569335	0.352134	1.495352	0.000000	-1.000000	-1.000000	0.000000
283	3	79	-1	6504.502909	217.433777	163.422394	0.989086	0.304837	0.001912	0.734255	-1.000000	-1.000000	0.000000
284	3	80	-1	1570.374233	176.599579	170.022797	1.408656	0.129978	0.033596	0.931945	-1.000000	-1.000000	0.000000
285	3	81	-1	3423.335477	177.400375	198.622925	0.603938	0.615456	-5.118898	0.359773	-1.000000	-1.000000	0.000000
286	3	82	-1	0.000000	54.442173	200.693909	0.805298	0.756853	2.916772	0.000000	-1.000000	-1.000000	0.000000
287	3	83	-1	4070.681957	90.366524	170.559662	0.597522	0.648248	-1.603580	0.627944	-1.000000	-1.000000	0.000000
288	3	84	-1	12124.459263	60.237423	169.692429	0.639434	3.978546	0.092308	0.458141	-1.000000	-1.000000	0.000000
289	3	85	-1	158.032311	84.357796	79.126381	0.070711	0.070711	-1.682450	0.000809	-1.000000	-1.000000	0.000000
290	3	86	-1	11676.092451	214.902222	176.180405	0.964988	2.140148	0.540213	0.436964	-1.000000	-1.000000	0.000000
291	3	87	-1	4865.313105	218.537354	197.291916	0.391851	1.360703	-0.014175	0.882032	-1.000000	-1.000000	0.000000
292	3	88	-1	4287.046416	170.049347	203.473450	0.412859	0.972265	0.019548	0.488332	-1.000000	-1.000000	0.000000
293	3	89	-1	5062.192011	218.310257	70.989159	0.309256	1.303853	0.019080	0.922414	-1.000000	-1.000000	0.000000
294	3	90	-1	4802.077848	67.679337	208.842804	0.704592	0.715955	-1.665095	0.608983	-1.000000	-1.000000	0.000000
296	4	1	-1	4190.333377	189.493011	200.632233	0.395658	1.401576	-0.014018	0.843594	-1.000000	-1.000000	0.000000
297	4	2	-1	4877.916751	223.900208	33.699253	0.259250	1.623536	-0.205336	0.533252	-1.000000	-1.000000	0.000000
298	4	3	-1	4226.793983	196.662582	37.487968	0.630590	0.599783	0.033204	0.584381	-1.000000	-1.000000	0.000000
299	4	4	-1	5173.672005	75.506836	210.600296	0.866808	0.463588	-0.005641	0.931432	-1.000000	-1.000000	0.000000
300	4	5	-1	9477.461854	68.477776	86.261833	0.800490	1.057752	0.102493	0.895316	-1.000000	-1.000000	0.000000
301	4	6	-1	11923.386066	222.374161	45.642830	1.021210	1.870813	-0.114357	0.590874	-1.000000	-1.000000	0.000000
302	4	7	-1	5040.371110	162.625336	48.333469	0.649296	0.672556	18.003889	0.948256	-1.000000	-1.000000	0.000000
303	4	8	-1	4906.632321	189.820786	220.681747	0.816005	0.596208	0.110432	0.929057	-1.000000	-1.000000	0.000000
304	4	9	-1	9901.927888	190.585831	162.976913	0.682128	2.730435	0.320935	0.380943	-1.000000	-1.000000	0.000000
305	4	10	-1	4606.768897	91.041504	59.942493	0.980608	0.461599	3.142094	0.935321	-1.000000	-1.000000	0.000000
306	4	11	-1	4816.711856	87.461205	76.281364	0.462502	1.095551	-0.002224	0.884606	-1.000000	-1.000000	0.000000
307	4	12	-1	5216.528452	191.965530	58.163254	0.322359	1.467109	-0.079051	0.968544	-1.000000	-1.000000	0.000000
308	4	13	-1	9180.186737	62.719749	49.087578	0.397671	1.777004	-0.113344	0.802614	-1.000000	-1.000000	0.000000
309	4	14	-1	3942.111880	221.723404	35.944489	0.587955	0.640037	1.623025	0.311048	-1.000000	-1.000000	0.000000
310	4	15	-1	5517.253005	84.703423	177.608582	0.310957	1.291780	0.002817	0.891365	-1.000000	-1.000000	0.000000
311	4	16	-1	4730.103338	200.791199	80.381256	0.460923	1.394536	0.039445	0.887994	-1.000000	-1.000000	0.000000
312	4	17	-1	4365.687774	48.525719	218.865219	0.595029	0.674157	15.729695	0.502846	-1.000000	-1.000000	0.000000
313	4	18	-1	5037.762777	39.855042	64.377083	0.746475	0.572465	-0.022623	0.933232	-1.000000	-1.000000	0.000000
314	4	19	-1	5580.507831	199.391434	44.186317	1.128204	0.424588	-0.055713	0.950073	-1.000000	-1.000000	0.000000
315	4	20	-1	2358.173086	167.790985	173.021423	1.220233	0.219942	-0.070380	0.477224	-1.000000	-1.000000	0.000000
316	4	21	-1	5466.606578	82.583427	55.860565	1.120968	0.433709	-0.044424	0.955178	-1.000000	-1.000000	0.000000
317	4	22	-1	5084.946622	48.904167	69.464417	0.454712	1.000204	-0.144559	0.948207	-1.000000	-1.000000	0.000000
318	4	23	-1	4983.678324	93.123856	93.380585	0.407852	1.198594	0.022548	0.937286	-1.000000	-1.000000	0.000000
319	4	24	-1	4334.267457	84.771706	214.671936	1.323696	0.501049	-0.014626	0.838320	-1.000000	-1.000000	0.000000
320	4	25	-1	2196.748544	63.075226	167.432617	0.132305	1.299879	-0.013031	0.605513	-1.000000	-1.000000	0.000000
321	4	26	-1	15535.875885	216.628098	194.059128	1.303935	2.737833	-2.579566	0.315817	-1.000000	-1.000000	0.000000
322	4	27	-1	4701.719867	32.194736	75.122429	1.153775	0.485532	-0.055452	0.913815	-1.000000	-1.000000	0.000000
323	4	28	-1	2583.414129	59.904854	34.421993	0.166075	1.366889	0.007322	0.958526	-1.000000	-1.000000	0.000000
324	4	29	-1	4714.761199	63.016876	90.430069	0.378761	1.388499	-0.041914	0.954075	-1.000000	-1.000000	0.000000
325	4	30	-1	0.000000	192.098572	42.334122	5.800053	0.070711	-3.253108	0.000000	-1.000000	-1.000000	0.000000
326	4	31	-1	5518.213798	71.093185	69.840691	0.876342	0.614776	0.097205	0.936848	-1.000000	-1.000000	0.000000
327	4	32	-1	10012.150611	50.276318	213.646729	0.802353	2.219733	-0.606009	0.594829	-1.000000	-1.000000	0.000000
328	4	33	-1	4256.077164	77.152184	61.378986	0.554410	0.748160	0.072881	0.482572	-1.000000	-1.000000	0.000000
329	4	34	-1	4454.939338	178.342621	56.917145	0.649581	0.691195	-125.886284	0.636234	-1.000000	-1.000000	0.000000
330	4	35	-1	4716.685184	192.992447	72.339668	0.723014	0.678702	-4.665190	0.760076	-1.000000	-1.000000	0.000000
331	4	36	-1	5172.097508	55.758438	219.796753	0.314610	1.350517	0.021247	0.684790	-1.000000	-1.000000	0.000000
332	4	37	-1	4960.090395	59.634514	206.463531	0.743693	0.558080	0.030366	0.933653	-1.000000	-1.000000	0.000000
333	4	38	-1	0.000000	186.573669	186.544830	0.756693	0.723082	-0.265444	0.000000	-1.000000	-1.000000	0.000000
334	4	39	-1	10699.130325	169.120544	40.144695	0.481571	4.087646	-0.139904	0.362207	-1.000000	-1.000000	0.000000
335	4	40	-1	5866.636922	33.217564	197.238571	0.286597	1.376078	0.030863	0.962147	-1.000000	-1.000000	0.000000
336	4	41	-1	5156.076462	188.202454	81.358864	0.813941	0.542239	-0.042922	0.865983	-1.000000	-1.000000	0.000000
337	4	42	-1	3806.932998	196.885208	68.735260	0.609128	0.610409	4.757208	0.515867	-1.000000	-1.000000	0.000000
338	4	43	-1	2795.246907	202.308548	182.978897	2.130074	0.126245	-0.099696	0.933500	-1.000000	-1.000000	0.000000
339	4	44	-1	2382.268960	60.783253	75.065796	1.290922	0.105340	-0.234651	0.620983	-1.000000	-1.000000	0.000000
340	4	45	-1	4765.254460	88.415131	171.529068	0.351097	1.313974	-0.016288	0.516080	-1.000000	-1.000000	0.000000
341	4	46	-1	4666.017071	55.327072	200.741211	1.267566	0.467972	0.001242	0.915940	-1.000000	-1.000000	0.000000
342	4	47	-1	6220.878338	182.981659	44.946980	1.352731	0.417993	0.001068	0.954291	-1.000000	-1.000000	0.000000
343	4	48	-1	4582.739816	204.425369	202.783524	0.583640	0.710726	0.893846	0.707765	-1.000000	-1.000000	0.000000
344	4	49	-1	4242.040390	86.001503	201.211258	0.540979	0.791891	-3.088653	0.635349	-1.000000	-1.000000	0.000000
345	4	50	-1	4633.393763	89.683357	181.579590	0.292033	1.377350	0.011892	0.362137	-1.000000	-1.000000	0.000000
346	4	51	-1	4730.864476	51.458141	173.552414	0.388225	1.371767	-0.011630	0.883704	-1.000000	-1.000000	0.000000
347	4	52	-1	4807.898439	58.718887	164.447266	0.409393	1.004655	0.008215	0.708244	-1.000000	-1.000000	0.000000
348	4	53	-1	4585.247076	61.400452	180.417801	0.349850	1.315382	0.001215	0.876903	-1.000000	-1.000000	0.000000
349	4	54	-1	4058.250005	83.666283	39.501114	0.497246	1.279832	-0.016706	0.850247	-1.000000	-1.000000	0.000000
350	4	55	-1	5004.486768	192.304016	49.557476	0.501758	1.447244	0.002932	0.877153	-1.000000	-1.000000	0.000000
351	4	56	-1	5150.450545	173.047852	47.378834	0.579113	0.816475	-0.128330	0.920849	-1.000000	-1.000000	0.000000
352	4	57	-1	10099.613721	169.495697	36.843243	0.789050	1.023856	0.923698	0.738093	-1.000000	-1.000000	0.000000
353	4	58	-1	4829.264921	211.436981	55.289013	0.355777	1.404472	0.014166	0.850378	-1.000000	-1.000000	0.000000
354	4	59	-1	5154.218289	202.515182	197.663544	0.322510	1.221204	0.008472	0.850129	-1.000000	-1.000000	0.000000
355	4	60	-1	4540.485780	48.493832	182.819763	0.395969	0.843855	-0.012249	0.848182	-1.000000	-1.000000	0.000000
356	4	61	-1	5698.077777	166.015305	68.663277	0.869808	0.788620	-150.000000	0.691256	-1.000000	-1.000000	0.000000
357	4	62	-1	5359.758230	221.753036	67.425156	0.998020	0.559219	-0.025974	0.911701	-1.000000	-1.000000	0.000000
358	4	63	-1	337.393279	39.408218	174.802460	0.842192	0.070711	-1.621007	0.002772	-1.000000	-1.000000	0.000000
359	4	64	-1	10325.133272	210.120132	171.279877	1.315798	0.851000	3.215852	0.748525	-1.000000	-1.000000	0.000000
360	4	65	-1	0.000000	37.770401	189.047501	0.070711	0.439544	-0.084979	0.000000	-1.000000	-1.000000	0.000000
361	4	66	-1	9658.747867	179.062729	180.215088	0.771509	1.410766	0.321946	0.611359	-1.000000	-1.000000	0.000000
362	4	67	-1	1394.403336	73.283615	62.999992	1.552018	0.105352	-0.058347	0.486662	-1.000000	-1.000000	0.000000
363	4	68	-1	5776.190526	213.708771	166.187256	0.295724	1.341879	0.004558	0.801257	-1.000000	-1.000000	0.000000
364	4	69	-1	6111.707054	47.760983	48.926266	0.417678	1.204400	-0.069182	0.690076	-1.000000	-1.000000	0.000000
365	4	70	-1	4879.278230	170.417511	211.257904	0.718912	0.720632	-1.887862	0.922027	-1.000000	-1.000000	0.000000
366	4	71	-1	5227.200166	47.330544	202.846588	0.365276	1.358890	0.004662	0.908679	-1.000000	-1.000000	0.000000
367	4	72	-1	9612.047664	44.149864	92.483101	0.923086	2.364759	-5.242855	0.359540	-1.000000	-1.000000	0.000000
368	4	73	-1	4283.054024	216.647949	51.541885	0.505617	1.216694	-0.037904	0.784773	-1.000000	-1.000000	0.000000
369	4	74	-1	5642.059448	163.020203	174.196762	1.005921	0.516391	-0.048523	0.699275	-1.000000	-1.000000	0.000000
370	4	75	-1	16472.377848	189.833313	159.578140	5.086920	1.554271	-124.067650	0.157911	-1.000000	-1.000000	0.000000
371	4	76	-1	8992.956561	61.346195	160.505936	1.291973	0.242057	-0.007187	0.311353	-1.000000	-1.000000	0.000000
372	4	77	-1	5703.323179	42.508617	184.611893	0.867121	0.531241	0.013117	0.941420	-1.000000	-1.000000	0.000000
373	4	78	-1	0.000000	66.012863	190.331726	0.454513	0.983558	-0.675506	0.000000	-1.000000	-1.000000	0.000000
374	4	79	-1	1825.862319	189.956390	190.438477	0.115347	1.397516	0.012054	0.632219	-1.000000	-1.000000	0.000000
375	4	80	-1	5049.387404	176.818359	92.927322	0.404005	1.378972	-0.076807	0.934083	-1.000000	-1.000000	0.000000
376	4	81	-1	4949.835211	92.728523	39.063889	0.383848	1.076931	-0.002330	0.944295	-1.000000	-1.000000	0.000000
377	4	82	-1	5104.847281	37.244957	169.018097	1.046420	0.504894	0.106313	0.939435	-1.000000	-1.000000	0.000000
378	4	83	-1	5007.544858	37.968903	162.359772	1.013223	0.430402	-0.042961	0.912166	-1.000000	-1.000000	0.000000
379	4	84	-1	4625.688685	65.683899	79.630470	1.169879	0.359189	-15.697622	0.405182	-1.000000	-1.000000	0.000000
380	4	85	-1	0.000000	82.167099	219.916855	14.142136	2.210960	-5.393560	0.000000	-1.000000	-1.000000	0.000000
381	4	86	-1	5640.076408	182.946915	167.900284	0.371000	1.395005	-0.015319	0.964283	-1.000000	-1.000000	0.000000
382	4	87	-1	46.397623	215.788177	173.125504	0.070711	0.070711	0.405219	0.257774	-1.000000	-1.000000	0.000000
383	4	88	-1	6052.570196	92.079285	43.549427	0.791390	0.317635	-0.004834	0.503162	-1.000000	-1.000000	0.000000
384	4	89	-1	7940.238821	76.987167	222.538559	0.826397	0.285388	0.016506	0.797339	-1.000000	-1.000000	0.000000
385	4	90	-1	8449.911777	221.367859	183.918121	0.720737	0.972226	1.759233	0.667797	-1.000000	-1.000000	0.000000
386	4	91	-1	3556.954093	83.391983	203.014282	0.363756	1.196375	0.016925	0.227822	-1.000000	-1.000000	0.000000
387	4	92	-1	11855.929806	217.171219	195.073624	1.085633	2.597276	0.518706	0.287646	-1.000000	-1.000000	0.000000
388	4	93	-1	4180.047746	198.786789	214.885025	0.486842	1.479722	0.045282	0.869678	-1.000000	-1.000000	0.000000
389	4	94	-1	1942.232050	94.694412	223.076706	1.407915	0.157109	-0.065854	0.914355	-1.000000	-1.000000	0.000000
390	4	95	-1	0.000000	51.369446	222.635727	0.070711	3.949492	1.181935	0.000000	-1.000000	-1.000000	0.000000
391	4	96	-1	1536.016795	56.041531	80.230560	0.134848	1.390690	0.033739	0.434078	-1.000000	-1.000000	0.000000
392	4	97	-1	7630.114987	83.094589	169.428711	1.064561	0.300033	0.018184	0.937501	-1.000000	-1.000000	0.000000
393	4	98	-1	4965.035328	53.929790	76.010117	0.555342	0.791389	-0.061786	0.604901	-1.000000	-1.000000	0.000000
394	4	99	-1	5512.643473	179.229355	51.524509	1.030754	0.340101	-0.011161	0.892736	-1.000000	-1.000000	0.000000
395	4	100	-1	4589.981916	188.738251	86.803444	0.331671	1.369008	-0.021653	0.682515	-1.000000	-1.000000	0.000000
397	5	1	-1	10381.116105	203.165634	183.116821	0.524926	1.077749	-0.099985	0.934657	-1.000000	-1.000000	0.000000
398	5	2	-1	4463.669729	163.145386	79.001640	0.250492	1.547437	0.086232	0.841123	-1.000000	-1.000000	0.000000
399	5	3	-1	5184.329925	191.153854	215.265945	0.774216	0.623061	0.149360	0.937716	-1.000000	-1.000000	0.000000
400	5	4	-1	6050.597410	208.715866	190.074890	0.265955	1.364076	-0.009231	0.959752	-1.000000	-1.000000	0.000000
401	5	5	-1	5104.420024	40.772453	51.827667	0.781034	0.588674	-0.298225	0.673027	-1.000000	-1.000000	0.000000
402	5	6	-1	9649.139552	208.813858	92.213974	0.488121	1.954908	-0.128833	0.786666	-1.000000	-1.000000	0.000000
403	5	7	-1	0.000000	86.399605	36.348007	0.070711	2.362868	-0.220791	0.000000	-1.000000	-1.000000	0.000000
404	5	8	-1	4908.823649	172.427048	65.691490	0.674567	0.741196	-0.042085	0.930490	-1.000000	-1.000000	0.000000
405	5	9	-1	4624.355395	82.347984	194.481812	0.868201	0.513669	0.033673	0.896959	-1.000000	-1.000000	0.000000
406	5	10	-1	5052.227731	39.269985	87.408234	0.883048	0.451905	0.052723	0.933245	-1.000000	-1.000000	0.000000
407	5	11	-1	4909.712407	65.672935	59.214333	0.316439	1.033311	-0.002163	0.441353	-1.000000	-1.000000	0.000000
408	5	12	-1	4363.590082	176.849289	191.045227	0.688039	0.629688	0.063187	0.436842	-1.000000	-1.000000	0.000000
409	5	13	-1	10370.061014	91.528702	47.848129	0.321930	0.827723	-0.001494	0.614146	-1.000000	-1.000000	0.000000
410	5	14	-1	5515.527047	46.097641	191.337067	0.521196	0.977924	-0.025325	0.952628	-1.000000	-1.000000	0.000000
411	5	15	-1	10423.860536	82.575935	34.772175	0.618006	2.299346	0.474125	0.764486	-1.000000	-1.000000	0.000000
412	5	16	-1	12505.994544	81.354042	54.520813	0.408988	1.611102	-0.099354	0.766489	-1.000000	-1.000000	0.000000
413	5	17	-1	4195.930316	160.269012	51.753525	0.761343	0.991936	-4.528846	0.783145	-1.000000	-1.000000	0.000000
414	5	18	-1	10417.764119	66.728958	179.703857	1.488736	0.713066	-9.161478	0.871877	-1.000000	-1.000000	0.000000
415	5	19	-1	5917.011835	199.719788	48.638733	1.104799	0.552689	-0.007021	0.933921	-1.000000	-1.000000	0.000000
416	5	20	-1	5023.145688	44.140823	183.187622	0.507637	0.973171	0.021737	0.926331	-1.000000	-1.000000	0.000000
417	5	21	-1	5249.323534	223.738464	86.233360	0.553118	1.147290	-0.042771	0.925843	-1.000000	-1.000000	0.000000
418	5	22	-1	5387.395217	224.013214	162.659012	0.341963	1.389641	0.015587	0.962080	-1.000000	-1.000000	0.000000
419	5	23	-1	4446.229772	197.558731	85.353394	0.786786	0.896194	1.942043	0.310290	-1.000000	-1.000000	0.000000
420	5	24	-1	5140.981272	174.647491	185.359879	1.235846	0.481796	0.003195	0.866883	-1.000000	-1.000000	0.000000
421	5	25	-1	4572.633574	172.535583	52.059937	0.368403	1.312024	0.006992	0.836006	-1.000000	-1.000000	0.000000
422	5	26	-1	5127.683758	193.569473	39.372070	0.585771	0.766106	-0.175926	0.920049	-1.000000	-1.000000	0.000000
423	5	27	-1	4547.745647	179.812866	186.816040	0.284217	1.335596	0.063202	0.841170	-1.000000	-1.000000	0.000000
424	5	28	-1	4755.935896	188.910660	189.923004	0.751740	0.594227	-0.147883	0.444139	-1.000000	-1.000000	0.000000
425	5	29	-1	4671.830965	173.191925	161.181274	1.310852	0.346175	-0.129808	0.507930	-1.000000	-1.000000	0.000000
426	5	30	-1	4891.237506	194.013458	70.026848	0.460466	0.999790	-0.148961	0.950757	-1.000000	-1.000000	0.000000
427	5	31	-1	10427.785840	174.334869	206.261154	0.326388	2.947592	-0.246779	0.744863	-1.000000	-1.000000	0.000000
428	5	32	-1	7465.365296	74.355728	181.433243	1.111297	0.308812	9.426167	0.920616	-1.000000	-1.000000	0.000000
429	5	33	-1	3922.880523	176.162262	164.791550	0.282701	1.295496	-0.035298	0.475810	-1.000000	-1.000000	0.000000
430	5	34	-1	4353.680186	162.440277	221.802826	0.383569	1.216366	-0.010197	0.891060	-1.000000	-1.000000	0.000000
431	5	35	-1	4632.057888	79.549217	92.931450	0.775899	0.612839	-0.380379	0.939600	-1.000000	-1.000000	0.000000
432	5	36	-1	5401.574097	161.812042	194.344299	0.224631	1.923952	0.113397	0.954374	-1.000000	-1.000000	0.000000
433	5	37	-1	4681.639753	194.228531	197.156067	1.068180	0.481182	-0.051030	0.925372	-1.000000	-1.000000	0.000000
434	5	38	-1	3555.436435	39.042107	56.265575	0.699829	0.776162	-1.195632	0.134719	-1.000000	-1.000000	0.000000
435	5	39	-1	9749.749734	88.298332	44.116493	1.743849	0.893112	11.959504	0.414487	-1.000000	-1.000000	0.000000
436	5	40	-1	4577.891217	207.191299	176.076385	0.594137	0.837008	0.006348	0.893046	-1.000000	-1.000000	0.000000
437	5	41	-1	3981.047200	183.345612	167.052826	4.134849	0.133346	-0.112279	0.877897	-1.000000	-1.000000	0.000000
438	5	42	-1	10277.210651	37.068199	39.665241	0.744566	1.946913	0.791772	0.654084	-1.000000	-1.000000	0.000000
439	5	43	-1	3842.532898	202.346329	210.348633	0.461246	1.325596	-0.018014	0.860464	-1.000000	-1.000000	0.000000
440	5	44	-1	4529.749703	70.606369	92.790520	0.476352	1.402493	0.047291	0.880814	-1.000000	-1.000000	0.000000
441	5	45	-1	9303.360965	211.902557	43.170513	1.472471	0.503250	-125.789894	0.841655	-1.000000	-1.000000	0.000000
442	5	46	-1	5399.145922	65.104431	73.537521	1.219656	0.350540	-9.411963	0.883961	-1.000000	-1.000000	0.000000
443	5	47	-1	1960.193918	191.447784	45.000069	3.452888	0.080027	-0.130187	0.760008	-1.000000	-1.000000	0.000000
