Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
222	3	18	-1	6357.888257	60.007484	167.278046	0.431761	1.754933	0.000000	0.631999	-1.000000	-1.000000	0.000000
223	3	19	-1	4533.389047	94.979301	195.255997	0.604370	0.694237	0.000000	0.418070	-1.000000	-1.000000	0.000000
224	3	20	-1	5667.637277	41.728302	48.232944	0.299918	1.468613	0.000000	0.935706	-1.000000	-1.000000	0.000000
225	3	21	-1	5106.538922	165.180496	199.227112	0.514995	0.839244	0.000000	0.933471	-1.000000	-1.000000	0.000000
226	3	22	-1	5728.010511	192.237411	171.896851	0.352056	1.474559	0.000000	0.955630	-1.000000	-1.000000	0.000000
227	3	23	-1	5006.876674	35.913563	162.316605	0.856098	0.493629	0.000000	0.827386	-1.000000	-1.000000	0.000000
228	3	24	-1	4676.422650	167.475342	222.103241	1.333061	0.370274	0.000000	0.933565	-1.000000	-1.000000	0.000000
229	3	25	-1	4806.934870	63.907043	203.470978	0.579172	0.825150	0.000000	0.945863	-1.000000	-1.000000	0.000000
230	3	26	-1	4410.772769	168.259109	208.462952	0.599358	0.736308	0.000000	0.526351	-1.000000	-1.000000	0.000000
231	3	27	-1	5293.415850	187.876099	192.041611	0.856570	0.557299	0.000000	0.938497	-1.000000	-1.000000	0.000000
232	3	28	-1	6633.388426	221.485001	163.877197	0.266495	1.288733	0.000000	0.244245	-1.000000	-1.000000	0.000000
233	3	29	-1	4497.733338	202.805222	36.291153	0.251142	1.380627	0.000000	0.905951	-1.000000	-1.000000	0.000000
234	3	30	-1	5516.310975	54.662617	32.005054	0.624485	0.834869	0.000000	0.944191	-1.000000	-1.000000	0.000000
235	3	31	-1	6754.643420	207.514648	175.070557	0.308401	1.130982	0.000000	0.875030	-1.000000	-1.000000	0.000000
236	3	32	-1	14418.735238	210.018204	57.231976	0.610035	1.733163	0.000000	0.772815	-1.000000	-1.000000	0.000000
237	3	33	-1	4888.072771	82.949432	202.240417	0.313116	1.376187	0.000000	0.962473	-1.000000	-1.000000	0.000000
238	3	34	-1	5251.045541	202.360931	69.476440	0.624338	0.805839	0.000000	0.808964	-1.000000	-1.000000	0.000000
239	3	35	-1	4813.833853	87.217239	164.962662	0.297775	1.347274	0.000000	0.954764	-1.000000	-1.000000	0.000000
240	3	36	-1	4867.393816	176.132660	187.572250	0.577596	0.908917	0.000000	0.615842	-1.000000	-1.000000	0.000000
241	3	37	-1	4639.192659	203.109955	60.403652	1.117648	0.360188	0.000000	0.884019	-1.000000	-1.000000	0.000000
242	3	38	-1	4773.472079	39.233727	35.819145	0.569473	0.741953	0.000000	0.553356	-1.000000	-1.000000	0.000000
243	3	39	-1	1965.712835	43.022209	220.469086	1.361153	0.170288	0.000000	0.747088	-1.000000	-1.000000	0.000000
244	3	40	-1	5577.805446	55.509483	54.252586	0.268767	1.150310	0.000000	0.310649	-1.000000	-1.000000	0.000000
245	3	41	-1	4234.746570	161.794617	61.409340	0.664417	0.675442	0.000000	0.876515	-1.000000	-1.000000	0.000000
246	3	42	-1	4118.091399	81.165176	79.974831	0.986110	0.436617	0.000000	0.493457	-1.000000	-1.000000	0.000000
247	3	43	-1	4428.564775	61.191143	56.523300	0.394512	1.163052	0.000000	0.620076	-1.000000	-1.000000	0.000000
248	3	44	-1	3687.759228	84.039322	219.996414	0.934908	0.398982	0.000000	0.383645	-1.000000	-1.000000	0.000000
249	3	45	-1	3953.999688	174.880600	201.313309	0.670936	0.533703	0.000000	0.472209	-1.000000	-1.000000	0.000000
250	3	46	-1	2085.025764	64.072395	94.993568	1.296433	0.185236	0.000000	0.927779	-1.000000	-1.000000	0.000000
251	3	47	-1	4568.059680	197.477417	68.322876	0.342581	1.258014	0.000000	0.786313	-1.000000	-1.000000	0.000000
252	3	48	-1	5251.711953	189.725754	211.722687	0.366097	1.046520	0.000000	0.960700	-1.000000	-1.000000	0.000000
253	3	49	-1	4648.960643	71.715942	85.927513	0.652065	0.680946	0.000000	0.926931	-1.000000	-1.000000	0.000000
254	3	50	-1	3838.941057	163.747910	69.729774	0.266742	1.361243	0.000000	0.477726	-1.000000	-1.000000	0.000000
255	3	51	-1	4228.429082	178.743027	95.908852	1.291309	0.338010	0.000000	0.934094	-1.000000	-1.000000	0.000000
256	3	52	-1	5324.451732	207.101517	77.763565	0.355962	1.451089	0.000000	0.933080	-1.000000	-1.000000	0.000000
257	3	53	-1	5708.953059	163.648605	76.164978	0.329910	1.372911	0.000000	0.881647	-1.000000	-1.000000	0.000000
258	3	54	-1	26.161840	206.089691	219.080612	0.070711	0.070711	0.000000	0.005277	-1.000000	-1.000000	0.000000
259	3	55	-1	4123.744061	93.147430	192.107849	0.956244	0.392037	0.000000	0.497486	-1.000000	-1.000000	0.000000
260	3	56	-1	3903.866919	80.873337	217.814697	0.274494	1.273333	0.000000	0.535965	-1.000000	-1.000000	0.000000
261	3	57	-1	1489.870669	38.131344	85.942841	1.377633	0.081779	0.000000	0.634748	-1.000000	-1.000000	0.000000
262	3	58	-1	6271.138446	63.240944	82.026672	1.084656	0.654689	0.000000	0.471682	-1.000000	-1.000000	0.000000
263	3	59	-1	6324.200160	63.732376	216.332214	0.318642	1.440223	0.000000	0.951682	-1.000000	-1.000000	0.000000
264	3	60	-1	4581.755023	45.283779	169.802887	0.488231	1.358584	0.000000	0.863453	-1.000000	-1.000000	0.000000
265	3	61	-1	4667.247002	183.735535	220.793533	0.500129	1.412431	0.000000	0.917804	-1.000000	-1.000000	0.000000
266	3	62	-1	408.382530	37.678806	166.766312	0.726530	0.071679	0.000000	0.330098	-1.000000	-1.000000	0.000000
267	3	63	-1	4500.609463	193.231293	223.134766	0.444498	1.282139	0.000000	0.918893	-1.000000	-1.000000	0.000000
268	3	64	-1	6460.284079	36.480129	201.891129	0.346278	0.903157	0.000000	0.942753	-1.000000	-1.000000	0.000000
269	3	65	-1	5127.221547	50.403759	56.091251	0.768109	0.603029	0.000000	0.931771	-1.000000	-1.000000	0.000000
270	3	66	-1	3840.548367	212.497498	217.481842	0.330251	0.995243	0.000000	0.170490	-1.000000	-1.000000	0.000000
271	3	67	-1	6154.817197	190.897064	36.860043	0.480845	1.343745	0.000000	0.954157	-1.000000	-1.000000	0.000000
272	3	68	-1	4037.905271	63.810150	52.251972	0.410231	1.408146	0.000000	0.512761	-1.000000	-1.000000	0.000000
273	3	69	-1	698.599532	166.975006	67.549515	0.893874	0.118528	0.000000	0.207302	-1.000000	-1.000000	0.000000
274	3	70	-1	584.278503	40.817997	85.310631	1.558037	0.070711	0.000000	0.280157	-1.000000	-1.000000	0.000000
275	3	71	-1	4836.869042	176.127090	65.926277	0.766367	0.574978	0.000000	0.502847	-1.000000	-1.000000	0.000000
276	3	72	-1	16136.232843	182.421051	69.158478	0.891061	1.520727	0.000000	0.673123	-1.000000	-1.000000	0.000000
277	3	73	-1	4445.006971	83.991882	177.140854	1.189028	0.377613	0.000000	0.943351	-1.000000	-1.000000	0.000000
278	3	74	-1	4680.614949	36.705063	186.309357	0.442049	1.415399	0.000000	0.882709	-1.000000	-1.000000	0.000000
279	3	75	-1	4951.871400	175.611771	61.068047	0.913300	0.539149	0.000000	0.922008	-1.000000	-1.000000	0.000000
280	3	76	-1	537.477938	90.277962	59.756824	1.090285	0.070711	0.000000	0.737078	-1.000000	-1.000000	0.000000
281	3	77	-1	3632.506477	32.892445	174.173233	1.255093	0.365128	0.000000	0.889553	-1.000000	-1.000000	0.000000
282	3	78	-1	406.780665	201.202255	88.678017	1.061746	0.070711	0.000000	0.245756	-1.000000	-1.000000	0.000000
283	3	79	-1	2667.937719	217.446808	163.193130	1.023580	0.145971	0.000000	0.613477	-1.000000	-1.000000	0.000000
284	3	80	-1	1445.179384	176.678375	170.026947	1.324335	0.126062	0.000000	0.931945	-1.000000	-1.000000	0.000000
285	3	81	-1	2860.924422	177.427719	198.875198	0.805070	0.394544	0.000000	0.395483	-1.000000	-1.000000	0.000000
286	3	82	-1	4525.353425	54.800537	200.626190	1.129874	0.477331	0.000000	0.904452	-1.000000	-1.000000	0.000000
287	3	83	-1	4954.363355	90.350967	170.544739	0.825790	0.374849	0.000000	0.651314	-1.000000	-1.000000	0.000000
288	3	84	-1	21741.873486	60.038498	169.692429	0.580028	8.014221	0.000000	0.431974	-1.000000	-1.000000	0.000000
289	3	85	-1	514.567844	83.640930	78.290482	1.347987	0.070711	0.000000	0.406309	-1.000000	-1.000000	0.000000
290	3	86	-1	12158.938794	214.898346	176.077332	1.294013	1.923212	0.000000	0.360722	-1.000000	-1.000000	0.000000
291	3	87	-1	4710.470850	218.541901	197.276230	0.415667	1.360629	0.000000	0.880369	-1.000000	-1.000000	0.000000
292	3	88	-1	4285.227192	170.047775	203.469437	0.413330	0.970978	0.000000	0.488310	-1.000000	-1.000000	0.000000
293	3	89	-1	4649.640862	218.273666	70.894432	0.338093	1.305279	0.000000	0.922046	-1.000000	-1.000000	0.000000
294	3	90	-1	4807.721157	67.683411	208.846619	0.727559	0.694489	0.000000	0.609188	-1.000000	-1.000000	0.000000
296	4	1	-1	4080.702241	189.492126	200.635239	0.417351	1.406443	0.000000	0.841899	-1.000000	-1.000000	0.000000
297	4	2	-1	4099.021332	223.994186	33.112625	0.367823	1.030284	0.000000	0.540655	-1.000000	-1.000000	0.000000
298	4	3	-1	4225.714445	196.662552	37.487827	0.630350	0.599595	0.000000	0.584378	-1.000000	-1.000000	0.000000
299	4	4	-1	5168.941045	75.508224	210.601501	0.866288	0.466429	0.000000	0.931406	-1.000000	-1.000000	0.000000
300	4	5	-1	9508.294664	68.473297	86.260361	0.806597	1.056796	0.000000	0.894400	-1.000000	-1.000000	0.000000
301	4	6	-1	11953.780435	222.377350	45.642784	1.039321	1.853845	0.000000	0.586695	-1.000000	-1.000000	0.000000
302	4	7	-1	5040.072081	162.625717	48.326042	0.660413	0.661722	0.000000	0.947915	-1.000000	-1.000000	0.000000
303	4	8	-1	4884.420913	189.818085	220.678329	0.812349	0.592931	0.000000	0.927610	-1.000000	-1.000000	0.000000
304	4	9	-1	5300.852640	190.848358	164.223938	0.984185	0.928770	0.000000	0.314472	-1.000000	-1.000000	0.000000
305	4	10	-1	4501.628513	91.037949	59.964779	1.009488	0.465699	0.000000	0.934738	-1.000000	-1.000000	0.000000
306	4	11	-1	4814.485955	87.460815	76.281792	0.464899	1.096131	0.000000	0.884595	-1.000000	-1.000000	0.000000
307	4	12	-1	4823.812947	191.877426	58.123840	0.285943	1.409961	0.000000	0.968600	-1.000000	-1.000000	0.000000
308	4	13	-1	9172.862732	62.893661	48.753845	0.506783	1.735906	0.000000	0.757809	-1.000000	-1.000000	0.000000
309	4	14	-1	4412.012172	221.871368	36.353596	0.752086	0.474780	0.000000	0.370110	-1.000000	-1.000000	0.000000
310	4	15	-1	5331.137281	84.716591	177.621094	0.320828	1.291297	0.000000	0.891345	-1.000000	-1.000000	0.000000
311	4	16	-1	4702.580847	200.788864	80.427704	0.459753	1.384010	0.000000	0.886355	-1.000000	-1.000000	0.000000
312	4	17	-1	4366.644396	48.526089	218.865280	0.595485	0.674218	0.000000	0.502841	-1.000000	-1.000000	0.000000
313	4	18	-1	5037.080014	39.854149	64.377213	0.746310	0.572383	0.000000	0.933183	-1.000000	-1.000000	0.000000
314	4	19	-1	5559.176923	199.339615	44.185825	1.116585	0.426654	0.000000	0.948751	-1.000000	-1.000000	0.000000
315	4	20	-1	1755.527988	167.741684	173.024094	1.163527	0.171101	0.000000	0.477352	-1.000000	-1.000000	0.000000
316	4	21	-1	5452.499857	82.611603	55.859455	1.116734	0.434099	0.000000	0.954580	-1.000000	-1.000000	0.000000
317	4	22	-1	5004.051737	48.921444	69.425041	0.467476	0.965950	0.000000	0.943085	-1.000000	-1.000000	0.000000
318	4	23	-1	4982.108429	93.122276	93.361145	0.408716	1.197972	0.000000	0.937114	-1.000000	-1.000000	0.000000
319	4	24	-1	4315.086798	84.799881	214.675232	1.285063	0.522838	0.000000	0.837146	-1.000000	-1.000000	0.000000
320	4	25	-1	2573.070478	63.094711	167.524765	0.150094	1.289464	0.000000	0.605512	-1.000000	-1.000000	0.000000
321	4	26	-1	14162.485723	216.764328	194.059128	1.571872	2.253726	0.000000	0.252253	-1.000000	-1.000000	0.000000
322	4	27	-1	4708.284659	32.178520	75.120689	1.159098	0.487010	0.000000	0.912235	-1.000000	-1.000000	0.000000
323	4	28	-1	2270.967712	59.945843	34.468323	0.162982	1.364454	0.000000	0.958526	-1.000000	-1.000000	0.000000
324	4	29	-1	4642.418836	63.015671	90.437225	0.377567	1.371006	0.000000	0.953720	-1.000000	-1.000000	0.000000
325	4	30	-1	4842.576709	193.106812	41.402168	0.918949	0.267165	0.000000	0.563157	-1.000000	-1.000000	0.000000
326	4	31	-1	5477.403684	71.089172	69.833298	0.869302	0.611844	0.000000	0.935986	-1.000000	-1.000000	0.000000
327	4	32	-1	5532.581891	49.743584	214.242050	0.992053	0.775219	0.000000	0.538965	-1.000000	-1.000000	0.000000
328	4	33	-1	4263.615144	77.149940	61.374283	0.556679	0.748238	0.000000	0.482401	-1.000000	-1.000000	0.000000
329	4	34	-1	4453.862636	178.342728	56.918148	0.651897	0.688656	0.000000	0.636121	-1.000000	-1.000000	0.000000
330	4	35	-1	4749.608429	192.979797	72.397125	0.667750	0.744576	0.000000	0.763759	-1.000000	-1.000000	0.000000
331	4	36	-1	5038.358064	55.775131	219.882446	0.323623	1.347887	0.000000	0.684521	-1.000000	-1.000000	0.000000
332	4	37	-1	4965.758962	59.635475	206.463257	0.744200	0.560108	0.000000	0.933519	-1.000000	-1.000000	0.000000
333	4	38	-1	4514.144914	186.109314	186.647598	0.765470	0.538682	0.000000	0.479296	-1.000000	-1.000000	0.000000
334	4	39	-1	35978.105520	169.304626	40.144695	0.520721	14.142136	0.000000	0.316895	-1.000000	-1.000000	0.000000
335	4	40	-1	5531.700868	33.185974	197.095123	0.298435	1.361918	0.000000	0.961839	-1.000000	-1.000000	0.000000
336	4	41	-1	5140.119828	188.198471	81.361671	0.812312	0.536999	0.000000	0.865581	-1.000000	-1.000000	0.000000
337	4	42	-1	469.881968	196.865250	68.769997	0.853026	0.071487	0.000000	0.510182	-1.000000	-1.000000	0.000000
338	4	43	-1	5456.178880	202.465439	182.859451	1.086331	0.444576	0.000000	0.959414	-1.000000	-1.000000	0.000000
339	4	44	-1	1159.855047	60.731377	75.056763	1.031571	0.091588	0.000000	0.750100	-1.000000	-1.000000	0.000000
340	4	45	-1	5165.827270	88.425911	171.569672	0.327138	1.316248	0.000000	0.514871	-1.000000	-1.000000	0.000000
341	4	46	-1	4666.167963	55.325714	200.740753	1.267902	0.467546	0.000000	0.915938	-1.000000	-1.000000	0.000000
342	4	47	-1	6220.597862	182.981110	44.946922	1.352673	0.417977	0.000000	0.954291	-1.000000	-1.000000	0.000000
343	4	48	-1	4569.012870	204.460449	202.565475	0.691877	0.551912	0.000000	0.753949	-1.000000	-1.000000	0.000000
344	4	49	-1	4239.931016	85.998840	201.211060	0.541687	0.790424	0.000000	0.635206	-1.000000	-1.000000	0.000000
345	4	50	-1	3998.632019	89.737373	181.652328	0.331002	1.377468	0.000000	0.361913	-1.000000	-1.000000	0.000000
346	4	51	-1	6033.172021	51.473267	173.558075	0.310199	1.374369	0.000000	0.882561	-1.000000	-1.000000	0.000000
347	4	52	-1	4835.404057	58.709320	164.455368	0.400349	1.005257	0.000000	0.708197	-1.000000	-1.000000	0.000000
348	4	53	-1	4187.830310	61.371948	180.414063	0.396855	1.318510	0.000000	0.876698	-1.000000	-1.000000	0.000000
349	4	54	-1	4087.544850	83.674515	39.493130	0.509828	1.287793	0.000000	0.849855	-1.000000	-1.000000	0.000000
350	4	55	-1	5001.026381	192.305008	49.554688	0.500483	1.446620	0.000000	0.877138	-1.000000	-1.000000	0.000000
351	4	56	-1	5130.617656	173.052460	47.383827	0.581842	0.808093	0.000000	0.919921	-1.000000	-1.000000	0.000000
352	4	57	-1	10590.862040	169.466309	36.593689	0.890676	0.992617	0.000000	0.749932	-1.000000	-1.000000	0.000000
353	4	58	-1	4703.007336	211.434250	55.248611	0.362598	1.382690	0.000000	0.848509	-1.000000	-1.000000	0.000000
354	4	59	-1	5060.657448	202.515701	197.665909	0.327535	1.227056	0.000000	0.849128	-1.000000	-1.000000	0.000000
355	4	60	-1	5133.887507	48.495422	182.820999	0.341791	0.841234	0.000000	0.847891	-1.000000	-1.000000	0.000000
356	4	61	-1	5502.132860	166.073380	68.333076	0.932024	0.489031	0.000000	0.935929	-1.000000	-1.000000	0.000000
357	4	62	-1	5364.375288	221.749969	67.424683	0.997815	0.561495	0.000000	0.911305	-1.000000	-1.000000	0.000000
358	4	63	-1	2149.800469	38.331680	173.778900	0.777161	0.180549	0.000000	0.300361	-1.000000	-1.000000	0.000000
359	4	64	-1	10374.303999	210.123383	171.268311	1.316043	0.858474	0.000000	0.747690	-1.000000	-1.000000	0.000000
360	4	65	-1	970.216372	38.631386	189.071152	1.296035	0.082988	0.000000	0.501608	-1.000000	-1.000000	0.000000
361	4	66	-1	9469.913016	178.949905	180.160263	0.793805	1.376991	0.000000	0.586455	-1.000000	-1.000000	0.000000
362	4	67	-1	1929.890543	73.286491	62.998428	1.172352	0.202899	0.000000	0.486655	-1.000000	-1.000000	0.000000
363	4	68	-1	5516.015612	213.724075	166.212021	0.306355	1.341996	0.000000	0.801231	-1.000000	-1.000000	0.000000
364	4	69	-1	6019.089584	47.764755	48.860161	0.414262	1.198897	0.000000	0.683797	-1.000000	-1.000000	0.000000
365	4	70	-1	4881.136059	170.415131	211.257919	0.734396	0.705565	0.000000	0.922318	-1.000000	-1.000000	0.000000
366	4	71	-1	5091.930368	47.315266	202.830276	0.381331	1.358598	0.000000	0.908544	-1.000000	-1.000000	0.000000
367	4	72	-1	7724.781665	42.703178	91.359276	1.777364	0.461398	0.000000	0.619618	-1.000000	-1.000000	0.000000
368	4	73	-1	4292.123704	216.656342	51.520695	0.519987	1.212136	0.000000	0.783040	-1.000000	-1.000000	0.000000
369	4	74	-1	5644.720826	163.011200	174.196976	1.006802	0.516993	0.000000	0.698625	-1.000000	-1.000000	0.000000
370	4	75	-1	11167.298619	190.029434	161.578140	0.737993	3.007535	0.000000	0.340653	-1.000000	-1.000000	0.000000
371	4	76	-1	274.585615	61.287277	160.457520	1.023970	0.070711	0.000000	0.000000	-1.000000	-1.000000	0.000000
372	4	77	-1	5703.585450	42.507442	184.612106	0.866970	0.531684	0.000000	0.941346	-1.000000	-1.000000	0.000000
373	4	78	-1	4372.406593	66.776093	190.560150	1.082927	0.346984	0.000000	0.916428	-1.000000	-1.000000	0.000000
374	4	79	-1	1339.490399	189.961212	190.513519	0.082002	1.382945	0.000000	0.632221	-1.000000	-1.000000	0.000000
375	4	80	-1	5503.416197	176.696136	92.807083	0.320768	1.330835	0.000000	0.930885	-1.000000	-1.000000	0.000000
376	4	81	-1	4939.044002	92.731567	39.060162	0.386397	1.076841	0.000000	0.944292	-1.000000	-1.000000	0.000000
377	4	82	-1	5063.555009	37.248787	169.015091	1.027191	0.510410	0.000000	0.937109	-1.000000	-1.000000	0.000000
378	4	83	-1	4991.043424	37.935257	162.357956	1.008800	0.433269	0.000000	0.909420	-1.000000	-1.000000	0.000000
379	4	84	-1	631.809938	65.642654	79.752861	1.279957	0.072635	0.000000	0.354884	-1.000000	-1.000000	0.000000
380	4	85	-1	362.894372	80.945885	219.698044	0.991163	0.070711	0.000000	0.233949	-1.000000	-1.000000	0.000000
381	4	86	-1	5634.534101	182.946671	167.891510	0.370815	1.393737	0.000000	0.964243	-1.000000	-1.000000	0.000000
382	4	87	-1	1471.946684	215.757965	173.075943	1.139026	0.082223	0.000000	0.558720	-1.000000	-1.000000	0.000000
383	4	88	-1	4971.890910	92.082245	43.563438	0.788705	0.352578	0.000000	0.503057	-1.000000	-1.000000	0.000000
384	4	89	-1	3533.877875	76.921646	222.745819	0.849750	0.174271	0.000000	0.566679	-1.000000	-1.000000	0.000000
385	4	90	-1	9726.781800	221.314270	183.420761	1.055554	0.632787	0.000000	0.952498	-1.000000	-1.000000	0.000000
386	4	91	-1	3433.956641	83.380928	202.974960	0.382657	1.197613	0.000000	0.227411	-1.000000	-1.000000	0.000000
387	4	92	-1	13562.971824	216.964828	195.073624	1.449285	2.460959	0.000000	0.237463	-1.000000	-1.000000	0.000000
388	4	93	-1	4169.630157	198.788330	214.937042	0.489967	1.469672	0.000000	0.867772	-1.000000	-1.000000	0.000000
389	4	94	-1	1847.000564	94.392395	223.119431	1.241003	0.095810	0.000000	0.914144	-1.000000	-1.000000	0.000000
390	4	95	-1	377.045160	52.392563	223.487259	0.634641	0.070711	0.000000	0.000000	-1.000000	-1.000000	0.000000
391	4	96	-1	2948.217165	55.998898	80.098877	0.288608	1.313965	0.000000	0.433962	-1.000000	-1.000000	0.000000
392	4	97	-1	5760.072787	83.147934	169.379700	1.071085	0.388740	0.000000	0.934525	-1.000000	-1.000000	0.000000
393	4	98	-1	4967.853432	53.932415	76.007973	0.557007	0.790105	0.000000	0.604777	-1.000000	-1.000000	0.000000
394	4	99	-1	5313.526360	179.237946	51.526505	1.032400	0.352582	0.000000	0.891829	-1.000000	-1.000000	0.000000
395	4	100	-1	4476.172671	188.754868	86.717049	0.342782	1.365433	0.000000	0.682196	-1.000000	-1.000000	0.000000
397	5	1	-1	10303.537714	203.160721	183.131989	0.530481	1.062729	0.000000	0.929053	-1.000000	-1.000000	0.000000
398	5	2	-1	1618.118305	162.959061	78.638191	0.109168	1.369867	0.000000	0.841008	-1.000000	-1.000000	0.000000
399	5	3	-1	5182.932338	191.155090	215.268173	0.772319	0.624491	0.000000	0.936687	-1.000000	-1.000000	0.000000
400	5	4	-1	5148.446094	208.770340	190.009247	0.297264	1.362710	0.000000	0.959703	-1.000000	-1.000000	0.000000
401	5	5	-1	5105.000901	40.785828	51.833138	0.766348	0.604948	0.000000	0.668855	-1.000000	-1.000000	0.000000
402	5	6	-1	9833.342718	208.940720	92.080765	0.564742	1.877767	0.000000	0.752498	-1.000000	-1.000000	0.000000
403	5	7	-1	368.765695	87.144936	36.582787	0.703161	0.070711	0.000000	0.000059	-1.000000	-1.000000	0.000000
404	5	8	-1	4907.592118	172.427002	65.691711	0.674011	0.741358	0.000000	0.930471	-1.000000	-1.000000	0.000000
405	5	9	-1	4621.648905	82.347313	194.482285	0.868628	0.501683	0.000000	0.896330	-1.000000	-1.000000	0.000000
406	5	10	-1	5023.643835	39.287365	87.400032	0.881040	0.472343	0.000000	0.930355	-1.000000	-1.000000	0.000000
407	5	11	-1	4743.622187	65.683739	59.208614	0.326118	1.033316	0.000000	0.441346	-1.000000	-1.000000	0.000000
408	5	12	-1	4363.691374	176.849609	191.044586	0.687912	0.629887	0.000000	0.436833	-1.000000	-1.000000	0.000000
409	5	13	-1	9958.423140	91.530457	47.847122	0.331648	0.827755	0.000000	0.614138	-1.000000	-1.000000	0.000000
410	5	14	-1	5510.499342	46.098289	191.341858	0.521179	0.976550	0.000000	0.952527	-1.000000	-1.000000	0.000000
411	5	15	-1	11121.917150	82.556709	34.772175	1.143873	1.988446	0.000000	0.469897	-1.000000	-1.000000	0.000000
412	5	16	-1	12201.831273	81.350487	54.684856	0.406588	1.682000	0.000000	0.719107	-1.000000	-1.000000	0.000000
413	5	17	-1	4784.088287	160.304733	51.801590	1.366150	0.531985	0.000000	0.897628	-1.000000	-1.000000	0.000000
414	5	18	-1	10195.913027	66.764061	179.673813	1.438020	0.740893	0.000000	0.828670	-1.000000	-1.000000	0.000000
415	5	19	-1	5918.328017	199.721558	48.638512	1.105546	0.552344	0.000000	0.933882	-1.000000	-1.000000	0.000000
416	5	20	-1	5025.543051	44.141052	183.181915	0.507724	0.974017	0.000000	0.926227	-1.000000	-1.000000	0.000000
417	5	21	-1	5227.695450	223.734009	86.221931	0.548974	1.144896	0.000000	0.924683	-1.000000	-1.000000	0.000000
418	5	22	-1	5375.690069	224.017746	162.655701	0.341657	1.387103	0.000000	0.962070	-1.000000	-1.000000	0.000000
419	5	23	-1	1951.181890	197.767166	85.992752	1.349935	0.161951	0.000000	0.953650	-1.000000	-1.000000	0.000000
420	5	24	-1	5141.475320	174.649872	185.358658	1.235763	0.483936	0.000000	0.866866	-1.000000	-1.000000	0.000000
421	5	25	-1	4392.638497	172.539215	52.069176	0.387439	1.311329	0.000000	0.835444	-1.000000	-1.000000	0.000000
422	5	26	-1	5114.242641	193.569733	39.370903	0.586450	0.760801	0.000000	0.916755	-1.000000	-1.000000	0.000000
423	5	27	-1	2390.133090	180.036652	187.045639	0.186410	1.285676	0.000000	0.840509	-1.000000	-1.000000	0.000000
424	5	28	-1	4754.687678	188.914856	189.926147	0.748723	0.597446	0.000000	0.443678	-1.000000	-1.000000	0.000000
425	5	29	-1	2145.465003	172.916016	161.132645	1.048608	0.092443	0.000000	0.498263	-1.000000	-1.000000	0.000000
426	5	30	-1	4808.614212	194.055649	70.029572	0.467517	0.963281	0.000000	0.948711	-1.000000	-1.000000	0.000000
427	5	31	-1	13212.516046	174.611450	206.261154	0.505580	3.014107	0.000000	0.547876	-1.000000	-1.000000	0.000000
428	5	32	-1	1622.997151	74.373146	181.013931	0.132858	0.264594	0.000000	0.326173	-1.000000	-1.000000	0.000000
429	5	33	-1	4258.838954	176.217896	164.902573	0.248969	1.280017	0.000000	0.475729	-1.000000	-1.000000	0.000000
430	5	34	-1	4212.633476	162.433884	221.815430	0.403572	1.213875	0.000000	0.890326	-1.000000	-1.000000	0.000000
431	5	35	-1	4643.407477	79.550804	92.931290	0.755868	0.635515	0.000000	0.935120	-1.000000	-1.000000	0.000000
432	5	36	-1	4730.792863	161.842880	195.138428	0.280375	1.385725	0.000000	0.953160	-1.000000	-1.000000	0.000000
433	5	37	-1	4652.832671	194.209198	197.159729	1.060816	0.479667	0.000000	0.924176	-1.000000	-1.000000	0.000000
434	5	38	-1	4007.063728	39.010532	55.463078	0.807126	0.374459	0.000000	0.335925	-1.000000	-1.000000	0.000000
435	5	39	-1	8053.365468	88.153236	43.962025	1.293321	0.939662	0.000000	0.387709	-1.000000	-1.000000	0.000000
436	5	40	-1	4576.634440	207.191544	176.076157	0.593937	0.836844	0.000000	0.893043	-1.000000	-1.000000	0.000000
437	5	41	-1	1704.225479	183.280914	167.033066	1.337436	0.134709	0.000000	0.934251	-1.000000	-1.000000	0.000000
438	5	42	-1	11658.062517	37.333611	40.237148	1.473745	1.458872	0.000000	0.503216	-1.000000	-1.000000	0.000000
439	5	43	-1	3847.893701	202.333603	210.369232	0.480424	1.328202	0.000000	0.859819	-1.000000	-1.000000	0.000000
440	5	44	-1	4496.897922	70.603073	92.830841	0.469029	1.381558	0.000000	0.874232	-1.000000	-1.000000	0.000000
441	5	45	-1	8683.302732	211.759293	42.986019	1.414825	0.635169	0.000000	0.798824	-1.000000	-1.000000	0.000000
442	5	46	-1	3297.877552	65.119751	73.678574	1.035778	0.208020	0.000000	0.564991	-1.000000	-1.000000	0.000000
443	5	47	-1	2476.340609	191.449112	44.995495	1.230678	0.314601	0.000000	0.931531	-1.000000	-1.000000	0.000000
444	5	48	-1	4304.832329	220.474854	185.108337	0.877294	0.547651	0.000000	0.911491	-1.000000	-1.000000	0.000000
445	5	49	-1	5447.535327	51.493275	84.952057	0.757272	0.770038	0.000000	0.930302	-1.000000	-1.000000	0.000000
