Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
222	3	18	-1	6998.443733	59.949669	167.024979	1.000000	1.000000	0.000000	0.471136	-1.000000	-1.000000	0.000000
223	3	19	-1	6329.957532	94.981987	195.227036	1.000000	1.000000	0.000000	0.280384	-1.000000	-1.000000	0.000000
224	3	20	-1	6113.115925	41.928917	48.181808	1.000000	1.000000	0.000000	0.494670	-1.000000	-1.000000	0.000000
225	3	21	-1	7664.977560	165.118927	199.238495	1.000000	1.000000	0.000000	0.738318	-1.000000	-1.000000	0.000000
226	3	22	-1	6462.802953	192.067139	171.846237	1.000000	1.000000	0.000000	0.525768	-1.000000	-1.000000	0.000000
227	3	23	-1	7494.762450	35.903839	162.230606	1.000000	1.000000	0.000000	0.792790	-1.000000	-1.000000	0.000000
228	3	24	-1	6447.173222	167.494003	222.034637	1.000000	1.000000	0.000000	0.517953	-1.000000	-1.000000	0.000000
229	3	25	-1	7027.537980	63.932854	203.484558	1.000000	1.000000	0.000000	0.787174	-1.000000	-1.000000	0.000000
230	3	26	-1	6715.477200	168.250961	208.427856	1.000000	1.000000	0.000000	0.745435	-1.000000	-1.000000	0.000000
231	3	27	-1	7599.063173	187.885284	192.026703	1.000000	1.000000	0.000000	0.748709	-1.000000	-1.000000	0.000000
232	3	28	-1	3570.103284	221.395752	163.911972	1.000000	1.000000	0.000000	0.267198	-1.000000	-1.000000	0.000000
233	3	29	-1	6460.044855	202.988770	36.294827	1.000000	1.000000	0.000000	0.463337	-1.000000	-1.000000	0.000000
234	3	30	-1	7790.338305	54.705074	31.993324	1.000000	1.000000	0.000000	0.868726	-1.000000	-1.000000	0.000000
235	3	31	-1	5787.228226	207.551865	175.115982	1.000000	1.000000	0.000000	0.754812	-1.000000	-1.000000	0.000000
236	3	32	-1	11558.309771	210.069565	56.799389	1.000000	1.000000	0.000000	0.493507	-1.000000	-1.000000	0.000000
237	3	33	-1	7791.379878	82.973938	202.252853	1.000000	1.000000	0.000000	0.503190	-1.000000	-1.000000	0.000000
238	3	34	-1	7783.437692	202.332321	69.450043	1.000000	1.000000	0.000000	0.882669	-1.000000	-1.000000	0.000000
239	3	35	-1	6270.450966	87.038795	164.920227	1.000000	1.000000	0.000000	0.489110	-1.000000	-1.000000	0.000000
240	3	36	-1	7258.743399	176.093872	187.582260	1.000000	1.000000	0.000000	0.817325	-1.000000	-1.000000	0.000000
241	3	37	-1	5479.082933	203.174667	60.260723	1.000000	1.000000	0.000000	0.721019	-1.000000	-1.000000	0.000000
242	3	38	-1	6875.150027	39.329895	35.773132	1.000000	1.000000	0.000000	0.442799	-1.000000	-1.000000	0.000000
243	3	39	-1	5875.199340	43.018635	220.394791	1.000000	1.000000	0.000000	0.742018	-1.000000	-1.000000	0.000000
244	3	40	-1	3612.170022	55.569866	54.195137	1.000000	1.000000	0.000000	0.626463	-1.000000	-1.000000	0.000000
245	3	41	-1	6557.915130	161.796860	61.417061	1.000000	1.000000	0.000000	0.815209	-1.000000	-1.000000	0.000000
246	3	42	-1	6198.002971	81.283997	79.882301	1.000000	1.000000	0.000000	0.321170	-1.000000	-1.000000	0.000000
247	3	43	-1	5822.492144	61.072056	56.568707	1.000000	1.000000	0.000000	0.438611	-1.000000	-1.000000	0.000000
248	3	44	-1	5511.261631	84.036743	219.990906	1.000000	1.000000	0.000000	0.197238	-1.000000	-1.000000	0.000000
249	3	45	-1	5924.996575	174.946259	201.249695	1.000000	1.000000	0.000000	0.346253	-1.000000	-1.000000	0.000000
250	3	46	-1	6686.546322	64.059799	94.939003	1.000000	1.000000	0.000000	0.583810	-1.000000	-1.000000	0.000000
251	3	47	-1	4231.982630	197.423782	68.292953	1.000000	1.000000	0.000000	0.703373	-1.000000	-1.000000	0.000000
252	3	48	-1	7178.967961	189.861893	211.744461	1.000000	1.000000	0.000000	0.629392	-1.000000	-1.000000	0.000000
253	3	49	-1	7000.628122	71.722923	85.945930	1.000000	1.000000	0.000000	0.798433	-1.000000	-1.000000	0.000000
254	3	50	-1	4210.062044	163.982224	69.560440	1.000000	1.000000	0.000000	0.227052	-1.000000	-1.000000	0.000000
255	3	51	-1	7044.821341	178.794815	95.893555	1.000000	1.000000	0.000000	0.552981	-1.000000	-1.000000	0.000000
256	3	52	-1	7211.388645	207.014481	77.676628	1.000000	1.000000	0.000000	0.507541	-1.000000	-1.000000	0.000000
257	3	53	-1	5546.822374	163.863495	76.179710	1.000000	1.000000	0.000000	0.600830	-1.000000	-1.000000	0.000000
258	3	54	-1	5820.562012	207.692139	219.034485	1.000000	1.000000	0.000000	0.394306	-1.000000	-1.000000	0.000000
259	3	55	-1	6443.781591	93.137314	192.044510	1.000000	1.000000	0.000000	0.323366	-1.000000	-1.000000	0.000000
260	3	56	-1	6229.059562	80.965370	217.810760	1.000000	1.000000	0.000000	0.268456	-1.000000	-1.000000	0.000000
261	3	57	-1	7285.172354	38.436794	85.916534	1.000000	1.000000	0.000000	0.394742	-1.000000	-1.000000	0.000000
262	3	58	-1	7665.899483	63.102993	82.110901	1.000000	1.000000	0.000000	0.524381	-1.000000	-1.000000	0.000000
263	3	59	-1	7025.534601	63.945751	216.301636	1.000000	1.000000	0.000000	0.526366	-1.000000	-1.000000	0.000000
264	3	60	-1	4958.998251	45.216579	169.804092	1.000000	1.000000	0.000000	0.676766	-1.000000	-1.000000	0.000000
265	3	61	-1	4871.505740	183.811951	220.811935	1.000000	1.000000	0.000000	0.674184	-1.000000	-1.000000	0.000000
266	3	62	-1	6074.423561	37.681099	166.752655	1.000000	1.000000	0.000000	0.559833	-1.000000	-1.000000	0.000000
267	3	63	-1	5409.462831	193.147202	223.118591	1.000000	1.000000	0.000000	0.640432	-1.000000	-1.000000	0.000000
268	3	64	-1	7474.777748	36.424896	201.890991	1.000000	1.000000	0.000000	0.833253	-1.000000	-1.000000	0.000000
269	3	65	-1	7631.425565	50.403030	56.051342	1.000000	1.000000	0.000000	0.796037	-1.000000	-1.000000	0.000000
270	3	66	-1	4018.118863	212.512909	217.583237	1.000000	1.000000	0.000000	0.329932	-1.000000	-1.000000	0.000000
271	3	67	-1	7168.480901	190.951157	36.783867	1.000000	1.000000	0.000000	0.633059	-1.000000	-1.000000	0.000000
272	3	68	-1	4670.300383	63.945000	52.357105	1.000000	1.000000	0.000000	0.452683	-1.000000	-1.000000	0.000000
273	3	69	-1	4925.479237	166.956543	67.519447	1.000000	1.000000	0.000000	0.339318	-1.000000	-1.000000	0.000000
274	3	70	-1	6189.044906	40.493797	85.347015	1.000000	1.000000	0.000000	0.283934	-1.000000	-1.000000	0.000000
275	3	71	-1	7836.554078	176.128754	65.926247	1.000000	1.000000	0.000000	0.765859	-1.000000	-1.000000	0.000000
276	3	72	-1	12965.225561	182.274475	69.528336	1.000000	1.000000	0.000000	0.619807	-1.000000	-1.000000	0.000000
277	3	73	-1	6414.905553	83.925552	177.030426	1.000000	1.000000	0.000000	0.569153	-1.000000	-1.000000	0.000000
278	3	74	-1	4897.079117	36.749863	186.220810	1.000000	1.000000	0.000000	0.632287	-1.000000	-1.000000	0.000000
279	3	75	-1	7083.115638	175.601242	61.035511	1.000000	1.000000	0.000000	0.734117	-1.000000	-1.000000	0.000000
280	3	76	-1	5943.222951	90.294456	59.722862	1.000000	1.000000	0.000000	0.682839	-1.000000	-1.000000	0.000000
281	3	77	-1	5368.855675	32.891644	174.115051	1.000000	1.000000	0.000000	0.534746	-1.000000	-1.000000	0.000000
282	3	78	-1	4577.745351	201.225342	88.600540	1.000000	1.000000	0.000000	0.360456	-1.000000	-1.000000	0.000000
283	3	79	-1	6688.045789	217.420074	163.268143	1.000000	1.000000	0.000000	0.750205	-1.000000	-1.000000	0.000000
284	3	80	-1	6245.096564	176.609879	170.051544	1.000000	1.000000	0.000000	0.572482	-1.000000	-1.000000	0.000000
285	3	81	-1	5432.411184	177.380997	198.863235	1.000000	1.000000	0.000000	0.320543	-1.000000	-1.000000	0.000000
286	3	82	-1	5521.541220	54.755852	200.724731	1.000000	1.000000	0.000000	0.743965	-1.000000	-1.000000	0.000000
287	3	83	-1	6548.362265	90.367523	170.619751	1.000000	1.000000	0.000000	0.742295	-1.000000	-1.000000	0.000000
288	3	84	-1	4776.443033	60.194168	170.521576	1.000000	1.000000	0.000000	0.224646	-1.000000	-1.000000	0.000000
289	3	85	-1	5377.767720	83.738640	78.194794	1.000000	1.000000	0.000000	0.238870	-1.000000	-1.000000	0.000000
290	3	86	-1	6606.409632	214.458984	175.178009	1.000000	1.000000	0.000000	0.340838	-1.000000	-1.000000	0.000000
291	3	87	-1	4491.149451	218.554199	197.328110	1.000000	1.000000	0.000000	0.693119	-1.000000	-1.000000	0.000000
292	3	88	-1	7435.002393	169.998199	203.479797	1.000000	1.000000	0.000000	0.617012	-1.000000	-1.000000	0.000000
293	3	89	-1	5433.803655	218.083344	70.886086	1.000000	1.000000	0.000000	0.547331	-1.000000	-1.000000	0.000000
294	3	90	-1	7107.147748	67.659988	208.878540	1.000000	1.000000	0.000000	0.853048	-1.000000	-1.000000	0.000000
296	4	1	-1	4042.781439	189.480148	200.624313	1.000000	1.000000	0.000000	0.722233	-1.000000	-1.000000	0.000000
297	4	2	-1	6636.260131	223.984436	33.151875	1.000000	1.000000	0.000000	0.324042	-1.000000	-1.000000	0.000000
298	4	3	-1	6996.474869	196.685928	37.510941	1.000000	1.000000	0.000000	0.822838	-1.000000	-1.000000	0.000000
299	4	4	-1	7424.234615	75.533882	210.646744	1.000000	1.000000	0.000000	0.824998	-1.000000	-1.000000	0.000000
300	4	5	-1	10491.586434	68.483559	86.305656	1.000000	1.000000	0.000000	0.880567	-1.000000	-1.000000	0.000000
301	4	6	-1	6470.819536	222.441544	44.755466	1.000000	1.000000	0.000000	0.402330	-1.000000	-1.000000	0.000000
302	4	7	-1	7536.859485	162.643753	48.305340	1.000000	1.000000	0.000000	0.830971	-1.000000	-1.000000	0.000000
303	4	8	-1	6911.859721	189.823807	220.700714	1.000000	1.000000	0.000000	0.820289	-1.000000	-1.000000	0.000000
304	4	9	-1	5948.452291	190.906464	163.946686	1.000000	1.000000	0.000000	0.279609	-1.000000	-1.000000	0.000000
305	4	10	-1	6844.795615	91.076279	59.960617	1.000000	1.000000	0.000000	0.643560	-1.000000	-1.000000	0.000000
306	4	11	-1	5878.517724	87.444939	76.289192	1.000000	1.000000	0.000000	0.800528	-1.000000	-1.000000	0.000000
307	4	12	-1	7579.239539	192.002350	58.108730	1.000000	1.000000	0.000000	0.487989	-1.000000	-1.000000	0.000000
308	4	13	-1	8530.268511	62.806431	49.679813	1.000000	1.000000	0.000000	0.481670	-1.000000	-1.000000	0.000000
309	4	14	-1	6363.518731	221.916412	36.240433	1.000000	1.000000	0.000000	0.300423	-1.000000	-1.000000	0.000000
310	4	15	-1	6309.873121	84.925392	177.555283	1.000000	1.000000	0.000000	0.565646	-1.000000	-1.000000	0.000000
311	4	16	-1	5325.379208	200.848938	80.388443	1.000000	1.000000	0.000000	0.632727	-1.000000	-1.000000	0.000000
312	4	17	-1	7340.104206	48.537060	218.904236	1.000000	1.000000	0.000000	0.841099	-1.000000	-1.000000	0.000000
313	4	18	-1	7542.399456	39.867435	64.371017	1.000000	1.000000	0.000000	0.827440	-1.000000	-1.000000	0.000000
314	4	19	-1	7519.939677	199.369949	44.080383	1.000000	1.000000	0.000000	0.635601	-1.000000	-1.000000	0.000000
315	4	20	-1	5557.037535	167.723206	173.040863	1.000000	1.000000	0.000000	0.371350	-1.000000	-1.000000	0.000000
316	4	21	-1	7610.307252	82.601608	55.927826	1.000000	1.000000	0.000000	0.644771	-1.000000	-1.000000	0.000000
317	4	22	-1	7520.078502	48.954895	69.457314	1.000000	1.000000	0.000000	0.675416	-1.000000	-1.000000	0.000000
318	4	23	-1	6967.754913	93.039505	93.400986	1.000000	1.000000	0.000000	0.595425	-1.000000	-1.000000	0.000000
319	4	24	-1	4543.406424	84.699776	214.731308	1.000000	1.000000	0.000000	0.644410	-1.000000	-1.000000	0.000000
320	4	25	-1	7755.869757	63.033482	167.512497	1.000000	1.000000	0.000000	0.509026	-1.000000	-1.000000	0.000000
321	4	26	-1	5831.426815	216.221573	193.056717	1.000000	1.000000	0.000000	0.235674	-1.000000	-1.000000	0.000000
322	4	27	-1	6131.926748	32.197926	75.070580	1.000000	1.000000	0.000000	0.674117	-1.000000	-1.000000	0.000000
323	4	28	-1	6567.514782	59.996971	34.420933	1.000000	1.000000	0.000000	0.474116	-1.000000	-1.000000	0.000000
324	4	29	-1	6403.068590	62.986961	90.424049	1.000000	1.000000	0.000000	0.533386	-1.000000	-1.000000	0.000000
325	4	30	-1	6303.073752	192.997330	41.369263	1.000000	1.000000	0.000000	0.768956	-1.000000	-1.000000	0.000000
326	4	31	-1	7761.199573	71.061249	69.851494	1.000000	1.000000	0.000000	0.842140	-1.000000	-1.000000	0.000000
327	4	32	-1	6078.897799	49.775085	214.242050	1.000000	1.000000	0.000000	0.483797	-1.000000	-1.000000	0.000000
328	4	33	-1	6663.187630	77.096039	61.425694	1.000000	1.000000	0.000000	0.506852	-1.000000	-1.000000	0.000000
329	4	34	-1	7001.126665	178.314331	56.936245	1.000000	1.000000	0.000000	0.834850	-1.000000	-1.000000	0.000000
330	4	35	-1	6987.856198	192.989777	72.389282	1.000000	1.000000	0.000000	0.832808	-1.000000	-1.000000	0.000000
331	4	36	-1	6599.401641	55.936012	219.906738	1.000000	1.000000	0.000000	0.528466	-1.000000	-1.000000	0.000000
332	4	37	-1	7489.572993	59.659676	206.447739	1.000000	1.000000	0.000000	0.840262	-1.000000	-1.000000	0.000000
333	4	38	-1	7354.977684	186.114944	186.715225	1.000000	1.000000	0.000000	0.840634	-1.000000	-1.000000	0.000000
334	4	39	-1	4955.602401	169.083801	40.680870	1.000000	1.000000	0.000000	0.524329	-1.000000	-1.000000	0.000000
335	4	40	-1	7900.771116	33.029480	197.172073	1.000000	1.000000	0.000000	0.513377	-1.000000	-1.000000	0.000000
336	4	41	-1	7643.634518	188.182571	81.340309	1.000000	1.000000	0.000000	0.825402	-1.000000	-1.000000	0.000000
337	4	42	-1	6174.971399	196.882172	68.786423	1.000000	1.000000	0.000000	0.685378	-1.000000	-1.000000	0.000000
338	4	43	-1	7630.538157	202.430511	182.922775	1.000000	1.000000	0.000000	0.650638	-1.000000	-1.000000	0.000000
339	4	44	-1	7482.241332	60.733337	75.067924	1.000000	1.000000	0.000000	0.676627	-1.000000	-1.000000	0.000000
340	4	45	-1	4581.057215	88.326920	171.501617	1.000000	1.000000	0.000000	0.624237	-1.000000	-1.000000	0.000000
341	4	46	-1	5450.505254	55.292191	200.809555	1.000000	1.000000	0.000000	0.686696	-1.000000	-1.000000	0.000000
342	4	47	-1	7840.590749	182.965805	44.989330	1.000000	1.000000	0.000000	0.552404	-1.000000	-1.000000	0.000000
343	4	48	-1	7068.371014	204.449280	202.603119	1.000000	1.000000	0.000000	0.760085	-1.000000	-1.000000	0.000000
344	4	49	-1	6049.626378	85.958893	201.262634	1.000000	1.000000	0.000000	0.467133	-1.000000	-1.000000	0.000000
345	4	50	-1	5206.298197	89.911018	181.572922	1.000000	1.000000	0.000000	0.564283	-1.000000	-1.000000	0.000000
346	4	51	-1	4479.754658	51.418823	173.550674	1.000000	1.000000	0.000000	0.717405	-1.000000	-1.000000	0.000000
347	4	52	-1	6605.417146	58.855530	164.491516	1.000000	1.000000	0.000000	0.593606	-1.000000	-1.000000	0.000000
348	4	53	-1	4421.165029	61.294720	180.425461	1.000000	1.000000	0.000000	0.654776	-1.000000	-1.000000	0.000000
349	4	54	-1	4344.653135	83.685814	39.554329	1.000000	1.000000	0.000000	0.706999	-1.000000	-1.000000	0.000000
350	4	55	-1	4971.899030	192.243179	49.485851	1.000000	1.000000	0.000000	0.659110	-1.000000	-1.000000	0.000000
351	4	56	-1	7787.863994	173.051239	47.387604	1.000000	1.000000	0.000000	0.799576	-1.000000	-1.000000	0.000000
352	4	57	-1	11484.867372	169.495422	36.608936	1.000000	1.000000	0.000000	0.797509	-1.000000	-1.000000	0.000000
353	4	58	-1	4352.977665	211.316101	55.190628	1.000000	1.000000	0.000000	0.677316	-1.000000	-1.000000	0.000000
354	4	59	-1	4326.358113	202.544815	197.636719	1.000000	1.000000	0.000000	0.682938	-1.000000	-1.000000	0.000000
355	4	60	-1	6090.235451	48.458683	182.790192	1.000000	1.000000	0.000000	0.798365	-1.000000	-1.000000	0.000000
356	4	61	-1	7772.376924	166.052155	68.263069	1.000000	1.000000	0.000000	0.800884	-1.000000	-1.000000	0.000000
357	4	62	-1	6920.245994	221.739014	67.388206	1.000000	1.000000	0.000000	0.841260	-1.000000	-1.000000	0.000000
358	4	63	-1	6087.318587	38.350060	173.726089	1.000000	1.000000	0.000000	0.707255	-1.000000	-1.000000	0.000000
359	4	64	-1	9139.280359	210.000366	171.264786	1.000000	1.000000	0.000000	0.664301	-1.000000	-1.000000	0.000000
360	4	65	-1	5132.177779	38.667500	189.117310	1.000000	1.000000	0.000000	0.623185	-1.000000	-1.000000	0.000000
361	4	66	-1	8699.448951	179.081497	180.598145	1.000000	1.000000	0.000000	0.539544	-1.000000	-1.000000	0.000000
362	4	67	-1	6232.276320	73.342430	62.915813	1.000000	1.000000	0.000000	0.580076	-1.000000	-1.000000	0.000000
363	4	68	-1	6561.088937	213.942764	166.246643	1.000000	1.000000	0.000000	0.549691	-1.000000	-1.000000	0.000000
364	4	69	-1	7902.269815	47.673340	49.026783	1.000000	1.000000	0.000000	0.510044	-1.000000	-1.000000	0.000000
365	4	70	-1	7032.679883	170.410400	211.248672	1.000000	1.000000	0.000000	0.870402	-1.000000	-1.000000	0.000000
366	4	71	-1	5386.460406	47.183376	202.791382	1.000000	1.000000	0.000000	0.589738	-1.000000	-1.000000	0.000000
367	4	72	-1	6320.049166	44.344212	91.718956	1.000000	1.000000	0.000000	0.384321	-1.000000	-1.000000	0.000000
368	4	73	-1	4970.243097	216.722183	51.520710	1.000000	1.000000	0.000000	0.762950	-1.000000	-1.000000	0.000000
369	4	74	-1	7842.952312	163.023727	174.151749	1.000000	1.000000	0.000000	0.710866	-1.000000	-1.000000	0.000000
370	4	75	-1	6690.221740	189.802139	160.623352	1.000000	1.000000	0.000000	0.768131	-1.000000	-1.000000	0.000000
371	4	76	-1	4064.224190	61.273304	160.480103	1.000000	1.000000	0.000000	0.576150	-1.000000	-1.000000	0.000000
372	4	77	-1	7909.264768	42.521488	184.656723	1.000000	1.000000	0.000000	0.823105	-1.000000	-1.000000	0.000000
373	4	78	-1	5532.801789	66.767769	190.628342	1.000000	1.000000	0.000000	0.776491	-1.000000	-1.000000	0.000000
374	4	79	-1	7235.207532	189.969757	190.498642	1.000000	1.000000	0.000000	0.421014	-1.000000	-1.000000	0.000000
375	4	80	-1	5915.649263	176.886887	92.788696	1.000000	1.000000	0.000000	0.538327	-1.000000	-1.000000	0.000000
376	4	81	-1	6672.500427	92.875366	39.098488	1.000000	1.000000	0.000000	0.656451	-1.000000	-1.000000	0.000000
377	4	82	-1	6875.252804	37.245316	168.997635	1.000000	1.000000	0.000000	0.701578	-1.000000	-1.000000	0.000000
378	4	83	-1	6516.929465	37.936283	162.256882	1.000000	1.000000	0.000000	0.741748	-1.000000	-1.000000	0.000000
379	4	84	-1	5368.221758	65.663521	79.761940	1.000000	1.000000	0.000000	0.693208	-1.000000	-1.000000	0.000000
380	4	85	-1	5033.577713	80.918495	219.733200	1.000000	1.000000	0.000000	0.608779	-1.000000	-1.000000	0.000000
381	4	86	-1	7671.043687	183.000793	167.971863	1.000000	1.000000	0.000000	0.521314	-1.000000	-1.000000	0.000000
382	4	87	-1	7333.392273	215.761429	173.107727	1.000000	1.000000	0.000000	0.547882	-1.000000	-1.000000	0.000000
383	4	88	-1	6815.653048	92.068687	43.636631	1.000000	1.000000	0.000000	0.586996	-1.000000	-1.000000	0.000000
384	4	89	-1	7321.666524	76.970879	222.642014	1.000000	1.000000	0.000000	0.763341	-1.000000	-1.000000	0.000000
385	4	90	-1	11596.212135	221.313995	183.378876	1.000000	1.000000	0.000000	0.863763	-1.000000	-1.000000	0.000000
386	4	91	-1	3279.031196	83.388748	202.798752	1.000000	1.000000	0.000000	0.139350	-1.000000	-1.000000	0.000000
387	4	92	-1	4797.585890	217.560074	196.009308	1.000000	1.000000	0.000000	0.165726	-1.000000	-1.000000	0.000000
388	4	93	-1	4202.585805	198.822922	214.890671	1.000000	1.000000	0.000000	0.576118	-1.000000	-1.000000	0.000000
389	4	94	-1	5746.890667	94.403046	223.118881	1.000000	1.000000	0.000000	0.581847	-1.000000	-1.000000	0.000000
390	4	95	-1	6542.254721	52.360355	223.501709	1.000000	1.000000	0.000000	0.794383	-1.000000	-1.000000	0.000000
391	4	96	-1	5074.745155	56.026318	80.015732	1.000000	1.000000	0.000000	0.353809	-1.000000	-1.000000	0.000000
392	4	97	-1	6898.653681	83.135162	169.298279	1.000000	1.000000	0.000000	0.737891	-1.000000	-1.000000	0.000000
393	4	98	-1	7434.531461	53.960548	76.063347	1.000000	1.000000	0.000000	0.600034	-1.000000	-1.000000	0.000000
394	4	99	-1	5815.515982	179.242996	51.569614	1.000000	1.000000	0.000000	0.819195	-1.000000	-1.000000	0.000000
395	4	100	-1	5594.245006	188.910553	86.750000	1.000000	1.000000	0.000000	0.549445	-1.000000	-1.000000	0.000000
397	5	1	-1	13701.570087	203.133057	183.094803	1.000000	1.000000	0.000000	0.746149	-1.000000	-1.000000	0.000000
398	5	2	-1	6944.463716	162.986374	78.614693	1.000000	1.000000	0.000000	0.476802	-1.000000	-1.000000	0.000000
399	5	3	-1	7574.952830	191.162292	215.236862	1.000000	1.000000	0.000000	0.840369	-1.000000	-1.000000	0.000000
400	5	4	-1	6381.513859	208.961288	189.999496	1.000000	1.000000	0.000000	0.485055	-1.000000	-1.000000	0.000000
401	5	5	-1	7834.760088	40.772396	51.851151	1.000000	1.000000	0.000000	0.810105	-1.000000	-1.000000	0.000000
402	5	6	-1	8262.959320	208.802231	93.093056	1.000000	1.000000	0.000000	0.513420	-1.000000	-1.000000	0.000000
403	5	7	-1	5449.084404	87.164391	36.556339	1.000000	1.000000	0.000000	0.513226	-1.000000	-1.000000	0.000000
404	5	8	-1	7007.994297	172.434967	65.704498	1.000000	1.000000	0.000000	0.857327	-1.000000	-1.000000	0.000000
405	5	9	-1	6573.543327	82.326195	194.516357	1.000000	1.000000	0.000000	0.825210	-1.000000	-1.000000	0.000000
406	5	10	-1	7000.707122	39.268948	87.356354	1.000000	1.000000	0.000000	0.805278	-1.000000	-1.000000	0.000000
407	5	11	-1	6675.352098	65.898033	59.225300	1.000000	1.000000	0.000000	0.684515	-1.000000	-1.000000	0.000000
408	5	12	-1	7276.555984	176.845581	191.045639	1.000000	1.000000	0.000000	0.832107	-1.000000	-1.000000	0.000000
409	5	13	-1	11336.677925	91.580452	47.858986	1.000000	1.000000	0.000000	0.624341	-1.000000	-1.000000	0.000000
410	5	14	-1	7778.634799	46.081573	191.339737	1.000000	1.000000	0.000000	0.750237	-1.000000	-1.000000	0.000000
411	5	15	-1	6024.028840	81.919243	33.740788	1.000000	1.000000	0.000000	0.409476	-1.000000	-1.000000	0.000000
412	5	16	-1	12147.562413	81.595894	54.094498	1.000000	1.000000	0.000000	0.550507	-1.000000	-1.000000	0.000000
413	5	17	-1	5222.515442	160.336166	51.800072	1.000000	1.000000	0.000000	0.692708	-1.000000	-1.000000	0.000000
414	5	18	-1	9256.944356	66.494965	179.742966	1.000000	1.000000	0.000000	0.718756	-1.000000	-1.000000	0.000000
415	5	19	-1	7213.532383	199.740677	48.692196	1.000000	1.000000	0.000000	0.823546	-1.000000	-1.000000	0.000000
416	5	20	-1	6929.857918	44.092735	183.180313	1.000000	1.000000	0.000000	0.693522	-1.000000	-1.000000	0.000000
417	5	21	-1	6261.430775	223.770477	86.195457	1.000000	1.000000	0.000000	0.777251	-1.000000	-1.000000	0.000000
418	5	22	-1	7818.134804	224.004456	162.694626	1.000000	1.000000	0.000000	0.497295	-1.000000	-1.000000	0.000000
419	5	23	-1	7562.551362	197.738373	86.018753	1.000000	1.000000	0.000000	0.538202	-1.000000	-1.000000	0.000000
420	5	24	-1	5893.347867	174.615936	185.321457	1.000000	1.000000	0.000000	0.720525	-1.000000	-1.000000	0.000000
421	5	25	-1	4311.257223	172.492599	52.028149	1.000000	1.000000	0.000000	0.686774	-1.000000	-1.000000	0.000000
422	5	26	-1	7425.050693	193.607391	39.403645	1.000000	1.000000	0.000000	0.824959	-1.000000	-1.000000	0.000000
423	5	27	-1	6824.050826	180.017273	186.926300	1.000000	1.000000	0.000000	0.509434	-1.000000	-1.000000	0.000000
424	5	28	-1	7017.225794	188.905701	189.924881	1.000000	1.000000	0.000000	0.461737	-1.000000	-1.000000	0.000000
425	5	29	-1	7107.993738	172.940704	161.135391	1.000000	1.000000	0.000000	0.625948	-1.000000	-1.000000	0.000000
426	5	30	-1	7091.844755	194.028320	70.091873	1.000000	1.000000	0.000000	0.650972	-1.000000	-1.000000	0.000000
427	5	31	-1	7589.279443	174.334930	207.062927	1.000000	1.000000	0.000000	0.435857	-1.000000	-1.000000	0.000000
428	5	32	-1	6854.455859	74.359856	181.296677	1.000000	1.000000	0.000000	0.748874	-1.000000	-1.000000	0.000000
429	5	33	-1	6536.170953	176.035294	164.881805	1.000000	1.000000	0.000000	0.496968	-1.000000	-1.000000	0.000000
430	5	34	-1	4452.722082	162.387573	221.840881	1.000000	1.000000	0.000000	0.720541	-1.000000	-1.000000	0.000000
431	5	35	-1	6812.019048	79.523567	92.925957	1.000000	1.000000	0.000000	0.825021	-1.000000	-1.000000	0.000000
432	5	36	-1	7120.616099	161.994843	195.209579	1.000000	1.000000	0.000000	0.486296	-1.000000	-1.000000	0.000000
433	5	37	-1	6522.064465	194.210770	197.094833	1.000000	1.000000	0.000000	0.710362	-1.000000	-1.000000	0.000000
434	5	38	-1	5289.032684	39.034096	55.423424	1.000000	1.000000	0.000000	0.269119	-1.000000	-1.000000	0.000000
435	5	39	-1	7108.688631	88.356529	43.998806	1.000000	1.000000	0.000000	0.553627	-1.000000	-1.000000	0.000000
436	5	40	-1	6357.994099	207.172501	176.070862	1.000000	1.000000	0.000000	0.760732	-1.000000	-1.000000	0.000000
437	5	41	-1	6542.727954	183.260101	167.046112	1.000000	1.000000	0.000000	0.539175	-1.000000	-1.000000	0.000000
438	5	42	-1	6407.544746	36.746880	39.570679	1.000000	1.000000	0.000000	0.417976	-1.000000	-1.000000	0.000000
439	5	43	-1	4109.491196	202.279465	210.393845	1.000000	1.000000	0.000000	0.680755	-1.000000	-1.000000	0.000000
440	5	44	-1	4711.594378	70.681931	92.875748	1.000000	1.000000	0.000000	0.703058	-1.000000	-1.000000	0.000000
441	5	45	-1	9857.869825	212.271545	43.147022	1.000000	1.000000	0.000000	0.603171	-1.000000	-1.000000	0.000000
442	5	46	-1	5104.924693	65.121773	73.555481	1.000000	1.000000	0.000000	0.712466	-1.000000	-1.000000	0.000000
443	5	47	-1	6759.760924	191.397339	45.009716	1.000000	1.000000	0.000000	0.534798	-1.000000	-1.000000	0.000000
444	5	48	-1	6188.377625	220.478149	185.092163	1.000000	1.000000	0.000000	0.738175	-1.000000	-1.000000	0.000000
445	5	49	-1	7529.069163	51.471432	84.944557	1.000000	1.000000	0.000000	0.911649	-1.000000	-1.000000	0.000000
